kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_028	26-6-2021	13:02:24:894	// Source file name and timestamp
357.143	// Sampling rate
0.769	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.252228	2.404566	32.132476	2.151893	-32.132476	-5.484083	1.308430	2.079412	-1.308430	-14.348374	2.770034	2.843107	-78.691644	-96.316724	
1	2.351383	2.161042	32.154560	1.993698	-32.154560	-5.228287	2.698546	2.392535	-2.698546	-17.382490	2.804088	2.852449	-78.701642	-96.314590	
2	2.504697	2.008273	32.696186	1.884077	-32.696186	-5.291817	3.908805	2.731678	-3.908805	-20.627024	2.829941	2.857595	-78.753714	-96.362241	
3	2.334903	1.464836	31.637542	1.660918	-31.637542	-4.838223	5.736857	3.244727	-5.736857	-22.748034	2.847581	2.860344	-78.846546	-96.457714	
4	2.014946	0.794238	30.198355	1.429327	-30.198355	-4.512372	7.655345	3.937294	-7.655345	-24.146785	2.857465	2.864139	-78.974866	-96.593867	
5	1.565300	0.035173	28.495088	1.211251	-28.495088	-4.329205	9.615407	4.768727	-9.615407	-24.747130	2.860480	2.870774	-79.130682	-96.760055	
6	1.043913	-0.741546	26.641180	1.022033	-26.641180	-4.254093	11.530345	5.634716	-11.530345	-24.640561	2.857654	2.881287	-79.304147	-96.943376	
7	0.487037	-1.496919	24.622647	0.864727	-24.622647	-4.134177	13.362111	6.408543	-13.362111	-23.839443	2.850089	2.895832	-79.484271	-97.129701	
8	-0.076386	-2.203020	22.492767	0.746637	-22.492767	-3.777200	15.092348	6.961984	-15.092348	-22.345266	2.838989	2.913977	-79.659489	-97.304447	
9	-0.624531	-2.841220	20.336990	0.673085	-20.336990	-3.000262	16.717300	7.199483	-16.717300	-20.205855	2.825656	2.934987	-79.818092	-97.453110	
10	-1.140441	-3.401382	18.231630	0.641802	-18.231630	-1.701844	18.249386	7.079864	-18.249386	-17.546468	2.811324	2.958044	-79.948743	-97.561808	
11	-1.611259	-3.880077	16.224134	0.645568	-16.224134	0.150681	19.691404	6.598011	-19.691404	-14.484427	2.797018	2.982324	-80.041038	-97.617795	
12	-2.027954	-4.279567	14.306902	0.676362	-14.306902	2.569798	21.024218	5.763707	-21.024218	-11.083154	2.783631	3.007027	-80.085780	-97.609675	
13	-2.386831	-4.612952	12.364537	0.722140	-12.364537	5.525770	22.244929	4.604873	-22.244929	-7.418691	2.771953	3.031417	-80.074645	-97.527145	
14	-2.685795	-4.897324	10.205298	0.763530	-10.205298	8.938398	23.361331	3.162606	-23.361331	-3.631830	2.762547	3.054930	-79.999409	-97.360410	
15	-2.920199	-5.143836	7.615121	0.776304	-7.615121	12.724737	24.361032	1.482132	-24.361032	0.083802	2.755646	3.077243	-79.851282	-97.099666	
16	-3.084220	-5.357923	4.427937	0.739644	-4.427937	16.831060	25.204733	-0.390106	-25.204733	3.523445	2.751084	3.098274	-79.620648	-96.734930	
17	-3.174229	-5.541097	0.646590	0.646537	-0.646590	21.237226	25.815060	-2.413678	-25.815060	6.536592	2.748342	3.118190	-79.297100	-96.256115	
18	-3.192656	-5.693382	-3.665454	0.502858	3.665454	25.960356	26.087467	-4.563480	-26.087467	9.086282	2.746812	3.137344	-78.869563	-95.653066	
19	-3.146419	-5.818887	-8.712946	0.310365	8.712946	30.993777	25.949937	-6.817796	-25.949937	11.183622	2.746039	3.156062	-78.326351	-94.915487	
20	-3.037283	-5.921080	-14.931405	0.061789	14.931405	36.260088	25.360064	-9.128720	-25.360064	12.759759	2.745647	3.174476	-77.655017	-94.032781	
21	-2.861741	-5.990903	-22.283201	-0.230597	22.283201	41.679876	24.237179	-11.408504	-24.237179	13.705975	2.745244	3.192617	-76.842256	-92.993970	
22	-2.622659	-6.014179	-30.121117	-0.532181	30.121117	47.151402	22.502153	-13.541249	-22.502153	13.992199	2.744562	3.210593	-75.874413	-91.788014	
23	-2.328114	-5.985748	-38.129632	-0.826172	38.129632	52.450325	20.138306	-15.390116	-20.138306	13.624287	2.743559	3.228655	-74.738460	-90.404422	
24	-1.980272	-5.905973	-46.177218	-1.110845	46.177218	57.275445	17.138333	-16.780276	-17.138333	12.540119	2.742326	3.247112	-73.422640	-88.833684	
