kww	// User ID
9-7-2021	// Evaluation date
p14_v_50_step_003	23-6-2021	12:55:13:224	// Source file name and timestamp
238.095	// Sampling rate
1.125	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.371537	3.803988	-5.220518	1.610273	5.220518	-23.763066	3.444438	13.901410	-3.444438	-15.391802	1.722664	2.131330	-44.862707	-46.273978	
1	2.366695	3.085319	-4.776422	1.192450	4.776422	-18.469144	1.630468	11.637703	-1.630468	-13.337017	1.697784	2.118849	-44.064173	-45.355993	
2	2.399721	2.558489	-4.336487	0.867877	4.336487	-14.678028	0.371382	10.012205	-0.371382	-12.208686	1.675800	2.108474	-43.293714	-44.460414	
3	2.034439	1.134930	-3.362453	0.365553	3.362453	-4.848352	-2.704984	5.668330	2.704984	-8.849536	1.659505	2.103532	-42.547582	-43.583586	
4	1.593356	-0.354951	-2.509767	-0.127974	2.509767	5.155959	-5.839964	1.193694	5.839964	-5.492388	1.653234	2.106991	-41.816969	-42.716022	
5	1.153503	-1.773135	-1.920131	-0.627877	1.920131	14.636418	-8.826865	-3.118656	8.826865	-2.161558	1.657696	2.117060	-41.090197	-41.844623	
6	0.795545	-2.941940	-1.545923	-1.122676	1.545923	22.760862	-11.377455	-6.897082	11.377455	1.006106	1.672347	2.131044	-40.353968	-40.953896	
7	0.539805	-3.802438	-1.274966	-1.592133	1.274966	29.393091	-13.436133	-10.071911	13.436133	4.027245	1.695519	2.144763	-39.595063	-40.027770	
8	0.398432	-4.342572	-1.116232	-2.009363	1.116232	34.400692	-15.002711	-12.553399	15.002711	6.776384	1.725058	2.155870	-38.802519	-39.052116	
9	0.378544	-4.583527	-1.097342	-2.359728	1.097342	37.677622	-16.113317	-14.249757	16.113317	9.049896	1.758540	2.165978	-37.969248	-38.016878	
10	0.463311	-4.574969	-1.183381	-2.641883	1.183381	39.325227	-16.850977	-15.170299	16.850977	10.742423	1.793366	2.178476	-37.092932	-36.917555	
11	0.592680	-4.435583	-1.388485	-2.891122	1.388485	39.973013	-17.374670	-15.602966	17.374670	12.050390	1.827612	2.195593	-36.175964	-35.755551	
12	0.717556	-4.292228	-1.866601	-3.170229	1.866601	40.311395	-17.810353	-15.917743	17.810353	13.239008	1.860958	2.216723	-35.223097	-34.535815	
13	0.845529	-4.175307	-2.682083	-3.497599	2.682083	40.489892	-18.178172	-16.239445	18.178172	14.336313	1.894086	2.238982	-34.237992	-33.263025	
14	0.983606	-4.058348	-3.674510	-3.827679	3.674510	40.482995	-18.475432	-16.588239	18.475432	15.341971	1.927439	2.259249	-33.222262	-31.940262	
15	1.108402	-3.938829	-4.654786	-4.119545	4.654786	40.469231	-18.730528	-17.064666	18.730528	16.386653	1.960992	2.275560	-32.177029	-30.570567	
16	1.214151	-3.832174	-5.600266	-4.389527	5.600266	40.576868	-18.970403	-17.716989	18.970403	17.541202	1.994630	2.287664	-31.104068	-29.158160	
17	1.319365	-3.745011	-6.582770	-4.684181	6.582770	40.775381	-19.196029	-18.487606	19.196029	18.760875	2.028368	2.296457	-30.005263	-27.707591	
18	1.439646	-3.671711	-7.584853	-5.038604	7.584853	41.037138	-19.398193	-19.316003	19.398193	19.992906	2.062247	2.302553	-28.881442	-26.222170	
19	1.588348	-3.609604	-8.575082	-5.477812	8.575082	41.362864	-19.577828	-20.192106	19.577828	21.239906	2.096216	2.305681	-27.731878	-24.703303	
20	1.770350	-3.548074	-9.520152	-5.957143	9.520152	41.740300	-19.746389	-21.126110	19.746389	22.537681	2.130161	2.305160	-26.554437	-23.150657	
21	1.968754	-3.438698	-10.255072	-6.313331	10.255072	42.073438	-19.925449	-22.072184	19.925449	23.857340	2.163541	2.300550	-25.346941	-21.564009	
22	2.156280	-3.266952	-10.783781	-6.462637	10.783781	42.284814	-20.138752	-22.998653	20.138752	25.189896	2.195333	2.291890	-24.110233	-19.946898	
23	2.302961	-3.108696	-11.326792	-6.514428	11.326792	42.616851	-20.404520	-24.014621	20.404520	26.716596	2.225307	2.279415	-22.849058	-18.306659	
24	2.385294	-3.026338	-11.900155	-6.537330	11.900155	43.374525	-20.726611	-25.211901	20.726611	28.616991	2.254748	2.263391	-21.568713	-16.649194	
25	2.415216	-3.006319	-12.484739	-6.486739	12.484739	44.360595	-21.058008	-26.448406	21.058008	30.795153	2.285325	2.244343	-20.272255	-14.975594	
26	2.439747	-3.017609	-13.240020	-6.384753	13.240020	45.075803	-21.316536	-27.441891	21.316536	32.981794	2.317991	2.223313	-18.960216	-13.282603	
27	2.498168	-3.042380	-14.181830	-6.341414	14.181830	45.370516	-21.476688	-28.041952	21.476688	35.005897	2.352936	2.202249	-17.630194	-11.563119	
28	2.594680	-3.057447	-15.037140	-6.419820	15.037140	45.484848	-21.582985	-28.314185	21.582985	36.854990	2.389780	2.184636	-16.276600	-9.807147	
29	2.715838	-3.035377	-15.532547	-6.592923	15.532547	45.621929	-21.683086	-28.396764	21.683086	38.553304	2.427761	2.176100	-14.892437	-8.004811	
30	2.859226	-2.954504	-15.704897	-6.772091	15.704897	45.572142	-21.754052	-28.305480	21.754052	40.010927	2.466012	2.184208	-13.472033	-6.149720	
31	3.031628	-2.797313	-15.931292	-6.805859	15.931292	44.656846	-21.680253	-27.876515	21.680253	40.996437	2.503528	2.214714	-12.012450	-4.240463	
32	3.217154	-2.566156	-16.417746	-6.604322	16.417746	42.613051	-21.413524	-27.084476	21.413524	41.459420	2.539171	2.265868	-10.513367	-2.279992	
33	3.368626	-2.297312	-16.888280	-6.289761	16.888280	40.237069	-21.087077	-26.266820	21.087077	41.708402	2.572328	2.329354	-8.977009	-0.274793	
34	3.451108	-2.031903	-17.107553	-6.038244	17.107553	38.349633	-20.827156	-25.736916	20.827156	42.010337	2.603278	2.394830	-7.408537	1.765906	
35	3.492977	-1.778905	-17.253905	-5.858134	17.253905	36.720541	-20.596165	-25.366659	20.596165	42.288137	2.632556	2.450317	-5.815859	3.832028	
36	3.569737	-1.536820	-17.705537	-5.705389	17.705537	34.742281	-20.345426	-24.809796	20.345426	42.411695	2.660410	2.487057	-4.208041	5.914859	
37	3.721187	-1.311402	-18.655928	-5.604521	18.655928	32.386463	-20.139354	-23.967926	20.139354	42.473187	2.686780	2.506792	-2.592399	8.008949	
38	3.922690	-1.093127	-20.024855	-5.539444	20.024855	29.891629	-20.038805	-22.998342	20.038805	42.610324	2.711187	2.516567	-0.973005	10.112107	
39	4.133992	-0.876215	-21.635390	-5.451947	21.635390	27.475678	-20.046917	-22.131913	20.046917	42.923271	2.733002	2.520316	0.647514	12.222456	
40	4.327124	-0.679204	-23.311052	-5.325508	23.311052	25.502613	-20.173182	-21.633805	20.173182	43.580310	2.752347	2.519135	2.265823	14.335883	
41	4.489193	-0.514083	-25.049254	-5.144401	25.049254	24.125375	-20.402886	-21.632803	20.402886	44.618627	2.770162	2.512988	3.877416	16.445763	
42	4.624101	-0.375867	-27.044924	-4.896857	27.044924	23.105719	-20.666177	-22.016040	20.666177	45.820947	2.787297	2.501947	5.477042	18.543630	
43	4.729700	-0.275340	-29.232372	-4.655762	29.232372	22.443151	-20.913559	-22.685787	20.913559	47.070092	2.804386	2.489192	7.059913	20.621338	
44	4.776991	-0.242856	-31.042694	-4.517117	31.042694	22.540248	-21.120099	-23.665445	21.120099	48.437976	2.822343	2.480575	8.623319	22.674778	
45	4.727220	-0.301057	-31.756992	-4.510634	31.756992	23.672318	-21.223169	-24.892049	21.223169	49.887299	2.842147	2.480015	10.167403	24.706315	
46	4.555746	-0.453429	-31.101522	-4.584313	31.101522	25.700040	-21.146030	-26.196563	21.146030	51.259925	2.864319	2.487051	11.695000	26.724816	
47	4.291085	-0.654235	-29.892061	-4.576310	29.892061	27.749085	-20.860146	-27.305345	20.860146	52.322366	2.888623	2.499187	13.210754	28.743340	
48	4.052211	-0.792011	-29.522267	-4.358168	29.522267	28.421897	-20.457542	-27.757441	20.457542	52.792419	2.913788	2.514597	14.719075	30.774243	
49	3.940825	-0.793740	-30.487299	-3.985296	30.487299	27.237501	-20.107992	-27.348463	20.107992	52.668339	2.938027	2.532274	16.222075	32.824881	
50	3.931888	-0.699999	-32.271451	-3.569792	32.271451	25.038840	-19.892136	-26.441079	19.892136	52.269636	2.960201	2.551424	17.719063	34.897113	
51	3.993049	-0.553300	-34.475690	-3.201537	34.475690	22.474538	-19.845303	-25.304106	19.845303	51.802466	2.980218	2.571137	19.207330	36.989442	
52	4.137750	-0.350022	-36.929412	-2.954051	36.929412	19.645805	-20.030586	-23.925860	20.030586	51.330410	2.998768	2.590339	20.683277	39.099317	
53	4.308509	-0.124746	-39.025203	-2.780392	39.025203	17.033189	-20.367316	-22.550591	20.367316	50.965573	3.016963	2.608117	22.143005	41.223284	
54	4.421316	0.075759	-40.279941	-2.558796	40.279941	15.045574	-20.633771	-21.440595	20.633771	50.661615	3.035502	2.624015	23.581839	43.354672	
55	4.469661	0.248981	-41.079897	-2.247564	41.079897	13.398720	-20.677266	-20.494046	20.677266	50.172285	3.054066	2.637901	24.993879	45.483118	
56	4.477414	0.401502	-42.006841	-1.866176	42.006841	11.726029	-20.458950	-19.537771	20.458950	49.312791	3.071593	2.649344	26.373034	47.598599	
57	4.454061	0.533704	-43.188055	-1.437168	43.188055	9.976606	-20.024988	-18.536966	20.024988	48.058357	3.086942	2.657802	27.714547	49.695594	
58	4.415192	0.660171	-44.536475	-0.996717	44.536475	8.143330	-19.474217	-17.473707	19.474217	46.455619	3.099515	2.663681	29.015295	51.773553	
59	4.385218	0.808777	-45.976837	-0.580987	45.976837	6.080520	-18.861350	-16.263678	18.861350	44.500086	3.109259	2.667885	30.273074	53.835430	
60	4.384052	0.998373	-47.399223	-0.202823	47.399223	3.741522	-18.227495	-14.871881	18.227495	42.229709	3.116199	2.670598	31.485883	55.886218	
61	4.421047	1.219275	-48.689082	0.121756	48.689082	1.448985	-17.717603	-13.457732	17.717603	39.926156	3.120672	2.671692	32.651583	57.930989	
62	4.481780	1.437958	-49.801266	0.351448	49.801266	-0.376981	-17.434036	-12.257338	17.434036	37.903112	3.123800	2.670871	33.767977	59.972896	
63	4.517968	1.612655	-50.674794	0.465431	50.674794	-1.598116	-17.233587	-11.378308	17.233587	36.153269	3.126594	2.667271	34.833192	62.012971	
64	4.481814	1.708633	-51.199507	0.468917	51.199507	-2.245564	-16.923991	-10.805176	16.923991	34.506482	3.129013	2.660765	35.846247	64.051763	
65	4.367110	1.716020	-51.344730	0.352686	51.344730	-2.325833	-16.517508	-10.487052	16.517508	32.937370	3.130683	2.652725	36.807636	66.091163	
66	4.201258	1.653597	-51.205845	0.116403	51.205845	-1.878795	-16.145330	-10.355976	16.145330	31.517137	3.131633	2.644852	37.719493	68.134829	
67	4.019274	1.553111	-50.963405	-0.229696	50.963405	-1.062351	-15.886637	-10.322562	15.886637	30.262390	3.132091	2.638333	38.585018	70.186869	
68	3.843014	1.439078	-50.791087	-0.695899	50.791087	-0.101324	-15.725192	-10.296442	15.725192	29.105510	3.132233	2.633950	39.407748	72.250619	
69	3.672173	1.323437	-50.721649	-1.287798	50.721649	0.834028	-15.608092	-10.210305	15.608092	27.933242	3.132070	2.632535	40.191179	74.328902	
70	3.500370	1.215414	-50.650474	-1.997965	50.650474	1.678364	-15.515187	-10.019570	15.515187	26.650795	3.131547	2.634857	40.938593	76.424235	
71	3.327554	1.125557	-50.476318	-2.825542	50.476318	2.402719	-15.418649	-9.675876	15.418649	25.175174	3.130657	2.641192	41.653055	78.537729	
72	3.158532	1.064394	-50.189282	-3.774687	50.189282	2.954968	-15.259739	-9.127582	15.259739	23.424672	3.129011	2.651150	42.337750	80.668106	
73	3.010264	1.045755	-49.865171	-4.892102	49.865171	3.330514	-15.077366	-8.363411	15.077366	21.413140	3.125877	2.663088	42.996260	82.811974	
74	2.903420	1.084220	-49.573089	-6.259593	49.573089	3.596910	-14.992481	-7.393645	14.992481	19.206194	3.120939	2.674144	43.632501	84.964492	
75	2.834935	1.177359	-49.289684	-7.895406	49.289684	3.865550	-15.058654	-6.251032	15.058654	16.850038	3.114194	2.681852	44.250461	87.119672	
76	2.779561	1.298268	-48.961368	-9.745679	48.961368	4.328057	-15.297233	-5.052162	15.297233	14.467608	3.105446	2.685268	44.853610	89.270629	
77	2.717242	1.422513	-48.578938	-11.747710	48.578938	5.141643	-15.737595	-3.912386	15.737595	12.184697	3.094451	2.684433	45.444000	91.410134	
78	2.649550	1.541735	-48.155316	-13.862720	48.155316	6.330727	-16.393518	-2.866039	16.393518	10.045607	3.081168	2.679771	46.021538	93.531506	
79	2.586439	1.635503	-47.719489	-16.071550	47.719489	7.884520	-17.261498	-1.935999	17.261498	8.111338	3.065972	2.671564	46.584258	95.629828	
80	2.531947	1.675908	-47.419471	-18.352495	47.419471	9.753818	-18.320864	-1.119234	18.320864	6.419703	3.049529	2.658891	47.130189	97.703403	
81	2.485736	1.656984	-47.573400	-20.699990	47.573400	11.819120	-19.555823	-0.311244	19.555823	4.863306	3.032233	2.640644	47.660071	99.754302	
82	2.418775	1.568380	-48.445671	-23.082692	48.445671	13.915699	-20.781757	0.672332	20.781757	3.174723	3.013539	2.618147	48.179613	101.787215	
83	2.291908	1.411087	-50.046977	-25.440898	50.046977	15.849581	-21.723973	1.976959	21.723973	1.134832	2.991390	2.595016	48.700949	103.808141	
84	2.162036	1.309437	-52.090926	-27.909867	52.090926	17.544666	-22.760902	3.580372	22.760902	-1.104067	2.963666	2.574699	49.241216	105.823143	
85	2.174897	1.475531	-53.942015	-30.815666	53.942015	19.090449	-24.977670	5.356310	24.977670	-3.162137	2.931631	2.558262	49.814760	107.834996	
86	2.380673	1.948922	-55.128770	-34.227321	55.128770	20.732073	-28.899596	7.162917	28.899596	-4.876349	2.900347	2.544091	50.422538	109.839436	
87	2.656695	2.508972	-55.995446	-37.806097	55.995446	22.988202	-33.820076	8.745727	33.820076	-6.271948	2.874444	2.530570	51.050303	111.826617	
88	2.850309	2.924776	-57.095338	-41.188056	57.095338	26.283573	-38.691361	9.872020	38.691361	-7.384651	2.854896	2.518235	51.678490	113.787627	
89	2.896585	3.128695	-58.438932	-44.234388	58.438932	30.596637	-42.955450	10.550832	42.955450	-8.300662	2.839939	2.508145	52.292240	115.719154	
90	2.806261	3.150661	-59.819665	-47.007070	59.819665	35.728689	-46.524517	10.927087	46.524517	-9.102875	2.826975	2.499846	52.884092	117.623440	
91	2.622156	3.046488	-61.143108	-49.683195	61.143108	41.535724	-49.581787	11.115791	49.581787	-9.794340	2.813570	2.491667	53.452777	119.506240	
92	2.382786	2.873234	-62.329955	-52.399393	62.329955	47.877054	-52.351805	11.183026	52.351805	-10.360717	2.798092	2.481637	54.001208	121.374897	
93	2.121338	2.674810	-63.391134	-55.188124	63.391134	54.552030	-54.972968	11.195105	54.972968	-10.824404	2.779782	2.468702	54.534129	123.237434	
94	1.872972	2.471421	-64.531336	-58.037912	64.531336	61.363773	-57.503102	11.195776	57.503102	-11.192429	2.758336	2.453553	55.056685	125.102785	
95	1.654875	2.257226	-65.985793	-60.908301	65.985793	68.150653	-59.906538	11.143511	59.906538	-11.402332	2.733551	2.437284	55.574656	126.981213	
96	1.491030	2.052554	-68.012852	-63.793921	68.012852	74.710205	-62.384811	11.008895	62.384811	-11.419247	2.705581	2.419960	56.095027	128.883825	
97	1.437031	1.923933	-70.999939	-66.867837	70.999939	80.929628	-65.613204	10.918026	65.613204	-11.389924	2.675677	2.401081	56.625117	130.820721	
98	1.524548	1.919696	-75.369890	-70.452404	75.369890	86.981317	-70.248333	11.135102	70.248333	-11.635339	2.646009	2.380161	57.171102	132.798765	
99	1.740144	2.051694	-81.420655	-74.762110	81.420655	93.097953	-76.594143	11.915685	76.594143	-12.463158	2.618425	2.356595	57.737536	134.820065	
100	2.053210	2.309989	-89.078562	-79.673048	89.078562	99.211466	-84.577489	13.331209	84.577489	-13.964785	2.594130	2.329727	58.327186	136.881322	
101	2.408357	2.640585	-97.992848	-84.853133	97.992848	105.042636	-93.553682	15.232896	93.553682	-15.982230	2.573952	2.298947	58.940703	138.974241	
102	2.755208	2.975671	-107.803512	-90.056469	107.803512	110.390459	-102.785791	17.386444	102.785791	-18.256383	2.558004	2.263545	59.577391	141.087180	
103	3.091619	3.292711	-118.127295	-95.158356	118.127295	115.183730	-112.093566	19.641593	112.093566	-20.615772	2.546007	2.223022	60.236780	143.207115	
104	3.429995	3.604201	-128.955002	-100.178224	128.955002	119.514207	-121.586803	22.004145	121.586803	-23.052331	2.537954	2.178050	60.919159	145.320907	
105	3.767630	3.924912	-140.655889	-105.234676	140.655889	123.576435	-131.381445	24.546553	131.381445	-25.637253	2.533801	2.130683	61.624707	147.416200	
106	4.094473	4.260751	-153.092891	-110.283300	153.092891	127.423311	-141.603677	27.300404	141.603677	-28.418186	2.533319	2.083532	62.352523	149.482361	
107	4.403240	4.609946	-165.628172	-115.126701	165.628172	130.981652	-152.301865	30.219703	152.301865	-31.374013	2.536489	2.039084	63.100270	151.510832	
108	4.696791	4.967494	-178.011199	-119.718093	178.011199	134.363337	-163.535886	33.208270	163.535886	-34.433982	2.543783	1.999205	63.864105	153.495000	
109	4.972661	5.317043	-190.332975	-124.247908	190.332975	137.987341	-175.319088	36.155706	175.319088	-37.509494	2.555954	1.964547	64.638905	155.430331	
110	5.229254	5.631610	-202.095753	-128.684466	202.095753	142.012828	-187.358206	38.925772	187.358206	-40.471336	2.573719	1.934609	65.419285	157.314849	
111	5.493119	5.907598	-212.631320	-132.648044	212.631320	145.991976	-199.384914	41.519914	199.384914	-43.293269	2.598091	1.908550	66.200976	159.149331	
112	5.789866	6.171357	-222.422508	-136.247574	222.422508	149.802069	-211.638267	44.193975	211.638267	-46.180911	2.630245	1.885743	66.981489	160.936566	
113	6.108400	6.430912	-232.453403	-140.198395	232.453403	154.044317	-224.455042	47.171514	224.455042	-49.316887	2.670288	1.865559	67.760098	162.679806	
114	6.417324	6.665698	-242.787499	-144.841880	242.787499	159.002872	-237.646851	50.438167	237.646851	-52.655261	2.716972	1.847108	68.538041	164.381027	
115	6.689275	6.862922	-252.763780	-149.803830	252.763780	164.117631	-250.574406	53.864467	250.574406	-56.035550	2.768877	1.829532	69.318638	166.039492	
116	6.914845	7.024713	-261.926493	-154.463848	261.926493	168.505877	-262.612008	57.320427	262.612008	-59.303544	2.825271	1.812213	70.106589	167.651489	
117	7.105184	7.158190	-270.320674	-158.360971	270.320674	171.524502	-273.430496	60.720580	273.430496	-62.365788	2.885859	1.794641	70.907286	169.211929	
118	7.260696	7.265462	-277.931181	-161.281528	277.931181	172.971769	-282.687072	63.965260	282.687072	-65.155112	2.949978	1.776308	71.726387	170.717156	
119	7.371431	7.357584	-284.779668	-163.591037	284.779668	173.450516	-290.497663	67.002331	290.497663	-67.711144	3.016323	1.756705	72.569001	172.167291	
120	7.469190	7.487801	-291.752898	-166.514075	291.752898	174.514442	-298.544145	70.092979	298.544145	-70.411460	3.083911	1.735372	73.438548	173.566457	
121	7.610349	7.705894	-299.924262	-171.225932	299.924262	177.656849	-308.898561	73.591113	308.898561	-73.694451	3.153214	1.712110	74.335727	174.921257	
122	7.807606	7.996113	-309.536563	-177.954984	309.536563	183.439563	-321.987666	77.505102	321.987666	-77.607604	3.225931	1.687185	75.258453	176.239946	
123	8.021847	8.300408	-320.136886	-185.996166	320.136886	191.318749	-336.374300	81.541064	336.374300	-81.864544	3.303607	1.661095	76.203373	177.532343	
124	8.224665	8.569891	-330.403377	-193.780448	330.403377	199.410378	-350.228769	85.489183	350.228769	-86.210743	3.386714	1.634174	77.168120	178.809045	
125	8.426289	8.790753	-338.290322	-199.548950	338.290322	205.303072	-362.630682	89.420339	362.630682	-90.604964	3.474981	1.606553	78.153109	-179.918972	
126	8.626120	8.973063	-342.449015	-202.589920	342.449015	207.811773	-373.243326	93.400764	373.243326	-95.007216	3.567801	1.578280	79.161997	-178.639410	
127	8.811221	9.135447	-343.061740	-203.632860	343.061740	207.649441	-382.411982	97.442887	382.411982	-99.400712	3.664222	1.549416	80.200559	-177.337015	
128	8.983837	9.297443	-341.423440	-204.093016	341.423440	206.568371	-391.258331	101.660652	391.258331	-103.919366	3.763450	1.520130	81.275331	-175.991955	
129	9.139143	9.461192	-338.660025	-204.788932	338.660025	205.769129	-400.264161	106.014574	400.264161	-108.527533	3.865470	1.490703	82.393120	-174.579991	
130	9.266322	9.621455	-334.868863	-205.433645	334.868863	205.093448	-408.820499	110.273979	408.820499	-112.975589	3.971023	1.461458	83.560679	-173.074812	
131	9.393486	9.814611	-330.528882	-205.827477	330.528882	204.211953	-417.172128	114.601469	417.172128	-117.447510	4.081284	1.432739	84.783566	-171.449653	
132	9.596641	10.114553	-326.896715	-206.611559	326.896715	203.551261	-427.458848	119.783756	427.458848	-122.809569	4.197662	1.404902	86.064607	-169.677166	
133	9.933713	10.566601	-324.009101	-208.149043	324.009101	203.304147	-441.241877	126.462147	441.241877	-129.784007	4.321499	1.378288	87.403450	-167.727366	
134	10.398913	11.166003	-320.508722	-209.955023	320.508722	202.974440	-457.871131	134.560669	457.871131	-138.355105	4.453574	1.353179	88.797403	-165.562641	
135	10.952505	11.870940	-315.032940	-211.583144	315.032940	202.388117	-476.293835	143.573959	476.293835	-148.058961	4.593963	1.329749	90.241977	-163.133577	
136	11.541988	12.599207	-306.519630	-213.166746	306.519630	202.255258	-496.225869	152.822218	496.225869	-158.165655	4.742420	1.308097	91.731191	-160.378898	
137	12.123904	13.281314	-294.126307	-214.784929	294.126307	203.013649	-517.418918	161.862089	517.418918	-167.994444	4.898740	1.288263	93.259622	-157.223863	
138	12.685467	13.936203	-277.575691	-215.821970	277.575691	203.608401	-538.904179	170.750495	538.904179	-177.253555	5.062749	1.270223	94.825047	-153.572664	
