kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_crow_005	12-5-2021	16:32:16:492	// Source file name and timestamp
239.981	// Sampling rate
0.933	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.473465	-0.490050	-1.107263	0.588995	1.107263	-10.133392	4.212074	-3.073458	-4.212074	3.840830	2.552275	2.344431	-78.826548	-85.751921	
1	-0.073077	-0.326295	-0.819471	0.924641	0.819471	-10.019904	2.684537	-0.376625	-2.684537	0.489406	2.536087	2.366796	-78.333979	-85.336120	
2	0.257046	-0.181425	1.194916	1.333180	-1.194916	-10.164626	2.363860	1.941200	-2.363860	-2.496726	2.517084	2.382662	-77.819803	-84.886600	
3	0.553495	0.005392	3.850184	1.385771	-3.850184	-6.224376	-0.049278	4.364298	0.049278	-5.619005	2.498306	2.392210	-77.297691	-84.416766	
4	0.735351	0.135722	6.078929	1.335194	-6.078929	-1.755746	-2.182373	6.203128	2.182373	-7.924713	2.484557	2.396394	-76.785087	-83.943705	
5	0.833816	0.159816	6.359138	1.194050	-6.359138	2.112396	-4.178965	7.458232	4.178965	-9.405432	2.477298	2.395620	-76.295933	-83.481543	
6	0.918681	0.035628	4.040586	1.063051	-4.040586	3.721471	-5.754357	8.395019	5.754357	-10.455614	2.477112	2.390263	-75.833427	-83.034247	
7	0.973437	-0.102717	0.539398	0.935701	-0.539398	4.283568	-7.325181	8.959340	7.325181	-11.033303	2.483859	2.381522	-75.387726	-82.592894	
8	0.883036	-0.024148	-2.235340	0.701631	2.235340	7.087850	-9.906316	8.615183	9.906316	-10.471599	2.496815	2.373031	-74.949504	-82.148520	
9	0.663066	0.188198	-4.934425	0.374495	4.934425	11.555699	-13.282198	7.463600	13.282198	-8.940593	2.514463	2.368788	-74.528490	-81.710364	
10	0.517178	0.191726	-9.422292	0.104957	9.422292	12.886098	-15.769376	6.553494	15.769376	-7.755868	2.534635	2.368472	-74.144860	-81.297680	
11	0.542251	-0.081332	-15.329408	-0.045458	15.329408	9.527081	-16.663582	6.445860	16.663582	-7.580299	2.555388	2.367866	-73.799779	-80.910656	
12	0.619767	-0.389936	-21.021508	-0.137754	21.021508	4.930732	-16.989837	6.630555	16.989837	-7.752445	2.575788	2.364340	-73.468156	-80.523068	
13	0.645599	-0.583935	-25.854316	-0.227609	25.854316	1.768685	-17.658116	6.602998	17.658116	-7.669379	2.595016	2.359041	-73.119139	-80.102692	
14	0.630565	-0.681483	-30.016882	-0.318925	30.016882	-0.035738	-18.712484	6.391154	18.712484	-7.391798	2.611624	2.354167	-72.732272	-79.627520	
15	0.609512	-0.721384	-33.713095	-0.392989	33.713095	-1.202767	-19.956210	6.159582	19.956210	-7.105563	2.624798	2.350762	-72.298097	-79.086279	
16	0.604545	-0.734404	-37.121941	-0.431149	37.121941	-2.351214	-21.202595	6.028730	21.202595	-6.917645	2.635196	2.348776	-71.813977	-78.474068	
17	0.624648	-0.745662	-40.363974	-0.435323	40.363974	-3.772660	-22.338313	6.062866	22.338313	-6.868832	2.644126	2.347557	-71.280427	-77.788615	
