kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_028	28-6-2021	20:28:55:000	// Source file name and timestamp
357.143	// Sampling rate
0.708	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.768358	0.396993	-7.689524	4.847393	7.689524	-29.916152	10.009142	3.553044	-10.009142	-4.652812	1.883333	2.073944	-83.215044	-96.317029	
1	0.896812	0.276655	-6.147802	5.026538	6.147802	-28.837818	9.895565	4.498727	-9.895565	-5.978330	1.894627	2.049592	-82.667374	-96.208117	
2	1.007853	0.184779	-4.881225	5.276208	4.881225	-28.457926	10.077966	5.231061	-10.077966	-7.099571	1.903362	2.025023	-82.138956	-96.108415	
3	1.115503	-0.030523	-0.593188	5.186046	0.593188	-25.042179	10.050654	6.242079	-10.050654	-8.630193	1.909533	2.001843	-81.627013	-96.015795	
4	1.204307	-0.278421	5.138092	4.966189	-5.138092	-20.711041	10.216619	7.235882	-10.216619	-10.166370	1.913151	1.982926	-81.126272	-95.926318	
5	1.268417	-0.544283	11.870959	4.648689	-11.870959	-15.685013	10.492240	8.173357	-10.492240	-11.613202	1.914272	1.969575	-80.630204	-95.835068	
6	1.311858	-0.798725	18.750115	4.293735	-18.750115	-10.434536	10.715897	9.025963	-10.715897	-12.888543	1.913116	1.962358	-80.131967	-95.736799	
7	1.344321	-1.020538	25.151221	3.929697	-25.151221	-5.169201	10.676917	9.804628	-10.676917	-13.974870	1.910095	1.961158	-79.625116	-95.626475	
8	1.375310	-1.194722	30.620100	3.575977	-30.620100	-0.042582	10.206045	10.531842	-10.206045	-14.885237	1.905809	1.965703	-79.104070	-95.499660	
9	1.411022	-1.317083	34.975148	3.254755	-34.975148	4.846329	9.229788	11.243403	-9.229788	-15.664957	1.900885	1.975704	-78.564444	-95.352820	
10	1.453002	-1.390288	38.209341	2.986552	-38.209341	9.453908	7.735037	11.960903	-7.735037	-16.348177	1.895860	1.990749	-78.003376	-95.183582	
11	1.502739	-1.417865	40.358847	2.770385	-40.358847	13.749750	5.734383	12.693116	-5.734383	-16.956140	1.891197	2.010306	-77.419653	-94.990840	
12	1.563374	-1.402832	41.451015	2.585154	-41.451015	17.651082	3.285906	13.455016	-3.285906	-17.521064	1.887295	2.033799	-76.813545	-94.774649	
13	1.631540	-1.354188	41.527762	2.417656	-41.527762	21.071492	0.494830	14.245034	-0.494830	-18.057816	1.884472	2.060657	-76.186670	-94.536129	
14	1.699064	-1.287048	40.689597	2.272991	-40.689597	23.986559	-2.525624	15.040376	2.525624	-18.558208	1.882973	2.090398	-75.541922	-94.277381	
15	1.764313	-1.214544	39.059413	2.156807	-39.059413	26.397403	-5.681804	15.836847	5.681804	-19.033931	1.882935	2.122631	-74.883099	-94.001212	
16	1.831574	-1.144351	36.742063	2.068250	-36.742063	28.289131	-8.893102	16.656874	8.893102	-19.520395	1.884294	2.156893	-74.214306	-93.710681	
17	1.904296	-1.075937	33.846008	1.989854	-33.846008	29.691565	-12.124827	17.511885	12.124827	-20.031741	1.886832	2.192634	-73.539561	-93.408780	
18	1.986199	-0.997320	30.459470	1.867792	-30.459470	30.718085	-15.429375	18.387743	15.429375	-20.548836	1.890448	2.229385	-72.862752	-93.098372	
19	2.079907	-0.901537	26.591807	1.661927	-26.591807	31.439801	-18.851567	19.272527	18.851567	-21.061172	1.895287	2.266769	-72.187699	-92.782208	
20	2.180458	-0.804578	22.230185	1.411237	-22.230185	31.825031	-22.327369	20.168986	22.327369	-21.581947	1.901501	2.304467	-71.518112	-92.462826	
21	2.277373	-0.726538	17.444076	1.175416	-17.444076	31.901237	-25.776142	21.068897	25.776142	-22.108767	1.909053	2.342335	-70.857324	-92.142245	
22	2.364130	-0.670900	12.316281	0.960707	-12.316281	31.786669	-29.199922	21.952675	29.199922	-22.620053	1.917890	2.380317	-70.208142	-91.821813	
23	2.439250	-0.635836	6.840718	0.749872	-6.840718	31.568292	-32.641398	22.807052	32.641398	-23.100368	1.928087	2.418159	-69.572997	-91.502337	
24	2.502087	-0.621720	0.991785	0.532244	-0.991785	31.308886	-36.146321	23.616761	36.146321	-23.534469	1.939823	2.455391	-68.953938	-91.184134	
25	2.557756	-0.622834	-5.211305	0.293006	5.211305	31.043395	-39.771445	24.392072	39.771445	-23.931964	1.953256	2.491629	-68.352411	-90.866870	
26	2.616376	-0.629211	-11.742351	0.019320	11.742351	30.752203	-43.574121	25.177879	43.574121	-24.333956	1.968409	2.526683	-67.769220	-90.549476	
27	2.681425	-0.635594	-18.570234	-0.285395	18.570234	30.429424	-47.581672	25.988822	47.581672	-24.752831	1.985267	2.560445	-67.204655	-90.230184	
28	2.749926	-0.641561	-25.647985	-0.604614	25.647985	30.096246	-51.781941	26.802011	51.781941	-25.169920	2.003925	2.592828	-66.658601	-89.906579	
29	2.820377	-0.648133	-32.949627	-0.918807	32.949627	29.752126	-56.148121	27.612441	56.148121	-25.586723	2.024567	2.623745	-66.130532	-89.575622	
30	2.894261	-0.656208	-40.490038	-1.211098	40.490038	29.371641	-60.667237	28.451316	60.667237	-26.035215	2.047323	2.653176	-65.619519	-89.233706	
31	2.974685	-0.664349	-48.313788	-1.472848	48.313788	28.923641	-65.350092	29.357211	65.350092	-26.547394	2.072199	2.681333	-65.124327	-88.876828	
32	3.063031	-0.671147	-56.451699	-1.703133	56.451699	28.393708	-70.205009	30.336942	70.205009	-27.124440	2.099161	2.708547	-64.643541	-88.500768	
33	3.155206	-0.682514	-64.875128	-1.895809	64.875128	27.789706	-75.199874	31.374258	75.199874	-27.748850	2.128195	2.734914	-64.175583	-88.101124	
34	3.247320	-0.706228	-73.487925	-2.039904	73.487925	27.103741	-80.269530	32.477083	80.269530	-28.423137	2.159221	2.760253	-63.718622	-87.673271	
35	3.343743	-0.737212	-82.136719	-2.139471	82.136719	26.336303	-85.382487	33.680980	85.382487	-29.169939	2.192010	2.784449	-63.270565	-87.212412	
36	3.450638	-0.762693	-90.692051	-2.215929	90.692051	25.573057	-90.584870	35.005447	90.584870	-29.995466	2.226300	2.807612	-62.829295	-86.713791	
37	3.568378	-0.778702	-99.147425	-2.282420	99.147425	24.879087	-95.913922	36.449349	95.913922	-30.887683	2.261952	2.829942	-62.392978	-86.172958	
38	3.697269	-0.786719	-107.553791	-2.334528	107.553791	24.178477	-101.320053	38.021801	101.320053	-31.842782	2.298853	2.851622	-61.960106	-85.585867	
39	3.839706	-0.782291	-115.890469	-2.373567	115.890469	23.411679	-106.743464	39.718297	106.743464	-32.847190	2.336804	2.872813	-61.529442	-84.948948	
40	3.994529	-0.761263	-124.093023	-2.410176	124.093023	22.622955	-112.155935	41.495783	112.155935	-33.861066	2.375636	2.893549	-61.100106	-84.259319	
41	4.156338	-0.728265	-132.130134	-2.446375	132.130134	21.837217	-117.503820	43.303279	117.503820	-34.841974	2.415261	2.913622	-60.671636	-83.514909	
42	4.319262	-0.691765	-139.982446	-2.474317	139.982446	21.006375	-122.688118	45.103238	122.688118	-35.759706	2.455600	2.932658	-60.243800	-82.714274	
43	4.480345	-0.658293	-147.627422	-2.482233	147.627422	20.031735	-127.600321	46.876532	127.600321	-36.601526	2.496518	2.950279	-59.816326	-81.856362	
44	4.640090	-0.628802	-155.072094	-2.464126	155.072094	18.857321	-132.198447	48.615870	132.198447	-37.365261	2.537815	2.966200	-59.388750	-80.940370	
45	4.800169	-0.597336	-162.343370	-2.427266	162.343370	17.541702	-136.526187	50.310705	136.526187	-38.043060	2.579282	2.980460	-58.960484	-79.965729	
46	4.960354	-0.557780	-169.463495	-2.382604	169.463495	16.172707	-140.618226	51.935576	140.618226	-38.611585	2.620762	2.993560	-58.531097	-78.932275	
47	5.116970	-0.510720	-176.454381	-2.334254	176.454381	14.776762	-144.436508	53.444242	144.436508	-39.033132	2.662190	3.006207	-58.100544	-77.840422	
48	5.264946	-0.460607	-183.308312	-2.282284	183.308312	13.347290	-147.910667	54.789908	147.910667	-39.275649	2.703573	3.019028	-57.669105	-76.691115	
49	5.400090	-0.412354	-190.011460	-2.225595	190.011460	11.879673	-150.993553	55.945769	150.993553	-39.325563	2.744939	3.032478	-57.237229	-75.485711	
50	5.518681	-0.375169	-196.638820	-2.156109	196.638820	10.336534	-153.668760	56.900850	153.668760	-39.178620	2.786298	3.046805	-56.805441	-74.225884	
51	5.618552	-0.356754	-203.259053	-2.066469	203.259053	8.686433	-155.940318	57.649309	155.940318	-38.830930	2.827643	3.062032	-56.374174	-72.913407	
52	5.702415	-0.353166	-209.743910	-1.959107	209.743910	6.945063	-157.818731	58.200139	157.818731	-38.290136	2.868960	3.078109	-55.943636	-71.549918	
53	5.776273	-0.355870	-215.845336	-1.833857	215.845336	5.108066	-159.300606	58.586629	159.300606	-37.581095	2.910218	3.095078	-55.513910	-70.136859	
54	5.844289	-0.360875	-221.440243	-1.685246	221.440243	3.152477	-160.380612	58.841201	160.380612	-36.727134	2.951360	3.113073	-55.085121	-68.675455	
55	5.909414	-0.368274	-226.585698	-1.505977	226.585698	1.049721	-161.079529	58.993527	161.079529	-35.751960	2.992340	3.132300	-54.657425	-67.166601	
