kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_crow_002	11-5-2021	13:11:54:009	// Source file name and timestamp
239.981	// Sampling rate
0.475	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.144803	-2.480305	164.760982	-21.538219	-164.760982	90.965213	42.445443	-7.235754	-42.445443	-32.371052	5.123899	3.838743	-10.287552	-4.677610	
1	-4.409476	-1.998964	121.727668	-20.490881	-121.727668	82.750981	18.010419	-7.889524	-18.010419	-24.831012	5.101753	3.758830	-12.367225	-5.506743	
2	-3.822667	-1.605788	108.469191	-19.497784	-108.469191	78.773332	5.487074	-8.388808	-5.487074	-17.562781	5.073019	3.702369	-14.502855	-6.363101	
3	-2.548326	-1.079386	67.802736	-16.037642	-67.802736	69.922852	-19.287222	-7.651959	19.287222	-2.107843	5.041048	3.672165	-16.707898	-7.245755	
4	-1.049772	-0.712275	32.998630	-12.084867	-32.998630	57.531886	-37.527311	-4.760013	37.527311	14.747897	5.011035	3.671953	-18.988655	-8.142587	
5	0.586588	-0.523489	-2.852024	-8.116857	2.852024	41.313582	-51.209827	0.525137	51.209827	31.684076	4.983539	3.696253	-21.335938	-9.027363	
6	2.196446	-0.506109	-42.181594	-4.683662	42.181594	21.894953	-61.258803	7.734906	61.258803	46.937947	4.958115	3.739497	-23.724072	-9.861622	
7	3.650708	-0.613073	-87.312213	-2.252540	87.312213	0.813453	-69.712886	15.837757	69.712886	59.817950	4.934165	3.797105	-26.114529	-10.599486	
8	4.826432	-0.780390	-138.184789	-1.138925	138.184789	-19.348712	-77.874682	23.470886	77.874682	70.013784	4.912420	3.866483	-28.462404	-11.194420	
9	5.636846	-0.956216	-192.584765	-1.355574	192.584765	-36.005633	-86.100920	29.353748	86.100920	77.525952	4.895037	3.946344	-30.724780	-11.607419	
10	6.048366	-1.132114	-246.100108	-2.646806	246.100108	-47.956394	-93.524326	32.635611	93.524326	82.485870	4.884626	4.035608	-32.868060	-11.813720	
11	6.069261	-1.345684	-293.611842	-4.719883	293.611842	-55.535553	-98.557921	33.012552	98.557921	85.180977	4.883331	4.132520	-34.870974	-11.804906	
12	5.727720	-1.661036	-330.791419	-7.471522	330.791419	-59.705095	-99.823255	30.620461	99.823255	86.077425	4.892547	4.234395	-36.723314	-11.586366	
13	5.077457	-2.145266	-354.150514	-11.085521	354.150514	-61.454700	-96.629360	25.900275	96.629360	85.846695	4.912928	4.337959	-38.422290	-11.171722	
14	4.203679	-2.847614	-361.021725	-16.050413	361.021725	-61.497503	-88.904880	19.428720	88.904880	85.420937	4.944424	4.440009	-39.967289	-10.575256	
15	3.212128	-3.775664	-350.653891	-23.049372	350.653891	-59.780049	-77.185402	11.659249	77.185402	85.906387	4.986466	4.538267	-41.353985	-9.803934	
16	2.217331	-4.882880	-324.517962	-32.796173	324.517962	-55.407220	-62.557461	2.744184	62.557461	88.359826	5.038200	4.632145	-42.570078	-8.851581	
17	1.324406	-6.081736	-285.180561	-45.949233	285.180561	-47.053765	-46.550486	-7.461530	46.550486	93.496592	5.098452	4.723196	-43.594100	-7.696724	
18	0.609164	-7.256385	-236.272890	-62.878749	236.272890	-33.462952	-31.193607	-19.205997	31.193607	101.377456	5.165689	4.815089	-44.397277	-6.303786	
19	0.112016	-8.274593	-182.684664	-83.377122	182.684664	-14.245752	-18.621065	-32.485941	18.621065	111.257915	5.238410	4.912948	-44.947982	-4.627467	
20	-0.163225	-9.018889	-128.448183	-106.759521	128.448183	9.455694	-10.153856	-46.743276	10.153856	121.678137	5.315586	5.022008	-45.217823	-2.619792	
21	-0.248618	-9.412944	-75.204226	-132.161478	75.204226	35.129020	-5.854598	-60.822568	5.854598	130.758482	5.396645	5.145961	-45.187696	-0.237615	
22	-0.200393	-9.420491	-23.364251	-158.572112	23.364251	59.521413	-4.768194	-73.166794	4.768194	136.554112	5.481197	5.285482	-44.852487	2.550883	
23	-0.078586	-9.036757	26.319318	-184.731467	-26.319318	79.334305	-5.423788	-82.138207	5.423788	137.414017	5.568828	5.437405	-44.223899	5.760041	
24	0.065356	-8.299834	72.551577	-209.330225	-72.551577	92.254766	-6.357387	-86.502337	6.357387	132.454365	5.659021	5.595028	-43.331116	9.380648	
25	0.197380	-7.290428	114.519364	-231.484224	-114.519364	97.815653	-6.466177	-85.790936	6.466177	121.819614	5.751052	5.749504	-42.218880	13.376017	
26	0.309628	-6.107432	151.781026	-251.070052	-151.781026	97.283649	-5.290265	-80.320818	5.290265	106.585406	5.843924	5.891678	-40.943150	17.682343	
27	0.405765	-4.858740	183.481022	-268.753286	-183.481022	93.247205	-3.096087	-71.140221	3.096087	88.510648	5.936371	6.013841	-39.565531	22.213871	
28	0.488028	-3.639262	209.901588	-285.859389	-209.901588	88.972813	-0.544231	-59.526045	0.544231	69.306046	6.026632	6.110624	-38.147688	26.872256	
29	0.576111	-2.500225	233.776647	-304.457608	-233.776647	87.708610	1.464001	-46.271644	-1.464001	49.945806	6.112278	6.178611	-36.746061	31.557816	
30	0.731713	-1.461207	258.991694	-328.030578	-258.991694	93.432609	1.319381	-32.025205	-1.319381	31.051025	6.190649	6.215860	-35.406562	36.179874	
31	1.062752	-0.528471	288.901332	-362.074191	-288.901332	112.235891	-3.808478	-18.138657	3.808478	13.325210	6.259666	6.222476	-34.159403	40.665076	
32	1.681562	0.296282	325.582109	-412.888943	-325.582109	152.251200	-17.838108	-6.580778	17.838108	-2.974395	6.318277	6.201413	-33.014640	44.963584	
33	2.641580	0.989215	368.491079	-485.061578	-368.491079	222.022725	-45.119508	0.683111	45.119508	-18.182615	6.366342	6.158378	-31.957920	49.053992	
34	3.938596	1.506497	410.872768	-580.216254	-410.872768	328.184379	-90.106301	2.041442	90.106301	-32.602796	6.404187	6.101339	-30.946198	52.947973	
35	5.548465	1.830917	437.588087	-696.510344	-437.588087	472.854268	-157.115226	-3.182593	157.115226	-46.362766	6.432034	6.040152	-29.905863	56.693821	
36	7.420793	1.997921	427.911745	-827.611390	-427.911745	651.575857	-249.232736	-14.025207	249.232736	-59.368560	6.449777	5.985828	-28.736004	60.376238	
37	9.475927	2.084695	360.869332	-963.230771	-360.869332	853.510401	-367.269852	-28.131472	367.269852	-70.880640	6.457238	5.949521	-27.317195	64.109837	
38	11.619132	2.177502	220.189351	-1091.195692	-220.189351	1063.055187	-509.141061	-42.625915	509.141061	-79.312664	6.454241	5.941592	-25.524411	68.026419	
39	13.739353	2.346244	-2.611568	-1199.259439	2.611568	1261.247422	-669.357722	-54.701711	669.357722	-82.452693	6.440226	5.970540	-23.241432	72.258674	
40	15.736572	2.650744	-306.136359	-1277.551409	306.136359	1428.806602	-840.256229	-61.889680	840.256229	-78.439902	6.414002	6.042079	-20.374486	76.923314	
41	17.558665	3.147226	-677.578701	-1320.363083	677.578701	1549.924071	-1014.279188	-61.790080	1014.279188	-67.148338	6.373948	6.158507	-16.863523	82.106790	
42	19.197691	3.892075	-1094.335775	-1325.341684	1094.335775	1613.283721	-1184.987643	-51.599920	1184.987643	-50.881041	6.318435	6.317795	-12.688788	87.856692	
43	20.668964	4.951103	-1527.998011	-1292.468585	1527.998011	1611.703349	-1347.394909	-28.062326	1347.394909	-34.309853	6.245983	6.512635	-7.872281	94.179005	
44	22.004456	6.384364	-1948.466972	-1225.025078	1948.466972	1543.998663	-1499.064030	11.843148	1499.064030	-23.666552	6.154906	6.731032	-2.476039	101.039156	
45	23.255296	8.215521	-2328.145407	-1130.695557	2328.145407	1417.669174	-1641.341966	69.790027	1641.341966	-25.043048	6.043258	6.959779	3.402730	108.366306	
46	24.453766	10.397134	-2647.425695	-1020.763412	2647.425695	1248.966040	-1777.958304	144.982579	1777.958304	-42.335808	5.909618	7.189488	9.641752	116.061731	
47	25.582755	12.791915	-2902.003447	-908.677824	2902.003447	1060.605316	-1912.804225	233.554597	1912.804225	-75.975508	5.753645	7.417838	16.109389	124.010756	
48	26.598532	15.214965	-3101.461955	-806.565619	3101.461955	874.890488	-2048.736757	329.622359	2048.736757	-123.476704	5.575961	7.649501	22.682781	132.096297	
