kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_007	24-6-2021	14:06:16:805	// Source file name and timestamp
357.143	// Sampling rate
1.111	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.160427	1.093556	-3.342108	0.057809	3.342108	-1.908907	-4.272671	4.116524	4.272671	-11.092909	1.070490	1.854249	-97.079544	-105.625218	
1	2.089087	0.936967	-3.575247	0.186270	3.575247	-2.108196	-4.405006	4.342342	4.405006	-11.720223	1.072980	1.842033	-97.091810	-105.721942	
2	2.078969	0.844749	-3.613019	0.393339	3.613019	-2.372362	-4.468244	4.566213	4.468244	-12.328948	1.073719	1.828649	-97.130967	-105.853411	
3	1.817732	0.510659	-4.263720	0.247179	4.263720	-2.307939	-4.754429	4.756178	4.754429	-12.913588	1.072969	1.815232	-97.178101	-106.000201	
4	1.466269	0.107638	-5.029134	-0.262799	5.029134	-2.101632	-5.109165	4.911940	5.109165	-13.441720	1.071288	1.803804	-97.191265	-106.089640	
5	1.049095	-0.340086	-5.800976	-0.100061	5.800976	-1.776371	-5.513749	5.028991	5.513749	-13.900109	1.069018	1.795351	-97.200901	-106.167913	
6	0.615124	-0.786004	-6.510796	0.152977	6.510796	-1.383305	-5.922961	5.091826	5.922961	-14.228575	1.066391	1.790518	-97.226256	-106.273067	
7	0.190784	-1.208954	-7.162368	-0.463606	7.162368	-0.897490	-6.324875	5.086247	6.324875	-14.375159	1.063648	1.789563	-97.242937	-106.362458	
8	-0.208979	-1.602756	-7.821492	0.224644	7.821492	-0.284422	-6.728572	5.014276	6.728572	-14.349047	1.061055	1.792439	-97.247683	-106.429518	
9	-0.575163	-1.961854	-8.607669	-0.306961	8.607669	0.389195	-7.131381	4.888258	7.131381	-14.203530	1.058841	1.798887	-97.288078	-106.554379	
10	-0.896865	-2.272099	-9.510652	-0.804121	9.510652	1.007395	-7.508669	4.721581	7.508669	-13.988236	1.057163	1.808562	-97.276851	-106.593607	
11	-1.168519	-2.525775	-10.309080	-0.533751	10.309080	1.560833	-7.838706	4.518038	7.838706	-13.718494	1.056093	1.821058	-97.279019	-106.657397	
12	-1.392537	-2.725175	-10.812941	-0.572297	10.812941	2.136220	-8.121508	4.269372	8.121508	-13.384229	1.055662	1.835951	-97.259546	-106.692952	
13	-1.573220	-2.874886	-11.122823	-0.393888	11.122823	2.791591	-8.382084	3.971784	8.382084	-12.984385	1.055913	1.852846	-97.247579	-106.743119	
14	-1.714334	-2.978785	-11.447530	-0.815089	11.447530	3.501257	-8.645328	3.640508	8.645328	-12.545903	1.056893	1.871310	-97.229609	-106.786942	
15	-1.822465	-3.040258	-11.789260	-0.613718	11.789260	4.215195	-8.909978	3.295942	8.909978	-12.095856	1.058638	1.890845	-97.190170	-106.802598	
16	-1.905876	-3.065882	-12.102884	-0.323594	12.102884	4.887122	-9.165404	2.953509	9.165404	-11.647894	1.061229	1.911041	-97.151968	-106.828477	
17	-1.969401	-3.067653	-12.430214	-1.664019	12.430214	5.467323	-9.414995	2.633957	9.414995	-11.231926	1.064762	1.931677	-97.096117	-106.829161	
18	-2.018277	-3.059438	-12.690147	-1.213293	12.690147	5.970569	-9.666463	2.351006	9.666463	-10.877766	1.069241	1.952638	-97.006631	-106.777401	
19	-2.060830	-3.048364	-12.722714	-0.972778	12.722714	6.470564	-9.920780	2.096495	9.920780	-10.580706	1.074631	1.973844	-96.929691	-106.755007	
20	-2.104031	-3.036436	-12.508480	-0.967924	12.508480	7.015858	-10.184239	1.855872	10.184239	-10.321810	1.080958	1.995307	-96.841275	-106.716833	
21	-2.149772	-3.029961	-12.263149	-1.089635	12.263149	7.566427	-10.470486	1.625987	10.470486	-10.103798	1.088266	2.017083	-96.756444	-106.685864	
22	-2.194999	-3.033432	-12.316528	-1.519378	12.316528	8.013182	-10.782140	1.410061	10.782140	-9.936370	1.096496	2.039169	-96.656057	-106.631650	
23	-2.239535	-3.045273	-12.751199	-0.851030	12.751199	8.341702	-11.102849	1.195162	11.102849	-9.780877	1.105543	2.061523	-96.546928	-106.567623	
24	-2.283804	-3.063627	-13.373723	-1.353692	13.373723	8.649437	-11.418071	0.963465	11.418071	-9.586860	1.115391	2.084123	-96.455536	-106.531539	
25	-2.317976	-3.082000	-14.053460	-1.653769	14.053460	8.986489	-11.741844	0.721602	11.741844	-9.364598	1.125941	2.106991	-96.335375	-106.451691	
26	-2.331548	-3.089855	-14.852563	-1.667017	14.852563	9.333989	-12.096540	0.480074	12.096540	-9.124608	1.136901	2.130137	-96.218626	-106.377210	
27	-2.322939	-3.082011	-15.903324	-0.634735	15.903324	9.654002	-12.476176	0.234597	12.476176	-8.835007	1.147944	2.153522	-96.106865	-106.315593	
28	-2.291481	-3.053734	-17.126845	-1.146301	17.126845	9.935364	-12.852633	-0.019282	12.852633	-8.465415	1.158823	2.177080	-95.988693	-106.256796	
29	-2.241946	-3.003646	-18.231331	-2.897098	18.231331	10.217822	-13.198839	-0.285847	13.198839	-8.010342	1.169409	2.200775	-95.845710	-106.150769	
30	-2.188178	-2.943228	-19.145405	-1.905733	19.145405	10.515766	-13.510251	-0.568120	13.510251	-7.511374	1.179740	2.224633	-95.675901	-106.004767	
31	-2.133775	-2.876564	-19.997044	-1.300995	19.997044	10.805789	-13.802436	-0.857965	13.802436	-7.016706	1.189949	2.248698	-95.521454	-105.899191	
32	-2.077400	-2.804004	-20.786595	-2.067249	20.786595	11.099027	-14.091384	-1.144916	14.091384	-6.556764	1.200171	2.272923	-95.348897	-105.772053	
33	-2.034343	-2.749441	-21.485626	-1.727389	21.485626	11.458717	-14.398635	-1.440213	14.398635	-6.178853	1.210468	2.297134	-95.148519	-105.609034	
34	-2.020043	-2.733106	-22.104922	-1.134953	22.104922	11.973330	-14.742170	-1.777557	14.742170	-5.885563	1.220827	2.321148	-94.948729	-105.463108	
35	-2.029974	-2.742282	-22.594190	-3.045767	22.594190	12.674447	-15.124826	-2.173525	15.124826	-5.630169	1.231294	2.344906	-94.724019	-105.283756	
36	-2.047769	-2.753119	-22.936174	-0.259967	22.936174	13.463396	-15.551611	-2.600657	15.551611	-5.412372	1.241945	2.368386	-94.477586	-105.083567	
37	-2.059724	-2.753828	-23.212457	-3.159587	23.212457	14.170869	-16.019096	-3.015148	16.019096	-5.263382	1.252680	2.391468	-94.240086	-104.918985	
38	-2.064154	-2.745280	-23.446729	-2.385457	23.446729	14.712362	-16.497148	-3.402271	16.497148	-5.163981	1.263260	2.414023	-93.936310	-104.644911	
39	-2.069654	-2.737793	-23.581985	-2.243523	23.581985	15.171376	-16.962620	-3.781641	16.962620	-5.049473	1.273576	2.436033	-93.642676	-104.410989	
40	-2.083062	-2.746463	-23.696674	-1.967087	23.696674	15.697931	-17.432750	-4.177856	17.432750	-4.885986	1.283683	2.457502	-93.332604	-104.162028	
41	-2.103668	-2.777907	-23.987492	-3.550047	23.987492	16.359019	-17.933329	-4.606084	17.933329	-4.676917	1.293608	2.478368	-92.997804	-103.882687	
42	-2.127319	-2.825447	-24.560668	-2.122830	24.560668	17.127648	-18.459448	-5.075304	18.459448	-4.410180	1.303389	2.498546	-92.641575	-103.576932	
43	-2.150234	-2.879084	-25.390786	-2.529664	25.390786	17.969653	-18.990174	-5.588707	18.990174	-4.068116	1.313192	2.518004	-92.281157	-103.289605	
