kww	// User ID
9-7-2021	// Evaluation date
p13_e_75_crow_003	22-6-2021	14:42:56:363	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.638553	2.125053	76.272964	-4.528509	-76.272964	42.010458	-23.855498	4.090644	23.855498	-6.067318	1.105489	2.930279	-48.740489	-88.855338	
1	-0.441200	0.091869	41.653276	-2.863866	-41.653276	26.633807	-10.276890	2.081627	10.276890	-1.993372	1.135845	2.921356	-48.634139	-89.318976	
2	-2.974221	-5.075009	18.275193	1.548564	-18.275193	-1.544694	20.452485	-1.746258	-20.452485	2.526057	1.096966	2.909459	-48.653209	-89.808468	
3	-0.017683	0.693504	35.130389	-2.788691	-35.130389	24.369896	-11.783817	1.887456	11.783817	-1.722388	1.074235	2.898774	-48.467994	-90.127632	
4	-1.513366	-6.465314	-24.696873	7.990077	24.696873	1.874492	-5.914129	0.552761	5.914129	-2.453423	1.061823	2.895742	-48.288504	-90.428989	
5	1.475630	4.004951	26.158726	-5.651842	-26.158726	24.453905	-23.254397	3.309314	23.254397	-2.855817	1.084572	2.902459	-47.825143	-90.470682	
6	-0.699191	-4.041359	-25.732221	5.131650	25.732221	-2.645612	-9.294804	2.700475	9.294804	-2.737187	1.112784	2.919536	-47.676255	-90.774750	
7	1.886406	5.086766	40.284719	-8.469950	-40.284719	65.117574	-34.080396	3.284474	34.080396	-2.893876	1.187823	2.946206	-47.604051	-91.203314	
8	-4.995118	-29.063388	-438.967618	49.739516	438.967618	27.626351	-30.706172	-56.444576	30.706172	16.453474	1.149832	2.981103	-47.370295	-91.523936	
9	10.244272	45.477029	354.904579	-76.574676	-354.904579	421.129001	-91.212698	-33.062640	91.212698	18.304434	1.288369	3.022687	-45.781223	-90.549141	
10	-5.761325	-32.032123	-244.973064	52.770798	244.973064	-334.926772	18.813551	60.825333	-18.813551	-30.630199	1.382944	3.069411	-47.499209	-92.809736	
11	2.238820	6.648215	50.161067	-11.112089	-50.161067	60.275472	-37.338620	4.174031	37.338620	-2.339629	1.327645	3.119917	-47.411209	-93.393054	
