kww	// User ID
9-7-2021	// Evaluation date
p11_e_100_step_001	12-5-2021	14:22:05:843	// Source file name and timestamp
238.095	// Sampling rate
0.721	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.215048	1.835117	21.384364	-4.866859	-21.384364	42.090493	-13.178421	-14.110270	13.178421	41.172385	3.674512	2.795629	-56.180585	-63.798416	
1	-0.260734	1.309303	25.226812	-3.765188	-25.226812	35.621995	-9.943669	-7.345475	9.943669	19.617745	3.805491	2.779208	-56.592539	-63.362932	
2	0.550159	0.837959	29.408177	-2.725817	-29.408177	29.063226	-6.261890	-1.154763	6.261890	-0.329591	3.895110	2.762179	-57.029844	-62.934238	
3	1.447233	0.263870	34.844712	-1.679636	-34.844712	21.914190	-2.013458	6.093201	2.013458	-23.574588	3.942793	2.749273	-57.489834	-62.516533	
4	2.131568	-0.269237	39.797573	-0.824996	-39.797573	15.756365	1.982997	12.024776	-1.982997	-42.334674	3.951545	2.747295	-57.966907	-62.112229	
5	2.618883	-0.747533	43.388549	-0.193755	-43.388549	10.720364	5.406766	16.350631	-5.406766	-56.040140	3.929470	2.757729	-58.452040	-61.720115	
6	2.952668	-1.155060	44.925108	0.215336	-44.925108	6.741636	8.080812	19.023813	-8.080812	-65.075900	3.884351	2.780313	-58.931536	-61.334118	
7	3.198398	-1.427907	44.761981	0.377082	-44.761981	4.309783	9.816435	20.254869	-9.816435	-70.551848	3.822797	2.813427	-59.387578	-60.944183	
8	3.329561	-1.503901	44.179594	0.260504	-44.179594	4.233019	10.584855	20.205897	-10.584855	-72.621472	3.750969	2.854998	-59.804506	-60.542094	
9	3.277076	-1.437728	44.091546	-0.072722	-44.091546	6.157086	10.806844	19.210703	-10.806844	-71.416519	3.675088	2.903064	-60.177396	-60.129399	
10	3.042829	-1.350943	44.220753	-0.484458	-44.220753	8.622321	10.990607	17.765235	-10.990607	-67.967519	3.599955	2.956142	-60.513906	-59.719288	
11	2.714358	-1.302330	43.723281	-0.878301	-43.723281	10.436250	11.219503	16.236484	-11.219503	-63.576966	3.527768	3.013348	-60.828211	-59.330478	
12	2.452648	-1.250781	41.952207	-1.240779	-41.952207	11.222788	11.093705	14.857772	-11.093705	-59.760814	3.457972	3.074194	-61.133758	-58.979248	
13	2.343582	-1.172216	38.838997	-1.550840	-38.838997	11.102584	10.342943	13.758325	-10.342943	-57.472455	3.387790	3.138139	-61.439930	-58.675821	
14	2.304060	-1.120602	34.840084	-1.765105	-34.840084	10.328005	9.242471	12.922559	-9.242471	-56.208542	3.314455	3.204499	-61.752135	-58.425205	
15	2.257802	-1.124047	30.371534	-1.879913	-30.371534	9.127669	8.067566	12.280506	-8.067566	-55.279482	3.236922	3.272744	-62.072743	-58.228777	
16	2.225360	-1.159943	25.500023	-1.901991	-25.500023	7.651801	6.764988	11.789874	-6.764988	-54.735948	3.155166	3.342555	-62.401966	-58.085091	
17	2.234725	-1.215306	20.210329	-1.826387	-20.210329	6.030509	5.238277	11.434705	-5.238277	-54.755571	3.069289	3.413466	-62.738167	-57.989775	
18	2.280844	-1.277619	14.783056	-1.687446	-14.783056	4.521399	3.467459	11.191065	-3.467459	-55.200067	2.979955	3.484673	-63.077724	-57.934991	
19	2.312886	-1.334966	9.786899	-1.574781	-9.786899	3.435629	1.571636	11.021804	-1.571636	-55.478547	2.889152	3.555412	-63.416124	-57.910479	
20	2.231763	-1.399357	5.723967	-1.594291	-5.723967	2.948218	-0.129980	10.853880	0.129980	-54.526291	2.800001	3.625270	-63.750096	-57.906177	
21	1.992395	-1.470648	2.712832	-1.796713	-2.712832	3.042000	-1.392814	10.589635	1.392814	-51.760476	2.715496	3.694103	-64.078466	-57.913897	
22	1.673604	-1.527585	0.427888	-2.114441	-0.427888	3.443731	-2.253065	10.251295	2.253065	-48.010145	2.636590	3.761860	-64.401413	-57.927098	
23	1.376252	-1.564918	-1.571083	-2.450901	1.571083	3.873734	-2.922091	9.948591	2.922091	-44.431482	2.561436	3.828449	-64.719257	-57.939720	
24	1.127098	-1.602395	-3.569681	-2.789871	3.569681	4.337074	-3.647437	9.729823	3.647437	-41.332817	2.487527	3.893646	-65.031271	-57.944978	
25	0.882279	-1.682466	-5.617526	-3.163873	5.617526	4.859924	-4.401201	9.631413	4.401201	-38.567895	2.413444	3.957239	-65.334702	-57.934576	
26	0.612848	-1.808613	-7.739684	-3.606339	7.739684	5.533934	-5.153316	9.584493	5.153316	-35.806839	2.338610	4.019327	-65.624442	-57.898459	
27	0.376728	-1.917333	-10.310923	-4.093169	10.310923	6.629579	-6.396423	9.385197	6.396423	-32.747884	2.264081	4.080382	-65.893426	-57.825288	
28	0.229542	-1.977025	-13.687644	-4.556748	13.687644	8.162069	-8.472447	8.981131	8.472447	-29.540871	2.192563	4.140881	-66.133103	-57.703200	
29	0.146538	-2.015973	-17.854141	-4.985406	17.854141	9.938857	-11.124653	8.454005	11.124653	-26.391159	2.126450	4.200814	-66.333614	-57.520095	
30	0.086889	-2.052376	-22.700663	-5.412933	22.700663	11.912801	-14.047054	7.816907	14.047054	-23.250592	2.067096	4.259797	-66.483979	-57.263679	
31	0.047972	-2.074416	-28.111908	-5.847218	28.111908	14.067731	-17.116584	7.072749	17.116584	-20.165441	2.015407	4.317805	-66.572663	-56.922016	
32	0.053692	-2.063635	-33.918014	-6.250280	33.918014	16.219955	-20.310164	6.306619	20.310164	-17.394811	1.971898	4.375184	-66.588678	-56.484827	
33	0.139486	-2.003113	-40.050324	-6.537133	40.050324	18.014304	-23.703957	5.668746	23.703957	-15.250084	1.936210	4.431692	-66.522850	-55.945004	
34	0.350344	-1.873467	-46.842816	-6.553758	46.842816	18.924532	-27.440852	5.365314	27.440852	-14.040062	1.906663	4.486004	-66.368880	-55.299769	
35	0.704521	-1.666189	-54.826845	-6.145781	54.826845	18.427643	-31.509022	5.588321	31.509022	-13.888558	1.880126	4.536357	-66.124420	-54.551263	
36	1.121843	-1.405516	-63.518312	-5.431418	63.518312	16.708320	-35.432757	6.255862	35.432757	-14.296183	1.853201	4.581729	-65.792121	-53.706343	
37	1.467180	-1.130038	-71.192522	-4.834400	71.192522	14.828166	-38.544354	6.978846	38.544354	-14.396610	1.824460	4.622553	-65.380223	-52.776292	
38	1.694255	-0.852690	-76.713024	-4.632537	76.713024	13.611713	-40.656723	7.486165	40.656723	-13.851029	1.794894	4.660194	-64.902504	-51.777289	
39	1.841004	-0.570736	-80.668689	-4.761844	80.668689	13.085142	-42.098295	7.754991	42.098295	-12.811515	1.766296	4.695997	-64.377592	-50.730744	
40	1.929761	-0.297000	-84.423326	-5.082140	84.423326	13.103325	-43.309826	7.756214	43.309826	-11.355351	1.740334	4.731128	-63.827679	-49.661831	
41	1.964508	-0.053395	-88.768196	-5.531163	88.768196	13.684236	-44.668961	7.457414	44.668961	-9.515359	1.718857	4.766626	-63.276522	-48.596050	
42	1.955563	0.144424	-93.746491	-6.093045	93.746491	14.868927	-46.420033	6.901025	46.420033	-7.403234	1.703872	4.803108	-62.747036	-47.555609	
43	1.920163	0.287571	-99.359582	-6.724693	99.359582	16.536432	-48.664701	6.173068	48.664701	-5.149827	1.696927	4.840787	-62.259285	-46.557507	
44	1.889779	0.373795	-105.918807	-7.291033	105.918807	18.281778	-51.448331	5.421075	51.448331	-2.877141	1.698527	4.879490	-61.829208	-45.613219	
45	1.885980	0.403898	-113.779513	-7.685164	113.779513	19.750663	-54.753636	4.756401	54.753636	-0.591481	1.708307	4.918247	-61.467925	-44.728574	
46	1.899136	0.375326	-123.127075	-7.943666	123.127075	20.936839	-58.501714	4.162648	58.501714	1.828877	1.726022	4.955140	-61.181553	-43.903337	
47	1.928960	0.287123	-134.070718	-8.084262	134.070718	21.780924	-62.702160	3.672467	62.702160	4.444994	1.751990	4.987563	-60.971251	-43.130649	
48	2.007881	0.149163	-146.676198	-8.009545	146.676198	21.934883	-67.520849	3.472746	67.520849	7.223556	1.786702	5.012759	-60.833034	-42.396432	
49	2.165391	-0.020424	-160.991454	-7.634923	160.991454	21.094806	-73.153410	3.745662	73.153410	10.182266	1.830624	5.028791	-60.757784	-41.679445	
50	2.395035	-0.203078	-177.006733	-7.013574	177.006733	19.345101	-79.740704	4.509348	79.740704	13.433975	1.884461	5.035577	-60.732123	-40.952434	
51	2.666639	-0.380035	-194.575256	-6.303091	194.575256	17.099035	-87.447738	5.653674	87.447738	17.060610	1.949421	5.034825	-60.740161	-40.184437	
52	2.975554	-0.528785	-213.865468	-5.500989	213.865468	14.385457	-96.490505	7.168810	96.490505	21.016891	2.026856	5.028818	-60.765781	-39.344103	
53	3.347921	-0.626725	-235.504785	-4.384457	235.504785	10.591302	-106.983724	9.195078	106.983724	25.226507	2.117687	5.019700	-60.794782	-38.402761	
54	3.793801	-0.658565	-259.852321	-2.810400	259.852321	5.220093	-118.897105	11.793144	118.897105	29.648820	2.222490	5.009442	-60.816283	-37.336368	
