kww	// User ID
3-7-2021	// Evaluation date
p13_e_75_step_005	22-6-2021	14:45:11:609	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.495407	-1.372281	26.391068	0.315725	-26.391068	10.412774	5.356516	-0.969554	-5.356516	1.900537	0.615645	2.111353	-53.450655	-103.183957	
1	-1.260514	-1.411396	22.840621	0.733229	-22.840621	8.525922	4.187337	0.022846	-4.187337	0.289535	0.636107	2.085351	-53.284730	-103.231412	
2	-1.091182	-1.469469	20.543253	1.068674	-20.543253	7.095709	3.407442	0.833404	-3.407442	-1.067374	0.650382	2.060399	-53.120475	-103.271141	
3	-0.724576	-1.494608	15.181799	1.503768	-15.181799	4.377614	1.837570	2.242957	-1.837570	-3.426672	0.656332	2.040092	-52.958810	-103.304338	
4	-0.363444	-1.499394	9.892860	1.852272	-9.892860	1.868111	0.285709	3.533311	-0.285709	-5.581134	0.652742	2.029921	-52.800087	-103.332289	
5	-0.037930	-1.491817	4.943374	2.104827	-4.943374	-0.196374	-1.237232	4.623288	1.237232	-7.364322	0.641558	2.030702	-52.643945	-103.356167	
6	0.216433	-1.482367	0.766169	2.257838	-0.766169	-1.616509	-2.631133	5.427644	2.631133	-8.624554	0.625212	2.042079	-52.489337	-103.377177	
7	0.392755	-1.476760	-2.560666	2.323828	2.560666	-2.396993	-3.870563	5.951585	3.870563	-9.378547	0.606172	2.063081	-52.334831	-103.396674	
8	0.494344	-1.480340	-5.024265	2.319901	5.024265	-2.597873	-4.939442	6.236108	4.939442	-9.711772	0.586627	2.092306	-52.179167	-103.416478	
9	0.537289	-1.492770	-6.724822	2.268271	6.724822	-2.357350	-5.856314	6.350438	5.856314	-9.750148	0.568160	2.127812	-52.021770	-103.439378	
10	0.537564	-1.519776	-7.800518	2.187903	7.800518	-1.805423	-6.671453	6.373915	6.671453	-9.620334	0.551642	2.167655	-51.862985	-103.469133	
11	0.509276	-1.563339	-8.436094	2.086386	8.436094	-1.037624	-7.444207	6.361862	7.444207	-9.400088	0.537610	2.210307	-51.703995	-103.509857	
12	0.477563	-1.598923	-8.913038	1.965988	8.913038	-0.203993	-8.237328	6.333994	8.237328	-9.110481	0.526870	2.254577	-51.546636	-103.565622	
