kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_020	24-6-2021	12:23:50:075	// Source file name and timestamp
359.712	// Sampling rate
0.847	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.997735	2.700620	4.196239	1.328740	-4.196239	-29.736249	-2.284199	15.509331	2.284199	-26.334269	2.681897	3.066942	-74.449589	-78.674158	
1	3.284850	2.719276	6.121703	1.290855	-6.121703	-29.255242	-1.997241	16.967298	1.997241	-31.454118	2.629548	3.100317	-73.689657	-77.916802	
2	3.652303	2.830631	7.422048	1.437046	-7.422048	-30.553945	-1.612542	18.777999	1.612542	-37.204683	2.578644	3.123941	-72.939124	-77.163028	
3	3.455132	2.392080	10.728551	1.042558	-10.728551	-24.319742	-1.079814	17.725555	1.079814	-38.235382	2.532273	3.139045	-72.198162	-76.413265	
4	2.996984	1.738980	14.775564	0.461498	-14.775564	-15.432650	-0.522533	15.418543	0.522533	-36.819117	2.495830	3.148525	-71.465178	-75.666294	
5	2.316389	0.932147	19.426507	-0.302556	-19.426507	-4.445241	-0.023503	12.060980	0.023503	-33.119573	2.471296	3.154635	-70.737506	-74.919831	
6	1.517034	0.077774	24.404713	-1.179888	-24.404713	7.432231	0.358985	8.144903	-0.358985	-27.905988	2.459581	3.159509	-70.012144	-74.171202	
7	0.665758	-0.772874	29.431419	-2.125295	-29.431419	19.579377	0.606968	3.963240	-0.606968	-21.724117	2.460546	3.164885	-69.286103	-73.417652	
8	-0.177354	-1.575215	34.061992	-3.091512	-34.061992	31.431348	0.711872	-0.226285	-0.711872	-15.153723	2.473455	3.172073	-68.556353	-72.656261	
9	-0.961881	-2.289466	38.217704	-4.032806	-38.217704	42.571888	0.657046	-4.209807	-0.657046	-8.691083	2.497209	3.181859	-67.819882	-71.884008	
10	-1.649863	-2.892687	42.089806	-4.907020	-42.089806	52.748404	0.430616	-7.820702	-0.430616	-2.707180	2.530528	3.194555	-67.073914	-71.098006	
11	-2.226905	-3.389742	45.560073	-5.675146	-45.560073	61.825043	0.058616	-10.992635	-0.058616	2.579440	2.571987	3.210130	-66.315965	-70.295580	
12	-2.687383	-3.785508	48.287906	-6.304307	-48.287906	69.635752	-0.435214	-13.692105	0.435214	7.009074	2.620092	3.228301	-65.543694	-69.474149	
13	-3.025365	-4.068527	50.316474	-6.785499	-50.316474	76.051074	-1.058241	-15.867956	1.058241	10.454633	2.673435	3.248520	-64.754897	-68.631231	
