kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_012	12-4-2021	16:44:53:948	// Source file name and timestamp
238.095	// Sampling rate
0.879	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.685916	1.147527	-3.180924	-0.621580	3.180924	0.586259	-13.158327	4.644063	13.158327	-2.803383	1.285785	2.235718	-51.895057	-43.270360	
1	0.685378	0.889939	-3.705571	-0.597699	3.705571	1.790134	-12.190212	3.759743	12.190212	-2.827533	1.302745	2.216486	-51.162812	-42.273649	
2	0.723509	0.697211	-3.820129	-0.540468	3.820129	2.337137	-11.244629	3.249275	11.244629	-3.149715	1.313814	2.196721	-50.435663	-41.283203	
3	0.550263	0.237487	-5.062024	-0.529235	5.062024	4.299408	-9.839949	1.771882	9.839949	-2.713584	1.318865	2.179458	-49.711970	-40.296666	
4	0.317891	-0.228158	-6.077579	-0.525866	6.077579	6.446137	-8.466667	0.199471	8.466667	-2.005786	1.318464	2.168842	-48.988334	-39.308705	
5	0.064364	-0.652929	-6.803444	-0.525497	6.803444	8.679488	-7.266710	-1.401619	7.266710	-1.069154	1.313892	2.165457	-48.261365	-38.313618	
6	-0.176379	-0.995759	-7.091909	-0.524444	7.091909	10.892229	-6.319389	-2.943644	6.319389	0.019196	1.306765	2.169135	-47.528784	-37.306947	
7	-0.398153	-1.262799	-6.979390	-0.525501	6.979390	13.124942	-5.605818	-4.433740	5.605818	1.233288	1.298893	2.179099	-46.789799	-36.286074	
8	-0.590136	-1.461768	-6.643732	-0.528970	6.643732	15.306182	-5.138293	-5.825358	5.138293	2.496369	1.291951	2.194198	-46.044730	-35.249820	
9	-0.747002	-1.593866	-6.242759	-0.535305	6.242759	17.327986	-4.957150	-7.057515	4.957150	3.745132	1.287345	2.213151	-45.294471	-34.197792	
10	-0.861466	-1.671827	-5.852893	-0.538069	5.852893	19.069611	-5.012236	-8.075628	5.012236	4.906471	1.286059	2.234827	-44.540378	-33.130179	
11	-0.914726	-1.722707	-5.586722	-0.527270	5.586722	20.393242	-5.181565	-8.828977	5.181565	5.868752	1.288143	2.258265	-43.783453	-32.046817	
12	-0.902729	-1.761799	-5.506573	-0.505508	5.506573	21.278362	-5.412727	-9.321997	5.412727	6.592524	1.292718	2.282624	-43.022438	-30.945069	
13	-0.843963	-1.788742	-5.512343	-0.480654	5.512343	21.852375	-5.688882	-9.626804	5.688882	7.138843	1.298705	2.307240	-42.253027	-29.818920	
14	-0.754806	-1.803299	-5.480191	-0.456577	5.480191	22.232920	-5.960212	-9.810504	5.960212	7.568748	1.305241	2.331625	-41.468861	-28.660206	
15	-0.643752	-1.805782	-5.365252	-0.438415	5.365252	22.461563	-6.190295	-9.905908	6.190295	7.913063	1.311645	2.355324	-40.662672	-27.460182	
16	-0.518926	-1.789999	-5.131559	-0.430700	5.131559	22.562620	-6.370207	-9.938732	6.370207	8.202094	1.317381	2.377890	-39.827229	-26.210740	
17	-0.388174	-1.750461	-4.739881	-0.433980	4.739881	22.571668	-6.490355	-9.939032	6.490355	8.474046	1.322061	2.398954	-38.956810	-24.905936	
18	-0.257950	-1.687990	-4.228929	-0.447397	4.228929	22.506255	-6.554452	-9.928318	6.554452	8.762106	1.325440	2.418262	-38.048428	-23.543158	
19	-0.137809	-1.597356	-3.695815	-0.468410	3.695815	22.361462	-6.612305	-9.915141	6.612305	9.089567	1.327522	2.435666	-37.102228	-22.123369	
20	-0.037965	-1.470077	-3.199458	-0.492841	3.199458	22.127493	-6.726268	-9.900126	6.726268	9.466344	1.328704	2.451090	-36.122209	-20.651691	
21	0.049633	-1.323472	-2.766762	-0.520839	2.766762	21.791573	-6.868974	-9.867171	6.868974	9.870838	1.329504	2.464491	-35.116875	-19.138038	
22	0.149698	-1.195269	-2.385294	-0.561199	2.385294	21.396332	-6.914309	-9.807550	6.914309	10.285167	1.330139	2.475800	-34.097185	-17.594930	
23	0.273967	-1.101756	-1.979589	-0.625933	1.979589	21.061743	-6.784293	-9.755001	6.784293	10.743477	1.330623	2.484898	-33.072651	-16.033202	
24	0.411019	-1.033974	-1.490134	-0.722639	1.490134	20.904203	-6.535298	-9.764127	6.535298	11.303684	1.331196	2.491759	-32.049578	-14.459949	
25	0.537187	-0.984573	-0.893895	-0.852850	0.893895	21.017416	-6.274854	-9.896596	6.274854	12.018810	1.332540	2.496596	-31.031900	-12.879380	
26	0.634337	-0.954665	-0.192305	-1.014077	0.192305	21.465882	-6.052389	-10.206903	6.052389	12.925057	1.335652	2.499934	-30.022413	-11.294182	
27	0.706534	-0.947703	0.559322	-1.205421	-0.559322	22.221075	-5.850269	-10.694316	5.850269	14.015060	1.341404	2.502534	-29.023376	-9.706134	
28	0.769684	-0.963340	1.327874	-1.426289	-1.327874	23.188673	-5.652515	-11.308290	5.652515	15.243245	1.350201	2.505203	-28.036348	-8.115859	
29	0.830576	-0.991849	2.195593	-1.665468	-2.195593	24.295887	-5.473675	-11.997017	5.473675	16.553578	1.362050	2.508764	-27.061800	-6.522601	
30	0.886079	-1.020435	3.255154	-1.899303	-3.255154	25.502031	-5.338522	-12.727461	5.338522	17.898904	1.376800	2.514049	-26.099473	-4.925106	
31	0.935875	-1.044581	4.486061	-2.106979	-4.486061	26.749856	-5.265100	-13.470782	5.265100	19.244707	1.394276	2.521754	-25.149113	-3.322768	
32	0.989746	-1.066492	5.777307	-2.286265	-5.777307	27.938124	-5.248787	-14.183364	5.248787	20.559523	1.414277	2.532111	-24.210490	-1.715630	
33	1.057684	-1.087656	6.952736	-2.445219	-6.952736	28.957853	-5.275918	-14.823079	5.275918	21.812831	1.436566	2.544245	-23.282762	-0.103606	
34	1.138617	-1.106662	7.819328	-2.583198	-7.819328	29.748235	-5.357359	-15.373268	5.357359	22.976586	1.460941	2.556383	-22.364024	1.514097	
35	1.232603	-1.118988	8.290364	-2.701543	-8.290364	30.297066	-5.511028	-15.830056	5.511028	24.037548	1.487250	2.567284	-21.451369	3.139180	
