kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_017	24-6-2021	19:07:11:304	// Source file name and timestamp
357.143	// Sampling rate
0.764	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.211897	-1.864781	30.236132	5.449849	-30.236132	-9.922971	12.257238	15.840077	-12.257238	-31.977760	2.474504	2.514425	-66.775590	-100.239357	
1	-0.198559	-1.947666	31.272214	5.635953	-31.272214	-9.760093	12.083590	16.530216	-12.083590	-33.645487	2.489227	2.542168	-66.765933	-100.548185	
2	-0.161941	-2.049412	32.663913	5.935698	-32.663913	-10.224603	12.423100	17.534344	-12.423100	-36.013282	2.498291	2.563713	-66.746698	-100.848636	
3	-0.279809	-2.088371	32.808524	5.832940	-32.808524	-8.016693	10.956513	16.780908	-10.956513	-34.230722	2.504038	2.580276	-66.718327	-101.141485	
4	-0.453722	-2.092992	32.511331	5.573346	-32.511331	-4.743599	8.686805	15.302104	-8.686805	-30.827324	2.510920	2.594445	-66.682253	-101.428455	
5	-0.663396	-2.053875	31.765833	5.174356	-31.765833	-0.620134	5.744937	13.206078	-5.744937	-26.092509	2.521674	2.607817	-66.640683	-101.711558	
6	-0.874711	-1.974558	30.671994	4.697378	-30.671994	3.867277	2.482752	10.809225	-2.482752	-20.743884	2.538298	2.621645	-66.596406	-101.992896	
7	-1.068168	-1.861753	29.329391	4.174173	-29.329391	8.431850	-0.873121	8.334752	0.873121	-15.236855	2.561816	2.636701	-66.552538	-102.274702	
8	-1.230755	-1.727395	27.876692	3.621516	-27.876692	12.826712	-4.135178	5.998845	4.135178	-10.002217	2.592470	2.653394	-66.512337	-102.559385	
9	-1.358916	-1.588140	26.435138	3.057686	-26.435138	16.862233	-7.153344	3.960569	7.153344	-5.353926	2.629838	2.671846	-66.479084	-102.849548	
10	-1.454450	-1.458239	25.076175	2.504831	-25.076175	20.408321	-9.814376	2.307032	9.814376	-1.472057	2.672989	2.691930	-66.455912	-103.147929	
11	-1.518937	-1.345933	23.848708	1.973333	-23.848708	23.398274	-12.073763	1.085669	12.073763	1.518929	2.720670	2.713241	-66.445666	-103.457329	
12	-1.554059	-1.257401	22.852195	1.472466	-22.852195	25.800786	-13.933890	0.329639	13.933890	3.503201	2.771449	2.735131	-66.450890	-103.780523	
13	-1.567935	-1.203868	22.233685	1.023020	-22.233685	27.601735	-15.400279	0.069757	15.400279	4.374564	2.823760	2.756860	-66.473887	-104.120175	
14	-1.575242	-1.204210	22.063693	0.640469	-22.063693	28.791234	-16.487766	0.340763	16.487766	4.035376	2.875968	2.777766	-66.516761	-104.478741	
15	-1.588795	-1.271972	22.203293	0.321094	-22.203293	29.337932	-17.215666	1.143072	17.215666	2.473590	2.926535	2.797300	-66.581318	-104.858287	
16	-1.616580	-1.408043	22.434505	0.061163	-22.434505	29.223613	-17.588952	2.423557	17.588952	-0.189397	2.974163	2.814998	-66.668909	-105.260433	
17	-1.665546	-1.610138	22.727325	-0.134522	-22.727325	28.513609	-17.621334	4.073516	17.621334	-3.680917	3.017852	2.830524	-66.780358	-105.686489	
18	-1.739763	-1.874007	23.112193	-0.274215	-23.112193	27.306635	-17.343266	5.938337	17.343266	-7.618250	3.056928	2.843669	-66.915809	-106.137042	
19	-1.838285	-2.189680	23.494071	-0.376937	-23.494071	25.679139	-16.785932	7.881389	16.785932	-11.682783	3.091010	2.854283	-67.074395	-106.610978	
20	-1.962780	-2.551034	23.775287	-0.459616	-23.775287	23.743137	-15.989174	9.825722	15.989174	-15.697371	3.119911	2.862265	-67.254075	-107.104975	
21	-2.119397	-2.956435	23.884942	-0.535931	-23.884942	21.632049	-14.984872	11.715269	14.984872	-19.524461	3.143583	2.867601	-67.451721	-107.613729	
22	-2.307556	-3.394299	23.734481	-0.608762	-23.734481	19.438369	-13.781591	13.465995	13.781591	-22.994314	3.162128	2.870421	-67.663326	-108.130555	
23	-2.515722	-3.842746	23.303960	-0.678525	-23.303960	17.269377	-12.411587	14.971108	12.411587	-25.939164	3.175797	2.870930	-67.884298	-108.648015	
24	-2.733763	-4.282857	22.690376	-0.743657	-22.690376	15.260300	-10.913664	16.137626	10.913664	-28.223490	3.184939	2.869212	-68.109759	-109.158267	
25	-2.956938	-4.703335	21.865048	-0.803872	-21.865048	13.455469	-9.303700	16.919402	9.303700	-29.792492	3.189944	2.865217	-68.334841	-109.653298	
26	-3.169474	-5.092205	20.583405	-0.884000	-20.583405	11.865035	-7.671767	17.324918	7.671767	-30.765298	3.191257	2.858854	-68.554880	-110.125324	
27	-3.348119	-5.435359	18.881390	-0.999735	-18.881390	10.631818	-6.159698	17.389531	6.159698	-31.360479	3.189440	2.849947	-68.765274	-110.567011	
28	-3.484355	-5.725871	17.172199	-1.131182	-17.172199	9.929985	-4.822349	17.137243	4.822349	-31.696448	3.185189	2.838358	-68.961338	-110.971496	
29	-3.584325	-5.965142	15.717999	-1.264552	-15.717999	9.803781	-3.638361	16.570210	3.638361	-31.754773	3.179239	2.824138	-69.138497	-111.332551	
30	-3.659713	-6.160564	14.581451	-1.400802	-14.581451	10.207494	-2.562013	15.693979	2.562013	-31.485972	3.172288	2.807393	-69.292547	-111.644840	
31	-3.721146	-6.323847	13.721984	-1.548692	-13.721984	11.052777	-1.558204	14.530471	1.558204	-30.889244	3.164969	2.788235	-69.419694	-111.904104	
32	-3.770770	-6.465353	12.818832	-1.727789	-12.818832	12.209381	-0.639593	13.115035	0.639593	-30.053013	3.157736	2.766919	-69.516287	-112.107054	
33	-3.805559	-6.588511	11.596266	-1.936826	-11.596266	13.588341	0.181839	11.495541	-0.181839	-29.128115	3.150712	2.743842	-69.578392	-112.250920	
34	-3.829622	-6.695621	10.134196	-2.153197	-10.134196	15.188331	0.939913	9.703482	-0.939913	-28.171973	3.143779	2.719359	-69.601718	-112.333348	
35	-3.852516	-6.795499	8.523922	-2.368535	-8.523922	17.023380	1.660189	7.743051	-1.660189	-27.137010	3.136826	2.693737	-69.581876	-112.352638	
36	-3.868328	-6.885931	6.715617	-2.579388	-6.715617	19.073404	2.285780	5.639383	-2.285780	-26.095571	3.129850	2.667281	-69.514425	-112.307534	
37	-3.859411	-6.950162	4.750307	-2.765539	-4.750307	21.292957	2.727960	3.456013	-2.727960	-25.239934	3.122876	2.640377	-69.394831	-112.196958	
38	-3.822173	-6.985227	2.830230	-2.891088	-2.830230	23.624933	2.993300	1.248654	-2.993300	-24.688984	3.115813	2.613411	-69.218731	-112.020278	
39	-3.764608	-7.002910	1.128301	-2.918071	-1.128301	26.011916	3.155768	-0.959557	-3.155768	-24.475804	3.108353	2.586705	-68.982144	-111.777565	
40	-3.690038	-7.007530	-0.369606	-2.835286	0.369606	28.424497	3.217998	-3.161501	-3.217998	-24.592421	3.100091	2.560435	-68.681403	-111.469521	
41	-3.597475	-6.994364	-1.713072	-2.657427	1.713072	30.863653	3.105761	-5.348005	-3.105761	-24.991516	3.090769	2.534552	-68.313068	-111.097297	
42	-3.488750	-6.962212	-2.825954	-2.389120	2.825954	33.322281	2.776362	-7.507589	-2.776362	-25.619976	3.080309	2.508859	-67.873975	-110.662269	
43	-3.368325	-6.914598	-3.617247	-2.014550	3.617247	35.770336	2.251142	-9.634538	-2.251142	-26.428221	3.068666	2.483204	-67.361314	-110.165855	
44	-3.237202	-6.851421	-4.120747	-1.511261	4.120747	38.149851	1.559027	-11.712383	-1.559027	-27.386681	3.055769	2.457501	-66.772669	-109.609532	
45	-3.093699	-6.770042	-4.498242	-0.854435	4.498242	40.388527	0.714387	-13.706712	-0.714387	-28.508177	3.041529	2.431628	-66.106014	-108.994980	
46	-2.940153	-6.671215	-4.865461	-0.027920	4.865461	42.470958	-0.276596	-15.597137	0.276596	-29.779876	3.025847	2.405442	-65.359737	-108.324226	
47	-2.785333	-6.560003	-5.058541	0.950608	5.058541	44.492863	-1.419488	-17.403355	1.419488	-31.074939	3.008754	2.378883	-64.532722	-107.599774	
48	-2.639206	-6.442917	-4.825946	2.025709	4.825946	46.606688	-2.738260	-19.166195	2.738260	-32.185715	2.990593	2.352036	-63.624440	-106.824578	
49	-2.502505	-6.318789	-4.248276	3.127652	4.248276	48.893464	-4.319051	-20.880644	4.319051	-32.978046	2.972049	2.325130	-62.634853	-106.001840	
50	-2.368184	-6.174826	-3.521457	4.206134	3.521457	51.299732	-6.288112	-22.480512	6.288112	-33.454036	2.953961	2.298573	-61.564210	-105.134893	
51	-2.232832	-5.996728	-2.512683	5.246267	2.512683	53.686576	-8.718059	-23.899794	8.718059	-33.664906	2.937102	2.272993	-60.413268	-104.227554	
52	-2.094340	-5.774274	-1.012561	6.226082	1.012561	55.888766	-11.675292	-25.068938	11.675292	-33.673268	2.922106	2.249170	-59.184037	-103.284800	
53	-1.947866	-5.501932	0.821992	7.071726	-0.821992	57.769249	-15.287911	-25.896070	15.287911	-33.551821	2.909502	2.227852	-57.880421	-102.313257	
54	-1.793781	-5.187772	2.514142	7.701469	-2.514142	59.305277	-19.642913	-26.343331	19.642913	-33.333203	2.899831	2.209573	-56.508332	-101.321204	
55	-1.637727	-4.850652	3.506831	8.072567	-3.506831	60.576426	-24.745148	-26.446909	24.745148	-32.993342	2.893722	2.194572	-55.075197	-100.317979	
56	-1.483533	-4.504341	3.342562	8.150043	-3.342562	61.666485	-30.605271	-26.248881	30.605271	-32.476921	2.891886	2.182865	-53.589112	-99.313025	
57	-1.332058	-4.155659	1.879330	7.936804	-1.879330	62.615626	-37.200461	-25.780138	37.200461	-31.779608	2.895028	2.174377	-52.058137	-98.315131	
58	-1.179605	-3.807966	-0.727580	7.538648	0.727580	63.377942	-44.394204	-25.047889	44.394204	-31.026384	2.903550	2.169014	-50.489958	-97.332045	
59	-1.019688	-3.460147	-4.309489	7.091698	4.309489	63.849922	-51.995432	-24.025105	51.995432	-30.365836	2.917353	2.166648	-48.891859	-96.370361	
60	-0.850585	-3.110512	-8.746545	6.678000	8.746545	63.983542	-59.807296	-22.705925	59.807296	-29.828223	2.935956	2.167089	-47.270866	-95.435694	
61	-0.676259	-2.758646	-13.885205	6.337844	13.885205	63.788323	-67.624794	-21.129813	67.624794	-29.351753	2.958712	2.170063	-45.633918	-94.533100	
62	-0.499582	-2.402902	-19.550719	6.119266	19.550719	63.246732	-75.236283	-19.337372	75.236283	-28.915361	2.984983	2.175251	-43.988035	-93.667543	
63	-0.316147	-2.040557	-25.538706	6.115623	25.538706	62.288534	-82.402655	-17.328606	82.402655	-28.620452	3.014068	2.182389	-42.340540	-92.844364	
64	-0.119531	-1.670978	-31.600445	6.414237	31.600445	60.880720	-88.872820	-15.098977	88.872820	-28.560548	3.044997	2.191311	-40.699245	-92.069671	
65	0.090354	-1.295916	-37.504431	7.030095	37.504431	59.088697	-94.454721	-12.693270	94.454721	-28.687676	3.076639	2.201909	-39.072476	-91.350493	
66	0.314618	-0.912624	-43.153838	7.928469	43.153838	56.939229	-99.062490	-10.139303	99.062490	-28.935808	3.107905	2.214081	-37.469035	-90.694864	
67	0.561051	-0.513131	-48.643202	9.055297	48.643202	54.357579	-102.694959	-7.406553	102.694959	-29.309710	3.137756	2.227698	-35.898291	-90.112077	
68	0.832974	-0.096279	-54.150581	10.332787	54.150581	51.366449	-105.374560	-4.513905	105.374560	-29.757745	3.165301	2.242699	-34.370313	-89.613117	
69	1.123153	0.321713	-59.780522	11.677183	59.780522	48.237185	-107.131709	-1.591125	107.131709	-30.115153	3.190025	2.259229	-32.895753	-89.211007	
70	1.422882	0.712166	-65.497028	13.031702	65.497028	45.345063	-108.037137	1.210230	108.037137	-30.214545	3.211835	2.277622	-31.485094	-88.920625	
71	1.728584	1.053695	-71.192671	14.355439	71.192671	42.916020	-108.211508	3.809091	108.211508	-29.960636	3.230799	2.298177	-30.147335	-88.757655	
72	2.036169	1.345251	-76.891613	15.582689	76.891613	41.019148	-107.856273	6.169661	107.856273	-29.284224	3.246902	2.320995	-28.888987	-88.737729	
73	2.336514	1.599406	-82.882967	16.631359	82.882967	39.680185	-107.260749	8.245781	107.260749	-28.105395	3.260179	2.345949	-27.714181	-88.877306	
74	2.621711	1.827000	-89.599348	17.452335	89.599348	38.854264	-106.703965	9.998936	106.703965	-26.379138	3.270960	2.372716	-26.625666	-89.196209	
75	2.887402	2.027191	-97.385301	18.035729	97.385301	38.443660	-106.408997	11.412072	106.408997	-24.099399	3.279864	2.400844	-25.625686	-89.720308	
76	3.127382	2.190261	-106.419789	18.391353	106.419789	38.318967	-106.539189	12.472190	106.539189	-21.260258	3.287699	2.429849	-24.716138	-90.483395	
