kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_crow_002	12-5-2021	16:31:20:663	// Source file name and timestamp
239.981	// Sampling rate
1.075	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.529010	0.974026	-9.690194	1.951832	9.690194	-18.354978	-0.502222	-0.322011	0.502222	0.060024	2.541395	2.411550	-90.186632	-97.519891	
1	0.817427	0.622323	-7.755104	2.081538	7.755104	-18.529475	0.278689	2.381507	-0.278689	-5.120323	2.521743	2.467891	-89.653704	-97.134751	
2	1.059788	0.320278	-5.729671	2.385884	5.729671	-19.708659	1.644652	4.813104	-1.644652	-9.912499	2.499752	2.507590	-89.159110	-96.769077	
3	1.110100	-0.198750	-1.456179	2.357473	1.456179	-16.586843	2.849119	7.146425	-2.849119	-14.213242	2.479103	2.530124	-88.683951	-96.406996	
4	1.024991	-0.674031	3.646442	2.281274	-3.646442	-12.135254	3.936978	8.813615	-3.936978	-16.944071	2.465563	2.537045	-88.202556	-96.026914	
5	0.826727	-1.050555	9.138687	2.118979	-9.138687	-6.284198	4.425909	9.651376	-4.425909	-17.913444	2.461116	2.532904	-87.691618	-95.609128	
6	0.565494	-1.282212	14.286608	1.888466	-14.286608	0.293501	4.105560	9.667240	-4.105560	-17.335671	2.466463	2.522570	-87.135738	-95.140580	
7	0.295237	-1.359478	18.613418	1.604507	-18.613418	6.956418	2.958739	9.078826	-2.958739	-15.757146	2.480698	2.510138	-86.529263	-94.616707	
8	0.074561	-1.309997	21.586481	1.316167	-21.586481	12.749047	1.187447	8.254709	-1.187447	-13.895777	2.501663	2.498565	-85.875890	-94.041300	
9	-0.055896	-1.207692	22.597755	1.096570	-22.597755	16.646316	-0.770622	7.553808	0.770622	-12.376639	2.526642	2.489482	-85.185641	-93.423778	
10	-0.091823	-1.081854	21.859196	0.964787	-21.859196	18.535521	-2.641612	7.130401	2.641612	-11.432920	2.553466	2.483282	-84.469878	-92.774649	
11	-0.052151	-0.917994	20.084487	0.876025	-20.084487	19.072986	-4.457103	6.976621	4.457103	-10.996514	2.580771	2.479767	-83.739614	-92.104006	
12	0.047854	-0.748526	17.310056	0.790487	-17.310056	18.543973	-6.205343	7.078633	6.205343	-10.994362	2.607240	2.478432	-83.006361	-91.422222	
13	0.185583	-0.618881	13.499177	0.683893	-13.499177	17.145271	-7.840456	7.346869	7.840456	-11.262943	2.631458	2.478483	-82.279912	-90.737781	
14	0.322658	-0.528243	9.137753	0.539489	-9.137753	15.477342	-9.468175	7.573098	9.468175	-11.473678	2.652518	2.479266	-81.565421	-90.054547	
15	0.436710	-0.460272	4.585473	0.370416	-4.585473	13.900407	-11.150561	7.665554	11.150561	-11.483210	2.670238	2.480481	-80.863940	-89.372352	
16	0.531703	-0.410406	-0.079376	0.212381	0.079376	12.289760	-12.757002	7.728238	12.757002	-11.441796	2.684909	2.481921	-80.174574	-88.689200	
17	0.606949	-0.375781	-4.639138	0.085578	4.639138	10.617599	-14.159423	7.822302	14.159423	-11.434962	2.696927	2.483489	-79.495996	-88.002850	
18	0.650973	-0.337014	-8.639414	-0.008754	8.639414	9.181431	-15.431996	7.872142	15.431996	-11.356025	2.706723	2.485596	-78.827639	-87.312013	
19	0.656122	-0.261236	-11.884536	-0.076354	11.884536	8.397301	-16.893857	7.746254	16.893857	-11.028389	2.714790	2.489305	-78.171612	-86.618039	
20	0.646632	-0.151743	-14.973492	-0.121932	14.973492	8.171269	-18.738434	7.497065	18.738434	-10.523382	2.721555	2.495435	-77.534294	-85.926252	
21	0.681001	-0.060378	-18.658453	-0.140465	18.658453	7.642235	-20.662007	7.463665	20.662007	-10.270564	2.727730	2.503025	-76.924156	-85.243682	
22	0.771688	-0.015871	-22.827213	-0.125465	22.827213	6.320892	-22.245632	7.810688	22.245632	-10.445555	2.734622	2.509552	-76.346474	-84.573774	
23	0.871964	0.008068	-26.830412	-0.074792	26.830412	4.621167	-23.383981	8.353775	23.383981	-10.773490	2.743163	2.513144	-75.801601	-83.914750	
24	0.949097	0.038862	-30.344824	0.008180	30.344824	3.009958	-24.185291	8.894663	24.185291	-10.994657	2.753063	2.513651	-75.288475	-83.263550	
25	0.992381	0.065635	-33.516254	0.106346	33.516254	1.560077	-24.757716	9.321209	24.757716	-10.994794	2.763534	2.511700	-74.807594	-82.619251	
26	1.007228	0.061829	-36.665761	0.203740	36.665761	0.024361	-25.128740	9.620872	25.128740	-10.797055	2.774121	2.507803	-74.360196	-81.982401	
27	1.022102	0.009577	-39.994550	0.294506	39.994550	-1.951649	-25.300424	9.897967	25.300424	-10.564480	2.784359	2.502341	-73.945552	-81.352264	
28	1.078994	-0.124707	-43.754464	0.365836	43.754464	-5.004277	-25.217582	10.328466	25.217582	-10.537000	2.792944	2.495464	-73.557953	-80.723733	
29	1.197062	-0.355511	-48.072407	0.410318	48.072407	-9.467149	-24.901593	10.991431	24.901593	-10.828557	2.797476	2.486770	-73.182915	-80.083272	
30	1.319672	-0.597555	-52.103338	0.444940	52.103338	-13.786418	-24.755586	11.594078	24.755586	-11.129964	2.795787	2.475977	-72.796766	-79.407918	
31	1.397255	-0.778228	-55.208337	0.481927	55.208337	-16.589414	-25.050693	11.889964	25.050693	-11.177701	2.788018	2.463646	-72.374480	-78.672482	
32	1.439151	-0.896325	-57.723212	0.520801	57.723212	-18.036119	-25.692631	11.938372	25.692631	-11.022611	2.776450	2.450549	-71.897002	-77.856725	
33	1.402167	-0.880426	-59.017624	0.590163	59.017624	-17.033472	-26.855579	11.518762	26.855579	-10.436128	2.763204	2.437603	-71.353797	-76.948201	
34	1.250628	-0.681136	-58.350674	0.726094	58.350674	-12.904469	-28.620410	10.461059	28.620410	-9.235101	2.749031	2.426313	-70.749126	-75.948826	
35	1.070101	-0.412780	-57.041077	0.906083	57.041077	-7.994643	-30.509471	9.260978	30.509471	-7.825458	2.733804	2.417689	-70.104978	-74.877886	
36	0.966321	-0.215987	-56.939275	1.081392	56.939275	-4.926013	-32.045510	8.520415	32.045510	-6.702798	2.717281	2.411314	-69.450224	-73.761359	
37	0.978924	-0.137790	-58.600033	1.244800	58.600033	-4.506352	-33.098942	8.464427	33.098942	-6.071542	2.699579	2.405858	-68.806387	-72.617981	
38	1.098238	-0.159922	-61.524929	1.428158	61.524929	-6.381720	-33.758463	9.039518	33.758463	-5.915495	2.681258	2.399786	-68.181528	-71.453046	
39	1.267506	-0.231530	-64.828554	1.658367	64.828554	-9.384233	-34.183239	9.927042	34.183239	-5.977460	2.663181	2.392010	-67.571844	-70.259428	
40	1.415012	-0.295040	-67.653741	1.924831	67.653741	-12.021860	-34.515485	10.706832	34.515485	-5.908412	2.646461	2.382503	-66.967897	-69.023472	
41	1.517479	-0.319655	-69.646027	2.198324	69.646027	-13.588346	-34.920369	11.211041	34.920369	-5.592642	2.631724	2.372223	-66.361619	-67.732719	
42	1.596621	-0.304127	-71.280856	2.442711	71.280856	-14.285438	-35.543068	11.529525	35.543068	-5.140800	2.617907	2.362356	-65.749930	-66.380465	
43	1.679771	-0.271418	-73.170974	2.606748	73.170974	-14.575039	-36.347408	11.801234	36.347408	-4.680634	2.602862	2.353483	-65.134484	-64.965571	
44	1.781862	-0.255802	-75.298434	2.653676	75.298434	-14.791325	-37.176856	12.109695	37.176856	-4.255839	2.585333	2.345261	-64.518941	-63.488786	
45	1.901703	-0.271802	-77.446587	2.594899	77.446587	-15.043667	-37.928538	12.455029	37.928538	-3.826314	2.565599	2.336925	-63.905407	-61.948388	
46	2.030027	-0.308574	-79.627957	2.485614	79.627957	-15.283805	-38.599839	12.787499	38.599839	-3.330495	2.544949	2.328063	-63.292467	-60.339294	
47	2.158061	-0.353045	-81.765949	2.375601	81.765949	-15.394079	-39.231650	13.048246	39.231650	-2.721444	2.525234	2.318926	-62.675689	-58.655220	
48	2.280021	-0.406986	-83.678458	2.267210	83.678458	-15.286517	-39.863635	13.185819	39.863635	-1.954376	2.508241	2.310180	-62.049258	-56.889435	
49	2.394617	-0.476840	-85.434365	2.147430	85.434365	-14.984029	-40.556734	13.180982	40.556734	-1.013931	2.494917	2.302586	-61.406722	-55.033206	
50	2.501397	-0.562023	-87.091837	2.026252	87.091837	-14.483789	-41.371860	13.041569	41.371860	0.069534	2.485237	2.296937	-60.740449	-53.074810	
51	2.584780	-0.656740	-88.242381	1.909976	88.242381	-13.453224	-42.326302	12.691263	42.326302	1.314797	2.478676	2.294013	-60.041522	-50.999914	
52	2.619000	-0.743370	-88.374670	1.788957	88.374670	-11.456173	-43.413278	11.983244	43.413278	2.771394	2.474335	2.294633	-59.301433	-48.792140	
53	2.602318	-0.805792	-87.431411	1.664317	87.431411	-8.595721	-44.596768	10.919614	44.596768	4.376568	2.470466	2.299670	-58.514477	-46.434433	
54	2.552394	-0.847453	-85.808961	1.542646	85.808961	-5.381593	-45.823646	9.625636	45.823646	6.024215	2.464273	2.309661	-57.678673	-43.909795	
55	2.468193	-0.864792	-83.917611	1.430040	83.917611	-1.995839	-47.103458	8.117377	47.103458	7.692487	2.452988	2.324711	-56.795612	-41.199254	
56	2.344564	-0.850736	-81.775787	1.357235	81.775787	1.661885	-48.450224	6.395297	48.450224	9.366248	2.436453	2.345016	-55.870872	-38.282823	
57	2.212161	-0.828002	-79.336168	1.332089	79.336168	5.310347	-49.828875	4.679257	49.828875	10.954542	2.418665	2.370802	-54.913180	-35.145482	
58	2.101999	-0.808040	-76.867858	1.301456	76.867858	8.513292	-51.236864	3.185278	51.236864	12.386386	2.404871	2.401841	-53.931463	-31.778452	
59	2.017443	-0.772995	-74.592158	1.215092	74.592158	11.080979	-52.654783	1.959202	52.654783	13.650204	2.396668	2.437461	-52.933973	-28.174629	
60	1.978587	-0.731256	-72.575871	1.048945	72.575871	12.714930	-54.037150	1.138082	54.037150	14.720446	2.390863	2.476677	-51.929554	-24.325745	
61	2.011266	-0.708017	-71.047172	0.812013	71.047172	13.210978	-55.450433	0.849453	55.450433	15.620325	2.382150	2.518327	-50.926302	-20.221816	
62	2.106463	-0.707268	-70.209415	0.535700	70.209415	12.857707	-57.015003	0.980552	57.015003	16.460690	2.366918	2.561514	-49.929044	-15.852242	
63	2.234971	-0.723778	-69.969482	0.247180	69.969482	12.136041	-58.705977	1.310102	58.705977	17.360119	2.346406	2.605886	-48.939431	-11.209459	
