kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_029	12-5-2021	13:04:17:825	// Source file name and timestamp
238.095	// Sampling rate
0.704	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.438941	-0.204224	21.640534	1.490193	-21.640534	3.530091	10.732033	-6.826007	-10.732033	18.126608	4.070325	3.921299	-60.583089	-78.639571	
1	-0.085129	-0.273913	24.127807	2.929101	-24.127807	-2.386708	10.338869	0.536585	-10.338869	-1.858856	4.193073	3.967639	-60.034860	-78.154634	
2	1.032130	-0.384963	28.084859	4.540366	-28.084859	-8.565621	11.709975	6.738541	-11.709975	-19.609758	4.277760	3.992229	-59.518405	-77.679344	
3	2.037182	-0.516636	30.192318	4.481970	-30.192318	-9.074783	8.566516	12.240181	-8.566516	-35.706417	4.327212	3.998182	-59.025027	-77.203724	
4	2.689126	-0.650739	31.854729	3.715231	-31.854729	-6.415792	4.599159	15.859041	-4.599159	-46.383422	4.348860	3.992248	-58.540954	-76.713027	
5	3.013074	-0.743456	32.926916	2.348966	-32.926916	-1.021964	0.029805	17.690095	-0.029805	-51.761722	4.352243	3.980970	-58.051799	-76.192683	
6	3.100392	-0.766034	33.626454	0.714208	-33.626454	5.596612	-4.338816	18.196595	4.338816	-53.248707	4.346187	3.969915	-57.546304	-75.632305	
7	3.066294	-0.704146	34.199984	-0.975312	-34.199984	12.168785	-8.136601	17.967727	8.136601	-52.639128	4.337163	3.962182	-57.018801	-75.028130	
8	2.993718	-0.566572	34.852323	-2.559166	-34.852323	17.757945	-11.152933	17.460120	11.152933	-51.296498	4.328996	3.958192	-56.470254	-74.383786	
9	2.919751	-0.387748	35.581865	-3.932196	-35.581865	21.931236	-13.306945	16.927833	13.306945	-49.978581	4.323330	3.956657	-55.907960	-73.709610	
10	2.869366	-0.197831	36.322362	-5.014765	-36.322362	24.503203	-14.584995	16.545916	14.584995	-49.186039	4.319981	3.955980	-55.344119	-73.020814	
11	2.848580	-0.015502	37.230762	-5.787695	-37.230762	25.663579	-15.076866	16.371011	15.076866	-49.060547	4.317393	3.955104	-54.794164	-72.335386	
12	2.826541	0.133452	38.461627	-6.327242	-38.461627	26.070169	-14.974186	16.284506	14.974186	-49.232746	4.313854	3.953755	-54.275263	-71.672257	
13	2.762273	0.221530	39.847292	-6.764840	-39.847292	26.426973	-14.519163	16.126803	14.519163	-49.161419	4.308488	3.952104	-53.804357	-71.049148	
14	2.636785	0.244355	41.018763	-7.226642	-41.018763	27.082062	-13.986726	15.818130	13.986726	-48.485830	4.301458	3.950311	-53.395888	-70.480253	
15	2.479989	0.228225	41.391465	-7.728060	-41.391465	27.764842	-13.643418	15.453212	13.643418	-47.402542	4.293495	3.948517	-53.060478	-69.975044	
16	2.347747	0.200884	40.367625	-8.134327	-40.367625	27.883903	-13.614424	15.229273	13.614424	-46.530654	4.284809	3.947246	-52.804798	-69.538370	
17	2.255707	0.168543	37.859355	-8.362919	-37.859355	27.342924	-13.901131	15.193803	13.901131	-46.084830	4.274646	3.947656	-52.631847	-69.170891	
18	2.189793	0.135842	34.146322	-8.482144	-34.146322	26.513695	-14.563398	15.257684	14.563398	-45.835415	4.262004	3.951370	-52.541334	-68.869512	
19	2.147806	0.119066	29.572710	-8.582748	-29.572710	25.722514	-15.713236	15.363562	15.713236	-45.632256	4.246219	3.960010	-52.530442	-68.628031	
20	2.121164	0.125329	24.592761	-8.726450	-24.592761	25.253487	-17.326026	15.473847	17.326026	-45.328515	4.227222	3.974522	-52.595147	-68.438173	
21	2.091706	0.139431	19.560168	-8.898929	-19.560168	25.242082	-19.174233	15.580944	19.174233	-44.790920	4.205597	3.994687	-52.731243	-68.290531	
22	2.060863	0.146517	14.718794	-9.014840	-14.718794	25.581211	-21.001795	15.778055	21.001795	-44.180330	4.181888	4.019586	-52.933944	-68.174475	
23	2.039393	0.152542	10.660489	-9.081250	-10.660489	26.341806	-22.694087	16.188939	22.694087	-43.736794	4.155938	4.048281	-53.197232	-68.077787	
24	2.024676	0.165409	8.181446	-9.208877	-8.181446	27.863803	-24.243251	16.869829	24.243251	-43.464361	4.127057	4.079542	-53.514784	-67.987511	
25	2.006164	0.178237	7.702230	-9.478970	-7.702230	30.415809	-25.677476	17.808913	25.677476	-43.199535	4.094539	4.111685	-53.881176	-67.891029	
26	1.969894	0.181181	9.251517	-9.924369	-9.251517	34.171342	-27.033572	18.960954	27.033572	-42.754397	4.058094	4.143079	-54.291865	-67.776310	
27	1.913288	0.168483	12.529098	-10.505190	-12.529098	39.127771	-28.364208	20.320935	28.364208	-42.116571	4.017817	4.172310	-54.743020	-67.632051	
28	1.854012	0.127575	16.763466	-11.072074	-16.763466	44.874263	-29.735173	21.945044	29.735173	-41.457925	3.973631	4.198341	-55.231217	-67.447593	
29	1.802965	0.038231	20.840427	-11.473547	-20.840427	50.866339	-31.217939	23.825174	31.217939	-40.797606	3.925359	4.221205	-55.751755	-67.211664	
30	1.768421	-0.107082	23.382568	-11.607765	-23.382568	56.624293	-32.988272	25.877876	32.988272	-40.035917	3.873321	4.242473	-56.296287	-66.910486	
31	1.779879	-0.294869	22.815111	-11.363924	-22.815111	61.487206	-35.312253	28.072745	35.312253	-39.186946	3.818323	4.264601	-56.851653	-66.526550	
32	1.869252	-0.505299	17.783042	-10.640566	-17.783042	64.626496	-38.329739	30.438596	38.329739	-38.271273	3.761285	4.289472	-57.400283	-66.038470	
33	2.052445	-0.717848	7.613761	-9.416833	-7.613761	65.365058	-41.976739	33.025233	41.976739	-37.222973	3.703006	4.318311	-57.921441	-65.421421	
34	2.334027	-0.900946	-7.363835	-7.800991	7.363835	63.532129	-46.160466	35.898284	46.160466	-35.917112	3.644120	4.352928	-58.393249	-64.648190	
35	2.704555	-1.019164	-25.958715	-5.993592	25.958715	59.415982	-50.791663	39.117310	50.791663	-34.191227	3.585315	4.395115	-58.796039	-63.691618	
36	3.138139	-1.055232	-46.773691	-4.195770	46.773691	53.241557	-55.580503	42.726731	55.580503	-31.923995	3.527400	4.446326	-59.116282	-62.528483	
37	3.603169	-1.014001	-68.725910	-2.579156	68.725910	45.056840	-60.073487	46.719555	60.073487	-29.075690	3.471042	4.509609	-59.349193	-61.143539	
38	4.075233	-0.913817	-91.279278	-1.276682	91.279278	35.086274	-63.965331	50.969174	63.965331	-25.641242	3.416649	4.588508	-59.499247	-59.532250	
39	4.541131	-0.784828	-114.525310	-0.346824	114.525310	23.773505	-67.257384	55.220954	67.257384	-21.621846	3.364770	4.684538	-59.578910	-57.701509	
40	4.983666	-0.672805	-138.857553	0.205331	138.857553	11.650764	-70.075068	59.111997	70.075068	-17.043163	3.316623	4.797773	-59.605781	-55.668156	
41	5.370398	-0.628717	-164.441362	0.358918	164.441362	-0.636119	-72.391312	62.219660	72.391312	-11.990799	3.273862	4.925851	-59.598377	-53.455313	
42	5.673037	-0.687135	-191.126922	0.067180	191.126922	-12.561190	-74.009130	64.221551	74.009130	-6.600487	3.237697	5.063319	-59.572012	-51.087846	
43	5.881606	-0.862531	-218.512218	-0.732514	218.512218	-23.985173	-74.648899	64.996634	74.648899	-0.979856	3.208300	5.207180	-59.536353	-48.588586	
44	5.995118	-1.156948	-245.743459	-2.118704	245.743459	-34.859630	-74.015715	64.532582	74.015715	4.862380	3.184672	5.358835	-59.494723	-45.975632	
45	6.021170	-1.559945	-271.764411	-4.137366	271.764411	-44.993075	-72.001250	62.858299	72.001250	11.025469	3.165053	5.518021	-59.444498	-43.260902	
46	5.982467	-2.051011	-295.918798	-6.779184	295.918798	-54.263121	-68.776221	60.086141	68.776221	17.687495	3.147766	5.681028	-59.378082	-40.450053	
47	5.908878	-2.606872	-317.832140	-10.001642	317.832140	-62.573850	-64.709811	56.376954	64.709811	25.066995	3.131913	5.844693	-59.283920	-37.543264	
48	5.819624	-3.202875	-336.865527	-13.720718	336.865527	-69.590450	-60.237862	51.811363	60.237862	33.340114	3.117899	6.008053	-59.147162	-34.536508	
49	5.715370	-3.809526	-352.127117	-17.800920	352.127117	-74.804781	-55.625712	46.354041	55.625712	42.539556	3.107603	6.171013	-58.950337	-31.423455	
50	5.593307	-4.394891	-362.848329	-22.092095	362.848329	-77.842932	-50.900868	39.989577	50.900868	52.561250	3.103872	6.332638	-58.674969	-28.198314	
51	5.462923	-4.935200	-368.525624	-26.486125	368.525624	-78.597627	-46.078810	32.828178	46.078810	63.229130	3.109871	6.490742	-58.303808	-24.859017	
52	5.339796	-5.417036	-368.910026	-30.956526	368.910026	-77.221002	-41.246727	25.053099	41.246727	74.250263	3.128803	6.643921	-57.821964	-21.408894	
53	5.228064	-5.836248	-363.890410	-35.603454	363.890410	-74.079945	-36.187968	16.798070	36.187968	85.207964	3.163432	6.793569	-57.216310	-17.855590	
54	5.116079	-6.202777	-353.271450	-40.652577	353.271450	-69.416459	-30.190959	8.056942	30.190959	95.744190	3.215158	6.942673	-56.474227	-14.207869	
55	4.996772	-6.524282	-336.833264	-46.332682	336.833264	-63.123882	-22.806024	-1.202581	22.806024	105.596087	3.283745	7.092843	-55.582456	-10.472279	
56	4.877070	-6.786159	-314.531865	-52.763194	314.531865	-54.959993	-14.495314	-10.876903	14.495314	114.434065	3.368122	7.242948	-54.526234	-6.651406	
57	4.759280	-6.963030	-286.461271	-59.973771	286.461271	-44.694227	-6.127805	-20.793874	6.127805	121.904124	3.467071	7.390095	-53.289255	-2.743763	
