kww	// User ID
9-7-2021	// Evaluation date
p02_v_50_step_001	12-4-2021	16:38:07:398	// Source file name and timestamp
238.095	// Sampling rate
0.900	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.075018	0.215874	16.655017	0.154129	-16.655017	11.411091	-9.561879	-0.319757	9.561879	0.216925	1.152235	2.483287	-48.604213	-39.746061	
1	-1.006843	0.084865	15.308997	0.059156	-15.308997	12.683817	-9.062700	-1.192828	9.062700	1.263806	1.160293	2.466270	-47.741666	-38.462919	
2	-0.943273	-0.016734	14.899885	0.026941	-14.899885	13.646165	-8.496358	-1.827957	8.496358	1.984450	1.166845	2.448382	-46.879968	-37.172946	
3	-0.953794	-0.307353	11.643500	0.083924	-11.643500	16.203356	-7.857087	-3.588973	7.857087	3.771142	1.172567	2.432106	-46.019151	-35.876101	
4	-0.968463	-0.600341	8.344001	0.177058	-8.344001	18.847689	-7.351831	-5.354979	7.351831	5.523024	1.178539	2.420841	-45.157155	-34.569022	
5	-0.963169	-0.862335	5.212393	0.269902	-5.212393	21.360149	-7.034172	-6.985088	7.034172	7.150995	1.185081	2.414847	-44.291279	-33.247138	
6	-0.920284	-1.059234	2.606444	0.343394	-2.606444	23.480032	-6.922489	-8.320252	6.922489	8.529264	1.192308	2.413553	-43.419093	-31.906047	
7	-0.841219	-1.187652	0.577459	0.395559	-0.577459	25.166330	-7.002574	-9.359147	7.002574	9.670296	1.200068	2.415730	-42.538924	-30.542218	
8	-0.729874	-1.251890	-0.986034	0.424571	0.986034	26.366213	-7.246692	-10.112890	7.246692	10.589699	1.208046	2.419860	-41.650091	-29.153398	
9	-0.594981	-1.260740	-2.350565	0.431887	2.350565	27.064835	-7.629798	-10.626001	7.629798	11.339039	1.215993	2.424366	-40.753104	-27.739003	
10	-0.454377	-1.231997	-3.731598	0.428061	3.731598	27.388414	-8.106330	-11.003806	8.106330	12.034109	1.224063	2.427928	-39.849845	-26.300237	
11	-0.326261	-1.193303	-5.188950	0.423377	5.188950	27.587858	-8.599774	-11.373567	8.599774	12.809253	1.232999	2.430144	-38.943327	-24.839491	
12	-0.218871	-1.169095	-6.674598	0.419774	6.674598	27.895209	-9.068571	-11.814529	9.068571	13.743366	1.243999	2.431835	-38.036698	-23.358844	
13	-0.140075	-1.169037	-7.950513	0.419677	7.950513	28.483959	-9.537961	-12.378010	9.537961	14.876653	1.258409	2.434028	-37.132054	-21.858473	
14	-0.099630	-1.184738	-8.723720	0.435763	8.723720	29.383654	-10.075090	-13.070171	10.075090	16.186651	1.277410	2.437103	-36.230087	-20.336490	
15	-0.089798	-1.202272	-9.025879	0.476535	9.025879	30.379816	-10.729445	-13.793469	10.729445	17.541436	1.301633	2.441139	-35.330759	-18.790349	
