kww	// User ID
9-7-2021	// Evaluation date
p18_e_75_step_002	24-6-2021	07:23:27:738	// Source file name and timestamp
357.143	// Sampling rate
0.700	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.404156	0.137854	14.018536	7.134827	-14.018536	-30.622276	23.774826	-12.623577	-23.774826	29.375084	3.902767	3.384061	-85.455489	-93.039450	
1	-1.002846	0.055850	16.433434	7.561730	-16.433434	-31.634961	22.368634	-7.805112	-22.368634	18.958635	3.977754	3.334426	-85.243667	-92.724201	
2	-0.670619	-0.024568	18.982469	8.351154	-18.982469	-34.458075	22.657241	-3.717418	-22.657241	9.350343	4.041615	3.283715	-85.054241	-92.425003	
3	-0.265524	-0.144351	22.555651	7.633835	-22.555651	-29.738846	19.069276	1.060575	-19.069276	-2.885697	4.093398	3.235782	-84.886177	-92.141568	
4	0.078813	-0.278358	26.969517	6.293225	-26.969517	-22.255441	14.822581	5.347995	-14.822581	-14.460606	4.132901	3.197357	-84.736624	-91.871662	
5	0.330028	-0.430722	32.074799	4.469023	-32.074799	-12.614163	10.269783	8.998036	-10.269783	-24.491419	4.161251	3.171393	-84.601767	-91.611762	
6	0.469734	-0.603653	37.462275	2.498731	-37.462275	-2.170479	6.016631	11.959622	-6.016631	-32.405733	4.180115	3.159683	-84.477254	-91.357469	
7	0.509292	-0.789803	42.822785	0.577104	-42.822785	8.484009	2.112872	14.326109	-2.112872	-38.203523	4.191307	3.162937	-84.358514	-91.103919	
8	0.475708	-0.979058	47.844263	-1.145411	-47.844263	18.888596	-1.510013	16.245393	1.510013	-42.217014	4.196594	3.181130	-84.241172	-90.846296	
9	0.396689	-1.165336	52.239596	-2.566497	-52.239596	28.691589	-4.905455	17.872934	4.905455	-44.915470	4.197539	3.213508	-84.121334	-90.580205	
10	0.294296	-1.345286	55.788749	-3.639083	-55.788749	37.655877	-8.099953	19.338745	8.099953	-46.746922	4.195396	3.258737	-83.995587	-90.301753	
11	0.187021	-1.518519	58.367836	-4.361226	-58.367836	45.609982	-11.114041	20.762222	11.114041	-48.127484	4.191054	3.315183	-83.860767	-90.007316	
12	0.096222	-1.680042	59.944225	-4.765130	-59.944225	52.416027	-13.994848	22.274335	13.994848	-49.464946	4.185053	3.381166	-83.713681	-89.693157	
13	0.048711	-1.815074	60.494953	-4.918734	-60.494953	57.973890	-16.851611	24.004768	16.851611	-51.109365	4.177634	3.455036	-83.551022	-89.355277	
14	0.067626	-1.910755	60.014073	-4.891441	-60.014073	62.130262	-19.742882	26.078916	19.742882	-53.328137	4.168768	3.535130	-83.369528	-88.989524	
15	0.160774	-1.966462	58.587553	-4.725257	-58.587553	64.699030	-22.594614	28.622347	22.594614	-56.302600	4.158146	3.619876	-83.166115	-88.591735	
16	0.320368	-1.990067	56.306330	-4.450580	-56.306330	65.591012	-25.294025	31.719057	25.294025	-60.061342	4.145265	3.707918	-82.937935	-88.157840	
17	0.533512	-1.989385	53.171041	-4.100004	-53.171041	64.805522	-27.773731	35.381261	27.773731	-64.474117	4.129569	3.798021	-82.682425	-87.684007	
18	0.787594	-1.968348	49.189797	-3.708296	-49.189797	62.451686	-30.022152	39.548299	30.022152	-69.293402	4.110548	3.888996	-82.397307	-87.166694	
19	1.066776	-1.931467	44.442839	-3.302951	-44.442839	58.790155	-32.044432	44.088777	32.044432	-74.181794	4.087814	3.979749	-82.080538	-86.602601	
20	1.354398	-1.885922	38.987042	-2.894947	-38.987042	54.083780	-33.823798	48.849178	33.823798	-78.818613	4.061123	4.069356	-81.730280	-85.988632	
21	1.637749	-1.837432	32.845130	-2.486224	-32.845130	48.545554	-35.345153	53.691922	35.345153	-82.967615	4.030379	4.157139	-81.344906	-85.321960	
22	1.906406	-1.789206	26.133521	-2.070761	-26.133521	42.449377	-36.615463	58.479805	36.615463	-86.439064	3.995656	4.242694	-80.923040	-84.600094	
23	2.151401	-1.741249	19.098660	-1.639749	-19.098660	36.144957	-37.686784	63.070847	37.686784	-89.074019	3.957243	4.325838	-80.463662	-83.821026	
24	2.364960	-1.692420	11.969624	-1.192811	-11.969624	29.958212	-38.641540	67.329260	38.641540	-90.760603	3.915695	4.406529	-79.966382	-82.983524	
25	2.539190	-1.648592	4.821627	-0.717298	-4.821627	24.044299	-39.474361	71.144769	39.474361	-91.458857	3.871741	4.484842	-79.431698	-82.087398	
26	2.669797	-1.619595	-2.373866	-0.187014	2.373866	18.401332	-40.103297	74.458253	40.103297	-91.214877	3.826043	4.560977	-78.860853	-81.133303	
27	2.760297	-1.607949	-9.676873	0.401600	9.676873	13.006602	-40.514139	77.265412	40.514139	-90.133906	3.779075	4.635170	-78.255518	-80.122369	
28	2.819362	-1.607516	-17.111807	1.030361	17.111807	7.863036	-40.773393	79.588059	40.773393	-88.329884	3.731199	4.707596	-77.617705	-79.056104	
29	2.854242	-1.607884	-24.551869	1.685948	24.551869	3.030098	-40.956258	81.435461	40.956258	-85.888808	3.682821	4.778353	-76.949849	-77.936474	
30	2.868965	-1.602895	-31.844294	2.364247	31.844294	-1.439680	-41.107249	82.814868	41.107249	-82.894398	3.634426	4.847483	-76.254883	-76.765980	
31	2.870883	-1.596067	-39.046980	3.053756	39.046980	-5.612735	-41.278659	83.785246	41.278659	-79.475840	3.586492	4.914974	-75.536254	-75.547693	
32	2.873097	-1.590927	-46.374265	3.729990	46.374265	-9.639237	-41.576989	84.448554	41.576989	-75.776679	3.539429	4.980777	-74.797706	-74.285052	
33	2.888133	-1.582907	-53.903719	4.378588	53.903719	-13.673427	-42.089328	84.888176	42.089328	-71.904434	3.493637	5.044822	-74.042998	-72.981584	
34	2.925816	-1.564886	-61.567022	4.997168	61.567022	-17.845279	-42.849631	85.177523	42.849631	-67.961744	3.449531	5.106995	-73.275761	-71.640785	
35	2.998052	-1.532482	-69.572162	5.563017	69.572162	-22.307573	-43.935394	85.440893	43.935394	-64.087208	3.407453	5.167146	-72.499332	-70.265990	
36	3.116692	-1.481854	-78.331811	6.046254	78.331811	-27.240361	-45.447100	85.837082	45.447100	-60.414044	3.367597	5.225120	-71.716569	-68.860157	
37	3.285813	-1.408801	-87.932567	6.459928	87.932567	-32.785032	-47.349965	86.497484	47.349965	-57.017118	3.329995	5.280801	-70.929849	-67.425827	
38	3.505261	-1.311750	-98.154618	6.855856	98.154618	-39.089556	-49.455733	87.530877	49.455733	-53.926655	3.294466	5.334083	-70.141293	-65.965324	
39	3.776457	-1.191477	-108.799251	7.288570	108.799251	-46.350731	-51.553214	89.019904	51.553214	-51.141468	3.260623	5.384807	-69.352948	-64.480912	
40	4.099901	-1.048201	-119.786750	7.789043	119.786750	-54.683047	-53.545902	90.982492	53.545902	-48.624304	3.228025	5.432780	-68.566724	-62.974745	
41	4.473221	-0.881923	-131.084899	8.347265	131.084899	-63.974984	-55.496550	93.386782	55.496550	-46.316064	3.196336	5.477857	-67.784318	-61.448844	
42	4.888409	-0.695635	-142.575841	8.959175	142.575841	-73.996978	-57.423680	96.169930	57.423680	-44.126743	3.165317	5.519905	-67.007247	-59.905155	
43	5.331107	-0.496793	-154.025734	9.675758	154.025734	-84.583130	-59.151096	99.228395	59.151096	-41.922195	3.134759	5.558694	-66.236786	-58.345546	
44	5.784169	-0.293377	-165.135859	10.547265	165.135859	-95.491560	-60.516359	102.400394	60.516359	-39.540704	3.104505	5.593830	-65.473855	-56.771759	
45	6.227440	-0.092490	-175.609892	11.581853	175.609892	-106.278463	-61.462197	105.457802	61.462197	-36.809627	3.074549	5.624798	-64.719108	-55.185552	
46	6.642518	0.097133	-185.294367	12.772837	185.294367	-116.529812	-61.917767	108.176895	61.917767	-33.586414	3.045056	5.651151	-63.973207	-53.589032	
47	7.020919	0.268438	-194.128304	14.100949	194.128304	-125.995145	-61.844442	110.412163	61.844442	-29.807212	3.016332	5.672633	-63.236866	-51.984710	
48	7.360983	0.417816	-201.983222	15.528101	201.983222	-134.485356	-61.287493	112.077246	61.287493	-25.473094	2.988811	5.689197	-62.510523	-50.375166	
49	7.661514	0.542978	-208.789518	16.997167	208.789518	-141.865152	-60.329120	113.108400	60.329120	-20.612841	2.963047	5.700971	-61.794105	-48.762747	
50	7.918731	0.637801	-214.621919	18.452761	214.621919	-148.142724	-58.954492	113.442568	58.954492	-15.259101	2.939678	5.708230	-61.087117	-47.149536	
51	8.125890	0.686809	-219.492828	19.879140	219.492828	-153.438566	-56.931594	113.012590	56.931594	-9.427515	2.919292	5.711425	-60.388659	-45.537249	
52	8.280644	0.679884	-223.293897	21.253978	223.293897	-157.800460	-54.069868	111.793934	54.069868	-3.153911	2.902341	5.711230	-59.696916	-43.926689	
53	8.391576	0.629761	-226.007105	22.476857	226.007105	-161.139545	-50.535374	109.837928	50.535374	3.441130	2.889258	5.708556	-59.008642	-42.317201	
54	8.470217	0.561917	-227.715278	23.405703	227.715278	-163.314259	-46.678121	107.212020	46.678121	10.190565	2.880542	5.704582	-58.319372	-40.706835	
55	8.520320	0.496089	-228.395661	23.928171	228.395661	-164.177851	-42.723176	103.932438	42.723176	16.970888	2.876674	5.700704	-57.624277	-39.093121	
56	8.542761	0.442880	-227.955909	23.960024	227.955909	-163.673278	-38.784316	100.009047	38.784316	23.686840	2.878040	5.698413	-56.919027	-37.473837	
57	8.545435	0.409295	-226.362215	23.435715	226.362215	-161.924845	-34.976795	95.528909	34.976795	30.207157	2.884911	5.699261	-56.200200	-35.847360	
58	8.539551	0.398662	-223.566852	22.345598	223.566852	-159.160828	-31.348674	90.632492	31.348674	36.400220	2.897390	5.704810	-55.465335	-34.212707	
59	8.530616	0.409849	-219.487223	20.730361	219.487223	-155.565440	-27.845681	85.427472	27.845681	42.195872	2.915399	5.716449	-54.712876	-32.569465	
60	8.520923	0.446116	-214.122705	18.627532	214.122705	-151.250595	-24.469958	79.990859	24.469958	47.543576	2.938706	5.735194	-53.942093	-30.917674	
61	8.513257	0.517151	-207.649122	16.053291	207.649122	-146.276889	-21.356941	74.399258	21.356941	52.378969	2.966980	5.761582	-53.153094	-29.257879	
62	8.504306	0.626066	-200.345005	13.024080	200.345005	-140.597295	-18.596538	68.673662	18.596538	56.695589	2.999832	5.795682	-52.347004	-27.591412	
63	8.488238	0.763230	-192.321679	9.578926	192.321679	-134.139552	-16.088920	62.795585	16.088920	60.556618	3.036844	5.837130	-51.526135	-25.920630	
64	8.468918	0.912408	-183.440298	5.760981	183.440298	-126.967763	-13.692740	56.805650	13.692740	64.015148	3.077503	5.885176	-50.693836	-24.248853	
65	8.451832	1.056139	-173.541176	1.578143	173.541176	-119.151480	-11.380201	50.754269	11.380201	67.124213	3.121201	5.938786	-49.853800	-22.579778	
66	8.433215	1.180108	-162.559266	-3.003654	162.559266	-110.604861	-9.183142	44.630097	9.183142	69.972115	3.167356	5.996764	-49.009247	-20.916596	
67	8.408427	1.278035	-150.412973	-8.064063	150.412973	-101.210421	-7.168843	38.438242	7.168843	72.612366	3.215456	6.057872	-48.162414	-19.261297	
68	8.374558	1.347159	-137.014117	-13.740187	137.014117	-90.864096	-5.433113	32.219918	5.433113	75.047842	3.265033	6.120935	-47.314230	-17.614252	
69	8.321978	1.378322	-122.441394	-20.186711	122.441394	-79.339059	-4.001607	25.964983	4.001607	77.318706	3.315741	6.184788	-46.464093	-15.974025	
70	8.237827	1.360941	-106.901694	-27.506876	106.901694	-66.349340	-2.852613	19.630183	2.852613	79.494636	3.367457	6.248224	-45.609878	-14.337405	
71	8.118148	1.294823	-90.444750	-35.745915	90.444750	-51.752113	-2.049871	13.247988	2.049871	81.586302	3.420236	6.310151	-44.748140	-12.699579	
72	7.970151	1.185385	-72.817853	-44.963753	72.817853	-35.528421	-1.736220	6.945135	1.736220	83.547410	3.474186	6.369759	-43.874314	-11.054257	
73	7.804615	1.036494	-53.780355	-55.289255	53.780355	-17.657405	-2.049910	0.886135	2.049910	85.303386	3.529426	6.426507	-42.982634	-9.393512	
74	7.632584	0.859936	-33.515920	-66.876102	33.515920	1.807546	-3.176576	-4.725054	3.176576	86.696288	3.586122	6.480075	-42.065835	-7.707455	
75	7.469647	0.678195	-12.460167	-79.870847	12.460167	22.675407	-5.410393	-9.625572	5.410393	87.495873	3.644470	6.530398	-41.115092	-5.984224	
76	7.333843	0.513336	9.045682	-94.428617	-9.045682	44.755576	-9.050825	-13.546159	9.050825	87.496959	3.704676	6.577648	-40.120279	-4.210318	
77	7.235208	0.385446	30.736577	-110.641772	-30.736577	67.878519	-14.297078	-16.268048	14.297078	86.530319	3.766927	6.622067	-39.070184	-2.370983	
78	7.176141	0.317646	52.413219	-128.478429	-52.413219	91.787406	-21.257213	-17.613899	21.257213	84.437657	3.831311	6.663890	-37.952897	-0.450911	
79	7.162255	0.337257	74.023287	-147.849763	-74.023287	116.116875	-30.003994	-17.384753	30.003994	81.038236	3.897763	6.703386	-36.756584	1.564519	
80	7.202550	0.467765	95.640695	-168.708387	-95.640695	140.491045	-40.598313	-15.345678	40.598313	76.107069	3.966011	6.740714	-35.470426	3.687868	
81	7.300301	0.717952	117.319338	-191.066450	-117.319338	164.675242	-53.044735	-11.307456	53.044735	69.447170	4.035540	6.775627	-34.085352	5.928587	
