kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_027	22-6-2021	15:00:40:915	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.070746	-0.888817	22.546350	-0.255561	-22.546350	7.343757	5.477229	-1.007851	-5.477229	1.347694	0.758321	2.270206	-54.718287	-103.831039	
1	-0.924139	-0.994739	19.760868	-0.008425	-19.760868	6.042337	4.153550	0.090842	-4.153550	0.105658	0.762839	2.238559	-54.687089	-104.021569	
2	-0.826667	-1.092378	18.293402	0.203173	-18.293402	5.143380	3.266025	0.984912	-3.266025	-0.943126	0.767303	2.209372	-54.659204	-104.205716	
3	-0.597694	-1.265439	13.119087	0.548524	-13.119087	3.108484	1.294865	2.679446	-1.294865	-2.928203	0.769461	2.187732	-54.637747	-104.387334	
4	-0.379545	-1.454085	7.749908	0.843495	-7.749908	1.163853	-0.630001	4.291426	0.630001	-4.805595	0.766955	2.180817	-54.622405	-104.568502	
5	-0.167041	-1.615781	2.380131	1.050646	-2.380131	-0.560819	-2.581058	5.687159	2.581058	-6.380589	0.759646	2.189863	-54.609334	-104.748782	
6	0.027267	-1.724248	-2.520731	1.149733	2.520731	-1.898240	-4.489145	6.746203	4.489145	-7.481787	0.749194	2.214131	-54.593408	-104.926553	
7	0.198521	-1.770652	-6.686587	1.150566	6.686587	-2.735424	-6.343790	7.484256	6.343790	-8.107051	0.738430	2.251406	-54.570676	-105.100752	
8	0.345866	-1.762966	-10.107713	1.084449	10.107713	-3.122473	-8.121902	7.959419	8.121902	-8.316877	0.730491	2.298843	-54.540288	-105.272837	
9	0.474363	-1.720640	-13.052198	0.991693	13.052198	-3.259830	-9.812698	8.242163	9.812698	-8.205407	0.727970	2.353282	-54.504087	-105.446890	
10	0.589435	-1.656361	-15.660575	0.898784	15.660575	-3.269242	-11.408397	8.387745	11.408397	-7.862927	0.732604	2.411504	-54.464492	-105.627746	
11	0.688444	-1.582706	-17.865956	0.817322	17.865956	-3.153836	-12.876645	8.438255	12.876645	-7.366373	0.745228	2.470576	-54.423317	-105.819771	
12	0.760413	-1.519896	-19.584954	0.749742	19.584954	-2.867852	-14.185204	8.427092	14.185204	-6.779576	0.765635	2.528170	-54.381914	-106.027033	
13	0.794991	-1.483468	-20.825061	0.691035	20.825061	-2.367234	-15.327772	8.367318	15.327772	-6.145195	0.792722	2.582686	-54.341558	-106.253609	
14	0.790593	-1.472608	-21.692823	0.631844	21.692823	-1.647057	-16.293435	8.248739	16.293435	-5.488525	0.824888	2.633276	-54.303555	-106.503430	
15	0.758142	-1.476204	-22.390087	0.566862	22.390087	-0.776082	-17.096803	8.078776	17.096803	-4.848634	0.860354	2.679814	-54.269162	-106.780103	
16	0.717071	-1.483432	-23.142793	0.497846	23.142793	0.125573	-17.838188	7.899831	17.838188	-4.274421	0.897646	2.722826	-54.239531	-107.087160	
17	0.682202	-1.486614	-24.082596	0.424904	24.082596	0.981187	-18.640325	7.742265	18.640325	-3.781275	0.936167	2.763351	-54.215785	-107.428508	
18	0.653328	-1.483883	-25.193462	0.343342	25.193462	1.797910	-19.530149	7.599960	19.530149	-3.348736	0.976025	2.802690	-54.199171	-107.808608	
