kww	// User ID
3-7-2021	// Evaluation date
p04_e_100_crow_004	11-5-2021	13:11:21:632	// Source file name and timestamp
239.981	// Sampling rate
0.467	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.528462	-4.864674	176.243787	-35.369458	-176.243787	146.473708	-7.282230	-29.208236	7.282230	-39.508454	5.301278	4.270938	-18.105193	-7.185557	
1	-7.501739	-3.863347	128.665425	-30.286669	-128.665425	121.617057	-21.304770	-24.370171	21.304770	-28.030385	5.272964	4.241455	-19.874514	-7.787047	
2	-5.873252	-3.072387	114.320680	-25.023560	-114.320680	103.014637	-24.520359	-20.140201	24.520359	-18.820841	5.236433	4.223296	-21.665249	-8.353026	
3	-2.861622	-1.761286	75.567604	-14.558030	-75.567604	69.285146	-29.680156	-10.020271	29.680156	-3.209982	5.197815	4.212342	-23.482097	-8.880536	
4	0.185540	-0.580954	41.835451	-3.690447	-41.835451	34.555304	-28.255906	2.138847	28.255906	12.275086	5.166193	4.203963	-25.327350	-9.362831	
5	2.979891	0.362834	0.671841	5.729926	-0.671841	2.107596	-26.542989	15.334345	26.542989	27.496369	5.144023	4.194874	-27.198531	-9.789372	
6	5.169287	0.978072	-53.273325	11.956382	53.273325	-23.867726	-29.024226	27.499926	29.024226	41.635289	5.131552	4.187697	-29.090011	-10.149137	
7	6.624148	1.255806	-120.272791	14.457299	120.272791	-41.799066	-37.464002	36.879602	37.464002	54.142624	5.127316	4.189030	-30.996238	-10.435214	
8	7.328342	1.208905	-194.106269	13.652207	194.106269	-52.054051	-50.355730	42.206178	50.355730	64.182481	5.129629	4.205883	-32.913164	-10.647104	
9	7.365029	0.870156	-265.713261	10.577250	265.713261	-56.647856	-64.334702	43.199537	64.334702	71.098814	5.137191	4.242120	-34.837161	-10.789353	
10	6.880406	0.268913	-325.269338	6.341894	325.269338	-58.632520	-75.154270	40.601998	75.154270	74.851387	5.149104	4.296694	-36.762539	-10.867560	
11	6.040687	-0.578995	-364.907516	1.562467	364.907516	-60.732689	-79.311146	35.705806	79.311146	76.190134	5.164677	4.364242	-38.678126	-10.883260	
12	5.004441	-1.659619	-380.527626	-3.875701	380.527626	-64.266583	-75.148562	29.702612	75.148562	76.464857	5.183541	4.437411	-40.563828	-10.829008	
13	3.918810	-2.937147	-371.709198	-10.676988	371.709198	-68.920548	-62.817845	23.259198	62.817845	77.285951	5.205942	4.509445	-42.388337	-10.684337	
14	2.907917	-4.334736	-341.750945	-19.775526	341.750945	-72.851533	-44.264300	16.364397	44.264300	80.082567	5.232444	4.576135	-44.108936	-10.413731	
15	2.056548	-5.742241	-297.092847	-31.892417	297.092847	-73.372061	-23.002646	8.492992	23.002646	85.704132	5.263201	4.636983	-45.674196	-9.968302	
16	1.405589	-7.051463	-244.697855	-47.338398	244.697855	-68.204525	-2.763787	-0.974097	2.763787	94.256534	5.298048	4.695329	-47.029111	-9.290677	
17	0.960890	-8.172611	-189.992338	-66.052814	189.992338	-56.363968	13.660516	-12.343984	-13.660516	105.106711	5.337335	4.757375	-48.120870	-8.320553	
18	0.706863	-9.019826	-136.628338	-87.592729	136.628338	-38.332800	24.572794	-25.357228	-24.572794	116.968469	5.382205	4.830454	-48.904251	-6.999933	
