kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_004	28-6-2021	20:20:30:190	// Source file name and timestamp
357.143	// Sampling rate
1.056	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.516581	0.980571	-4.730581	-0.902794	4.730581	-22.010154	6.796765	4.776694	-6.796765	-6.754624	2.083206	2.122807	-86.083493	-93.693726	
1	1.611646	0.895033	-4.749437	-0.880297	4.749437	-21.889894	6.347804	5.603862	-6.347804	-7.970857	2.092452	2.107066	-85.783514	-93.553622	
2	1.732322	0.859877	-4.581898	-0.892940	4.581898	-22.405063	6.400116	6.376620	-6.400116	-9.165699	2.099328	2.090789	-85.491355	-93.411285	
3	1.695025	0.616956	-4.032530	-0.661707	4.032530	-20.052341	5.075174	7.025768	-5.075174	-10.265500	2.104094	2.075238	-85.207156	-93.267163	
4	1.602251	0.325753	-3.139166	-0.325495	3.139166	-16.818626	3.449468	7.570962	-3.449468	-11.256268	2.107208	2.062567	-84.929603	-93.120837	
5	1.473254	0.016520	-1.966626	0.089115	1.966626	-12.910754	1.556866	8.011157	-1.556866	-12.097356	2.108822	2.053640	-84.656731	-92.971494	
6	1.329190	-0.281345	-0.728771	0.528194	0.728771	-8.782848	-0.443824	8.344175	0.443824	-12.747686	2.109272	2.048843	-84.386474	-92.818220	
7	1.173086	-0.554751	0.374376	0.957902	-0.374376	-4.606334	-2.521585	8.547263	2.521585	-13.155802	2.109138	2.048124	-84.116858	-92.660081	
8	1.014410	-0.793254	1.194843	1.347211	-1.194843	-0.547145	-4.659434	8.627710	4.659434	-13.327006	2.109139	2.051106	-83.846217	-92.496318	
9	0.870673	-0.994665	1.628973	1.669885	-1.628973	3.188453	-6.816675	8.646242	6.816675	-13.351505	2.109802	2.057153	-83.573272	-92.326374	
10	0.748086	-1.167468	1.608935	1.918927	-1.608935	6.439949	-8.914935	8.652114	8.914935	-13.309597	2.111357	2.065677	-83.296953	-92.149688	
11	0.647234	-1.320775	1.108499	2.098848	-1.108499	9.128912	-10.893629	8.669786	10.893629	-13.248360	2.113877	2.076335	-83.016181	-91.965502	
12	0.575562	-1.452015	0.162469	2.213093	-0.162469	11.240789	-12.747194	8.726353	12.747194	-13.212422	2.117315	2.088960	-82.729663	-91.772742	
13	0.534948	-1.554798	-1.137906	2.272969	1.137906	12.823622	-14.484628	8.833009	14.484628	-13.219395	2.121532	2.103362	-82.435912	-91.570025	
14	0.519664	-1.628844	-2.703539	2.296248	2.703539	13.938408	-16.097274	8.985958	16.097274	-13.263101	2.126327	2.119271	-82.133585	-91.355937	
15	0.524894	-1.678955	-4.495967	2.293252	4.495967	14.627788	-17.579497	9.181337	17.579497	-13.333783	2.131469	2.136413	-81.821787	-91.129375	
16	0.543652	-1.716776	-6.520010	2.268641	6.520010	14.921975	-18.919913	9.403180	18.919913	-13.411145	2.136806	2.154516	-81.500030	-90.889575	
17	0.571511	-1.747246	-8.710458	2.229803	8.710458	14.913997	-20.130993	9.638086	20.130993	-13.482258	2.142295	2.173323	-81.167923	-90.635896	
18	0.611145	-1.757553	-10.866482	2.186431	10.866482	14.793634	-21.287182	9.890242	21.287182	-13.549314	2.147937	2.192640	-80.825158	-90.367809	
19	0.661053	-1.743817	-12.863425	2.147418	12.863425	14.672160	-22.434852	10.158369	22.434852	-13.608592	2.153768	2.212319	-80.472000	-90.085313	
20	0.715344	-1.720195	-14.766773	2.118050	14.766773	14.526851	-23.559154	10.433264	23.559154	-13.654021	2.159840	2.232193	-80.109489	-89.789110	
21	0.771788	-1.699161	-16.617272	2.099779	16.617272	14.351522	-24.650301	10.707007	24.650301	-13.681385	2.166149	2.252107	-79.738961	-89.480200	
22	0.829647	-1.685295	-18.353696	2.093773	18.353696	14.197429	-25.720121	10.969120	25.720121	-13.684115	2.172673	2.271967	-79.361418	-89.159272	
23	0.887063	-1.676174	-19.986894	2.099332	19.986894	14.131245	-26.811726	11.212661	26.811726	-13.661726	2.179469	2.291712	-78.977291	-88.826392	
24	0.945153	-1.666031	-21.658969	2.107290	21.658969	14.154863	-27.978989	11.450697	27.978989	-13.632626	2.186656	2.311263	-78.586719	-88.481251	
25	1.009283	-1.650214	-23.493657	2.103343	23.493657	14.170147	-29.230358	11.715237	29.230358	-13.627538	2.194262	2.330559	-78.189933	-88.123610	
26	1.081886	-1.623232	-25.475760	2.078813	25.475760	14.156440	-30.564360	12.021457	30.564360	-13.651894	2.202173	2.349645	-77.787427	-87.753471	
27	1.160506	-1.579004	-27.500067	2.033093	27.500067	14.221628	-32.005633	12.360320	32.005633	-13.682978	2.210260	2.368710	-77.380127	-87.371200	
28	1.238325	-1.527997	-29.540419	1.973807	29.540419	14.337783	-33.497324	12.708996	33.497324	-13.689578	2.218439	2.387905	-76.969597	-86.977721	
29	1.301940	-1.500564	-31.692651	1.912677	31.692651	14.368052	-34.917725	13.011375	34.917725	-13.616273	2.226730	2.407100	-76.557609	-86.574156	
30	1.342308	-1.509924	-33.989681	1.852622	33.989681	14.362304	-36.271581	13.214261	36.271581	-13.412134	2.235388	2.425956	-76.145149	-86.160962	
31	1.368535	-1.534501	-36.332869	1.787156	36.332869	14.441803	-37.663000	13.346091	37.663000	-13.103429	2.244803	2.444156	-75.732116	-85.737635	
32	1.398831	-1.543046	-38.612237	1.706557	38.612237	14.633329	-39.165461	13.490180	39.165461	-12.768936	2.255140	2.461534	-75.318105	-85.303349	
33	1.441972	-1.520114	-40.797059	1.599111	40.797059	14.930180	-40.800109	13.693321	40.800109	-12.454538	2.266280	2.478113	-74.903346	-84.857706	
34	1.498293	-1.470129	-42.945032	1.461492	42.945032	15.221353	-42.515656	13.970595	42.515656	-12.177837	2.277971	2.494078	-74.489054	-84.401030	
35	1.564349	-1.409579	-45.145775	1.307478	45.145775	15.336035	-44.215477	14.319201	44.215477	-11.941011	2.289904	2.509606	-74.077167	-83.934138	
36	1.630292	-1.361302	-47.477637	1.160390	47.477637	15.195961	-45.810665	14.690097	45.810665	-11.707062	2.301887	2.524754	-73.669730	-83.457838	
37	1.689474	-1.340771	-49.982638	1.038095	49.982638	14.806750	-47.266197	15.043970	47.266197	-11.445749	2.313900	2.539465	-73.268142	-82.972338	
38	1.742326	-1.346369	-52.622634	0.939451	52.622634	14.268643	-48.630314	15.375614	48.630314	-11.150950	2.325960	2.553627	-72.872745	-82.476874	
39	1.788556	-1.368682	-55.319880	0.850757	55.319880	13.718770	-49.962739	15.671217	49.962739	-10.807347	2.338142	2.567113	-72.483008	-81.969788	
40	1.829751	-1.405944	-58.058009	0.774278	58.058009	13.125924	-51.230189	15.933683	51.230189	-10.413256	2.350581	2.579742	-72.097959	-81.448867	
41	1.868621	-1.472098	-60.863814	0.733114	60.863814	12.310087	-52.309643	16.175300	52.309643	-9.972841	2.363340	2.591344	-71.716235	-80.911506	
42	1.902028	-1.593079	-63.735681	0.750820	63.735681	11.063365	-53.022558	16.360805	53.022558	-9.451915	2.376484	2.601895	-71.335398	-80.354237	
43	1.931345	-1.778424	-66.609474	0.832445	66.609474	9.249359	-53.239625	16.454519	53.239625	-8.831972	2.390173	2.611477	-70.950730	-79.771655	
44	1.972905	-1.981517	-69.366840	0.943715	69.366840	7.112025	-53.144528	16.496204	53.144528	-8.185822	2.404516	2.620183	-70.554661	-79.155790	
45	2.041007	-2.132440	-71.922149	1.035800	71.922149	5.167710	-53.139964	16.555809	53.139964	-7.608613	2.419476	2.628169	-70.138327	-78.497389	
46	2.134715	-2.205459	-74.267785	1.094937	74.267785	3.674849	-53.444100	16.670161	53.444100	-7.125748	2.434986	2.635693	-69.694320	-77.788332	
47	2.250176	-2.208186	-76.446151	1.132671	76.446151	2.551171	-54.052589	16.871081	54.052589	-6.736863	2.451017	2.643020	-69.218109	-77.022973	
48	2.386294	-2.147504	-78.508839	1.156144	78.508839	1.597567	-54.890366	17.198091	54.890366	-6.459554	2.467535	2.650344	-68.707981	-76.198166	
49	2.539319	-2.034722	-80.486372	1.172976	80.486372	0.628498	-55.848063	17.667238	55.848063	-6.293734	2.484508	2.657823	-68.164569	-75.312840	
50	2.705722	-1.892571	-82.400733	1.202115	82.400733	-0.495490	-56.825528	18.279608	56.825528	-6.208025	2.501908	2.665667	-67.590300	-74.367493	
51	2.885719	-1.747677	-84.279078	1.265404	84.279078	-1.899262	-57.747003	19.035422	57.747003	-6.160962	2.519635	2.674091	-66.988706	-73.363567	
52	3.078540	-1.620579	-86.111422	1.372781	86.111422	-3.652790	-58.525517	19.907977	58.525517	-6.103389	2.537477	2.683140	-66.363562	-72.302647	
53	3.275027	-1.519357	-87.851052	1.511170	87.851052	-5.608603	-59.146313	20.803369	59.146313	-5.960182	2.555218	2.692627	-65.718115	-71.185759	
54	3.461751	-1.442275	-89.521151	1.652140	89.521151	-7.481819	-59.726752	21.599815	59.726752	-5.657643	2.572818	2.702273	-65.054830	-70.013231	
55	3.638254	-1.383597	-91.193894	1.782385	91.193894	-9.220570	-60.331128	22.278930	60.331128	-5.198939	2.590364	2.711826	-64.375604	-68.784951	
56	3.816104	-1.334879	-92.846388	1.908259	92.846388	-10.997601	-60.880778	22.920319	60.880778	-4.647183	2.607867	2.721131	-63.681933	-67.500431	
57	3.999293	-1.289494	-94.414973	2.030918	94.414973	-12.856071	-61.324082	23.550374	61.324082	-4.020854	2.625242	2.730145	-62.974959	-66.158722	
58	4.183311	-1.244229	-95.911089	2.139083	95.911089	-14.662610	-61.722369	24.133328	61.722369	-3.293614	2.642501	2.738834	-62.255608	-64.758458	
59	4.366877	-1.191998	-97.345890	2.219774	97.345890	-16.301619	-62.168267	24.672523	62.168267	-2.476803	2.659830	2.747096	-61.524770	-63.297950	
60	4.553625	-1.123605	-98.679285	2.269876	98.679285	-17.826629	-62.671738	25.220034	62.671738	-1.620773	2.677436	2.754915	-60.783504	-61.775232	
61	4.744070	-1.038106	-99.874182	2.292597	99.874182	-19.363832	-63.154827	25.791205	63.154827	-0.740021	2.695396	2.762438	-60.033177	-60.188180	
62	4.928628	-0.944913	-100.899331	2.282603	100.899331	-20.854720	-63.574715	26.307183	63.574715	0.219216	2.713793	2.769777	-59.275456	-58.534659	
63	5.094927	-0.858078	-101.711048	2.230734	101.711048	-22.144149	-63.933836	26.667549	63.933836	1.314172	2.732878	2.776951	-58.512175	-56.812511	
64	5.239489	-0.785111	-102.275906	2.138868	102.275906	-23.236112	-64.186860	26.849077	64.186860	2.536384	2.752962	2.783924	-57.744988	-55.019205	
65	5.367730	-0.721315	-102.607004	2.018570	102.607004	-24.267797	-64.263122	26.898534	64.263122	3.830730	2.774212	2.790560	-56.975043	-53.151498	
66	5.489241	-0.662023	-102.740059	1.883199	102.740059	-25.377264	-64.122587	26.878320	64.122587	5.166569	2.796601	2.796693	-56.203058	-51.205513	
67	5.612981	-0.607531	-102.705797	1.738698	102.705797	-26.640997	-63.786781	26.841252	63.786781	6.552897	2.820007	2.802335	-55.429480	-49.176818	
68	5.736323	-0.553901	-102.552072	1.572564	102.552072	-27.966854	-63.410169	26.796470	63.410169	7.974835	2.844316	2.807736	-54.654482	-47.060248	
69	5.845081	-0.499152	-102.289913	1.366762	102.289913	-29.134672	-63.162269	26.687130	63.162269	9.397953	2.869503	2.813154	-53.877991	-44.849869	
70	5.934028	-0.456169	-101.834011	1.118984	101.834011	-30.116623	-62.956488	26.458220	62.956488	10.851678	2.895658	2.818618	-53.099694	-42.539139	
71	6.010094	-0.442504	-101.058868	0.831913	101.058868	-31.059540	-62.557449	26.100740	62.557449	12.409821	2.922870	2.824093	-52.318721	-40.120749	
72	6.071716	-0.457517	-99.904328	0.501183	99.904328	-31.898483	-61.944785	25.593527	61.944785	14.093887	2.951226	2.829714	-51.533165	-37.586194	
73	6.106262	-0.481856	-98.468658	0.127141	98.468658	-32.408116	-61.321721	24.896175	61.321721	15.845645	2.980905	2.835673	-50.740220	-34.925935	
74	6.107350	-0.495044	-96.965558	-0.277782	96.965558	-32.534845	-60.850723	24.020762	60.850723	17.561658	3.012112	2.842108	-49.937084	-32.130546	
75	6.082209	-0.488110	-95.511636	-0.699445	95.511636	-32.422439	-60.512426	23.036594	60.512426	19.166167	3.044952	2.849056	-49.121880	-29.192069	
76	6.042620	-0.474162	-94.018323	-1.147747	94.018323	-32.271485	-60.135610	21.989541	60.135610	20.684289	3.079366	2.856433	-48.294006	-26.104806	
77	5.993648	-0.476517	-92.389043	-1.658518	92.389043	-32.190358	-59.578647	20.868671	59.578647	22.188274	3.115231	2.864187	-47.453585	-22.865239	
78	5.936575	-0.495920	-90.718276	-2.249614	90.718276	-32.136965	-58.884965	19.676075	58.884965	23.682154	3.152509	2.872406	-46.600510	-19.471846	
79	5.881061	-0.510819	-89.175341	-2.907190	89.175341	-32.109987	-58.159492	18.488154	58.159492	25.114562	3.191187	2.881266	-45.734372	-15.926060	
80	5.839101	-0.501932	-87.816687	-3.611216	87.816687	-32.188206	-57.449586	17.398904	57.449586	26.441038	3.231165	2.890943	-44.855175	-12.233998	
81	5.806933	-0.464926	-86.555327	-4.338520	86.555327	-32.264514	-56.812579	16.410985	56.812579	27.643319	3.272273	2.901595	-43.963868	-8.407477	
82	5.772868	-0.410964	-85.258229	-5.076706	85.258229	-32.153950	-56.272395	15.470589	56.272395	28.729281	3.314360	2.913388	-43.062444	-4.463569	
83	5.735211	-0.351915	-83.892050	-5.844250	83.892050	-31.967950	-55.730306	14.599080	55.730306	29.654398	3.357286	2.926451	-42.153504	-0.423203	
