kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_034	12-5-2021	16:44:24:611	// Source file name and timestamp
239.981	// Sampling rate
0.688	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.392053	-0.950760	192.115153	-10.146005	-192.115153	141.117769	5.292335	-48.731421	-5.292335	21.144068	3.142515	2.643897	-74.782285	-79.648226	
1	-4.210200	-0.764408	143.043217	-7.818827	-143.043217	111.666757	-2.836699	-37.472776	2.836699	18.186947	3.162060	2.659726	-74.372756	-78.498977	
2	-3.264380	-0.625623	109.481703	-5.899794	-109.481703	88.287936	-6.898202	-28.270629	6.898202	14.997554	3.157432	2.674044	-73.965411	-77.269736	
3	-1.762985	-0.504772	51.288962	-3.266530	-51.288962	55.003073	-16.791162	-13.597061	16.791162	8.220937	3.130926	2.683252	-73.564159	-75.962229	
4	-0.398087	-0.404668	-0.577539	-1.036616	0.577539	27.600402	-26.560862	-0.359911	26.560862	1.537449	3.090132	2.685543	-73.171454	-74.576232	
5	0.814871	-0.360084	-46.539592	0.716308	46.539592	6.089894	-36.578802	11.034956	36.578802	-4.176316	3.044934	2.681632	-72.790737	-73.112812	
6	1.861673	-0.404453	-85.122642	1.974501	85.122642	-10.164091	-46.171482	20.314830	46.171482	-8.281970	3.003232	2.672256	-72.423080	-71.568689	
7	2.731744	-0.520773	-116.832240	2.819108	116.832240	-22.006659	-55.218961	27.615798	55.218961	-10.473541	2.969867	2.658545	-72.062804	-69.928239	
8	3.391499	-0.661586	-142.216797	3.305431	142.216797	-29.550203	-63.710734	32.928362	63.710734	-10.637720	2.945324	2.643531	-71.698369	-68.163876	
9	3.850951	-0.798159	-162.285106	3.480509	162.285106	-33.319557	-71.613342	36.432445	71.613342	-9.089039	2.926580	2.631706	-71.317027	-66.242715	
10	4.156137	-0.931834	-178.058514	3.408459	178.058514	-34.360071	-78.783396	38.479349	78.783396	-6.362317	2.910072	2.627209	-70.908124	-64.130995	
11	4.348259	-1.068105	-190.413650	3.170496	190.413650	-33.564712	-85.195163	39.351645	85.195163	-2.906603	2.893620	2.632897	-70.463686	-61.794404	
12	4.454484	-1.210832	-200.179488	2.841104	200.179488	-31.459617	-90.993283	39.206991	90.993283	0.973181	2.876432	2.650502	-69.978277	-59.197279	
13	4.506636	-1.370244	-208.149702	2.485521	208.149702	-28.652112	-96.334566	38.245576	96.334566	5.044117	2.858611	2.680779	-69.448751	-56.301039	
14	4.544758	-1.554938	-215.005255	2.160912	215.005255	-25.984565	-101.350298	36.778708	101.350298	9.126413	2.840943	2.723409	-68.873103	-53.061632	
15	4.597006	-1.767270	-221.274689	1.890755	221.274689	-24.002564	-106.275960	35.081090	106.275960	13.147655	2.824827	2.777263	-68.248587	-49.426181	
16	4.671214	-2.005539	-227.041340	1.658088	227.041340	-22.716404	-111.384054	33.295323	111.384054	17.138074	2.812207	2.841056	-67.570232	-45.327427	
17	4.758715	-2.258977	-231.870327	1.432703	231.870327	-21.811167	-116.763050	31.433338	116.763050	21.163369	2.805170	2.913912	-66.830680	-40.676915	
18	4.838144	-2.506447	-235.203687	1.204721	235.203687	-20.717429	-122.246280	29.372833	122.246280	25.300672	2.805287	2.995482	-66.021659	-35.364250	
19	4.881206	-2.718181	-236.480382	0.992041	236.480382	-18.684147	-127.457691	26.894437	127.457691	29.632366	2.813426	3.085735	-65.136719	-29.270861	
20	4.871858	-2.856614	-235.340101	0.808550	235.340101	-15.427591	-132.037373	23.928919	132.037373	34.131293	2.829635	3.184684	-64.174607	-22.298822	
21	4.858560	-2.898209	-232.643795	0.663849	232.643795	-12.378116	-136.040059	21.125149	136.040059	38.467797	2.852213	3.291923	-63.141675	-14.408088	
22	4.941995	-2.848338	-230.238961	0.633513	230.238961	-12.096392	-139.810882	19.672757	139.810882	42.113559	2.878099	3.405964	-62.050210	-5.657307	
23	5.170330	-2.717028	-229.154183	0.848072	229.154183	-15.822186	-143.375260	20.156368	143.375260	44.721241	2.905164	3.524247	-60.913175	3.758912	
24	5.516846	-2.500850	-229.264821	1.396104	229.264821	-23.027049	-146.426144	22.305851	146.426144	46.225602	2.932537	3.643950	-59.740809	13.503780	
25	5.940074	-2.192895	-229.903397	2.279172	229.903397	-32.728606	-148.655602	25.618115	148.655602	46.723202	2.959886	3.762705	-58.541167	23.157154	
26	6.403542	-1.806251	-230.050859	3.382271	230.050859	-43.955160	-149.784431	29.549787	149.784431	46.493618	2.988102	3.878864	-57.322102	32.326961	
27	6.870786	-1.381035	-228.811356	4.473046	228.811356	-55.613051	-149.676555	33.522691	149.676555	45.923422	3.018959	3.991485	-56.092174	40.745710	
28	7.301852	-0.967039	-225.947102	5.298437	225.947102	-66.603339	-148.454010	36.969880	148.454010	45.360294	3.054950	4.100174	-54.859538	48.295317	
29	7.650965	-0.619752	-221.554160	5.688817	221.554160	-75.952937	-146.291863	39.312409	146.291863	45.154547	3.099039	4.205008	-53.629845	54.970731	
30	7.885451	-0.384231	-214.972925	5.557861	214.972925	-82.996399	-143.228241	40.193660	143.228241	45.555845	3.150821	4.306532	-52.404393	60.831978	
31	7.997125	-0.275278	-204.685902	4.798764	204.685902	-87.510661	-139.216492	39.640253	139.216492	46.562986	3.205144	4.405638	-51.179126	65.972010	
32	7.978862	-0.301766	-189.556607	3.207438	189.556607	-89.243866	-134.250903	37.732818	134.250903	48.150096	3.256964	4.503496	-49.944477	70.496772	
33	7.820438	-0.473577	-169.671374	0.585944	169.671374	-87.811432	-128.401755	34.484527	128.401755	50.383265	3.304724	4.601580	-48.685238	74.510324	
34	7.526340	-0.774462	-145.909514	-3.150315	145.909514	-83.205843	-121.777275	30.064386	121.777275	53.151765	3.349564	4.701373	-47.380608	78.106678	
35	7.105416	-1.173352	-118.694045	-8.022436	118.694045	-75.641744	-114.451600	24.715722	114.451600	56.152764	3.394251	4.803914	-46.005382	81.369030	
36	6.551462	-1.649616	-88.323304	-14.023666	88.323304	-65.225727	-106.291274	18.524424	106.291274	59.120809	3.442726	4.909635	-44.531743	84.370755	
37	5.862796	-2.164412	-57.057867	-21.021660	57.057867	-52.383079	-97.018804	11.612461	97.018804	61.669625	3.499950	5.018180	-42.930895	87.175882	
38	5.088692	-2.635450	-27.901736	-28.757430	27.901736	-38.220174	-86.673997	4.548872	86.673997	63.125385	3.571723	5.128126	-41.175335	89.841408	
39	4.322740	-2.977085	-1.829450	-37.111425	1.829450	-24.086026	-75.768980	-1.720707	75.768980	62.814990	3.663545	5.237203	-39.241541	92.419242	
40	3.644837	-3.133910	20.780840	-46.182927	-20.780840	-10.987514	-65.010767	-6.332840	65.010767	60.347085	3.779241	5.342808	-37.111545	94.954328	
