kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_023	23-6-2021	13:06:16:997	// Source file name and timestamp
238.095	// Sampling rate
0.825	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.212792	4.408714	-6.780836	1.620081	6.780836	-34.715785	0.418104	18.301774	-0.418104	-17.097146	2.083419	2.819823	-48.895042	-52.425447	
1	0.484886	3.715668	-3.151809	1.143059	3.151809	-28.509496	0.715679	15.720280	-0.715679	-14.049873	2.077053	2.827893	-47.915331	-51.485159	
2	1.067298	3.205197	0.442344	0.797906	-0.442344	-23.668884	1.313229	13.654420	-1.313229	-12.779247	2.070630	2.827548	-46.974665	-50.580134	
3	1.574323	1.586642	7.418525	0.289209	-7.418525	-9.088872	1.620880	7.091973	-1.620880	-9.487184	2.064586	2.822341	-46.071116	-49.708309	
4	1.945107	-0.177589	13.866944	-0.175007	-13.866944	6.129805	1.781624	0.073633	-1.781624	-6.427296	2.060535	2.818371	-45.194523	-48.858610	
5	2.180391	-1.932397	18.834431	-0.658228	-18.834431	20.979016	1.569757	-7.014902	-1.569757	-2.721993	2.059485	2.819289	-44.328354	-48.012798	
6	2.284847	-3.460172	21.936688	-1.212366	-21.936688	34.406983	0.871325	-13.671405	-0.871325	2.094355	2.063960	2.827353	-43.452019	-47.148138	
7	2.286099	-4.695301	23.412274	-1.865710	-23.412274	46.479304	-0.324098	-19.849953	0.324098	8.077108	2.076968	2.843603	-42.543694	-46.240389	
8	2.247978	-5.584334	23.733855	-2.596975	-23.733855	57.067429	-1.890633	-25.404272	1.890633	14.674565	2.100256	2.867587	-41.582465	-45.265849	
9	2.234243	-6.096372	23.436091	-3.364899	-23.436091	65.710957	-3.610270	-30.091961	3.610270	21.176524	2.133362	2.896776	-40.551552	-44.204683	
10	2.264824	-6.286949	22.540251	-4.111592	-22.540251	72.067349	-5.275610	-33.816725	5.275610	27.135411	2.174567	2.927830	-39.441548	-43.044869	
11	2.325286	-6.248535	21.281416	-4.799651	-21.281416	76.466640	-6.807686	-36.722581	6.807686	32.409512	2.222051	2.957927	-38.250361	-41.783227	
12	2.407930	-6.047484	20.320456	-5.421056	-20.320456	79.367289	-8.215748	-38.891881	8.215748	36.893382	2.274078	2.984408	-36.981538	-40.423907	
13	2.519185	-5.755879	19.696678	-5.958840	-19.696678	81.004407	-9.507700	-40.369830	9.507700	40.560436	2.329062	3.004711	-35.642818	-38.975849	
14	2.661738	-5.443838	18.905327	-6.396887	-18.905327	81.763878	-10.718265	-41.394784	10.718265	43.625022	2.385697	3.017810	-34.243882	-37.449766	
15	2.837385	-5.142064	17.724956	-6.753582	-17.724956	82.050092	-11.897424	-42.205415	11.897424	46.309695	2.442774	3.025259	-32.794332	-35.856334	
16	3.056197	-4.876127	16.218460	-7.101235	-16.218460	82.113919	-13.051946	-42.950591	13.051946	48.785003	2.499332	3.030410	-31.302628	-34.205125	
17	3.322250	-4.676297	14.340572	-7.504537	-14.340572	82.117206	-14.180540	-43.776406	14.180540	51.271980	2.555009	3.036963	-29.774397	-32.502120	
