kww	// User ID
9-7-2021	// Evaluation date
p18_v_50_step_001	24-6-2021	07:28:46:866	// Source file name and timestamp
357.143	// Sampling rate
0.842	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.778668	0.469845	55.642624	1.568188	-55.642624	27.410721	3.986239	-22.439056	-3.986239	17.133203	1.829225	4.269766	-82.047319	-84.697048	
1	-1.481124	0.430492	51.845502	1.482732	-51.845502	24.280212	2.549536	-19.194285	-2.549536	15.449210	1.867437	4.247864	-81.311596	-83.773901	
2	-1.254767	0.428822	50.705290	1.476622	-50.705290	21.546892	2.079730	-16.789439	-2.079730	14.111751	1.903021	4.222856	-80.579841	-82.836717	
3	-0.865527	0.229559	42.904371	1.499717	-42.904371	18.138201	-0.745221	-11.157168	0.745221	9.770999	1.934280	4.197725	-79.853081	-81.886990	
4	-0.472417	-0.049156	34.158273	1.593639	-34.158273	15.241943	-3.987898	-4.809910	3.987898	4.404049	1.958916	4.177684	-79.131220	-80.925387	
5	-0.095606	-0.388131	24.937828	1.745444	-24.937828	12.994751	-7.481644	1.817908	7.481644	-1.432522	1.976066	4.165143	-78.413292	-79.951770	
6	0.236913	-0.744892	15.976356	1.939436	-15.976356	11.344203	-10.879794	8.058188	10.879794	-6.900830	1.985701	4.161670	-77.697793	-78.965396	
7	0.515795	-1.092269	7.418993	2.160096	-7.418993	10.197146	-14.111271	13.563888	14.111271	-11.467670	1.988607	4.167904	-76.983148	-77.965303	
8	0.740740	-1.411244	-0.780619	2.390647	0.780619	9.430712	-17.175108	18.132667	17.175108	-14.814100	1.986121	4.183845	-76.268099	-76.950699	
9	0.922708	-1.690209	-8.886360	2.611230	8.886360	8.771354	-20.080783	21.741854	20.080783	-16.874015	1.979820	4.208833	-75.551848	-75.921097	
10	1.080812	-1.919398	-17.078628	2.800390	17.078628	7.908103	-22.847762	24.506224	22.847762	-17.772960	1.971243	4.241615	-74.834000	-74.876279	
11	1.234268	-2.096425	-25.414896	2.939085	25.414896	6.617076	-25.482984	26.604192	25.482984	-17.727321	1.961726	4.280602	-74.114491	-73.816230	
12	1.394966	-2.231398	-33.967488	3.013693	33.967488	4.737946	-27.900416	28.211431	27.900416	-16.950422	1.952279	4.324144	-73.393379	-72.740940	
13	1.570451	-2.335313	-42.734054	3.013732	42.734054	2.131057	-29.959021	29.492441	29.959021	-15.624925	1.943540	4.370689	-72.670478	-71.650023	
14	1.771192	-2.408290	-51.480557	2.931908	51.480557	-1.330352	-31.558576	30.620928	31.558576	-13.914740	1.935788	4.418840	-71.945132	-70.542501	
15	2.008885	-2.443323	-59.784816	2.770484	59.784816	-5.734408	-32.633257	31.760902	32.633257	-11.945845	1.928978	4.467381	-71.216395	-69.417033	
16	2.290161	-2.433830	-67.351819	2.535247	67.351819	-11.055928	-33.198961	33.015989	33.198961	-9.777408	1.922894	4.515338	-70.483402	-68.272374	
17	2.613792	-2.374802	-74.217953	2.223562	74.217953	-17.044095	-33.501958	34.395846	33.501958	-7.424683	1.917500	4.562029	-69.745658	-67.107753	
18	2.972172	-2.264420	-80.556848	1.836884	80.556848	-23.299202	-33.915457	35.851518	33.915457	-4.919491	1.913228	4.606994	-69.003139	-65.923009	
19	3.357569	-2.111474	-86.491400	1.399150	86.491400	-29.574661	-34.600557	37.369308	34.600557	-2.313166	1.910785	4.649901	-68.256241	-64.718548	
20	3.766419	-1.935249	-92.033382	0.949478	92.033382	-35.864872	-35.412593	38.989741	35.412593	0.397127	1.910669	4.690523	-67.505621	-63.495165	
21	4.194938	-1.753345	-97.148135	0.520864	97.148135	-42.193032	-36.136975	40.720963	36.136975	3.299382	1.913050	4.728704	-66.751945	-62.253773	
22	4.632904	-1.574036	-101.849825	0.133996	101.849825	-48.433400	-36.698142	42.481452	36.698142	6.514699	1.918075	4.764309	-65.995671	-60.995178	
23	5.065758	-1.399254	-106.028305	-0.191150	106.028305	-54.317903	-37.147615	44.141037	37.147615	10.143909	1.926115	4.797266	-65.237030	-59.720068	
24	5.480709	-1.229291	-109.455314	-0.437354	109.455314	-59.573460	-37.563070	45.578800	37.563070	14.253142	1.937787	4.827613	-64.476190	-58.429237	
25	5.867557	-1.061725	-112.095415	-0.603108	112.095415	-64.010453	-38.021459	46.691687	38.021459	18.853507	1.953872	4.855466	-63.713476	-57.123863	
26	6.216267	-0.896370	-114.160906	-0.700874	114.160906	-67.505708	-38.587616	47.386171	38.587616	23.896153	1.975200	4.880991	-62.949582	-55.805701	
27	6.514552	-0.746090	-115.787947	-0.747344	115.787947	-69.953813	-39.226820	47.562775	39.226820	29.342312	2.002531	4.904337	-62.185635	-54.477063	
28	6.748907	-0.623823	-116.804339	-0.761243	116.804339	-71.219007	-39.840410	47.116614	39.840410	35.171592	2.036499	4.925615	-61.422979	-53.140507	
29	6.914260	-0.527917	-117.030360	-0.774875	117.030360	-71.256577	-40.393852	46.008872	40.393852	41.286906	2.077534	4.944936	-60.663013	-51.798633	
30	7.019478	-0.457389	-116.583111	-0.839862	116.583111	-70.265582	-40.859422	44.306224	40.859422	47.536597	2.125719	4.962354	-59.907276	-50.454172	
31	7.074790	-0.421170	-115.664697	-1.006870	115.664697	-68.484585	-41.172563	42.085546	41.172563	53.808045	2.180781	4.977797	-59.157306	-49.109845	
32	7.079692	-0.425366	-114.283729	-1.302789	114.283729	-65.936457	-41.317089	39.355033	41.317089	60.020618	2.242192	4.991110	-58.414224	-47.767891	
33	7.032563	-0.463546	-112.353512	-1.739616	112.353512	-62.599334	-41.325109	36.131104	41.325109	66.084883	2.309281	5.002143	-57.678555	-46.429782	
34	6.944148	-0.522475	-109.905645	-2.337322	109.905645	-58.664346	-41.209729	32.528454	41.209729	71.891515	2.381287	5.010895	-56.950416	-45.096327	
35	6.833042	-0.595303	-107.061580	-3.120625	107.061580	-54.453255	-40.933010	28.714219	40.933010	77.346082	2.457417	5.017684	-56.229725	-43.767862	
36	6.719304	-0.675125	-103.940458	-4.096638	103.940458	-50.262673	-40.477294	24.860009	40.477294	82.375701	2.536912	5.023106	-55.516116	-42.444206	
37	6.623830	-0.735529	-100.628557	-5.237211	100.628557	-46.341885	-39.961810	21.152952	39.961810	86.867174	2.618999	5.027833	-54.808774	-41.124515	
38	6.552917	-0.749105	-97.115899	-6.491451	97.115899	-42.761046	-39.580310	17.697761	39.580310	90.675530	2.702803	5.032502	-54.106711	-39.807652	
39	6.489178	-0.722958	-93.280213	-7.827853	93.280213	-39.335060	-39.396221	14.439846	39.396221	93.697687	2.787314	5.037729	-53.409310	-38.492880	
40	6.421572	-0.683281	-89.025890	-9.258728	89.025890	-35.933721	-39.283630	11.325894	39.283630	95.957877	2.871497	5.044058	-52.716272	-37.179939	
41	6.363327	-0.642473	-84.418735	-10.824375	84.418735	-32.631802	-39.100178	8.401262	39.100178	97.638993	2.954617	5.051807	-52.026993	-35.868368	
42	6.327125	-0.600054	-79.641919	-12.557254	79.641919	-29.463569	-38.848300	5.700125	38.848300	98.926408	3.036410	5.061037	-51.340079	-34.556959	
43	6.318754	-0.545022	-74.915824	-14.471013	74.915824	-26.450518	-38.647252	3.265249	38.647252	99.818288	3.116829	5.071716	-50.653227	-33.243648	
44	6.345913	-0.460624	-70.382611	-16.590156	70.382611	-23.665202	-38.618026	1.184957	38.618026	100.191345	3.195714	5.083768	-49.963280	-31.925654	
45	6.402054	-0.350879	-65.966752	-18.971726	65.966752	-20.922283	-38.798086	-0.576113	38.798086	100.053879	3.272825	5.096986	-49.266315	-30.599667	
46	6.464757	-0.241637	-61.482343	-21.686520	61.482343	-17.778593	-39.153116	-2.190950	39.153116	99.571656	3.348081	5.111060	-48.557674	-29.261961	
47	6.518020	-0.150931	-56.847388	-24.783023	56.847388	-13.903524	-39.676678	-3.764311	39.676678	98.841566	3.421564	5.125625	-47.831932	-27.908321	
48	6.554859	-0.083885	-52.139770	-28.280921	52.139770	-9.140176	-40.431946	-5.304729	40.431946	97.863615	3.493343	5.140233	-47.082783	-26.533858	
49	6.569268	-0.044619	-47.541546	-32.194633	47.541546	-3.371299	-41.499333	-6.825537	41.499333	96.690711	3.563488	5.154337	-46.303001	-25.132838	
50	6.563116	-0.027003	-43.261182	-36.528055	43.261182	3.405311	-42.962371	-8.304048	42.962371	95.388255	3.632162	5.167319	-45.484595	-23.698716	
51	6.547272	-0.011639	-39.505203	-41.266885	39.505203	11.028196	-44.913221	-9.637908	44.913221	93.924293	3.699570	5.178565	-44.619267	-22.224581	
52	6.526272	0.010644	-36.452206	-46.413958	36.452206	19.378913	-47.389455	-10.747345	47.389455	92.240914	3.765874	5.187546	-43.698959	-20.703777	
53	6.495978	0.030824	-34.242514	-52.011891	34.242514	28.504522	-50.363565	-11.622431	50.363565	90.343188	3.831241	5.193849	-42.716048	-19.130122	
54	6.456141	0.042950	-33.053539	-58.114996	33.053539	38.435284	-53.833236	-12.227543	53.833236	88.220524	3.895885	5.197138	-41.663086	-17.497628	
55	6.407057	0.054270	-33.035184	-64.730367	33.035184	49.030163	-57.811509	-12.475116	57.811509	85.758665	3.959923	5.197134	-40.532468	-15.800203	
56	6.342528	0.076915	-34.148030	-71.792198	34.148030	60.012961	-62.233397	-12.252854	62.233397	82.730869	4.023129	5.193679	-39.316556	-14.031833	
