kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_046	23-6-2021	16:26:46:487	// Source file name and timestamp
359.712	// Sampling rate
0.894	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.757762	-0.333125	17.768641	5.238797	-17.768641	-19.924999	18.574331	9.902871	-18.574331	-27.612469	3.165941	2.418370	-47.360216	-70.192885	
1	2.046112	-0.612569	19.101224	5.554393	-19.101224	-21.301731	18.495011	11.880932	-18.495011	-33.102153	3.201519	2.459285	-47.865438	-70.528284	
2	2.368912	-0.898191	20.605923	6.023347	-20.605923	-23.558606	19.287980	14.038970	-19.287980	-39.148571	3.229680	2.495699	-48.384013	-70.880590	
3	2.482460	-1.140098	21.367583	6.039960	-21.367583	-22.674920	17.225821	15.068339	-17.225821	-41.944474	3.251532	2.528677	-48.913777	-71.247981	
4	2.508705	-1.312947	21.802032	5.854071	-21.802032	-20.483535	14.192090	15.456021	-14.192090	-43.055067	3.269362	2.560440	-49.451697	-71.627084	
5	2.415289	-1.430208	21.963627	5.506789	-21.963627	-16.998834	10.272608	15.232866	-10.272608	-42.317051	3.284693	2.592170	-49.994647	-72.013776	
6	2.200294	-1.514775	21.940115	5.094554	-21.940115	-12.738492	5.949741	14.573520	-5.949741	-40.012247	3.299321	2.624879	-50.539958	-72.403902	
7	1.887845	-1.577181	21.777506	4.657716	-21.777506	-8.139256	1.589159	13.620259	-1.589159	-36.528078	3.314890	2.659076	-51.085618	-72.793650	
8	1.527130	-1.613477	21.510804	4.186162	-21.510804	-3.458018	-2.580951	12.480554	2.580951	-32.351769	3.332601	2.695041	-51.630136	-73.179548	
9	1.156949	-1.620096	21.188143	3.663936	-21.188143	1.241679	-6.467114	11.225697	6.467114	-27.851303	3.353246	2.733463	-52.172301	-73.558345	
10	0.800010	-1.619218	20.932825	3.132636	-20.932825	5.729606	-9.872534	10.013149	9.872534	-23.459569	3.377271	2.775260	-52.711058	-73.927054	
11	0.498647	-1.621861	20.860519	2.627761	-20.860519	9.674203	-12.566155	8.997935	12.566155	-19.742035	3.404622	2.820439	-53.245395	-74.282920	
12	0.304294	-1.594212	20.952110	2.092232	-20.952110	13.133468	-14.633435	8.133490	14.633435	-16.965643	3.434781	2.868149	-53.774193	-74.623236	
13	0.233596	-1.518608	21.190595	1.481883	-21.190595	16.299230	-16.250301	7.363130	16.250301	-15.155211	3.466864	2.918020	-54.296153	-74.945241	
