kww	// User ID
3-7-2021	// Evaluation date
p11_warmup_002	12-5-2021	14:30:09:705	// Source file name and timestamp
239.981	// Sampling rate
0.892	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	1.001167	2.319101	-1.490844	1.363110	1.490844	9.592842	-6.846943	-4.204246	6.846943	9.268029	1.872341	2.804693	-65.455871	-59.216634	
1	1.095629	1.751258	-0.587184	0.904300	0.587184	8.497726	-6.358254	-2.596309	6.358254	4.000236	1.925076	2.788468	-65.715836	-59.112891	
2	1.159062	1.277627	0.428750	0.584370	-0.428750	7.424566	-5.718866	-1.279714	5.718866	-0.580046	1.961645	2.773122	-65.982517	-59.023689	
3	1.101010	0.531887	1.337403	0.257919	-1.337403	6.302505	-4.898803	0.651728	4.898803	-6.884416	1.980771	2.763618	-66.256418	-58.948265	
4	1.003718	-0.137384	1.856672	0.005050	-1.856672	5.375746	-4.256036	2.423304	4.256036	-12.412073	1.981374	2.767243	-66.538997	-58.884416	
5	0.908623	-0.687344	1.805317	-0.217086	-1.805317	4.675278	-3.971947	3.951832	3.971947	-16.820800	1.965899	2.785098	-66.832432	-58.829741	
6	0.872592	-1.092317	1.018966	-0.426635	-1.018966	4.088419	-4.151883	5.155529	4.151883	-20.037460	1.937243	2.816088	-67.137935	-58.781432	
7	0.928513	-1.393522	-0.689352	-0.626492	0.689352	3.380449	-4.782726	6.053774	4.782726	-22.385759	1.897946	2.857483	-67.453221	-58.734473	
8	1.066946	-1.660995	-3.344458	-0.814765	3.344458	2.333748	-5.719979	6.705098	5.719979	-24.203446	1.849888	2.906201	-67.769778	-58.678879	
9	1.220453	-1.923288	-6.435539	-1.005160	6.435539	1.141835	-6.712430	7.145571	6.712430	-25.543490	1.795035	2.959267	-68.071995	-58.598566	
10	1.261675	-2.145559	-9.031996	-1.225728	9.031996	0.497187	-7.480868	7.263504	7.480868	-25.828869	1.736247	3.013970	-68.341474	-58.475569	
