kww	// User ID
9-7-2021	// Evaluation date
p13_warmup_028	22-6-2021	15:00:56:770	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.160396	-0.816889	24.746080	-0.156604	-24.746080	8.012057	6.834880	-1.991249	-6.834880	3.461935	0.984011	2.164970	-55.088742	-109.418648	
1	-1.016190	-0.980781	21.836827	0.332155	-21.836827	5.540253	5.818993	-0.369187	-5.818993	1.014491	1.019839	2.153563	-55.054488	-109.461353	
2	-0.926163	-1.143553	20.257746	0.778525	-20.257746	3.620824	5.251165	0.980491	-5.251165	-1.097512	1.046985	2.140572	-55.029861	-109.510916	
3	-0.674520	-1.342790	14.925180	1.474897	-14.925180	-0.031593	3.609097	3.348508	-3.609097	-4.867019	1.063004	2.128831	-55.014323	-109.566323	
4	-0.415550	-1.528337	9.320250	2.115414	-9.320250	-3.603230	1.929902	5.623707	-1.929902	-8.483906	1.065796	2.122517	-55.005971	-109.624595	
5	-0.163172	-1.691664	3.647374	2.640711	-3.647374	-6.912970	0.246260	7.658983	-0.246260	-11.643356	1.056035	2.122977	-55.001630	-109.681175	
6	0.064484	-1.819059	-1.696430	2.995436	1.696430	-9.719828	-1.362824	9.269838	1.362824	-14.012317	1.035157	2.130932	-54.996965	-109.730120	
7	0.263163	-1.912812	-6.637037	3.178912	6.637037	-11.967041	-2.901490	10.431114	2.901490	-15.552874	1.005405	2.146466	-54.986515	-109.764202	
8	0.430715	-1.971187	-10.955548	3.207164	10.955548	-13.532926	-4.369714	11.164635	4.369714	-16.330292	0.969554	2.168919	-54.963721	-109.775412	
9	0.576154	-1.977742	-14.413942	3.107229	14.413942	-14.340323	-5.797710	11.540280	5.797710	-16.483129	0.930943	2.196757	-54.922175	-109.756895	
10	0.710797	-1.927558	-17.033961	2.917429	17.033961	-14.500891	-7.227101	11.667966	7.227101	-16.185860	0.893206	2.228125	-54.857917	-109.705640	
11	0.833576	-1.842119	-19.035466	2.678479	19.035466	-14.223240	-8.654749	11.654818	8.654749	-15.591874	0.859676	2.261567	-54.770473	-109.623312	
12	0.932240	-1.750402	-20.562822	2.422548	20.562822	-13.666730	-9.992540	11.559442	9.992540	-14.792111	0.832891	2.296327	-54.662028	-109.514914	
13	0.995931	-1.671148	-21.630470	2.167667	21.630470	-12.906635	-11.136917	11.397700	11.136917	-13.841884	0.814348	2.332142	-54.536180	-109.387279	
14	1.023982	-1.610055	-22.264019	1.920913	22.264019	-11.971507	-12.073265	11.175895	12.073265	-12.802519	0.804504	2.368840	-54.397191	-109.248257	
15	1.025756	-1.563245	-22.593656	1.688173	22.593656	-10.894238	-12.884406	10.906748	12.884406	-11.738574	0.803132	2.406263	-54.249537	-109.106248	
16	1.011608	-1.524086	-22.751112	1.475304	22.751112	-9.702496	-13.665390	10.603631	13.665390	-10.693397	0.809912	2.444372	-54.097541	-108.969950	
17	0.978222	-1.495372	-22.720772	1.281416	22.720772	-8.374601	-14.405585	10.258736	14.405585	-9.673940	0.824523	2.483270	-53.945280	-108.848219	
18	0.914383	-1.486692	-22.422243	1.101261	22.422243	-6.876956	-15.005959	9.849742	15.005959	-8.678475	0.846102	2.523198	-53.796723	-108.750000	
19	0.825111	-1.497304	-21.938993	0.935489	21.938993	-5.256809	-15.449611	9.389466	15.449611	-7.742422	0.873061	2.564350	-53.655745	-108.684362	
20	0.730248	-1.517986	-21.471576	0.789677	21.471576	-3.616318	-15.857081	8.934209	15.857081	-6.921189	0.903753	2.606631	-53.525980	-108.660571	
21	0.641492	-1.545247	-21.139701	0.664405	21.139701	-2.031504	-16.344471	8.532178	16.344471	-6.237566	0.937094	2.649651	-53.410797	-108.687821	
22	0.555698	-1.583916	-21.020331	0.552681	21.020331	-0.545403	-16.916233	8.194041	16.916233	-5.673778	0.972338	2.692820	-53.313404	-108.774509	
23	0.470267	-1.638938	-21.217432	0.446366	21.217432	0.813225	-17.542965	7.917036	17.542965	-5.202062	1.008659	2.735450	-53.236584	-108.927485	
24	0.391111	-1.709167	-21.779534	0.340000	21.779534	2.020978	-18.244649	7.702131	18.244649	-4.796971	1.045327	2.777013	-53.181687	-109.151407	
25	0.322006	-1.790831	-22.648341	0.226598	22.648341	3.065250	-19.033196	7.539855	19.033196	-4.427134	1.081949	2.817376	-53.147726	-109.448107	
26	0.266502	-1.877374	-23.744783	0.098459	23.744783	3.946712	-19.920866	7.417568	19.920866	-4.064281	1.118383	2.856741	-53.131459	-109.816539	
27	0.236838	-1.955432	-25.100160	-0.046419	25.100160	4.681387	-21.033094	7.341955	21.033094	-3.694644	1.154987	2.895521	-53.128137	-110.253671	
28	0.241840	-2.013147	-26.817960	-0.207436	26.817960	5.298386	-22.518668	7.324823	22.518668	-3.305740	1.192926	2.934318	-53.132667	-110.755849	
29	0.279764	-2.043527	-28.953261	-0.387189	28.953261	5.797042	-24.360383	7.352046	24.360383	-2.872873	1.233780	2.973973	-53.140743	-111.319763	
30	0.345910	-2.040746	-31.469120	-0.588741	31.469120	6.154704	-26.425494	7.392417	26.425494	-2.371785	1.278922	3.015592	-53.149136	-111.942824	
31	0.434863	-2.004942	-34.250443	-0.814340	34.250443	6.399110	-28.642602	7.434132	28.642602	-1.794764	1.329372	3.060353	-53.155538	-112.623598	
32	0.540432	-1.939763	-37.213382	-1.068552	37.213382	6.589653	-30.999128	7.484737	30.999128	-1.144539	1.385865	3.109043	-53.158880	-113.362383	
33	0.651612	-1.851875	-40.297994	-1.355932	40.297994	6.757427	-33.395929	7.544707	33.395929	-0.430757	1.448520	3.161826	-53.159925	-114.161405	
34	0.749691	-1.759329	-43.362086	-1.677317	43.362086	6.912593	-35.643295	7.603277	35.643295	0.323092	1.516542	3.218437	-53.161168	-115.024580	
35	0.817624	-1.683016	-46.258661	-2.030636	46.258661	7.047691	-37.574280	7.645830	37.574280	1.080820	1.588367	3.278394	-53.165669	-115.956998	
36	0.848843	-1.631909	-48.915245	-2.410197	48.915245	7.139747	-39.116396	7.663794	39.116396	1.799962	1.662016	3.341055	-53.175889	-116.964405	
37	0.846812	-1.605098	-51.332992	-2.806666	51.332992	7.172706	-40.324737	7.667922	40.324737	2.445863	1.735674	3.405723	-53.193534	-118.053101	
38	0.822719	-1.602257	-53.725420	-3.211834	53.725420	7.100067	-41.392439	7.688828	41.392439	3.018465	1.808418	3.471890	-53.219990	-119.230299	
39	0.788446	-1.629418	-56.500572	-3.621827	56.500572	6.829732	-42.556291	7.751381	42.556291	3.564458	1.880549	3.539459	-53.256145	-120.504335	
40	0.746469	-1.695769	-59.910702	-4.035495	59.910702	6.328208	-43.935225	7.848293	43.935225	4.146348	1.953078	3.608751	-53.301179	-121.884657	
41	0.690828	-1.806014	-63.904806	-4.451585	63.904806	5.672168	-45.478362	7.942839	45.478362	4.805335	2.026851	3.680354	-53.351253	-123.382121	
42	0.614365	-1.957634	-68.280036	-4.869684	68.280036	4.980755	-46.999815	7.977843	46.999815	5.539734	2.101578	3.754811	-53.398887	-125.009524	
43	0.525178	-2.135443	-72.903525	-5.288675	72.903525	4.332638	-48.452830	7.915932	48.452830	6.331533	2.175753	3.832243	-53.432964	-126.782018	
44	0.457284	-2.305511	-77.717494	-5.697994	77.717494	3.727798	-50.142847	7.787060	50.142847	7.223824	2.248966	3.912205	-53.439761	-128.718792	
45	0.439658	-2.434249	-82.444488	-6.078977	82.444488	3.134391	-52.289120	7.643209	52.289120	8.298194	2.323364	3.993693	-53.405547	-130.847539	
46	0.470798	-2.510500	-86.743273	-6.415786	86.743273	2.489965	-54.701286	7.496697	54.701286	9.585368	2.401675	4.075170	-53.319282	-133.210087	
47	0.537897	-2.539208	-90.655772	-6.705948	90.655772	1.660025	-57.141828	7.345838	57.141828	11.068919	2.485430	4.154762	-53.173437	-135.867176	
48	0.629121	-2.534941	-94.393503	-6.975270	94.393503	0.563381	-59.575499	7.198242	59.575499	12.744596	2.575549	4.230692	-52.963200	-138.903048	
49	0.722224	-2.523893	-97.819983	-7.276199	97.819983	-0.693500	-61.891029	7.017374	61.891029	14.626115	2.672993	4.301642	-52.685261	-142.430749	
50	0.787149	-2.531512	-100.490993	-7.659927	100.490993	-1.899663	-63.703486	6.691590	63.703486	16.679550	2.777626	4.366777	-52.336426	-146.597182	
51	0.804265	-2.569104	-102.053596	-8.159291	102.053596	-2.856353	-64.652515	6.093644	64.652515	18.808960	2.887324	4.425680	-51.912280	-151.583748	
52	0.766898	-2.635675	-102.314535	-8.790725	102.314535	-3.410399	-64.563844	5.124386	64.563844	20.901147	2.999034	4.478669	-51.406562	-157.594067	
53	0.675767	-2.718385	-101.112480	-9.542283	101.112480	-3.507513	-63.266601	3.721120	63.266601	22.810646	3.109892	4.526844	-50.811367	-164.814520	
54	0.541829	-2.789978	-98.211236	-10.350553	98.211236	-3.142091	-60.643191	1.906261	60.643191	24.366044	3.217327	4.571032	-50.117814	-173.327717	
55	0.382065	-2.821276	-93.223036	-11.115776	93.223036	-2.276642	-56.754670	-0.192781	56.754670	25.442146	3.318931	4.611315	-49.317818	177.020831	
56	0.211906	-2.807811	-86.287284	-11.802645	86.287284	-1.014021	-51.891140	-2.393314	51.891140	26.010238	3.412546	4.648067	-48.406907	166.726075	
57	0.044029	-2.781474	-78.847325	-12.553769	78.847325	0.386922	-46.693007	-4.545884	46.693007	26.178904	3.496916	4.682532	-47.384509	156.558819	
58	-0.113323	-2.779037	-72.680187	-13.609819	72.680187	1.857111	-41.910453	-6.610053	41.910453	26.153054	3.572331	4.716438	-46.249370	147.301813	
59	-0.256344	-2.803051	-68.216034	-15.067316	68.216034	3.606348	-37.861642	-8.621388	37.861642	26.091109	3.640258	4.751468	-44.994637	139.472759	
60	-0.384025	-2.828388	-64.552666	-16.811045	64.552666	5.822108	-34.304032	-10.596089	34.304032	26.028465	3.702347	4.788457	-43.607987	133.238046	
61	-0.496047	-2.832362	-60.952254	-18.709619	60.952254	8.453952	-30.856667	-12.470162	30.856667	25.884467	3.759462	4.826674	-42.075593	128.508869	
62	-0.587694	-2.803569	-57.738365	-20.765937	57.738365	11.322545	-27.462840	-14.094786	27.462840	25.513129	3.811236	4.864240	-40.385263	125.083129	
63	-0.649106	-2.734687	-55.788592	-23.063379	55.788592	14.315110	-24.408509	-15.286003	24.408509	24.777073	3.856673	4.899604	-38.527049	122.742812	
64	-0.675414	-2.624940	-55.752817	-25.695735	55.752817	17.486590	-22.011754	-15.902701	22.011754	23.579427	3.895068	4.932232	-36.492864	121.296283	
65	-0.673740	-2.481929	-57.759998	-28.758066	57.759998	21.024409	-20.398646	-15.875576	20.398646	21.842144	3.926217	4.961615	-34.276003	120.587898	
66	-0.649028	-2.301176	-61.644999	-32.314708	61.644999	24.911128	-19.579911	-15.046327	19.579911	19.356481	3.949960	4.986397	-31.870624	120.495517	
67	-0.594926	-2.057917	-67.217085	-36.376552	67.217085	28.771490	-19.579504	-13.019332	19.579504	15.659271	3.965284	5.004858	-29.272048	120.926948	
68	-0.508652	-1.732634	-74.029871	-40.929568	74.029871	32.261964	-20.398908	-9.349885	20.398908	10.259860	3.969498	5.015856	-26.477992	121.816522	
69	-0.387534	-1.316128	-81.572351	-46.019189	81.572351	35.203470	-22.243478	-3.647764	22.243478	2.818876	3.958360	5.018912	-23.489804	123.120340	
70	-0.209928	-0.788707	-89.926639	-51.840769	89.926639	37.356464	-25.836751	4.636545	25.836751	-7.048902	3.927007	5.013602	-20.313432	124.811596	
71	0.053605	-0.128890	-99.626591	-58.748076	99.626591	38.622865	-32.280420	16.058547	32.280420	-19.665008	3.871004	4.999618	-16.960397	126.875675	
72	0.417815	0.662000	-111.204957	-67.243999	111.204957	39.469923	-42.776034	30.741229	42.776034	-34.923726	3.787885	4.977497	-13.448964	129.304606	
73	0.881379	1.563424	-125.040862	-77.957480	125.040862	40.891117	-58.413625	48.418561	58.413625	-52.458664	3.678160	4.948368	-9.804815	132.092215	
74	1.435610	2.551306	-141.322922	-91.515474	141.322922	44.038737	-80.015194	68.687727	80.015194	-71.939192	3.544542	4.912795	-6.059938	135.229194	
