kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_050	23-6-2021	16:28:17:000	// Source file name and timestamp
357.143	// Sampling rate
0.864	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.344792	-2.420431	17.835526	3.773208	-17.835526	-65.712512	60.878929	1.553171	-60.878929	9.104144	3.033415	2.402347	-33.179228	-64.397579	
1	-1.594873	-2.389759	17.755617	3.723882	-17.755617	-62.467438	54.255003	5.609965	-54.255003	-1.321290	3.107566	2.479006	-33.735687	-64.813015	
2	-0.924889	-2.432428	18.587969	3.791377	-18.587969	-61.674114	50.489417	9.605517	-50.489417	-11.620013	3.171742	2.547853	-34.267727	-65.202061	
3	-0.046762	-2.102437	18.751568	3.609463	-18.751568	-51.260903	38.215623	12.962068	-38.215623	-22.105086	3.225647	2.608210	-34.779705	-65.568002	
4	0.789709	-1.659296	18.811404	3.393419	-18.811404	-38.050319	23.864576	15.581117	-23.864576	-31.162831	3.270237	2.659570	-35.279746	-65.917346	
5	1.523357	-1.145760	18.524370	3.171037	-18.524370	-23.053126	8.427062	17.353641	-8.427062	-38.188893	3.306898	2.702556	-35.777891	-66.258481	
6	2.097179	-0.618766	17.708693	2.957156	-17.708693	-7.854972	-6.572150	18.231694	6.572150	-42.767060	3.337599	2.739661	-36.284893	-66.600801	
7	2.469426	-0.144697	16.312204	2.747636	-16.312204	6.431818	-20.273726	18.220476	20.273726	-44.698052	3.364801	2.774513	-36.811127	-66.953668	
8	2.587524	0.147615	14.588407	2.570126	-14.588407	18.171865	-31.705929	17.504714	31.705929	-44.036458	3.390978	2.809687	-37.365030	-67.324946	
9	2.424624	0.148081	12.966097	2.461942	-12.966097	26.032020	-40.197512	16.398914	40.197512	-41.146696	3.417962	2.845910	-37.950936	-67.719239	
10	2.038701	-0.084706	11.747106	2.399349	-11.747106	30.604091	-46.090769	15.083572	46.090769	-36.623044	3.447002	2.882972	-38.567548	-68.136653	
11	1.545566	-0.367475	10.937922	2.298771	-10.937922	34.016264	-50.508487	13.553442	50.508487	-31.133332	3.479525	2.920437	-39.209245	-68.573604	
12	1.024963	-0.611413	10.471466	2.116272	-10.471466	37.392541	-54.122515	11.976256	54.122515	-25.433654	3.517122	2.957866	-39.869605	-69.025372	
13	0.529856	-0.808718	10.283006	1.840933	-10.283006	40.715116	-57.087829	10.573178	57.087829	-20.177171	3.560745	2.995074	-40.543784	-69.487956	
14	0.113211	-0.925753	10.222163	1.437625	-10.222163	44.058717	-59.591617	9.272290	59.591617	-15.536960	3.610577	3.032331	-41.228896	-69.958465	
