kww	// User ID
9-7-2021	// Evaluation date
p06_warmup_035	11-5-2021	17:58:44:567	// Source file name and timestamp
238.095	// Sampling rate
1.358	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.753481	-1.797103	8.712653	2.619981	-8.712653	-7.543416	9.499303	-0.149180	-9.499303	0.503281	0.439080	0.506492	17.091395	-11.088470	
1	-0.467425	-1.485062	8.289959	2.517748	-8.289959	-6.285462	8.327207	-0.127788	-8.327207	0.472536	0.418459	0.493052	16.970537	-11.349247	
2	-0.256027	-1.251862	7.994198	2.420086	-7.994198	-5.379421	7.477875	-0.106336	-7.477875	0.435840	0.401569	0.481669	16.857996	-11.599465	
3	0.221281	-0.729208	7.487482	2.313273	-7.487482	-3.737415	5.883093	0.037827	-5.883093	0.281402	0.389991	0.473449	16.751892	-11.839823	
4	0.707341	-0.202328	7.056410	2.239889	-7.056410	-2.205467	4.385349	0.211410	-4.385349	0.107382	0.385842	0.469909	16.648755	-12.072745	
5	1.161552	0.285722	6.705484	2.202307	-6.705484	-0.851951	3.053166	0.383985	-3.053166	-0.053881	0.388989	0.470761	16.544488	-12.301782	
6	1.532410	0.684618	6.442342	2.191828	-6.442342	0.220582	1.985458	0.523691	-1.985458	-0.173368	0.398688	0.475034	16.434947	-12.530955	
7	1.808781	0.986784	6.256550	2.195655	-6.256550	1.018302	1.182482	0.619307	-1.182482	-0.244452	0.413776	0.481565	16.316210	-12.764201	
8	1.993605	1.196016	6.151112	2.205681	-6.151112	1.567953	0.631409	0.670647	-0.631409	-0.271667	0.432907	0.489479	16.184839	-13.004886	
9	2.104228	1.328563	6.128808	2.222155	-6.128808	1.923169	0.286277	0.686819	-0.286277	-0.267748	0.454714	0.498203	16.038237	-13.255466	
10	2.162194	1.404011	6.187714	2.251675	-6.187714	2.141978	0.090695	0.680036	-0.090695	-0.246401	0.478018	0.507326	15.874741	-13.517492	
11	2.180698	1.435044	6.318327	2.298399	-6.318327	2.256474	0.010663	0.660892	-0.010663	-0.217937	0.501918	0.516675	15.693375	-13.791816	
12	2.167643	1.432271	6.495926	2.356564	-6.495926	2.283501	0.021976	0.637984	-0.021976	-0.190405	0.525822	0.526539	15.493461	-14.078791	
13	2.135993	1.412626	6.687237	2.413220	-6.687237	2.250567	0.089849	0.616964	-0.089849	-0.169796	0.549429	0.537450	15.274246	-14.378522	
14	2.104117	1.392706	6.864824	2.460447	-6.864824	2.206135	0.171274	0.600790	-0.171274	-0.159272	0.572681	0.549621	15.034584	-14.691340	
15	2.085331	1.380089	7.006950	2.500806	-7.006950	2.216756	0.224443	0.589422	-0.224443	-0.158924	0.595678	0.562828	14.772944	-15.018071	
16	2.078719	1.379864	7.100094	2.537170	-7.100094	2.338088	0.214038	0.573981	-0.214038	-0.165309	0.618649	0.576806	14.487885	-15.359765	
17	2.076715	1.393794	7.164968	2.568963	-7.164968	2.555957	0.140058	0.544598	-0.140058	-0.175675	0.641903	0.591475	14.178410	-15.717381	
18	2.079773	1.409801	7.255896	2.601573	-7.255896	2.779331	0.060543	0.510580	-0.060543	-0.194684	0.665526	0.606854	13.843933	-16.091615	
19	2.100010	1.418937	7.401296	2.640832	-7.401296	2.949012	0.015373	0.492587	-0.015373	-0.229675	0.689170	0.622935	13.484351	-16.482483	
20	2.149427	1.430068	7.580279	2.681472	-7.580279	3.095534	-0.031178	0.498610	0.031178	-0.279038	0.712332	0.639590	13.100298	-16.888900	
21	2.219756	1.444547	7.760487	2.713086	-7.760487	3.252800	-0.116545	0.525554	0.116545	-0.334325	0.734684	0.656586	12.693135	-17.308765	
22	2.288911	1.449552	7.921602	2.729848	-7.921602	3.408090	-0.231918	0.573408	0.231918	-0.391239	0.756175	0.673848	12.264747	-17.739223	
