kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_step_002	11-5-2021	13:07:07:574	// Source file name and timestamp
239.981	// Sampling rate
0.883	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.053400	-1.900082	24.514510	-0.303251	-24.514510	11.404707	7.892106	-16.011987	-7.892106	19.698332	2.563742	1.880980	-52.569425	-47.761244	
1	-2.339028	-1.477668	20.345194	-0.089788	-20.345194	8.872118	5.353227	-11.987180	-5.353227	15.273720	2.570413	1.910446	-51.171133	-46.077510	
2	-1.756475	-1.134091	19.443414	0.093622	-19.443414	6.634519	3.951875	-8.540799	-3.951875	11.065979	2.566334	1.929895	-49.736343	-44.350909	
3	-0.959310	-0.665973	18.373344	-0.155393	-18.373344	6.332216	0.483255	-3.863704	-0.483255	4.916946	2.552492	1.937733	-48.270060	-42.587702	
4	-0.288339	-0.236210	18.938061	-0.534424	-18.938061	7.212125	-2.740346	0.157481	2.740346	-0.336491	2.531878	1.933991	-46.779523	-40.795775	
5	0.217008	0.133423	19.247042	-0.963864	-19.247042	8.973400	-5.723153	3.266535	5.723153	-4.108625	2.507877	1.921323	-45.274437	-38.985026	
6	0.535378	0.422695	17.859916	-1.367383	-17.859916	11.147105	-8.335048	5.309388	8.335048	-6.182860	2.484173	1.903042	-43.766504	-37.166825	
7	0.687979	0.630216	14.349761	-1.733057	-14.349761	13.532704	-10.572674	6.395991	10.572674	-6.836537	2.464087	1.882164	-42.268379	-35.352860	
8	0.702075	0.757804	9.317438	-2.072203	-9.317438	16.082742	-12.368253	6.693202	12.368253	-6.448673	2.449827	1.860755	-40.792336	-33.553642	
9	0.614171	0.809031	3.658280	-2.405726	-3.658280	18.816369	-13.678358	6.409539	13.678358	-5.405751	2.442250	1.839704	-39.348879	-31.776991	
10	0.468658	0.797697	-1.774865	-2.744367	1.774865	21.693174	-14.511321	5.776369	14.511321	-4.040438	2.441341	1.818881	-37.945458	-30.026791	
11	0.300383	0.756633	-6.385561	-3.085894	6.385561	24.631949	-14.939305	4.975085	14.939305	-2.558102	2.446714	1.797680	-36.586206	-28.302923	
12	0.133663	0.724908	-10.203382	-3.413556	10.203382	27.515886	-15.062722	4.125730	15.062722	-1.048086	2.457913	1.775379	-35.273558	-26.603335	
13	-0.012190	0.732561	-13.675403	-3.698745	13.675403	30.207276	-14.995382	3.294758	14.995382	0.489973	2.474464	1.751140	-34.010889	-24.927296	
14	-0.127077	0.797711	-17.446011	-3.911697	17.446011	32.626960	-14.937269	2.479213	14.937269	2.116617	2.495747	1.724287	-32.805010	-23.278407	
15	-0.200068	0.918825	-22.297168	-4.015486	22.297168	34.706650	-15.101512	1.676360	15.101512	3.877482	2.521148	1.694917	-31.667945	-21.666644	
16	-0.214012	1.076050	-28.700400	-3.964779	28.700400	36.296871	-15.534708	0.928794	15.534708	5.789555	2.550168	1.664061	-30.616856	-20.108223	
17	-0.157145	1.248718	-36.594380	-3.730892	36.594380	37.237014	-16.134780	0.274589	16.134780	7.883197	2.581871	1.633258	-29.671881	-18.623153	
18	-0.029223	1.419085	-45.638701	-3.325510	45.638701	37.498384	-16.791280	-0.294742	16.791280	10.220186	2.614522	1.604150	-28.853507	-17.232207	
19	0.156763	1.563441	-55.445261	-2.798480	55.445261	37.217041	-17.496902	-0.849062	17.496902	12.862048	2.646236	1.578425	-28.180449	-15.954343	
20	0.375557	1.654480	-65.380538	-2.219439	65.380538	36.596812	-18.341304	-1.494714	18.341304	15.826464	2.675790	1.557991	-27.667852	-14.804450	
21	0.597650	1.677583	-74.535835	-1.657793	74.535835	35.843596	-19.457315	-2.314051	19.457315	19.077031	2.702808	1.545038	-27.325791	-13.791609	
22	0.796512	1.635298	-82.356853	-1.165152	82.356853	35.121122	-21.030018	-3.326576	21.030018	22.523911	2.727456	1.541843	-27.158845	-12.918738	
23	0.949361	1.538127	-88.952731	-0.771308	88.952731	34.527262	-23.318541	-4.493478	23.318541	26.021355	2.749976	1.550552	-27.167143	-12.183863	
