kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_037	1-7-2021	13:16:10:171	// Source file name and timestamp
357.143	// Sampling rate
0.950	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.029512	1.032153	17.434892	-1.551399	-17.434892	-10.900627	13.069553	8.432197	-13.069553	-28.512321	2.754091	2.011356	-48.010014	-62.667628	
1	3.348644	0.900967	18.677765	-1.336092	-18.677765	-10.999071	12.359434	9.860852	-12.359434	-33.054038	2.787964	2.043049	-48.023370	-62.576350	
2	3.720952	0.807121	19.986233	-1.230130	-19.986233	-11.655298	12.254077	11.355738	-12.254077	-37.931302	2.814452	2.069007	-48.050343	-62.492828	
3	3.744795	0.528605	20.853082	-0.640369	-20.853082	-10.423991	10.161285	12.180836	-10.161285	-39.954825	2.834511	2.090181	-48.090341	-62.416443	
4	3.594558	0.192711	21.320061	0.051997	-21.320061	-8.791656	7.636056	12.569532	-7.636056	-40.258015	2.850129	2.108798	-48.141837	-62.345421	
5	3.283124	-0.187518	21.375923	0.804782	-21.375923	-6.875473	4.811022	12.525183	-4.811022	-38.907041	2.863061	2.126972	-48.202532	-62.277122	
6	2.871631	-0.573028	21.184733	1.570732	-21.184733	-4.793907	1.952684	12.150726	-1.952684	-36.408170	2.875016	2.146921	-48.269546	-62.208266	
7	2.426169	-0.924217	20.891605	2.284694	-20.891605	-2.676845	-0.693098	11.540992	0.693098	-33.287175	2.887294	2.170392	-48.339779	-62.135312	
8	1.988258	-1.236230	20.579062	2.922724	-20.579062	-0.730869	-2.923297	10.801935	2.923297	-29.976988	2.900661	2.198654	-48.410272	-62.054863	
9	1.578487	-1.511825	20.308347	3.498393	-20.308347	1.021073	-4.712406	10.017422	4.712406	-26.757826	2.915542	2.232379	-48.478267	-61.963727	
10	1.239914	-1.719274	20.145411	3.953005	-20.145411	2.609475	-6.044655	9.261091	6.044655	-23.962029	2.931878	2.271567	-48.541192	-61.858844	
11	0.989848	-1.848113	20.101245	4.249302	-20.101245	4.037631	-6.950861	8.583660	6.950861	-21.747948	2.949042	2.315879	-48.596948	-61.737553	
12	0.794228	-1.932216	20.150132	4.453972	-20.150132	5.394859	-7.590602	7.990555	7.590602	-19.967776	2.966515	2.364736	-48.644196	-61.597967	
13	0.623042	-1.996705	20.269492	4.626161	-20.269492	6.772107	-8.094786	7.459021	8.094786	-18.441456	2.984404	2.417250	-48.682296	-61.438976	
14	0.488924	-2.032757	20.417083	4.726656	-20.417083	8.089433	-8.455266	6.990315	8.455266	-17.209089	3.003040	2.472547	-48.711115	-61.260065	
15	0.418079	-2.026248	20.594148	4.704465	-20.594148	9.235319	-8.639741	6.622829	8.639741	-16.437307	3.022358	2.529915	-48.730901	-61.061207	
16	0.402279	-1.981441	20.899596	4.597544	-20.899596	10.328269	-8.732001	6.354754	8.732001	-16.078628	3.042070	2.588615	-48.742171	-60.842788	
17	0.414418	-1.911570	21.421986	4.469914	-21.421986	11.553091	-8.834543	6.144761	8.834543	-15.937251	3.062169	2.647741	-48.745724	-60.605633	
18	0.433863	-1.836860	22.126327	4.353153	-22.126327	12.906106	-8.952962	5.969166	8.952962	-15.889803	3.082876	2.706205	-48.742763	-60.351097	
19	0.444850	-1.781532	22.904348	4.266269	-22.904348	14.265922	-9.040855	5.818446	9.040855	-15.870506	3.104381	2.762898	-48.734756	-60.080938	
20	0.445630	-1.757752	23.712582	4.216316	-23.712582	15.531728	-9.041834	5.708214	9.041834	-15.920901	3.126685	2.817024	-48.722969	-59.796873	
21	0.445347	-1.768273	24.585530	4.195457	-24.585530	16.661371	-8.911595	5.677961	8.911595	-16.175381	3.149517	2.868218	-48.708146	-59.500228	
22	0.448038	-1.817690	25.554324	4.195173	-25.554324	17.645909	-8.630740	5.751183	8.630740	-16.715812	3.172455	2.916303	-48.690562	-59.191971	
23	0.455043	-1.905609	26.636087	4.207048	-26.636087	18.494915	-8.201279	5.917918	8.201279	-17.530077	3.195140	2.961028	-48.670222	-58.872857	
24	0.474749	-2.016832	27.862892	4.215479	-27.862892	19.251133	-7.646182	6.151500	7.646182	-18.578111	3.217285	3.002036	-48.646911	-58.543359	
25	0.504653	-2.137004	29.257775	4.220174	-29.257775	20.015522	-7.014859	6.406856	7.014859	-19.737470	3.238635	3.039075	-48.620137	-58.203506	
26	0.529189	-2.258106	30.759702	4.222614	-30.759702	20.878788	-6.367792	6.626105	6.367792	-20.806783	3.259178	3.072250	-48.589191	-57.852903	
27	0.562699	-2.357242	32.251859	4.180196	-32.251859	21.772842	-5.703480	6.809669	5.703480	-21.809463	3.279066	3.101851	-48.553316	-57.490938	
28	0.650438	-2.402467	33.705562	4.036368	-33.705562	22.506223	-4.937275	7.032984	4.937275	-23.052079	3.297960	3.127990	-48.511783	-57.116975	
29	0.810805	-2.380684	35.187327	3.782339	-35.187327	22.997591	-4.028454	7.335573	4.028454	-24.670603	3.314791	3.150615	-48.463927	-56.730425	
30	1.007123	-2.305835	36.750259	3.461214	-36.750259	23.404413	-3.068543	7.648630	3.068543	-26.352602	3.328558	3.169753	-48.409212	-56.330756	
31	1.185737	-2.201720	38.383461	3.120923	-38.383461	23.958754	-2.176971	7.875523	2.176971	-27.671122	3.339098	3.185379	-48.347291	-55.917517	
32	1.317016	-2.092245	40.022122	2.789654	-40.022122	24.725014	-1.376466	7.992665	1.376466	-28.487399	3.346950	3.197257	-48.278144	-55.490525	
