kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_001	25-6-2021	13:05:28:325	// Source file name and timestamp
357.143	// Sampling rate
1.250	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.234619	1.109214	-2.432420	-0.301914	2.432420	-6.261949	0.160515	3.527739	-0.160515	-10.608970	1.385605	1.356135	-42.324364	-46.454062	
1	2.413247	1.068074	-2.240908	-0.302486	2.240908	-6.110359	0.068231	3.600162	-0.068231	-11.654930	1.391406	1.345052	-42.121983	-46.250173	
2	2.589731	1.075056	-2.103680	-0.307264	2.103680	-6.131859	0.045758	3.688545	-0.045758	-12.639666	1.395494	1.333513	-41.928165	-46.054600	
3	2.737402	0.884632	-1.791033	-0.262755	1.791033	-5.440655	-0.203814	3.617439	0.203814	-13.723392	1.398012	1.322471	-41.743076	-45.867522	
4	2.856138	0.616786	-1.436957	-0.195933	1.436957	-4.529152	-0.516417	3.494282	0.516417	-14.763245	1.399279	1.313588	-41.565638	-45.687780	
5	2.937807	0.290131	-1.087789	-0.110565	1.087789	-3.472543	-0.868791	3.336341	0.868791	-15.682393	1.399590	1.307536	-41.393936	-45.513252	
6	2.985360	-0.041980	-0.828356	-0.025521	0.828356	-2.460247	-1.210677	3.182742	1.210677	-16.402910	1.399027	1.304650	-41.225685	-45.341332	
7	3.009350	-0.347116	-0.691373	0.042814	0.691373	-1.595044	-1.515321	3.054549	1.515321	-16.918042	1.397347	1.304989	-41.058417	-45.169225	
8	3.008278	-0.629840	-0.603481	0.097482	0.603481	-0.807879	-1.787484	2.928708	1.787484	-17.226733	1.394321	1.308375	-40.889466	-44.994010	
9	2.973720	-0.895969	-0.471898	0.149027	0.471898	0.018999	-2.051095	2.771019	2.051095	-17.304287	1.389976	1.314449	-40.716086	-44.812747	
