kww	// User ID
3-7-2021	// Evaluation date
p23_e_50_crow_005	26-6-2021	12:28:31:246	// Source file name and timestamp
359.712	// Sampling rate
0.800	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-5.291236	-4.427668	76.298305	-8.390965	-76.298305	81.371834	25.222027	-56.822839	-25.222027	57.453174	2.662280	3.889400	-50.992736	-69.596957	
1	-4.442753	-4.096409	77.422438	-7.909023	-77.422438	72.166256	22.347576	-51.942743	-22.347576	51.372062	2.720465	3.872705	-48.696616	-67.124582	
2	-3.760168	-3.800138	82.013736	-7.522141	-82.013736	62.477731	21.493470	-47.625517	-21.493470	46.273586	2.772642	3.851927	-46.286188	-64.448739	
3	-2.474450	-3.241832	78.252188	-6.708358	-78.252188	45.280579	15.474248	-35.786407	-15.474248	34.122768	2.816492	3.829695	-43.773408	-61.575437	
4	-1.086395	-2.595023	74.933382	-5.857920	-74.933382	26.469055	8.486978	-21.305805	-8.486978	20.323293	2.849985	3.810954	-41.172882	-58.518556	
5	0.304682	-1.890811	73.227263	-5.052504	-73.227263	8.079974	1.032972	-5.479566	-1.032972	6.356635	2.872977	3.798185	-38.501011	-55.298542	
6	1.570359	-1.184755	73.655056	-4.378753	-73.655056	-7.801450	-5.965975	9.787778	5.965975	-5.985674	2.886578	3.792949	-35.775387	-51.941229	
7	2.651918	-0.510104	74.996172	-3.855792	-74.996172	-20.120948	-12.182699	23.288779	12.182699	-15.833978	2.892799	3.795761	-33.013989	-48.476381	
8	3.522448	0.114132	75.645478	-3.465365	-75.645478	-28.545489	-17.474430	34.251731	17.474430	-22.878257	2.894043	3.806441	-30.234498	-44.936243	
9	4.187021	0.683606	74.128003	-3.156469	-74.128003	-33.432059	-21.866251	42.421183	21.866251	-27.314997	2.892674	3.824336	-27.453995	-41.354316	
10	4.666150	1.204951	69.280384	-2.855424	-69.280384	-35.506917	-25.521968	47.886966	25.521968	-29.613890	2.890758	3.848513	-24.689032	-37.764432	
11	4.984778	1.690856	60.265816	-2.485218	-60.265816	-35.573026	-28.687058	50.928788	28.687058	-30.334260	2.889925	3.877898	-21.955995	-34.200150	
12	5.171511	2.155612	46.523264	-1.985958	-46.523264	-34.425593	-31.590401	51.948609	31.590401	-30.015116	2.891219	3.911357	-19.271635	-30.694446	
13	5.258292	2.612400	27.870208	-1.324601	-27.870208	-32.777120	-34.424293	51.415909	34.424293	-29.111165	2.894995	3.947741	-16.653592	-27.279459	
14	5.277404	3.071080	4.630326	-0.495365	-4.630326	-31.190213	-37.343768	49.800870	37.343768	-27.966374	2.900979	3.985949	-14.120749	-23.986186	
15	5.256679	3.536290	-22.609275	0.484358	22.609275	-30.064728	-40.427058	47.498795	40.427058	-26.797069	2.908402	4.025004	-11.693320	-20.844139	
16	5.210474	4.007044	-53.106262	1.578912	53.106262	-29.515349	-43.691585	44.731344	43.691585	-25.663743	2.916221	4.064083	-9.392698	-17.881076	
17	5.144296	4.476983	-85.711745	2.732188	85.711745	-29.345293	-47.083128	41.577273	47.083128	-24.509013	2.923441	4.102546	-7.241182	-15.122860	
18	5.071588	4.935502	-118.796848	3.871006	118.796848	-29.215934	-50.420908	38.112610	50.420908	-23.258823	2.929225	4.139970	-5.261589	-12.593324	
19	5.009571	5.370274	-150.518793	4.931533	150.518793	-28.716727	-53.515316	34.411349	53.515316	-21.855253	2.932808	4.176114	-3.476628	-10.313903	
20	4.967158	5.768745	-179.013342	5.871472	179.013342	-27.362690	-56.269730	30.478281	56.269730	-20.225495	2.933559	4.210806	-1.908119	-8.303164	
21	4.948933	6.119585	-202.475274	6.660652	202.475274	-24.657668	-58.607795	26.280602	58.607795	-18.297364	2.931125	4.243865	-0.576290	-6.576454	
22	4.959195	6.408465	-219.280591	7.274442	219.280591	-20.206051	-60.429057	21.811344	60.429057	-16.044897	2.925486	4.275100	0.500843	-5.145630	
23	5.005908	6.607801	-227.671738	7.674620	227.671738	-13.842120	-61.513600	17.125889	61.513600	-13.502899	2.916893	4.304324	1.308413	-4.018455	
24	5.101732	6.686716	-225.887118	7.822725	225.887118	-5.723593	-61.561949	12.342648	61.561949	-10.756984	2.905704	4.331363	1.836338	-3.197179	
25	5.252012	6.636932	-213.544886	7.732676	213.544886	3.633057	-60.517419	7.623404	60.517419	-7.913424	2.892262	4.356057	2.081050	-2.676899	
26	5.451861	6.471362	-192.031978	7.463808	192.031978	13.420790	-58.524782	3.158328	58.524782	-5.064523	2.876931	4.378245	2.046079	-2.445016	
27	5.694967	6.203964	-163.489717	7.076050	163.489717	22.668294	-55.619763	-0.852473	55.619763	-2.274168	2.860077	4.397764	1.741513	-2.481888	
28	5.974426	5.847463	-130.465960	6.624672	130.465960	30.358916	-51.821106	-4.208836	51.821106	0.422961	2.841994	4.414466	1.183251	-2.761707	
29	6.279532	5.420109	-95.950030	6.168709	95.950030	35.587895	-47.323514	-6.724734	47.323514	3.023937	2.822942	4.428193	0.392272	-3.253346	
30	6.595187	4.946561	-63.078950	5.766078	63.078950	37.769466	-42.454123	-8.274786	42.454123	5.566372	2.803266	4.438671	-0.606419	-3.921535	
31	6.903205	4.455463	-34.713628	5.464982	34.713628	36.754860	-37.588143	-8.815698	37.588143	8.114969	2.783474	4.445486	-1.785303	-4.728526	
32	7.187295	3.974150	-12.868323	5.297417	12.868323	32.745239	-33.082030	-8.368211	33.082030	10.724655	2.764234	4.448233	-3.116115	-5.636069	
33	7.436365	3.522201	1.635077	5.271293	-1.635077	26.214813	-29.220579	-7.023381	29.220579	13.428163	2.746320	4.446667	-4.571395	-6.607250	
34	7.641206	3.108419	9.004643	5.366609	-9.004643	17.895046	-26.231223	-4.935963	26.231223	16.236757	2.730579	4.440681	-6.125574	-7.607908	
35	7.793131	2.734405	10.069094	5.551051	-10.069094	8.594385	-24.288623	-2.283306	24.288623	19.129701	2.717899	4.430244	-7.755602	-8.607573	
36	7.887644	2.399713	5.959304	5.797024	-5.959304	-0.982737	-23.467637	0.754098	23.467637	22.060111	2.709169	4.415406	-9.441241	-9.580026	
37	7.925381	2.102799	-2.074981	6.081992	2.074981	-10.259364	-23.736186	4.002931	23.736186	24.971240	2.705205	4.396344	-11.165126	-10.503557	
38	7.913846	1.837343	-12.736801	6.389254	12.736801	-18.897162	-24.932523	7.320439	24.932523	27.808723	2.706680	4.373369	-12.912660	-11.360944	
39	7.864237	1.596392	-24.963433	6.713387	24.963433	-26.755162	-26.856342	10.594133	26.856342	30.533214	2.714089	4.346927	-14.671639	-12.139087	
