kww	// User ID
3-7-2021	// Evaluation date
p15_e_100_step_001	30-6-2021	16:19:57:246	// Source file name and timestamp
239.981	// Sampling rate
0.708	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-2.694745	-1.059830	20.179707	7.989341	-20.179707	3.232968	7.978503	-9.803899	-7.978503	27.918486	3.921498	3.080148	-42.621906	-54.286507	
1	-1.108813	-0.951041	27.681726	7.907212	-27.681726	1.438455	9.705742	-3.078856	-9.705742	9.328777	4.035619	3.070526	-42.696838	-54.463145	
2	0.216516	-0.896512	35.305904	8.559103	-35.305904	-1.140105	12.792475	2.629991	-12.792475	-7.491445	4.115475	3.051028	-42.750437	-54.604675	
3	1.716486	-0.829318	45.990347	5.561037	-45.990347	1.794724	13.534703	9.098983	-13.534703	-27.220878	4.159757	3.028030	-42.785420	-54.716454	
4	2.897883	-0.794947	56.821961	1.710490	-56.821961	6.744087	13.892880	14.208496	-13.892880	-43.040437	4.169649	3.011339	-42.806413	-54.807476	
5	3.710136	-0.796928	66.775832	-2.616464	-66.775832	13.082281	13.803114	17.760126	-13.803114	-53.929074	4.151976	3.004545	-42.818998	-54.888159	
6	4.150263	-0.838715	74.854772	-6.745911	-74.854772	19.628192	13.488255	19.777599	-13.488255	-59.839649	4.114740	3.009067	-42.829012	-54.969160	
7	4.281449	-0.913091	80.717984	-10.466617	-80.717984	25.825857	12.924973	20.542902	-12.924973	-61.713489	4.065687	3.024631	-42.842185	-55.060935	
8	4.184377	-1.012834	84.390598	-13.718330	-84.390598	31.357375	12.096699	20.386083	-12.096699	-60.721547	4.011452	3.050752	-42.863754	-55.173383	
9	3.932403	-1.139402	86.121214	-16.547660	-86.121214	36.177932	11.006640	19.607113	-11.006640	-57.941743	3.957397	3.086664	-42.897826	-55.315200	
10	3.586897	-1.294299	86.241593	-19.036894	-86.241593	40.379984	9.690571	18.458249	-9.690571	-54.241036	3.907646	3.129914	-42.946623	-55.492982	
11	3.227109	-1.461658	85.123792	-21.204587	-85.123792	43.876427	8.301542	17.237781	-8.301542	-50.517787	3.864709	3.175309	-43.009897	-55.710342	
12	2.955070	-1.610873	83.181730	-22.969394	-83.181730	46.340543	7.106617	16.311605	-7.106617	-47.778326	3.828611	3.216287	-43.084866	-55.967509	
13	2.844147	-1.721704	80.743049	-24.289823	-80.743049	47.624243	6.247936	15.949991	-6.247936	-46.706906	3.796732	3.248437	-43.166981	-56.261691	
14	2.916651	-1.790889	78.046996	-25.191108	-78.046996	47.956102	5.671060	16.257466	-5.671060	-47.468316	3.764895	3.271673	-43.251167	-56.587878	
15	3.157729	-1.824954	75.415056	-25.707149	-75.415056	47.834985	5.197167	17.226860	-5.197167	-49.823588	3.728719	3.288824	-43.332790	-56.939687	
16	3.507889	-1.849679	72.806135	-26.008108	-72.806135	47.855700	4.405324	18.706249	-4.405324	-53.023707	3.685169	3.302369	-43.407956	-57.309790	
17	3.904079	-1.891596	69.634867	-26.345427	-69.634867	48.324741	2.778710	20.520823	-2.778710	-56.218026	3.633701	3.311619	-43.472601	-57.688922	
18	4.328209	-1.949145	65.503232	-26.828057	-65.503232	49.257147	0.047380	22.651108	-0.047380	-59.012287	3.575476	3.313985	-43.520882	-58.063956	
19	4.773727	-2.006610	60.410025	-27.471382	-60.410025	50.760587	-3.868473	25.128570	3.868473	-61.186158	3.511870	3.310672	-43.544790	-58.417484	
