kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_005	24-6-2021	07:33:48:524	// Source file name and timestamp
357.143	// Sampling rate
1.022	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.535220	1.680449	6.491630	0.497316	-6.491630	-10.032383	-0.668481	-2.766328	0.668481	9.234504	2.340865	3.189742	-86.390550	-90.776197	
1	0.679207	1.431599	6.400215	0.488392	-6.400215	-10.704322	-0.522112	-1.006252	0.522112	4.909144	2.393813	3.157312	-85.955372	-90.246928	
2	0.812558	1.255576	6.566556	0.497797	-6.566556	-11.909566	-0.095555	0.450976	0.095555	1.183781	2.439891	3.124038	-85.543983	-89.734373	
3	0.883010	0.781482	6.351448	0.513068	-6.351448	-11.306638	-0.007258	2.791774	0.007258	-5.318500	2.477491	3.093096	-85.153056	-89.235871	
4	0.904786	0.232550	6.326661	0.535804	-6.326661	-10.144328	0.114143	5.295684	-0.114143	-12.417367	2.504335	3.069956	-84.776505	-88.745947	
5	0.880648	-0.350279	6.566995	0.572354	-6.566995	-8.434275	0.207380	7.819278	-0.207380	-19.536867	2.519917	3.056970	-84.406990	-88.257696	
6	0.825842	-0.897244	7.139507	0.632305	-7.139507	-6.327519	0.159709	10.155523	-0.159709	-25.911900	2.524660	3.055306	-84.037066	-87.763905	
7	0.747228	-1.374774	8.020729	0.725988	-8.020729	-3.878925	-0.118517	12.180841	0.118517	-31.103280	2.519893	3.064957	-83.660090	-87.257953	
8	0.646096	-1.770220	9.177866	0.866548	-9.177866	-1.257610	-0.576031	13.830725	0.576031	-34.926232	2.507449	3.085160	-83.270747	-86.734322	
9	0.529057	-2.083733	10.484275	1.059878	-10.484275	1.330282	-1.134923	15.114392	1.134923	-37.445923	2.489307	3.114645	-82.865360	-86.188968	
10	0.412072	-2.321497	11.651449	1.295105	-11.651449	3.719932	-1.782982	16.090771	1.782982	-38.871022	2.467331	3.151897	-82.441973	-85.619518	
11	0.314562	-2.486618	12.453452	1.550478	-12.453452	5.795222	-2.571161	16.846148	2.571161	-39.474087	2.443143	3.195330	-81.999966	-85.024992	
12	0.248834	-2.580155	12.813220	1.802989	-12.813220	7.465901	-3.541703	17.457454	3.541703	-39.503017	2.418080	3.243396	-81.539602	-84.405337	
13	0.211026	-2.616696	12.702801	2.037981	-12.702801	8.676357	-4.629739	17.957601	4.629739	-39.123917	2.393176	3.294669	-81.061777	-83.761160	
14	0.189533	-2.621097	12.119346	2.250031	-12.119346	9.416021	-5.697376	18.352097	5.697376	-38.449270	2.369052	3.347848	-80.567814	-83.093529	
15	0.181111	-2.611044	11.006174	2.430170	-11.006174	9.708911	-6.676454	18.657176	6.676454	-37.581241	2.345871	3.401764	-80.059185	-82.403726	
16	0.191476	-2.589722	9.316538	2.565097	-9.316538	9.635421	-7.626079	18.898042	7.626079	-36.601797	2.323539	3.455486	-79.537204	-81.692939	
