kww	// User ID
9-7-2021	// Evaluation date
p22_warmup_015	24-6-2021	16:16:25:191	// Source file name and timestamp
357.143	// Sampling rate
0.794	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.020789	0.483050	-3.911784	8.017454	3.911784	-53.735997	30.815068	-0.663217	-30.815068	1.092190	2.775954	2.659354	-60.902411	-90.360191	
1	0.327536	0.260292	1.663777	7.636566	-1.663777	-51.691586	30.433980	1.821072	-30.433980	-2.965671	2.815055	2.656028	-60.397522	-90.186155	
2	0.598417	0.075608	6.496898	7.464423	-6.496898	-51.252326	31.035487	3.927183	-31.035487	-6.574462	2.848627	2.650324	-59.928177	-90.015565	
3	0.883563	-0.293629	14.593056	6.641666	-14.593056	-44.744652	28.915388	6.523000	-28.915388	-11.175298	2.876619	2.643512	-59.491483	-89.847400	
4	1.139385	-0.718815	23.659128	5.722695	-23.659128	-36.546445	26.218856	9.064630	-26.218856	-15.786265	2.899261	2.637962	-59.082355	-89.679451	
5	1.359233	-1.178265	33.479694	4.756186	-33.479694	-27.095464	23.137531	11.505861	-23.137531	-20.242956	2.917014	2.634924	-58.694640	-89.508840	
6	1.552789	-1.615144	43.473348	3.811625	-43.473348	-17.284908	19.945794	13.809518	-19.945794	-24.392627	2.930581	2.635070	-58.322060	-89.332559	
7	1.738998	-1.971663	53.194324	2.881058	-53.194324	-7.478721	16.585320	15.994928	-16.585320	-28.189309	2.940816	2.638508	-57.959237	-89.148132	
8	1.904836	-2.241982	61.963189	1.976454	-61.963189	1.933704	13.175937	18.002621	-13.175937	-31.473716	2.948668	2.644897	-57.602550	-88.954320	
9	2.000645	-2.496194	68.932408	1.172930	-68.932408	10.422160	10.167744	19.674642	-10.167744	-33.978784	2.955057	2.653479	-57.249823	-88.751201	
10	2.009798	-2.787226	73.875684	0.568767	-73.875684	17.519135	7.940215	20.965402	-7.940215	-35.687125	2.960623	2.663415	-56.898676	-88.539274	
11	1.968920	-3.097766	77.339218	0.194866	-77.339218	23.239197	6.443832	22.007007	-6.443832	-36.890255	2.965664	2.674174	-56.545456	-88.318523	
12	1.921362	-3.388370	79.945944	0.014772	-79.945944	27.983577	5.410022	22.957250	-5.410022	-37.900259	2.970331	2.685488	-56.185808	-88.088410	
13	1.898748	-3.643896	82.176925	0.025997	-82.176925	31.921513	4.721543	23.966494	-4.721543	-38.988268	2.974637	2.697098	-55.815708	-87.848419	
14	1.924748	-3.869877	84.359213	0.276012	-84.359213	34.883819	4.408038	25.184936	-4.408038	-40.397676	2.978184	2.708715	-55.431924	-87.598258	
