kww	// User ID
3-7-2021	// Evaluation date
p05_e_50_step_002	11-5-2021	14:29:13:185	// Source file name and timestamp
239.981	// Sampling rate
0.846	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.772693	-5.208266	76.537056	-9.050624	-76.537056	134.124427	-11.579930	-61.211411	11.579930	55.667308	2.819443	3.211095	-8.894821	-11.884402	
1	-4.345136	-4.181161	60.273239	-7.212434	-60.273239	117.780745	-14.720026	-52.643214	14.720026	48.713799	2.800943	3.303934	-6.206266	-8.664419	
2	-3.019912	-3.202297	46.436415	-5.581224	-46.436415	99.165554	-15.983877	-42.759760	15.983877	40.952161	2.781437	3.382590	-3.319016	-5.199760	
3	-1.420009	-1.933964	24.275824	-3.837000	-24.275824	74.984084	-20.249767	-30.710607	20.249767	32.257674	2.764921	3.445270	-0.289232	-1.566745	
4	-0.061620	-0.807207	3.824561	-2.422807	-3.824561	53.240728	-24.468237	-20.634244	24.468237	25.321736	2.757113	3.492564	2.810825	2.142063	
5	1.027288	0.158899	-14.030728	-1.346825	14.030728	35.201291	-28.628162	-13.101889	28.628162	20.189152	2.758820	3.526406	5.909415	5.841511	
6	1.833147	1.004073	-28.629014	-0.624003	28.629014	20.263050	-32.364581	-7.563339	32.364581	16.016215	2.769067	3.547408	8.941509	9.463205	
7	2.397385	1.729428	-39.763344	-0.152030	39.763344	8.029855	-35.277252	-3.371671	35.277252	12.330279	2.785413	3.554701	11.848110	12.954354	
8	2.792969	2.265738	-46.369339	0.270830	46.369339	-0.901040	-36.768850	-0.211847	36.768850	9.205998	2.804967	3.547946	14.579062	16.277364	
9	3.105985	2.628011	-48.560345	0.776195	48.560345	-7.276300	-36.544468	2.472570	36.544468	6.404406	2.825055	3.528259	17.100179	19.412019	
10	3.382590	2.898637	-47.988629	1.347710	47.988629	-12.453358	-34.840851	5.091564	34.840851	3.666009	2.843642	3.497113	19.394682	22.352708	
11	3.646242	3.134772	-46.297840	1.939175	46.297840	-16.964821	-32.089276	7.633639	32.089276	1.106643	2.859525	3.455752	21.457584	25.101328	
12	3.931981	3.369977	-44.523055	2.574180	44.523055	-21.178614	-28.522749	10.021306	28.522749	-1.100260	2.872267	3.405510	23.289678	27.661540	
13	4.265529	3.602272	-42.979948	3.255175	42.979948	-25.052975	-24.389005	12.063381	24.389005	-2.672579	2.881719	3.348162	24.894249	30.035739	
14	4.634350	3.783408	-41.562010	3.868971	41.562010	-27.780324	-20.210494	13.388732	20.210494	-3.137844	2.887624	3.286323	26.277238	32.225452	
15	5.000926	3.876265	-40.388220	4.308040	40.388220	-28.945914	-16.509217	13.816564	16.509217	-2.261198	2.889777	3.223369	27.449760	34.234529	
16	5.345775	3.899716	-39.781739	4.601580	39.781739	-29.123696	-13.473952	13.599698	13.473952	-0.355831	2.888331	3.162528	28.429133	36.071242	
17	5.644550	3.879836	-39.967547	4.805865	39.967547	-28.757844	-11.189127	12.958967	11.189127	2.192080	2.883667	3.106071	29.236775	37.747459	
18	5.837143	3.802802	-41.038614	4.883881	41.038614	-27.535038	-9.903020	11.766029	9.903020	5.318064	2.876045	3.055279	29.894982	39.276664	
19	5.909672	3.667601	-42.954612	4.820355	42.954612	-25.380748	-9.663942	10.050641	9.663942	8.855500	2.865657	3.010881	30.424685	40.672662	
20	5.915139	3.509483	-45.555728	4.671780	45.555728	-22.715275	-10.216357	8.115792	10.216357	12.427428	2.853214	2.973499	30.844431	41.949224	
21	5.883720	3.350953	-48.672290	4.451537	48.672290	-19.720496	-11.391234	6.106902	11.391234	15.850184	2.840044	2.943825	31.169940	43.120054	
22	5.804939	3.198583	-52.264006	4.147773	52.264006	-16.489700	-13.074694	4.017351	13.074694	19.071751	2.827081	2.922455	31.413635	44.198244	
23	5.667005	3.055143	-56.332283	3.789488	56.332283	-13.347411	-15.040282	1.878799	15.040282	21.940313	2.814161	2.909570	31.583983	45.194834	
24	5.478761	2.907527	-60.570756	3.403630	60.570756	-10.504722	-17.096220	-0.257178	17.096220	24.376343	2.800830	2.904854	31.685674	46.117911	
25	5.263931	2.737695	-64.435231	2.988249	64.435231	-7.916201	-19.197205	-2.338980	19.197205	26.478176	2.787249	2.907713	31.721572	46.973990	
26	5.025866	2.541820	-67.695800	2.547728	67.695800	-5.611565	-21.333853	-4.277619	21.333853	28.241539	2.773890	2.917416	31.695119	47.770572	
27	4.749973	2.326170	-70.400087	2.111210	70.400087	-3.762593	-23.397990	-5.963584	23.397990	29.496497	2.761208	2.932974	31.611090	48.517165	
28	4.441722	2.093531	-72.387334	1.705143	72.387334	-2.389948	-25.242696	-7.337736	25.242696	30.195048	2.749986	2.953315	31.474998	49.224443	
29	4.105282	1.850412	-73.586159	1.339849	73.586159	-1.470642	-26.809814	-8.370939	26.809814	30.310475	2.741381	2.977557	31.292850	49.903459	
30	3.728046	1.616241	-74.299449	1.038313	74.299449	-1.193442	-28.081457	-9.008028	28.081457	29.671001	2.736489	3.004610	31.070471	50.564815	
31	3.325723	1.410950	-74.629771	0.837757	74.629771	-1.695733	-28.982308	-9.235642	28.982308	28.270127	2.735941	3.032823	30.811797	51.217174	
32	2.937932	1.231047	-74.117901	0.740165	74.117901	-2.751095	-29.456217	-9.137870	29.456217	26.407822	2.739694	3.060623	30.518497	51.866660	
33	2.591255	1.030385	-71.811405	0.685738	71.811405	-3.783630	-29.554460	-8.861071	29.554460	24.543467	2.747077	3.087552	30.192522	52.518396	
34	2.294648	0.782531	-67.245990	0.618508	67.245990	-4.441324	-29.310416	-8.480198	29.310416	22.899366	2.757069	3.114123	29.840823	53.179959	
35	2.053633	0.567852	-61.671175	0.572637	61.671175	-5.153206	-28.611647	-7.914926	28.611647	21.153734	2.768698	3.139855	29.477470	53.863312	
36	1.899648	0.506313	-56.932185	0.605284	56.932185	-6.378286	-27.387404	-7.163917	27.387404	19.106261	2.781319	3.162168	29.118593	54.581297	
37	1.864735	0.600902	-53.119417	0.666386	53.119417	-7.665244	-25.786644	-6.430314	25.786644	17.191499	2.794388	3.178445	28.774912	55.342026	
38	1.924878	0.740521	-48.839919	0.645308	48.839919	-8.199826	-24.038675	-5.861671	24.038675	15.829121	2.807231	3.188475	28.450984	56.147957	
39	2.033875	0.858243	-43.691179	0.509464	43.691179	-7.769577	-22.357182	-5.445272	22.357182	15.042436	2.819295	3.194373	28.150287	56.999102	
40	2.157765	0.933552	-37.929576	0.268797	37.929576	-6.534191	-20.838368	-5.134843	20.838368	14.755265	2.830628	3.199155	27.878029	57.894628	
41	2.260888	0.919194	-31.066357	-0.112690	31.066357	-4.590262	-19.334057	-4.853427	19.334057	14.810303	2.842043	3.205472	27.641939	58.833425	
42	2.331926	0.847109	-23.741522	-0.611772	23.741522	-2.405686	-17.699478	-4.468562	17.699478	14.870356	2.854566	3.214397	27.454380	59.816662	
43	2.380323	0.826280	-17.889031	-1.097483	17.889031	-0.735547	-15.986594	-3.883348	15.986594	14.605444	2.868694	3.224849	27.330064	60.847823	
44	2.406114	0.883507	-14.098533	-1.489840	14.098533	0.189149	-14.303902	-3.143000	14.303902	13.987667	2.884342	3.234785	27.278738	61.928430	
45	2.425731	0.981970	-11.584196	-1.825763	11.584196	0.656386	-12.731851	-2.391402	12.731851	13.314481	2.901508	3.243236	27.301958	63.055526	
46	2.465955	1.116525	-9.748071	-2.169763	9.748071	0.853469	-11.270394	-1.688929	11.270394	12.771066	2.920834	3.250703	27.395531	64.222857	
47	2.508342	1.285251	-8.407493	-2.532045	8.407493	0.775550	-9.833414	-0.989860	9.833414	12.139994	2.943240	3.257549	27.551766	65.422481	
48	2.502954	1.452938	-7.482268	-2.863172	7.482268	0.487933	-8.404145	-0.298185	8.404145	11.146897	2.968926	3.262893	27.759860	66.645802	
49	2.431481	1.584767	-7.036173	-3.114880	7.036173	0.184485	-7.096106	0.292060	7.096106	9.843992	2.997171	3.265381	28.006342	67.884512	
50	2.326222	1.678732	-7.049686	-3.305188	7.049686	0.085869	-6.041468	0.698716	6.041468	8.541143	3.027014	3.264491	28.276319	69.130976	
51	2.236884	1.757908	-7.186606	-3.508368	7.186606	0.324914	-5.314759	0.915242	5.314759	7.522014	3.057877	3.261002	28.555113	70.378221	
52	2.178356	1.836028	-7.156958	-3.754550	7.156958	0.874484	-4.899311	0.993097	4.899311	6.795966	3.089730	3.256417	28.829731	71.620103	
53	2.126021	1.899789	-6.839440	-4.001755	6.839440	1.641816	-4.704042	0.985455	4.704042	6.188503	3.122854	3.251881	29.089674	72.851535	
54	2.058202	1.928366	-6.129300	-4.209418	6.129300	2.588373	-4.657522	0.907665	4.657522	5.633989	3.157566	3.247788	29.327262	74.068550	
55	1.979754	1.925679	-5.049905	-4.378718	5.049905	3.638319	-4.699488	0.783849	4.699488	5.151124	3.194006	3.244179	29.537720	75.268158	
56	1.920284	1.927396	-3.773883	-4.553950	3.773883	4.666477	-4.776707	0.665189	4.776707	4.758607	3.231691	3.241124	29.718768	76.447826	
57	1.904919	1.957022	-2.465282	-4.782980	2.465282	5.660916	-4.928739	0.550236	4.928739	4.544056	3.269200	3.238926	29.869813	77.604641	
58	1.923192	1.999316	-1.258935	-5.066715	1.258935	6.651949	-5.205086	0.401302	5.205086	4.553519	3.304984	3.238104	29.991417	78.734971	
59	1.944159	2.036076	-0.308032	-5.366135	0.308032	7.539036	-5.518394	0.236118	5.518394	4.654552	3.338611	3.238954	30.084946	79.835120	
60	1.941953	2.072294	0.319418	-5.637375	-0.319418	8.147665	-5.652981	0.140177	5.652981	4.564207	3.370680	3.240931	30.151462	80.901963	
61	1.901480	2.114599	0.687898	-5.859612	-0.687898	8.429393	-5.446210	0.183273	5.446210	4.040686	3.401955	3.242490	30.190041	81.932938	
62	1.820750	2.143232	0.878401	-6.025745	-0.878401	8.528614	-4.996361	0.312574	4.996361	3.170830	3.433191	3.242016	30.197095	82.925924	
63	1.702528	2.124095	0.934552	-6.111168	-0.934552	8.591714	-4.529637	0.409807	4.529637	2.256183	3.465258	3.239060	30.167540	83.879324	
64	1.548732	2.042201	0.908608	-6.104343	-0.908608	8.659139	-4.133753	0.431455	4.133753	1.459111	3.498856	3.234304	30.096688	84.792204	
65	1.377400	1.909742	0.869790	-6.072278	-0.869790	8.783853	-3.835972	0.384906	3.835972	0.853805	3.534390	3.228683	29.981393	85.664452	
66	1.226444	1.753714	0.817185	-6.150279	-0.817185	9.095877	-3.764229	0.245273	3.764229	0.594928	3.572560	3.223105	29.820384	86.497044	
67	1.125235	1.594964	0.650947	-6.447398	-0.650947	9.720726	-4.076481	-0.030295	4.076481	0.821630	3.614893	3.218644	29.614308	87.292336	
68	1.068899	1.429031	0.243623	-6.961998	-0.243623	10.630833	-4.809842	-0.444354	4.809842	1.509627	3.662856	3.216529	29.365828	88.054009	
69	1.027830	1.234219	-0.555530	-7.582748	0.555530	11.609789	-5.865377	-0.951820	5.865377	2.508340	3.716588	3.217905	29.079825	88.786630	
70	0.981718	1.001606	-1.920240	-8.208597	1.920240	12.471601	-7.145640	-1.515000	7.145640	3.707058	3.775311	3.223601	28.763255	89.494933	
71	0.930726	0.748087	-3.932661	-8.869448	3.932661	13.256451	-8.613830	-2.123130	8.613830	5.061655	3.838402	3.233898	28.424208	90.182916	
72	0.876169	0.487456	-6.449753	-9.631817	6.449753	14.067483	-10.212852	-2.777667	10.212852	6.539183	3.905445	3.248500	28.070472	90.853247	
73	0.803915	0.201563	-9.195427	-10.439195	9.195427	14.829659	-11.796625	-3.483228	11.796625	8.104870	3.976002	3.266878	27.708926	91.507443	
