kww	// User ID
9-7-2021	// Evaluation date
p25_v_75_step_001	25-6-2021	10:13:34:837	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.610562	-1.912230	24.091664	3.826540	-24.091664	-20.475437	20.962637	10.707931	-20.962637	-23.661135	1.907282	1.224869	-91.697482	-97.391341	
1	1.700805	-1.773234	24.599799	3.810481	-24.599799	-20.085798	20.615715	10.690439	-20.615715	-23.353584	1.891657	1.209091	-91.712454	-97.452724	
2	1.782110	-1.721119	25.366717	3.854831	-25.366717	-20.199682	20.820557	10.850765	-20.820557	-23.411115	1.875192	1.192429	-91.721579	-97.508041	
3	1.869722	-1.347259	24.931492	3.691328	-24.931492	-18.563067	18.904493	10.353798	-18.904493	-21.972306	1.859589	1.176076	-91.726389	-97.558571	
4	1.944279	-0.891969	23.882160	3.487017	-23.882160	-16.516996	16.392334	9.652008	-16.392334	-20.124716	1.847744	1.162298	-91.730196	-97.607025	
5	1.992779	-0.403216	22.293684	3.252407	-22.293684	-14.207965	13.533180	8.765092	-13.533180	-17.989540	1.840948	1.152273	-91.736891	-97.656633	
6	2.011595	0.055060	20.424311	3.006640	-20.424311	-11.895604	10.696461	7.782736	-10.696461	-15.812410	1.839925	1.146520	-91.750009	-97.710470	
7	1.987907	0.444378	18.424156	2.741577	-18.424156	-9.684321	8.059497	6.726559	-8.059497	-13.647775	1.844769	1.145063	-91.772187	-97.770974	
8	1.913516	0.737419	16.422177	2.453711	-16.422177	-7.681302	5.773244	5.635024	-5.773244	-11.541303	1.855140	1.147796	-91.804887	-97.839662	
9	1.795922	0.913595	14.516340	2.165582	-14.516340	-6.088440	4.010988	4.602619	-4.010988	-9.624523	1.870349	1.154516	-91.848260	-97.916980	
10	1.651908	0.970711	12.803406	1.906216	-12.803406	-5.056436	2.867868	3.733884	-2.867868	-8.045762	1.889430	1.164893	-91.901008	-98.002152	
11	1.513635	0.954842	11.469201	1.682407	-11.469201	-4.454120	2.207462	3.088855	-2.207462	-6.896007	1.911326	1.178558	-91.960691	-98.093394	
12	1.399064	0.908647	10.561108	1.485562	-10.561108	-4.082314	1.839481	2.649347	-1.839481	-6.141088	1.935098	1.195164	-92.024757	-98.188707	
13	1.280791	0.812439	9.789087	1.309270	-9.789087	-3.944927	1.733053	2.334225	-1.733053	-5.603579	1.959923	1.214306	-92.091087	-98.286313	
14	1.134915	0.644427	8.879954	1.153034	-8.879954	-4.075779	1.876523	2.082158	-1.876523	-5.134272	1.985045	1.235540	-92.157138	-98.383995	
15	0.984956	0.444375	7.916891	1.018320	-7.916891	-4.340286	2.131996	1.889449	-2.131996	-4.739979	2.009955	1.258524	-92.219050	-98.478389	
16	0.874502	0.283278	7.188609	0.893522	-7.188609	-4.493903	2.292161	1.773044	-2.292161	-4.506026	2.034597	1.283126	-92.272257	-98.565452	
17	0.820236	0.192551	6.827895	0.768774	-6.827895	-4.433118	2.269882	1.736073	-2.269882	-4.474062	2.059287	1.309326	-92.313071	-98.641747	
18	0.804864	0.148932	6.710449	0.660494	-6.710449	-4.283506	2.167214	1.760143	-2.167214	-4.608289	2.084365	1.337011	-92.339539	-98.705166	
19	0.816514	0.132960	6.730511	0.581682	-6.730511	-4.147003	2.071936	1.835305	-2.071936	-4.890545	2.110004	1.365982	-92.351015	-98.754652	
20	0.870644	0.153094	6.925271	0.527651	-6.925271	-4.023885	1.981892	1.998108	-1.981892	-5.430241	2.136014	1.396138	-92.347639	-98.789820	
21	0.968472	0.193696	7.217092	0.499780	-7.217092	-3.989275	1.960210	2.275821	-1.960210	-6.323343	2.161645	1.427551	-92.330272	-98.810931	
22	1.078026	0.213948	7.423556	0.496568	-7.423556	-4.116557	2.099504	2.624138	-2.099504	-7.474391	2.185908	1.460431	-92.300094	-98.818600	
23	1.185236	0.220014	7.515768	0.499882	-7.515768	-4.301279	2.319850	2.987842	-2.319850	-8.719217	2.208118	1.495024	-92.257955	-98.813295	
24	1.300414	0.247069	7.491651	0.498601	-7.491651	-4.428588	2.474908	3.349980	-2.474908	-9.964795	2.228016	1.531471	-92.204450	-98.795427	
25	1.418589	0.287234	7.255855	0.497914	-7.255855	-4.546849	2.589509	3.707411	-2.589509	-11.188973	2.245513	1.569750	-92.140344	-98.765709	
26	1.528772	0.315937	6.803572	0.499810	-6.803572	-4.719787	2.738922	4.059356	-2.738922	-12.402480	2.260475	1.609711	-92.066457	-98.725063	
27	1.633719	0.337355	6.247453	0.502179	-6.247453	-4.922440	2.888048	4.407879	-2.888048	-13.593535	2.272748	1.651072	-91.983425	-98.674309	
28	1.742243	0.368555	5.677996	0.509401	-5.677996	-5.125380	2.980950	4.758793	-2.980950	-14.748686	2.282297	1.693441	-91.891802	-98.614126	
29	1.858951	0.421341	5.068262	0.527552	-5.068262	-5.327712	3.003986	5.112182	-3.003986	-15.844432	2.289239	1.736418	-91.792251	-98.545227	
30	1.976648	0.499291	4.364163	0.556805	-4.364163	-5.514964	2.959787	5.441738	-2.959787	-16.779886	2.293807	1.779623	-91.685601	-98.468503	
