kww	// User ID
9-7-2021	// Evaluation date
p08_v_50_crow_005	12-5-2021	11:11:01:405	// Source file name and timestamp
238.095	// Sampling rate
0.846	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.829499	-0.786531	113.910742	14.368924	-113.910742	119.863226	-25.819257	-25.909903	25.819257	2.908063	2.022425	1.992551	-87.564289	-80.138230	
1	-3.042913	-0.912884	91.950826	11.601937	-91.950826	104.016118	-27.897198	-21.955163	27.897198	6.170337	2.056638	1.998882	-86.169094	-77.811954	
2	-2.424331	-0.995677	76.299003	9.621841	-76.299003	88.560165	-27.329303	-18.223151	27.329303	7.936619	2.091450	1.998423	-84.817169	-75.418343	
3	-1.204654	-1.315382	42.803370	6.098034	-42.803370	56.345872	-24.819820	-9.817555	24.819820	10.058344	2.123671	1.991272	-83.501083	-72.961753	
4	-0.021887	-1.639325	12.473399	2.844975	-12.473399	24.253881	-20.978453	-1.477736	20.978453	11.544927	2.151453	1.978002	-82.202207	-70.443418	
5	1.040519	-1.906213	-12.851265	-0.009563	12.851265	-3.511540	-17.213871	5.603457	17.213871	13.043483	2.175160	1.959516	-80.898556	-67.864195	
6	1.879210	-2.082962	-30.966713	-2.242944	30.966713	-23.504598	-14.256161	10.371874	14.256161	14.998024	2.197068	1.937360	-79.570272	-65.227199	
7	2.480490	-2.193671	-42.116986	-3.839188	42.116986	-35.572356	-12.164839	12.724681	12.164839	17.551680	2.220027	1.913859	-78.201562	-62.538644	
8	2.860724	-2.259727	-47.120663	-4.846927	47.120663	-40.777789	-10.796803	12.974158	10.796803	20.527839	2.246420	1.891379	-76.779755	-59.806470	
9	3.064883	-2.297042	-47.293310	-5.402962	47.293310	-40.834957	-10.032901	11.684973	10.032901	23.704412	2.277747	1.871588	-75.294415	-57.038479	
10	3.149401	-2.314624	-43.972911	-5.665245	43.972911	-37.508727	-9.742761	9.473746	9.742761	26.867134	2.314616	1.855333	-73.737234	-54.240964	
11	3.162494	-2.303098	-38.220833	-5.722073	38.220833	-32.257999	-9.815919	6.887213	9.815919	29.724345	2.356884	1.842744	-72.101646	-51.418095	
12	3.137089	-2.243945	-30.750236	-5.594281	30.750236	-26.165541	-10.179761	4.338210	10.179761	32.004876	2.403829	1.833535	-70.382488	-48.572542	
13	3.098107	-2.118456	-22.350310	-5.312418	22.350310	-20.072557	-10.807873	2.132882	10.807873	33.524829	2.454296	1.827291	-68.576551	-45.707082	
14	3.067041	-1.907713	-14.159137	-4.955954	14.159137	-14.705444	-11.750213	0.528510	11.750213	34.123310	2.506766	1.823544	-66.683781	-42.826318	
15	3.052793	-1.613556	-7.003823	-4.624780	7.003823	-10.507425	-12.978531	-0.358309	12.978531	33.746657	2.559412	1.822095	-64.708348	-39.937911	
16	3.038366	-1.290208	-0.745420	-4.407564	0.745420	-7.280155	-14.172080	-0.704567	14.172080	32.579285	2.610313	1.823251	-62.658243	-37.052271	
17	2.992274	-1.019629	5.372571	-4.371459	-5.372571	-4.281613	-14.898164	-0.861725	14.898164	30.929758	2.657902	1.827417	-60.541923	-34.179452	
18	2.898977	-0.831242	11.753745	-4.533432	-11.753745	-1.009796	-15.058448	-1.020053	15.058448	28.965090	2.701381	1.834661	-58.363743	-31.325021	
19	2.772875	-0.679430	17.983806	-4.845497	-17.983806	2.260048	-14.960293	-1.058360	14.960293	26.619560	2.740555	1.844804	-56.122934	-28.489500	
