kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_023	29-6-2021	10:09:59:093	// Source file name and timestamp
357.143	// Sampling rate
0.756	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.475122	-0.848958	31.410144	2.993996	-31.410144	4.466979	8.976046	0.144666	-8.976046	-1.338430	2.239528	1.833514	-66.720698	-70.151859	
1	-0.341909	-0.808705	33.189208	3.140474	-33.189208	3.952531	10.284309	0.421568	-10.284309	-2.452382	2.254848	1.837542	-66.693671	-70.186171	
2	-0.239221	-0.789910	34.984525	3.408624	-34.984525	3.522511	11.500821	0.649822	-11.500821	-3.430060	2.266726	1.839800	-66.664902	-70.221145	
3	-0.039749	-0.700255	37.026324	3.223506	-37.026324	2.908668	13.123342	1.003055	-13.123342	-4.846443	2.274794	1.840480	-66.634896	-70.257586	
4	0.187013	-0.590055	39.278305	2.858511	-39.278305	2.301576	14.864627	1.381169	-14.864627	-6.359489	2.278432	1.839973	-66.604234	-70.296268	
5	0.433934	-0.464430	41.737985	2.338073	-41.737985	1.716338	16.671047	1.774532	-16.671047	-7.922397	2.277419	1.838438	-66.573501	-70.337768	
6	0.677261	-0.340586	44.188150	1.741830	-44.188150	1.192000	18.417734	2.153532	-18.417734	-9.414568	2.271727	1.835989	-66.543200	-70.382314	
7	0.899945	-0.230338	46.406356	1.124755	-46.406356	0.754277	20.015646	2.500844	-20.015646	-10.756175	2.261596	1.832618	-66.513575	-70.429626	
8	1.092546	-0.137636	48.285349	0.523573	-48.285349	0.423328	21.404296	2.810321	-21.404296	-11.906085	2.247442	1.828418	-66.484513	-70.478917	
9	1.257478	-0.057513	49.797330	-0.052056	-49.797330	0.190202	22.549840	3.089409	-22.549840	-12.873804	2.229746	1.823636	-66.455698	-70.529129	
10	1.405449	0.015763	50.977150	-0.596036	-50.977150	0.009011	23.457574	3.354846	-23.457574	-13.712123	2.208881	1.818499	-66.426807	-70.579206	
11	1.540782	0.080631	51.893289	-1.093174	-51.893289	-0.147496	24.143157	3.612682	-24.143157	-14.449929	2.185081	1.813311	-66.397510	-70.628150	
12	1.657921	0.135702	52.592545	-1.541364	-52.592545	-0.250769	24.593626	3.849409	-24.593626	-15.059379	2.158661	1.808705	-66.367371	-70.674961	
13	1.750821	0.183267	53.072982	-1.941513	-53.072982	-0.261021	24.808770	4.047529	-24.808770	-15.511829	2.130158	1.805423	-66.335967	-70.718803	
14	1.819135	0.222926	53.303000	-2.282355	-53.303000	-0.180612	24.829973	4.199412	-24.829973	-15.819883	2.100144	1.803936	-66.303169	-70.759343	
15	1.871987	0.257241	53.308259	-2.575140	-53.308259	-0.052488	24.697672	4.309753	-24.697672	-16.026848	2.068997	1.804506	-66.269170	-70.796832	
16	1.917267	0.289939	53.151167	-2.839375	-53.151167	0.095578	24.434632	4.382396	-24.434632	-16.163160	2.036890	1.807444	-66.234245	-70.831833	
17	1.951430	0.316457	52.819066	-3.062997	-52.819066	0.270610	24.070666	4.412273	-24.070666	-16.229865	2.003935	1.813049	-66.198575	-70.864943	
18	1.968864	0.328058	52.245151	-3.221048	-52.245151	0.470138	23.649109	4.398738	-23.649109	-16.229471	1.970283	1.821443	-66.162238	-70.896647	
19	1.967808	0.318471	51.388414	-3.299821	-51.388414	0.674991	23.204261	4.350799	-23.204261	-16.172160	1.936110	1.832578	-66.125153	-70.927108	
20	1.948989	0.286679	50.228935	-3.299207	-50.228935	0.871222	22.744320	4.281717	-22.744320	-16.064710	1.901581	1.846337	-66.086891	-70.955822	
21	1.918439	0.237058	48.790996	-3.230182	-48.790996	1.042419	22.276050	4.212129	-22.276050	-15.929150	1.866772	1.862645	-66.046527	-70.981427	
22	1.886813	0.176592	47.189506	-3.107579	-47.189506	1.168187	21.820348	4.170028	-21.820348	-15.807380	1.831534	1.881503	-66.002630	-71.001664	
23	1.860032	0.110013	45.544241	-2.942394	-45.544241	1.250624	21.384164	4.176204	-21.384164	-15.715612	1.795524	1.902839	-65.953349	-71.013409	
24	1.835023	0.037376	43.889915	-2.743667	-43.889915	1.318479	20.945882	4.236785	-20.945882	-15.624065	1.758435	1.926495	-65.896480	-71.012741	
25	1.807780	-0.040593	42.216677	-2.524190	-42.216677	1.396830	20.471937	4.353390	-20.471937	-15.500764	1.720182	1.952339	-65.829532	-70.995057	
26	1.779555	-0.118458	40.541545	-2.298572	-40.541545	1.494986	19.937941	4.530195	-19.937941	-15.342187	1.680862	1.980203	-65.749898	-70.955391	
27	1.753469	-0.191344	38.921509	-2.074071	-38.921509	1.619671	19.343411	4.770664	-19.343411	-15.159481	1.640589	2.009762	-65.655189	-70.888911	
28	1.732261	-0.256758	37.399321	-1.852161	-37.399321	1.774219	18.699495	5.076480	-18.699495	-14.964981	1.599403	2.040527	-65.543449	-70.791273	
29	1.721058	-0.310327	35.980132	-1.639798	-35.980132	1.942164	17.999075	5.451707	-17.999075	-14.773702	1.557202	2.071931	-65.413307	-70.658867	
30	1.721170	-0.350958	34.675871	-1.441387	-34.675871	2.113232	17.223285	5.891224	-17.223285	-14.577336	1.513751	2.103471	-65.264143	-70.489086	
31	1.722002	-0.386397	33.480398	-1.251014	-33.480398	2.335801	16.365123	6.360179	-16.365123	-14.318656	1.469019	2.134694	-65.096093	-70.280415	
32	1.711527	-0.425079	32.318708	-1.064506	-32.318708	2.682008	15.427310	6.811486	-15.427310	-13.946782	1.423492	2.165141	-64.909765	-70.032254	
33	1.690442	-0.468011	31.105136	-0.886141	-31.105136	3.158812	14.412235	7.224501	-14.412235	-13.476649	1.377867	2.194451	-64.705924	-69.744696	
34	1.669820	-0.509041	29.803679	-0.730108	-29.803679	3.708294	13.306436	7.607127	-13.306436	-12.958913	1.332551	2.222476	-64.485305	-69.418386	
35	1.658304	-0.541599	28.422160	-0.611151	-28.422160	4.284296	12.087699	7.968660	-12.087699	-12.426503	1.287669	2.249276	-64.248584	-69.054465	
36	1.653370	-0.568227	26.968583	-0.524206	-26.968583	4.888657	10.768444	8.299514	-10.768444	-11.878286	1.243349	2.275015	-63.996505	-68.654585	
37	1.648650	-0.594613	25.424425	-0.457119	-25.424425	5.533928	9.375783	8.580606	-9.375783	-11.298878	1.199807	2.299871	-63.729935	-68.220875	
38	1.642620	-0.620324	23.761209	-0.409468	-23.761209	6.211740	7.905509	8.801287	-7.905509	-10.680129	1.157349	2.323980	-63.449810	-67.755808	
39	1.632487	-0.647196	21.927417	-0.378310	-21.927417	6.921969	6.361590	8.949012	-6.361590	-10.012176	1.116436	2.347368	-63.157113	-67.262046	
40	1.613886	-0.680027	19.873737	-0.357826	-19.873737	7.682320	4.772444	9.010018	-4.772444	-9.287953	1.077676	2.369976	-62.852743	-66.742209	
41	1.591515	-0.715776	17.600798	-0.354198	-17.600798	8.467024	3.137376	9.001621	-3.137376	-8.529570	1.041633	2.391831	-62.537412	-66.198731	
42	1.576600	-0.746272	15.108429	-0.377715	-15.108429	9.195209	1.422180	8.967485	-1.422180	-7.770953	1.008661	2.413026	-62.211773	-65.633903	
43	1.571213	-0.770031	12.361389	-0.427122	-12.361389	9.830053	-0.382916	8.922634	0.382916	-7.009084	0.979052	2.433487	-61.876579	-65.049950	
44	1.566472	-0.794183	9.325890	-0.492094	-9.325890	10.411556	-2.237942	8.842462	2.237942	-6.210337	0.953271	2.452950	-61.532689	-64.449007	
45	1.557997	-0.825887	5.975920	-0.564696	-5.975920	10.949447	-4.094527	8.717060	4.094527	-5.362620	0.931856	2.471275	-61.180843	-63.832943	
46	1.551747	-0.866381	2.305709	-0.641635	-2.305709	11.382736	-5.933506	8.572855	5.933506	-4.484287	0.915181	2.488676	-60.821286	-63.203025	
47	1.554513	-0.912196	-1.620920	-0.720261	1.620920	11.665419	-7.753029	8.438619	7.753029	-3.589221	0.903414	2.505633	-60.453494	-62.559625	
48	1.568200	-0.958957	-5.691258	-0.798080	5.691258	11.801291	-9.549641	8.326024	9.549641	-2.671708	0.896612	2.522742	-60.076266	-61.902246	
49	1.592490	-1.002351	-9.816218	-0.876119	9.816218	11.805463	-11.330688	8.239193	11.330688	-1.718899	0.894801	2.540686	-59.688041	-61.229768	
50	1.624848	-1.037983	-13.925473	-0.957164	13.925473	11.708972	-13.110105	8.173741	13.110105	-0.716877	0.898078	2.560226	-59.287164	-60.540704	
51	1.658481	-1.064793	-17.922107	-1.039511	17.922107	11.576025	-14.872454	8.110077	14.872454	0.351430	0.906653	2.582132	-58.872129	-59.833454	
52	1.686993	-1.086433	-21.702470	-1.117513	21.702470	11.461631	-16.580167	8.031325	16.580167	1.497055	0.920705	2.607119	-58.441819	-59.106539	
53	1.710727	-1.105561	-25.203121	-1.187349	25.203121	11.368719	-18.222224	7.946195	18.222224	2.711188	0.940257	2.635858	-57.995545	-58.358644	
54	1.735092	-1.118371	-28.416659	-1.248964	28.416659	11.260071	-19.828203	7.882620	19.828203	3.964166	0.965208	2.669026	-57.532870	-57.588468	
55	1.763391	-1.118892	-31.378040	-1.301895	31.378040	11.099064	-21.430294	7.861001	21.430294	5.222697	0.995403	2.707323	-57.053476	-56.794577	
56	1.794798	-1.106330	-34.105703	-1.340827	34.105703	10.868322	-23.031539	7.884465	23.031539	6.463992	1.030604	2.751388	-56.557213	-55.975427	
57	1.828147	-1.084257	-36.532152	-1.356156	36.532152	10.563418	-24.612982	7.951614	24.612982	7.673991	1.070431	2.801664	-56.044129	-55.129393	
58	1.860928	-1.057219	-38.526726	-1.340870	38.526726	10.213839	-26.143198	8.051588	26.143198	8.849973	1.114387	2.858243	-55.514371	-54.254707	
59	1.887606	-1.027745	-40.002367	-1.297374	40.002367	9.882856	-27.594379	8.158200	27.594379	9.995381	1.161939	2.920815	-54.968143	-53.349386	
60	1.905993	-0.990767	-40.977472	-1.233993	40.977472	9.593179	-28.983346	8.262762	28.983346	11.094402	1.212577	2.988882	-54.405900	-52.411389	
61	1.921110	-0.935698	-41.570041	-1.156042	41.570041	9.287718	-30.366565	8.395325	30.366565	12.105876	1.265833	3.061897	-53.828839	-51.439144	
62	1.938431	-0.860016	-41.954753	-1.062458	41.954753	8.895129	-31.758282	8.587331	31.758282	12.997877	1.321233	3.139184	-53.239318	-50.432126	
63	1.957171	-0.777517	-42.273209	-0.948811	42.273209	8.397220	-33.075972	8.828587	33.075972	13.782712	1.378222	3.219872	-52.640662	-49.390865	
64	1.973010	-0.709998	-42.572067	-0.814285	42.572067	7.817289	-34.191704	9.078981	34.191704	14.510940	1.436163	3.302837	-52.036289	-48.316188	
65	1.983385	-0.671338	-42.822264	-0.668605	42.822264	7.188821	-35.028543	9.303793	35.028543	15.234081	1.494452	3.386720	-51.428655	-47.208273	
66	1.987881	-0.659961	-42.994688	-0.530018	42.994688	6.549187	-35.594691	9.483628	35.594691	15.978068	1.552652	3.470074	-50.818727	-46.066306	
67	1.986434	-0.665457	-43.127816	-0.416293	43.127816	5.937076	-35.941964	9.606413	35.941964	16.745140	1.610516	3.551626	-50.206315	-44.888993	
68	1.978570	-0.681473	-43.271242	-0.338913	43.271242	5.380131	-36.106394	9.661510	36.106394	17.529963	1.667904	3.630526	-49.590870	-43.675408	
69	1.964971	-0.710317	-43.418732	-0.304452	43.418732	4.871995	-36.083028	9.645163	36.083028	18.339880	1.724717	3.706364	-48.971900	-42.425331	
70	1.949483	-0.752515	-43.586967	-0.319073	43.586967	4.383144	-35.873009	9.568519	35.873009	19.193468	1.780930	3.779062	-48.348743	-41.138972	
71	1.936153	-0.799300	-43.856501	-0.386371	43.856501	3.916662	-35.538028	9.442939	35.538028	20.088395	1.836675	3.848816	-47.720369	-39.816862	
72	1.925469	-0.842245	-44.285669	-0.503132	44.285669	3.509781	-35.157223	9.262191	35.157223	20.990540	1.892151	3.916059	-47.085692	-38.460282	
