kww	// User ID
9-7-2021	// Evaluation date
p24_e_50_crow_002	24-6-2021	18:56:46:856	// Source file name and timestamp
357.143	// Sampling rate
0.739	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.759413	-0.707683	103.934805	-5.735762	-103.934805	23.598107	30.660459	-15.564915	-30.660459	42.756229	1.968872	3.153600	-58.981211	-81.570103	
1	-2.369521	-0.701004	98.507516	-4.618986	-98.507516	21.642677	26.281597	-13.913233	-26.281597	37.034109	2.071702	3.169530	-58.120103	-80.610796	
2	-2.008337	-0.634077	95.488610	-3.400826	-95.488610	19.042528	23.118104	-12.170357	-23.118104	31.697770	2.165240	3.130494	-57.260487	-79.602141	
3	-1.707983	-0.945089	84.757795	-2.338626	-84.757795	18.511501	17.532125	-10.884384	-17.532125	23.639120	2.247648	3.092010	-56.402346	-78.544744	
4	-1.503617	-1.405015	72.562963	-1.406225	-72.562963	18.997244	11.792111	-10.023184	-11.792111	15.405007	2.317346	3.082234	-55.543038	-77.439797	
5	-1.402607	-1.974732	59.708953	-0.636144	-59.708953	20.485082	6.098486	-9.695977	-6.098486	7.685638	2.374607	3.039764	-54.678305	-76.289310	
6	-1.391077	-2.577823	47.521223	-0.025874	-47.521223	22.701046	0.805286	-9.926030	-0.805286	1.184038	2.420589	2.993218	-53.803106	-75.096291	
7	-1.447970	-3.173203	36.586866	0.459271	-36.586866	25.476108	-3.952368	-10.715623	3.952368	-3.881514	2.457107	2.948330	-52.912250	-73.864645	
8	-1.548212	-3.731016	27.128234	0.873308	-27.128234	28.623294	-8.092225	-12.015469	8.092225	-7.529156	2.486141	2.937574	-52.000775	-72.598836	
9	-1.662129	-4.220191	19.044980	1.236427	-19.044980	31.946735	-11.745224	-13.699225	11.745224	-9.914649	2.509608	2.940910	-51.064132	-71.303632	
10	-1.760827	-4.612618	12.180570	1.553410	-12.180570	35.233772	-15.140013	-15.589538	15.140013	-11.289514	2.529301	2.879417	-50.098379	-69.984103	
11	-1.835757	-4.901658	6.458477	1.809576	-6.458477	38.406271	-18.362114	-17.596166	18.362114	-11.807209	2.546835	2.824233	-49.100381	-68.645665	
12	-1.893161	-5.094381	1.802935	1.936531	-1.802935	41.534586	-21.463955	-19.694536	21.463955	-11.514261	2.563759	2.805166	-48.067942	-67.294016	
13	-1.929808	-5.198915	-1.976422	1.883376	1.976422	44.612951	-24.595141	-21.782205	24.595141	-10.642864	2.581585	2.773258	-46.999909	-65.935013	
14	-1.933863	-5.225813	-5.141553	1.685159	5.141553	47.497786	-27.868644	-23.705535	27.868644	-9.595989	2.601470	2.756070	-45.896167	-64.574376	
15	-1.897756	-5.184827	-7.976414	1.393145	7.976414	50.048450	-31.351485	-25.344212	31.351485	-8.671889	2.624050	2.737047	-44.757512	-63.217260	
16	-1.820999	-5.084612	-10.724252	1.023849	10.724252	52.210578	-35.096522	-26.628945	35.096522	-7.993558	2.649571	2.711193	-43.585488	-61.867994	
17	-1.709567	-4.942254	-13.425287	0.607399	13.425287	54.029095	-39.041018	-27.566063	39.041018	-7.582218	2.677971	2.698373	-42.382194	-60.529883	
18	-1.569821	-4.778374	-15.955998	0.198639	15.955998	55.600527	-43.058825	-28.200859	43.058825	-7.425816	2.708890	2.678926	-41.149932	-59.204790	
19	-1.402818	-4.600293	-18.344441	-0.174209	18.344441	56.969145	-47.132536	-28.539532	47.132536	-7.513937	2.741803	2.664225	-39.890761	-57.892604	
20	-1.207426	-4.402441	-20.879398	-0.516083	20.879398	58.088649	-51.352280	-28.546837	51.352280	-7.823130	2.776256	2.629835	-38.606341	-56.591210	
21	-0.984704	-4.179593	-23.835566	-0.826816	23.835566	58.884468	-55.776885	-28.194446	55.776885	-8.305318	2.811946	2.614905	-37.298146	-55.296969	
22	-0.738245	-3.930867	-27.314933	-1.081538	27.314933	59.295483	-60.354631	-27.487262	60.354631	-8.899798	2.848611	2.601290	-35.967747	-54.005298	
