kww	// User ID
9-7-2021	// Evaluation date
p25_e_75_crow_002	25-6-2021	10:07:18:022	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.161684	-2.806471	18.136519	-2.873626	-18.136519	22.287230	23.768251	-20.144504	-23.768251	40.078191	3.154120	4.362146	-75.492918	-85.513390	
1	-3.528467	-2.501577	23.073091	-1.884907	-23.073091	19.031298	21.035359	-16.901683	-21.035359	33.650746	3.204647	4.369663	-75.043097	-85.073817	
2	-3.052624	-2.292775	29.559207	-0.762746	-29.559207	15.550598	20.424138	-14.294961	-20.424138	28.154650	3.250648	4.369506	-74.553210	-84.592408	
3	-2.147399	-1.768348	33.145405	-0.107257	-33.145405	12.680162	14.442204	-9.483344	-14.442204	17.948916	3.290771	4.363046	-74.028613	-84.073786	
4	-1.216970	-1.193218	36.278924	0.186660	-36.278924	10.673934	7.584255	-4.455988	-7.584255	7.153179	3.323810	4.353097	-73.478196	-83.525621	
5	-0.336339	-0.609647	38.815998	0.067387	-38.815998	9.930362	0.194675	0.349986	-0.194675	-3.176472	3.349662	4.341607	-72.912687	-82.957200	
6	0.408020	-0.079475	40.851172	-0.391670	-40.851172	10.573629	-7.029215	4.450393	7.029215	-11.927504	3.368962	4.330380	-72.343464	-82.378423	
7	0.989304	0.368524	42.037100	-1.094183	-42.037100	12.520465	-13.881414	7.680889	13.881414	-18.702736	3.382762	4.320750	-71.781627	-81.799019	
8	1.408102	0.721304	41.821942	-1.930180	-41.821942	15.499905	-20.291302	10.032938	20.291302	-23.469652	3.392210	4.313592	-71.237266	-81.227899	
9	1.683785	0.982644	39.955342	-2.811587	-39.955342	19.220080	-26.312672	11.606574	26.312672	-26.443608	3.398409	4.309474	-70.718962	-80.672668	
10	1.842862	1.162839	36.530696	-3.666159	-36.530696	23.392311	-31.987584	12.554049	31.987584	-27.969166	3.402323	4.308790	-70.233598	-80.139417	
11	1.911176	1.272986	31.763158	-4.437733	-31.763158	27.740348	-37.303014	13.031178	37.303014	-28.407189	3.404742	4.311728	-69.786363	-79.632733	
12	1.911640	1.326094	25.810740	-5.095491	-25.810740	32.035156	-42.250812	13.167229	42.250812	-28.058396	3.406310	4.318252	-69.380893	-79.155827	
13	1.866435	1.335835	18.791737	-5.619018	-18.791737	36.059121	-46.820851	13.080919	46.820851	-27.198473	3.407527	4.328153	-69.019496	-78.710725	
14	1.796342	1.312067	10.922903	-5.985497	-10.922903	39.579674	-50.943188	12.896205	50.943188	-26.108350	3.408612	4.341097	-68.703365	-78.298413	
15	1.718143	1.262487	2.324997	-6.191143	-2.324997	42.429863	-54.624993	12.706241	54.624993	-24.984570	3.409518	4.356729	-68.432687	-77.918908	
16	1.643451	1.197966	-7.011213	-6.261884	7.011213	44.592320	-58.056969	12.540667	58.056969	-23.880123	3.410249	4.374857	-68.206717	-77.571328	
17	1.576866	1.132027	-16.907373	-6.237959	16.907373	46.205100	-61.449767	12.384607	61.449767	-22.770256	3.411096	4.395448	-68.023964	-77.254066	
18	1.516380	1.074280	-27.000628	-6.153114	27.000628	47.448087	-64.858311	12.220697	64.858311	-21.644087	3.412518	4.418431	-67.882610	-76.965191	
19	1.458813	1.024996	-37.039734	-6.019240	37.039734	48.370706	-68.201524	12.059532	68.201524	-20.545272	3.414859	4.443562	-67.780976	-76.702885	
20	1.403084	0.978372	-47.057856	-5.837078	47.057856	48.903733	-71.434937	11.920048	71.434937	-19.518552	3.418249	4.470458	-67.717677	-76.465555	
21	1.349034	0.930835	-57.233613	-5.615124	57.233613	49.018629	-74.626654	11.800521	74.626654	-18.561689	3.422758	4.498703	-67.691452	-76.251625	
22	1.297345	0.882358	-67.658257	-5.366885	67.658257	48.757666	-77.862689	11.696971	77.862689	-17.666207	3.428500	4.527984	-67.701021	-76.059364	
23	1.250044	0.833233	-78.282493	-5.103565	78.282493	48.172235	-81.192907	11.620511	81.192907	-16.846461	3.435603	4.558156	-67.745085	-75.886872	
24	1.208343	0.784424	-88.922951	-4.836258	88.922951	47.340565	-84.628244	11.583496	84.628244	-16.117739	3.444167	4.589165	-67.822362	-75.732133	
25	1.169896	0.736342	-99.438522	-4.576619	99.438522	46.374976	-88.144588	11.581034	88.144588	-15.471547	3.454233	4.620770	-67.931652	-75.593107	
26	1.130877	0.685691	-110.006239	-4.333745	110.006239	45.341655	-91.743037	11.595110	91.743037	-14.882253	3.465792	4.652433	-68.071891	-75.467823	
27	1.091513	0.628234	-120.960494	-4.112555	120.960494	44.235180	-95.475795	11.620967	95.475795	-14.340896	3.478860	4.683645	-68.242051	-75.354349	
28	1.054849	0.562430	-132.428414	-3.912351	132.428414	43.037444	-99.342062	11.678024	99.342062	-13.867760	3.493457	4.714182	-68.440958	-75.250651	
29	1.021882	0.487526	-144.373252	-3.729771	144.373252	41.756539	-103.265266	11.791679	103.265266	-13.486465	3.509457	4.743897	-68.667169	-75.154505	
30	0.993375	0.402471	-156.842377	-3.565533	156.842377	40.425817	-107.238143	11.973932	107.238143	-13.198797	3.526603	4.772447	-68.918913	-75.063426	
31	0.973634	0.309418	-169.957816	-3.421795	169.957816	39.090294	-111.355966	12.230501	111.355966	-12.996251	3.544686	4.799410	-69.194031	-74.974576	
32	0.967473	0.214603	-183.727428	-3.296097	183.727428	37.814583	-115.696475	12.572020	115.696475	-12.875034	3.563614	4.824644	-69.490005	-74.884738	
33	0.975848	0.123292	-198.098175	-3.183664	198.098175	36.655660	-120.268352	13.004399	120.268352	-12.825441	3.583359	4.848434	-69.804158	-74.790475	
34	1.001193	0.037177	-213.119978	-3.080191	213.119978	35.577721	-125.090120	13.536986	125.090120	-12.839742	3.603959	4.871403	-70.133859	-74.688315	
35	1.053051	-0.042698	-228.778408	-2.979908	228.778408	34.454062	-130.232861	14.205057	130.232861	-12.931944	3.625564	4.894358	-70.476544	-74.574777	
36	1.140498	-0.113720	-244.849353	-2.875669	244.849353	33.179025	-135.738941	15.052014	135.738941	-13.116821	3.648392	4.918009	-70.829621	-74.446235	
37	1.262252	-0.173413	-261.066727	-2.763784	261.066727	31.764386	-141.560977	16.094193	141.560977	-13.377715	3.672638	4.942696	-71.190448	-74.298818	
38	1.411259	-0.221854	-277.255767	-2.644428	277.255767	30.272189	-147.595808	17.334273	147.595808	-13.681290	3.698379	4.968467	-71.556432	-74.128459	
39	1.586476	-0.260125	-293.306726	-2.513899	293.306726	28.654664	-153.751443	18.800145	153.751443	-14.009016	3.725543	4.995341	-71.925087	-73.930929	
40	1.791947	-0.289302	-309.104421	-2.365220	309.104421	26.793022	-159.979780	20.531372	159.979780	-14.344536	3.753984	5.023513	-72.293983	-73.701747	
41	2.027799	-0.313162	-324.573191	-2.197905	324.573191	24.624685	-166.254490	22.539741	166.254490	-14.648911	3.783581	5.053278	-72.660618	-73.436005	
42	2.292030	-0.335139	-339.774399	-2.011854	339.774399	22.077741	-172.557185	24.823725	172.557185	-14.875099	3.814230	5.084621	-73.022225	-73.128166	
