kww	// User ID
9-7-2021	// Evaluation date
p13_v_50_crow_003	22-6-2021	14:49:10:471	// Source file name and timestamp
238.095	// Sampling rate
0.954	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.083155	-1.804899	38.886328	-5.510572	-38.886328	17.310443	8.457290	-0.561632	-8.457290	-0.340644	1.303176	2.906264	-50.624868	-91.604960	
1	-1.835439	-1.737716	32.964787	-5.039836	-32.964787	16.251250	5.665634	-0.244060	-5.665634	-0.238767	1.259985	2.879557	-50.771770	-92.225799	
2	-1.681527	-1.700504	29.596242	-4.113741	-29.596242	15.636609	3.984900	-0.031593	-3.984900	-0.194017	1.221442	2.853578	-50.909491	-92.865284	
3	-1.220129	-1.604649	18.240908	-2.368223	-18.240908	13.785539	-1.324996	0.677039	1.324996	-0.305148	1.192010	2.832250	-51.028168	-93.535264	
4	-0.734127	-1.518973	6.274998	-1.530026	-6.274998	11.935075	-7.079643	1.448117	7.079643	-0.495344	1.179075	2.821253	-51.136009	-94.234407	
5	-0.275315	-1.449299	-5.241673	-0.337335	5.241673	10.252293	-12.698189	2.181780	12.698189	-0.643341	1.183969	2.821547	-51.250594	-94.954990	
6	0.095839	-1.408100	-15.074623	0.872887	15.074623	8.910509	-17.554615	2.787872	17.554615	-0.646945	1.204934	2.832603	-51.349939	-95.722948	
7	0.375833	-1.393434	-23.187236	1.252685	23.187236	7.841774	-21.606843	3.260613	21.606843	-0.475740	1.238922	2.852802	-51.437397	-96.516153	
8	0.572024	-1.398106	-29.646227	1.545250	29.646227	6.968748	-24.841633	3.602226	24.841633	-0.138247	1.283120	2.880242	-51.517413	-97.327581	
9	0.685680	-1.417752	-34.418424	1.594567	34.418424	6.303754	-27.193004	3.811310	27.193004	0.329456	1.334725	2.912954	-51.590426	-98.168915	
10	0.728290	-1.440831	-37.572237	1.446538	37.572237	5.832525	-28.681085	3.893691	28.681085	0.877582	1.391051	2.949147	-51.657006	-99.027387	
11	0.723536	-1.457635	-39.406157	1.242410	39.406157	5.513085	-29.508778	3.882403	29.508778	1.465799	1.450112	2.987518	-51.702462	-99.879244	
12	0.686715	-1.482766	-40.327567	0.861255	40.327567	5.373027	-29.989855	3.836167	29.989855	2.075839	1.510679	3.027342	-51.743931	-100.753302	
13	0.626355	-1.530706	-40.628085	0.481410	40.628085	5.447428	-30.348566	3.795601	30.348566	2.712147	1.571956	3.068315	-51.775263	-101.628867	
14	0.555289	-1.576220	-40.155225	0.167399	40.155225	5.756533	-30.573200	3.766600	30.573200	3.381710	1.633381	3.110284	-51.792872	-102.513719	
15	0.483162	-1.592396	-38.691121	-0.516049	38.691121	6.262774	-30.572357	3.766909	30.572357	4.077781	1.694510	3.152964	-51.816571	-103.440088	
16	0.410386	-1.595121	-36.637693	-0.643965	36.637693	6.778616	-30.364294	3.828499	30.364294	4.790298	1.755003	3.195903	-51.850743	-104.395092	
17	0.337511	-1.606484	-34.645422	-1.135228	34.645422	7.097896	-30.027854	3.956300	30.027854	5.512375	1.814607	3.238559	-51.888003	-105.423733	
18	0.270489	-1.630864	-33.151532	-1.395939	33.151532	7.098339	-29.656413	4.132266	29.656413	6.237835	1.873102	3.280207	-51.954125	-106.501351	
19	0.215927	-1.681367	-32.697818	-1.660522	32.697818	6.633184	-29.413974	4.332007	29.413974	6.969545	1.930444	3.319808	-52.046113	-107.695905	
20	0.177252	-1.791939	-34.214621	-2.060545	34.214621	5.468445	-29.562044	4.515184	29.562044	7.732272	1.987052	3.356091	-52.157993	-108.961111	
21	0.155950	-2.012448	-39.111685	-2.422159	39.111685	3.323659	-30.471230	4.602233	30.471230	8.581038	2.044045	3.387942	-52.280850	-110.323822	
22	0.151674	-2.356805	-48.123830	-3.170035	48.123830	0.422523	-32.398822	4.424641	32.398822	9.590929	2.103392	3.414997	-52.364695	-111.717161	
23	0.156331	-2.711350	-58.718827	-4.029118	58.718827	-1.776858	-34.895505	3.751178	34.895505	10.778267	2.167202	3.437806	-52.366959	-113.088380	
24	0.156447	-2.901432	-65.980854	-5.002097	65.980854	-1.781427	-36.847591	2.529284	36.847591	12.021800	2.235979	3.457335	-52.218421	-114.373738	
25	0.145836	-2.882962	-67.585729	-5.780000	67.585729	0.098985	-37.557903	1.015864	37.557903	13.161520	2.308025	3.474472	-51.903102	-115.529995	
26	0.127215	-2.758779	-65.570328	-6.381804	65.570328	2.444748	-37.305963	-0.483769	37.305963	14.156471	2.381060	3.489956	-51.420709	-116.538544	
27	0.102027	-2.623971	-62.540448	-6.676739	62.540448	4.434652	-36.602675	-1.854020	36.602675	15.049734	2.453644	3.504467	-50.777428	-117.469917	
28	0.065726	-2.478962	-58.283676	-7.031610	58.283676	6.146946	-35.385014	-3.097407	35.385014	15.832469	2.524698	3.518559	-49.988951	-118.327329	
29	0.010859	-2.311334	-51.826717	-7.162665	51.826717	7.691166	-33.340298	-4.205605	33.340298	16.454062	2.592673	3.532357	-49.098989	-119.220208	
30	-0.071037	-2.178359	-44.466513	-7.288334	44.466513	8.883416	-30.603023	-5.207745	30.603023	16.951974	2.656150	3.545272	-48.124736	-120.164201	
31	-0.179016	-2.133463	-38.261859	-7.499914	38.261859	9.653983	-27.631906	-6.175769	27.631906	17.420852	2.714748	3.556212	-47.097619	-121.294056	
32	-0.295048	-2.158185	-34.016861	-7.972348	34.016861	10.145146	-24.830686	-7.116975	24.830686	17.880080	2.768689	3.564280	-46.019093	-122.711336	
