kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_step_005	17-5-2021	19:31:24:199	// Source file name and timestamp
239.981	// Sampling rate
0.896	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.179245	0.457392	40.102483	2.260954	-40.102483	16.415581	-1.066028	-2.611951	1.066028	2.858722	1.876098	0.828583	-71.775994	-73.570412	
1	-0.693338	0.235429	37.348699	1.933789	-37.348699	14.595581	0.431847	-1.697002	-0.431847	2.071522	1.838762	0.879051	-71.153830	-72.841014	
2	-0.321871	0.034427	35.712842	1.759336	-35.712842	13.405259	1.719388	-1.058882	-1.719388	1.210465	1.809958	0.918274	-70.556760	-72.128666	
3	0.363087	-0.334223	31.935550	1.384077	-31.935550	11.222819	3.956205	0.148457	-3.956205	-0.843601	1.793115	0.942141	-69.977701	-71.424858	
4	1.016403	-0.724128	28.190147	1.071424	-28.190147	9.177447	6.192108	1.268377	-6.192108	-2.835563	1.791160	0.945273	-69.405216	-70.717036	
5	1.579671	-1.117644	24.175667	0.840396	-24.175667	7.379750	8.276527	2.151071	-8.276527	-4.235231	1.801026	0.929266	-68.825189	-69.990424	
6	2.048130	-1.439458	20.312839	0.718162	-20.312839	5.825309	9.985903	2.850772	-9.985903	-4.877577	1.819414	0.897015	-68.222437	-69.229077	
7	2.428181	-1.614973	18.029637	0.720309	-18.029637	4.884441	11.113830	3.434442	-11.113830	-4.795342	1.843232	0.851537	-67.584283	-68.419633	
8	2.685880	-1.590867	18.794848	0.866210	-18.794848	5.093527	11.467054	3.832626	-11.467054	-4.049003	1.870160	0.797284	-66.906369	-67.558483	
9	2.828122	-1.419225	21.398867	1.103392	-21.398867	6.013413	11.156948	4.049209	-11.156948	-2.895804	1.899291	0.740092	-66.197170	-66.656966	
10	2.909302	-1.234108	23.291933	1.308768	-23.291933	6.741882	10.523057	4.171994	-10.523057	-1.637408	1.931189	0.684800	-65.473846	-65.736024	
11	2.979274	-1.097437	23.719488	1.419962	-23.719488	6.958490	9.768358	4.269595	-9.768358	-0.482483	1.967136	0.634198	-64.751567	-64.814646	
12	3.074785	-0.982668	23.289976	1.479582	-23.289976	6.666806	8.920689	4.411212	-8.920689	0.429408	2.008300	0.589373	-64.037999	-63.904677	
13	3.211860	-0.872228	22.497333	1.544726	-22.497333	5.932736	7.997431	4.609641	-7.997431	1.095027	2.055375	0.550285	-63.335097	-63.012409	
14	3.385836	-0.771564	21.339981	1.633521	-21.339981	4.905941	7.030106	4.811611	-7.030106	1.619398	2.108614	0.516527	-62.641816	-62.140502	
