kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_046	12-5-2021	09:25:39:588	// Source file name and timestamp
238.095	// Sampling rate
0.838	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.042769	-5.998318	41.571041	15.710931	-41.571041	-40.406359	40.072965	14.638084	-40.072965	-29.514148	2.658559	1.838985	-83.999564	-96.741354	
1	0.002005	-4.883910	39.425500	13.391136	-39.425500	-34.408567	35.299842	13.079076	-35.299842	-29.879782	2.631464	1.813504	-84.474763	-96.965422	
2	0.922951	-4.008944	38.584966	11.668024	-38.584966	-30.101881	32.163938	11.971144	-32.163938	-30.970483	2.603173	1.790225	-84.937386	-97.176441	
3	2.121805	-2.178715	35.130228	7.616650	-35.130228	-19.485947	24.242427	8.559509	-24.242427	-28.448138	2.578239	1.770328	-85.392327	-97.382458	
4	3.108957	-0.445130	31.598205	3.607981	-31.598205	-8.960523	16.572896	4.956413	-16.572896	-25.092902	2.564410	1.755182	-85.846823	-97.593523	
5	3.839084	1.064474	28.067014	-0.087780	-28.067014	0.857218	9.628378	1.451201	-9.628378	-21.251896	2.564503	1.743951	-86.308909	-97.819340	
6	4.270149	2.194909	24.715321	-3.116187	-24.715321	9.061733	4.097409	-1.580385	-4.097409	-17.413000	2.579057	1.735809	-86.786837	-98.068187	
7	4.437273	2.922775	21.596182	-5.425843	-21.596182	15.432211	0.114841	-3.992884	-0.114841	-13.885184	2.606075	1.730160	-87.287522	-98.345273	
8	4.421864	3.275457	19.049647	-7.075940	-19.049647	20.009497	-2.328159	-5.681435	2.328159	-11.120095	2.642095	1.726746	-87.814730	-98.651001	
9	4.340754	3.344017	17.418151	-8.262017	-17.418151	23.251094	-3.488669	-6.693677	3.488669	-9.460097	2.683093	1.725403	-88.368234	-98.980282	
10	4.305703	3.236878	16.762793	-9.191798	-16.762793	25.724755	-3.761704	-7.169717	3.761704	-9.079888	2.725100	1.725930	-88.943732	-99.322703	
11	4.372747	3.034462	16.999276	-9.980791	-16.999276	27.821409	-3.508298	-7.222365	3.508298	-9.954169	2.764749	1.728237	-89.532963	-99.663308	
12	4.528739	2.796204	18.142965	-10.696818	-18.142965	29.856584	-2.957602	-6.960730	2.957602	-11.717850	2.800037	1.732569	-90.124381	-99.984372	
13	4.754648	2.585381	20.249792	-11.409491	-20.249792	32.163082	-2.264964	-6.544715	2.264964	-13.914108	2.830430	1.739610	-90.704676	-100.267915	
14	5.075240	2.451181	23.201419	-12.107980	-23.201419	34.763491	-1.551528	-6.068786	1.551528	-16.499297	2.855397	1.750281	-91.260618	-100.498071	
15	5.498724	2.422181	26.813145	-12.782155	-26.813145	37.542100	-0.946557	-5.590455	0.946557	-19.410605	2.873559	1.765268	-91.780653	-100.662880	
16	5.976660	2.505509	30.887107	-13.482034	-30.887107	40.437103	-0.604541	-5.191146	0.604541	-22.228066	2.883733	1.784672	-92.256089	-100.755471	
17	6.466070	2.666355	35.017185	-14.164775	-35.017185	43.005512	-0.577864	-4.830255	0.577864	-24.846804	2.885002	1.808014	-92.682186	-100.774805	
18	6.936638	2.847436	38.988046	-14.782115	-38.988046	44.861774	-0.738350	-4.426239	0.738350	-27.360210	2.876666	1.834419	-93.059334	-100.726164	
19	7.333500	2.994787	42.831865	-15.374561	-42.831865	46.149303	-0.856777	-4.010901	0.856777	-29.535822	2.859807	1.862944	-93.393301	-100.620742	
20	7.600819	3.075374	46.249843	-15.983690	-46.249843	47.134254	-0.841348	-3.690809	0.841348	-30.964257	2.837388	1.892900	-93.693510	-100.473475	
21	7.704204	3.088446	48.857547	-16.635089	-48.857547	48.056306	-0.810940	-3.576113	0.810940	-31.288510	2.812655	1.923839	-93.970182	-100.299803	
22	7.629529	3.031487	50.544405	-17.303710	-50.544405	49.029601	-0.825260	-3.662773	0.825260	-30.475420	2.788235	1.955315	-94.232110	-100.112948	
23	7.388629	2.876707	51.209474	-17.910462	-51.209474	49.913266	-0.804152	-3.799762	0.804152	-28.903516	2.765828	1.986778	-94.485386	-99.922109	
24	7.010086	2.591570	50.607668	-18.407264	-50.607668	50.509811	-0.699353	-3.807275	0.699353	-27.032959	2.746143	2.017581	-94.732068	-99.730860	
25	6.513039	2.170271	48.607202	-18.806048	-48.607202	50.785042	-0.490291	-3.569099	0.490291	-25.096209	2.729226	2.046720	-94.968314	-99.535624	
26	5.910988	1.656711	45.519010	-19.175003	-45.519010	50.967435	-0.127525	-3.074253	0.127525	-23.104193	2.714810	2.072646	-95.183338	-99.325494	
27	5.241889	1.120158	41.830090	-19.641009	-41.830090	51.423503	0.372110	-2.409427	-0.372110	-21.059807	2.702410	2.094806	-95.360964	-99.084582	
28	4.567772	0.603415	37.689353	-20.318906	-37.689353	52.339466	0.907410	-1.671123	-0.907410	-19.097233	2.691214	2.116073	-95.482878	-98.795483	
29	3.951465	0.122223	32.978563	-21.261423	-32.978563	53.668007	1.343626	-0.920869	-1.343626	-17.418976	2.680095	2.141980	-95.530939	-98.441491	
30	3.448104	-0.313553	27.523779	-22.462822	-27.523779	55.219540	1.526812	-0.190464	-1.526812	-16.234520	2.667782	2.177078	-95.488004	-98.007403	
31	3.102673	-0.699125	21.153820	-23.817322	-21.153820	56.647682	1.334939	0.533143	-1.334939	-15.767098	2.652977	2.222974	-95.338129	-97.479647	
32	2.934209	-1.021368	13.978006	-25.121422	-13.978006	57.557881	0.726299	1.301764	-0.726299	-16.151170	2.634570	2.279030	-95.066998	-96.846391	
33	2.918453	-1.243069	6.645976	-26.173949	-6.645976	57.677259	-0.256365	2.170660	0.256365	-17.266570	2.612008	2.343586	-94.663638	-96.098891	
34	3.006793	-1.314116	0.064108	-26.892240	-0.064108	56.913533	-1.635530	3.167726	1.635530	-18.772136	2.585620	2.414587	-94.123454	-95.234241	
35	3.165315	-1.208807	-5.187609	-27.281786	5.187609	55.217566	-3.557213	4.328413	3.557213	-20.405566	2.556630	2.489867	-93.450983	-94.257904	
36	3.368873	-0.949166	-9.021605	-27.311066	9.021605	52.522151	-6.044811	5.696699	6.044811	-22.054003	2.526720	2.567409	-92.660592	-93.184281	
37	3.583141	-0.588302	-11.795791	-26.951829	11.795791	48.944849	-8.957363	7.247334	8.957363	-23.563039	2.497478	2.645349	-91.775092	-92.035318	
38	3.781953	-0.195563	-14.292203	-26.239702	14.292203	44.829504	-12.162323	8.891497	12.162323	-24.775477	2.470028	2.721739	-90.822917	-90.837928	
39	3.948147	0.156806	-17.192442	-25.234960	17.192442	40.612329	-15.521168	10.513661	15.521168	-25.570102	2.444831	2.794703	-89.833821	-89.619956	
40	4.052868	0.423907	-20.518576	-24.042492	20.518576	36.784121	-18.869297	11.952184	18.869297	-25.753206	2.421853	2.862823	-88.834091	-88.405335	
41	4.052744	0.588223	-23.810985	-22.820521	23.810985	33.868080	-22.081042	12.997641	22.081042	-25.091913	2.401181	2.925294	-87.843340	-87.210670	
42	3.907382	0.628250	-26.669709	-21.679623	26.669709	32.293644	-25.024401	13.456214	25.024401	-23.490026	2.383312	2.982069	-86.873157	-86.043819	
43	3.606831	0.524183	-29.150521	-20.638370	29.150521	32.237538	-27.573113	13.251421	27.573113	-21.087241	2.368785	3.034043	-85.926503	-84.903165	
44	3.181204	0.287972	-31.648775	-19.675203	31.648775	33.566445	-29.783512	12.448303	29.783512	-18.174363	2.358084	3.082856	-84.998210	-83.777893	
45	2.685262	-0.058199	-34.506997	-18.700633	34.506997	35.852089	-31.828457	11.190753	31.828457	-15.068826	2.351716	3.130770	-84.076966	-82.649808	
46	2.166613	-0.487373	-37.757962	-17.611243	37.757962	38.653345	-33.762898	9.611641	33.762898	-11.983970	2.349816	3.180630	-83.146466	-81.494471	
47	1.660527	-0.946011	-41.278641	-16.400584	41.278641	41.717264	-35.602501	7.820796	35.602501	-9.033878	2.352215	3.234337	-82.186617	-80.282765	
48	1.245644	-1.429976	-45.710565	-14.968886	45.710565	44.231463	-37.392790	6.110984	37.392790	-6.489147	2.358139	3.291177	-81.176382	-78.984531	
49	1.006593	-1.963626	-51.755284	-13.114723	51.755284	45.060165	-39.066558	4.854661	39.066558	-4.610909	2.365223	3.349041	-80.092537	-77.567622	
50	0.898773	-2.426507	-57.877965	-10.967864	57.877965	44.684128	-40.580201	3.975991	40.580201	-3.165097	2.371017	3.406631	-78.907337	-75.995220	
51	0.794299	-2.614817	-61.570693	-9.019352	61.570693	44.789753	-42.096530	3.105594	42.096530	-1.729099	2.375736	3.463900	-77.598220	-74.235727	
52	0.678289	-2.479766	-62.983589	-7.545381	62.983589	45.477833	-43.783093	2.397882	43.783093	-0.425447	2.381611	3.521575	-76.163689	-72.279881	
53	0.686136	-2.155051	-64.912565	-6.279237	64.912565	44.631461	-45.622277	2.663365	45.622277	0.140493	2.389497	3.580596	-74.626257	-70.145057	
54	0.911542	-1.792952	-69.332254	-4.861108	69.332254	40.548309	-47.419880	4.400230	47.419880	-0.274503	2.397497	3.641509	-73.020088	-67.863379	
55	1.270041	-1.470251	-75.635568	-3.344282	75.635568	34.206647	-48.887838	7.045895	48.887838	-1.100186	2.403659	3.704194	-71.377702	-65.467995	
56	1.637212	-1.219519	-82.493392	-1.940941	82.493392	27.560038	-49.799228	9.752543	49.799228	-1.680032	2.408284	3.768034	-69.725081	-62.987538	
57	2.010961	-1.057279	-89.565416	-0.586332	89.565416	20.843420	-50.054002	12.429901	50.054002	-1.960723	2.411834	3.832157	-68.081731	-60.445358	
58	2.437549	-0.985266	-96.821900	0.864011	96.821900	13.528754	-49.816809	15.323857	49.816809	-2.036868	2.413085	3.895463	-66.460814	-57.858464	
59	2.900079	-0.999321	-103.656615	2.341486	103.656615	6.138883	-49.574990	18.273114	49.574990	-1.703479	2.411422	3.956769	-64.869106	-55.236400	
60	3.369506	-1.097522	-109.287777	3.804384	109.287777	-0.800270	-49.597331	21.042624	49.597331	-0.725374	2.407853	4.014801	-63.307514	-52.581213	
61	3.849874	-1.289816	-113.356564	5.371278	113.356564	-7.625949	-49.702915	23.621746	49.702915	1.057772	2.402850	4.067850	-61.771664	-49.887984	
62	4.316027	-1.580216	-115.506329	7.037980	115.506329	-14.139799	-49.700993	25.806984	49.700993	3.874535	2.396550	4.114264	-60.251293	-47.144599	
63	4.697919	-1.945645	-114.946340	8.612046	114.946340	-19.002873	-49.407450	27.082623	49.407450	7.925111	2.390851	4.153096	-58.729959	-44.332392	
64	4.946713	-2.367442	-111.158593	9.927173	111.158593	-21.047570	-48.616526	27.027109	48.616526	13.190102	2.389135	4.184133	-57.187401	-41.429499	
65	5.058334	-2.797080	-104.452222	10.810075	104.452222	-19.907374	-47.930478	25.579741	47.930478	19.251735	2.394795	4.208355	-55.601846	-38.413568	
66	5.042296	-3.080542	-95.758291	10.928667	95.758291	-15.558066	-48.995530	23.040906	48.995530	25.256422	2.411244	4.227939	-53.953002	-35.264907	
67	4.939550	-3.101135	-86.489981	10.188316	86.489981	-9.106921	-52.468519	20.091611	52.468519	30.397825	2.441704	4.245238	-52.231078	-31.976048	
68	4.855143	-2.956566	-78.026571	9.148464	78.026571	-3.291128	-56.553052	17.610225	56.553052	34.518512	2.486880	4.261726	-50.443768	-28.559561	
69	4.885817	-2.816222	-70.927729	8.462081	70.927729	-0.348067	-59.054032	16.113756	59.054032	37.932867	2.544027	4.277715	-48.608987	-25.041434	
70	5.027100	-2.725553	-64.981181	8.195421	64.981181	-0.199965	-59.526989	15.414653	59.526989	40.841557	2.609307	4.293357	-46.742004	-21.448162	
71	5.210928	-2.645688	-59.789239	8.061517	59.789239	-1.559301	-58.561835	15.000587	58.561835	43.182807	2.679857	4.309731	-44.851182	-17.801711	
72	5.398653	-2.537504	-55.120279	7.886333	55.120279	-3.742418	-56.539985	14.617108	56.539985	44.841179	2.753590	4.328542	-42.940642	-14.120943	
73	5.587531	-2.376083	-50.762151	7.625350	50.762151	-6.592930	-53.664022	14.248938	53.664022	45.841818	2.828547	4.351108	-41.013552	-10.423496	
74	5.767287	-2.160197	-46.221027	7.230638	46.221027	-9.622627	-50.282292	13.804311	50.282292	46.329048	2.903080	4.378153	-39.074542	-6.726800	
75	5.912622	-1.913031	-40.950726	6.649834	40.950726	-12.092063	-46.731642	13.091845	46.731642	46.446263	2.976132	4.410018	-37.130498	-3.047468	
76	6.007207	-1.667433	-34.588530	5.871926	34.588530	-13.507444	-43.105621	11.962786	43.105621	46.376074	3.047169	4.446385	-35.189633	0.600806	
77	6.057897	-1.458908	-26.775272	4.928840	26.775272	-13.692071	-39.282009	10.345127	39.282009	46.428237	3.116087	4.486265	-33.260073	4.209080	
78	6.077095	-1.315318	-17.236041	3.847118	17.236041	-12.597580	-35.138177	8.193748	35.138177	46.885594	3.183146	4.528406	-31.348401	7.774107	
79	6.063416	-1.243051	-5.982475	2.620588	5.982475	-10.193895	-30.730788	5.484995	30.730788	47.816764	3.248810	4.571418	-29.458282	11.298447	
80	6.007218	-1.235188	6.774089	1.231769	-6.774089	-6.426838	-26.288047	2.236972	26.288047	49.130128	3.313510	4.613801	-27.590054	14.789233	
81	5.898196	-1.283831	20.624804	-0.327524	-20.624804	-1.246261	-22.134999	-1.493095	22.134999	50.667373	3.377539	4.654061	-25.741151	18.256060	
82	5.725681	-1.378926	35.006052	-2.051406	-35.006052	5.311871	-18.568922	-5.631690	18.568922	52.264637	3.441112	4.690973	-23.906460	21.709517	
83	5.497687	-1.512348	49.437042	-3.939177	-49.437042	13.027215	-15.690341	-10.051061	15.690341	53.868598	3.504416	4.723932	-22.078914	25.160781	
84	5.257568	-1.670457	63.472773	-6.057259	-63.472773	21.347867	-13.479657	-14.422240	13.479657	55.410413	3.567676	4.752692	-20.250090	28.621959	
85	5.052039	-1.820787	76.731616	-8.584958	-76.731616	29.596026	-11.971154	-18.264382	11.971154	56.579145	3.631045	4.776678	-18.409857	32.106869	
86	4.896784	-1.930254	89.286161	-11.791203	-89.286161	37.511830	-11.067624	-21.294934	11.067624	57.081989	3.694358	4.795226	-16.545827	35.631486	
87	4.786002	-1.977220	101.492485	-15.994301	-101.492485	45.248820	-10.449709	-23.542506	10.449709	56.913114	3.757331	4.808774	-14.644166	39.212985	
88	4.712281	-1.941922	113.374942	-21.531967	-113.374942	52.898746	-9.958945	-25.083394	9.958945	56.131749	3.819609	4.819198	-12.691954	42.866771	
89	4.672973	-1.810025	124.624341	-28.729627	-124.624341	60.411957	-9.727567	-25.888842	9.727567	54.678157	3.880217	4.828990	-10.679805	46.602783	
90	4.670316	-1.579192	135.021450	-37.909406	-135.021450	67.876582	-9.886983	-25.886616	9.886983	52.448509	3.937464	4.840642	-8.603261	50.423193	
91	4.715732	-1.247688	144.376986	-49.443422	-144.376986	75.523040	-10.565003	-24.957209	10.565003	49.312181	3.989616	4.856485	-6.462835	54.322170	
92	4.824833	-0.806902	152.239274	-63.748231	-152.239274	83.575574	-12.039741	-22.951991	12.039741	45.108369	4.035300	4.878526	-4.263557	58.287245	
93	4.991249	-0.259644	158.294083	-81.180709	-158.294083	92.468055	-14.596767	-19.862924	14.596767	39.751589	4.073356	4.908146	-2.014750	62.301699	
94	5.193669	0.371466	162.783095	-102.010664	-162.783095	103.044047	-18.541119	-15.836456	18.541119	33.292222	4.102887	4.945680	0.269938	66.347346	
95	5.442772	1.057858	166.015738	-126.549803	-166.015738	116.524740	-24.528519	-11.120774	24.528519	26.007711	4.123899	4.990458	2.573150	70.407130	
96	5.787623	1.774610	167.681018	-155.212451	-167.681018	134.362671	-33.668230	-6.130026	33.668230	18.448606	4.138170	5.041300	4.875762	74.467265	
97	6.276152	2.505105	166.694172	-188.294846	-166.694172	157.852806	-47.257927	-1.411378	47.257927	11.251737	4.149657	5.096853	7.159399	78.518626	
98	6.911734	3.225228	161.831329	-225.436097	-161.831329	187.954649	-66.306159	2.355281	66.306159	5.055243	4.164071	5.155791	9.408123	82.556753	
99	7.654802	3.886537	152.456597	-265.397688	-152.456597	225.396802	-91.262734	4.369095	91.262734	0.550535	4.188056	5.216712	11.608895	86.580641	
100	8.466126	4.445056	138.060160	-306.587045	-138.060160	270.303399	-122.131338	4.061191	122.131338	-1.776523	4.228209	5.277737	13.751987	90.592080	
101	9.319695	4.899114	117.546315	-347.671678	-117.546315	321.572892	-158.480198	1.571416	158.480198	-2.103794	4.289500	5.336047	15.832190	94.596444	
102	10.209955	5.294228	89.471590	-387.940214	-89.471590	377.223147	-199.636530	-2.285906	199.636530	-1.229722	4.373672	5.387705	17.849902	98.604070	
103	11.151489	5.686438	52.609539	-426.956538	-52.609539	435.350323	-245.011444	-6.704730	245.011444	0.105858	4.479157	5.428649	19.810975	102.630965	
