kww	// User ID
5-7-2021	// Evaluation date
p35_e_75_step_003	29-6-2021	20:40:29:633	// Source file name and timestamp
359.712	// Sampling rate
1.175	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.992968	1.048731	24.380255	-1.655019	-24.380255	36.781903	-6.907944	-9.600807	6.907944	21.688114	2.990725	2.538375	-59.887416	-80.646257	
1	-0.705731	0.892804	22.050174	-1.373930	-22.050174	33.654809	-7.696013	-7.367695	7.696013	16.999174	3.037608	2.593792	-59.514818	-80.084973	
2	-0.416354	0.842056	20.251952	-1.127795	-20.251952	30.467083	-7.952191	-5.370529	7.952191	12.750141	3.076516	2.641638	-59.159607	-79.511867	
3	-0.213479	0.349508	17.218048	-0.774290	-17.218048	26.855631	-9.456339	-2.275316	9.456339	5.416787	3.106899	2.680419	-58.820670	-78.926848	
4	-0.086028	-0.279911	14.192384	-0.420256	-14.192384	23.493471	-11.253480	0.909714	11.253480	-2.488877	3.128551	2.708365	-58.494847	-78.329388	
5	-0.039798	-0.998874	11.364234	-0.085771	-11.364234	20.709687	-13.242226	3.882888	13.242226	-10.263206	3.142038	2.725574	-58.177703	-77.718736	
6	-0.059206	-1.719891	8.828908	0.207982	-8.828908	18.663199	-15.176289	6.310296	15.176289	-17.077916	3.148389	2.732908	-57.864161	-77.094047	
7	-0.132314	-2.395237	6.515432	0.452749	-6.515432	17.405564	-16.921808	8.000788	16.921808	-22.454194	3.148982	2.731850	-57.548946	-76.454438	
8	-0.248246	-2.992265	4.447810	0.642773	-4.447810	16.969264	-18.379060	8.870083	18.379060	-26.159852	3.145336	2.724307	-57.226984	-75.799107	
9	-0.395981	-3.501840	2.711085	0.773876	-2.711085	17.323652	-19.499455	8.963094	19.499455	-28.282662	3.138925	2.712315	-56.893894	-75.127544	
10	-0.563632	-3.928487	1.355288	0.844653	-1.355288	18.353873	-20.278192	8.397740	20.278192	-29.086707	3.131062	2.697669	-56.546304	-74.439585	
