kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_004	28-6-2021	17:18:01:611	// Source file name and timestamp
357.143	// Sampling rate
1.056	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.281419	-0.391203	39.013605	0.770915	-39.013605	6.109675	11.584133	-0.956828	-11.584133	-4.122622	1.768562	1.746296	-54.668476	-50.463098	
1	0.396088	-0.487821	37.620845	0.861213	-37.620845	6.403142	11.085266	-0.939234	-11.085266	-5.511073	1.777219	1.732778	-54.151701	-49.894810	
2	0.512332	-0.559035	36.740179	0.948316	-36.740179	6.578854	10.673228	-0.855903	-10.673228	-6.866083	1.783005	1.717952	-53.635060	-49.320325	
3	0.599105	-0.746767	34.021024	1.097709	-34.021024	6.619518	10.306370	-1.004415	-10.306370	-8.286782	1.785805	1.702841	-53.116657	-48.738344	
4	0.678781	-0.925655	31.240302	1.254839	-31.240302	6.473171	10.083837	-1.196031	-10.083837	-9.690918	1.785530	1.689305	-52.593749	-48.147181	
5	0.754217	-1.094135	28.660937	1.422429	-28.660937	6.222452	10.033620	-1.437307	-10.033620	-11.077236	1.782068	1.678329	-52.064043	-47.545876	
6	0.829901	-1.260195	26.390662	1.603206	-26.390662	5.966015	10.140180	-1.723477	-10.140180	-12.442833	1.775245	1.670511	-51.525978	-46.934332	
7	0.908049	-1.406873	24.517900	1.779175	-24.517900	5.740498	10.334917	-2.028069	-10.334917	-13.732992	1.764968	1.666088	-50.978294	-46.312749	
8	0.983962	-1.459860	23.540087	1.894240	-23.540087	5.483879	10.552311	-2.272995	-10.552311	-14.774991	1.751621	1.665125	-50.420337	-45.681823	
9	1.046155	-1.404933	23.579996	1.929917	-23.579996	5.163612	10.777644	-2.432048	-10.777644	-15.454003	1.736128	1.667564	-49.853540	-45.044238	
10	1.097978	-1.319957	24.106984	1.933487	-24.106984	4.854457	11.028117	-2.553244	-11.028117	-15.921545	1.719215	1.673128	-49.281653	-44.404946	
11	1.144592	-1.257719	24.765419	1.939752	-24.765419	4.638082	11.326152	-2.680821	-11.326152	-16.301075	1.700950	1.681331	-48.708907	-43.769308	
12	1.168776	-1.225531	25.466774	1.947264	-25.466774	4.561160	11.676862	-2.844298	-11.676862	-16.449930	1.681417	1.691612	-48.138539	-43.141520	
13	1.153191	-1.240077	25.966067	1.963573	-25.966067	4.670745	12.083951	-3.084575	-12.083951	-16.257913	1.661278	1.703443	-47.572382	-42.524178	
14	1.106759	-1.304260	26.138436	2.001046	-26.138436	4.956289	12.551262	-3.412804	-12.551262	-15.842551	1.641314	1.716356	-47.010583	-41.917999	
15	1.059094	-1.374941	26.212969	2.042555	-26.212969	5.284851	13.017573	-3.760001	-13.017573	-15.409804	1.621869	1.729951	-46.451798	-41.322027	
16	1.035412	-1.408469	26.440573	2.064678	-26.440573	5.507083	13.389693	-4.047224	-13.389693	-15.110565	1.602788	1.743857	-45.894218	-40.734698	
17	1.034865	-1.412108	26.766642	2.075626	-26.766642	5.619867	13.655441	-4.294455	-13.655441	-14.966271	1.583570	1.757727	-45.336495	-40.154872	
18	1.037295	-1.418569	26.997379	2.097422	-26.997379	5.727642	13.885785	-4.580035	-13.885785	-14.872092	1.563647	1.771333	-44.777793	-39.581961	
