kww	// User ID
9-7-2021	// Evaluation date
p13_e_75_step_002	22-6-2021	14:44:13:507	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.307365	-0.920826	28.290320	-0.149399	-28.290320	10.317393	6.038948	-1.570096	-6.038948	2.641690	0.570248	2.429234	-51.617683	-108.647231	
1	-1.161779	-1.089558	23.746389	0.035402	-23.746389	8.613573	4.381512	-0.433887	-4.381512	0.983928	0.588333	2.413223	-51.529314	-108.762291	
2	-1.068853	-1.249927	20.793925	0.207199	-20.793925	7.332066	3.270511	0.476568	-3.270511	-0.398765	0.602540	2.396598	-51.449962	-108.878139	
3	-0.827521	-1.475528	14.063752	0.440210	-14.063752	4.949308	0.953937	2.143273	-0.953937	-2.963144	0.609742	2.383531	-51.376122	-108.992345	
4	-0.583528	-1.679711	7.549900	0.624321	-7.549900	2.813854	-1.341338	3.700206	1.341338	-5.371698	0.607391	2.380129	-51.303067	-109.101326	
5	-0.351968	-1.848688	1.479541	0.733343	-1.479541	1.101813	-3.619761	5.035849	3.619761	-7.407506	0.596500	2.388014	-51.226364	-109.201747	
6	-0.158025	-1.975323	-3.740281	0.759023	3.740281	-0.019247	-5.771737	6.039204	5.771737	-8.876111	0.579856	2.407162	-51.142566	-109.291673	
7	0.000083	-2.051979	-8.114949	0.709089	8.114949	-0.567377	-7.784824	6.708337	7.784824	-9.774730	0.561241	2.436017	-51.049413	-109.371268	
8	0.136137	-2.068721	-11.665244	0.587019	11.665244	-0.619727	-9.674314	7.088891	9.674314	-10.183525	0.544656	2.472140	-50.945793	-109.442600	
9	0.262461	-2.032437	-14.446545	0.399623	14.446545	-0.304789	-11.493744	7.282863	11.493744	-10.257951	0.533880	2.512715	-50.831878	-109.509194	
10	0.383671	-1.958727	-16.562547	0.163757	16.562547	0.253685	-13.282013	7.384103	13.282013	-10.128100	0.532017	2.555042	-50.709554	-109.576341	
11	0.493415	-1.864477	-18.151724	-0.097299	18.151724	0.993322	-15.020953	7.434909	15.020953	-9.849104	0.541083	2.596840	-50.582679	-109.651705	
12	0.577338	-1.768539	-19.355293	-0.360768	19.355293	1.891535	-16.633400	7.436030	16.633400	-9.436398	0.561585	2.636485	-50.456779	-109.745608	
13	0.624045	-1.688165	-20.300038	-0.611794	20.300038	2.933572	-18.051909	7.377468	18.051909	-8.913867	0.592372	2.673262	-50.338220	-109.870769	
14	0.628644	-1.637735	-21.077898	-0.845606	21.077898	4.118953	-19.282865	7.265889	19.282865	-8.331864	0.631200	2.707541	-50.233121	-110.041356	
15	0.594529	-1.623564	-21.806730	-1.060927	21.806730	5.422708	-20.393781	7.127810	20.393781	-7.751975	0.675570	2.740682	-50.146637	-110.271817	
16	0.534191	-1.643267	-22.688441	-1.254725	22.688441	6.772647	-21.492293	6.998017	21.492293	-7.221652	0.723469	2.774551	-50.082764	-110.576040	
17	0.460399	-1.692324	-23.856371	-1.424489	23.856371	8.099978	-22.673082	6.903927	22.673082	-6.752253	0.773862	2.810948	-50.044087	-110.966619	
18	0.377066	-1.764363	-25.241796	-1.570354	25.241796	9.366536	-23.910983	6.842955	23.910983	-6.320134	0.826189	2.851222	-50.031504	-111.453915	
