kww	// User ID
9-7-2021	// Evaluation date
p11_v_75_step_003	12-5-2021	14:28:54:882	// Source file name and timestamp
238.095	// Sampling rate
0.850	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.527204	1.079434	5.477308	-0.624039	-5.477308	13.294196	-5.568177	-6.079341	5.568177	23.623040	1.901323	3.027441	-66.913561	-66.521634	
1	-0.819355	0.887039	3.997059	-0.657849	-3.997059	11.314728	-6.335751	-3.994417	6.335751	16.246470	1.970720	3.033779	-66.773273	-66.014910	
2	-0.238014	0.740129	3.281502	-0.632062	-3.281502	9.505559	-6.645942	-2.340395	6.645942	9.699211	2.021560	3.033218	-66.640614	-65.516774	
3	0.517177	0.434669	1.531031	-0.572904	-1.531031	7.516028	-7.062621	0.129818	7.062621	-0.833116	2.051199	3.028797	-66.511583	-65.022801	
4	1.058424	0.115002	0.035575	-0.519919	-0.035575	6.083779	-7.247296	2.229703	7.247296	-9.808147	2.057720	3.025217	-66.381484	-64.526718	
5	1.284450	-0.206371	-1.024938	-0.531030	1.024938	5.507698	-7.186882	3.713397	7.186882	-15.757020	2.044767	3.024425	-66.246803	-64.022806	
6	1.276045	-0.496174	-1.922582	-0.610487	1.922582	5.514988	-7.079452	4.648355	7.079452	-19.015097	2.017316	3.027412	-66.105956	-63.506939	
7	1.149367	-0.729802	-2.969501	-0.764263	2.969501	5.956785	-7.217752	5.170946	7.217752	-20.381427	1.980214	3.034326	-65.959005	-62.976559	
8	0.965901	-0.890138	-4.242771	-0.989471	4.242771	6.855231	-7.768303	5.307262	7.768303	-20.211949	1.937983	3.044958	-65.806988	-62.430430	
9	0.773244	-0.984883	-5.888167	-1.251434	5.888167	7.999665	-8.659533	5.141490	8.659533	-19.041539	1.894462	3.058780	-65.651371	-61.868543	
10	0.613024	-1.032644	-8.107521	-1.509193	8.107521	9.079571	-9.740395	4.806539	9.740395	-17.447958	1.852012	3.074898	-65.493414	-61.291361	
11	0.512371	-1.043797	-10.921895	-1.734421	10.921895	9.915924	-10.946435	4.414175	10.946435	-15.789313	1.811705	3.092297	-65.333342	-60.698498	
12	0.485824	-1.022543	-14.134996	-1.907807	14.134996	10.407873	-12.237507	4.059448	12.237507	-14.285414	1.774028	3.110039	-65.169903	-60.088013	
13	0.527938	-0.976366	-17.495860	-2.022143	17.495860	10.513920	-13.539156	3.801741	13.539156	-13.034980	1.739271	3.127196	-65.000556	-59.456676	
14	0.597246	-0.924260	-20.836172	-2.097350	20.836172	10.345222	-14.768089	3.607841	14.768089	-11.943583	1.707581	3.142988	-64.821867	-58.800507	
15	0.648644	-0.882775	-24.067144	-2.167861	24.067144	10.098961	-15.890789	3.398994	15.890789	-10.866980	1.678867	3.157141	-64.629970	-58.115191	
16	0.677342	-0.846867	-27.146477	-2.245616	27.146477	9.875134	-16.939197	3.158566	16.939197	-9.791102	1.652830	3.170023	-64.421353	-57.396759	
17	0.702343	-0.804570	-30.081033	-2.322294	30.081033	9.642614	-17.945191	2.926821	17.945191	-8.787803	1.629070	3.182440	-64.193683	-56.642524	
18	0.736277	-0.756250	-32.880252	-2.397067	32.880252	9.345387	-18.906747	2.736638	18.906747	-7.905981	1.607012	3.195351	-63.946047	-55.851438	
19	0.780720	-0.706946	-35.542210	-2.478989	35.542210	8.998990	-19.824738	2.589228	19.824738	-7.130248	1.586004	3.209429	-63.678668	-55.023555	
20	0.829506	-0.654856	-38.039822	-2.576316	38.039822	8.703142	-20.726544	2.459173	20.726544	-6.393206	1.565736	3.224693	-63.392670	-54.159570	
21	0.878395	-0.595762	-40.319075	-2.691796	40.319075	8.551669	-21.650630	2.329844	21.650630	-5.646962	1.546419	3.240870	-63.090202	-53.260998	
22	0.929298	-0.532415	-42.438430	-2.824304	42.438430	8.566409	-22.639127	2.208326	22.639127	-4.888792	1.528481	3.257964	-62.774571	-52.330317	
