kww	// User ID
9-7-2021	// Evaluation date
p18_v_50_crow_004	24-6-2021	07:28:14:197	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.473035	0.365912	62.103561	4.952582	-62.103561	31.235236	9.861248	-27.721445	-9.861248	45.638308	2.527525	4.099612	-87.773698	-91.352597	
1	-1.991091	0.302910	58.543705	4.905104	-58.543705	25.806654	6.872820	-23.227571	-6.872820	38.465239	2.609352	4.063820	-87.024317	-90.403643	
2	-1.625896	0.264907	57.803869	4.998817	-57.803869	20.523101	5.587008	-19.709459	-5.587008	32.725767	2.684022	4.025820	-86.275918	-89.431400	
3	-0.971900	0.088323	48.828781	4.877719	-48.828781	14.052552	0.357635	-11.890190	-0.357635	19.438690	2.748701	3.989508	-85.529871	-88.437387	
4	-0.306157	-0.142835	38.578751	4.787876	-38.578751	8.009630	-5.392348	-3.062313	5.392348	4.321255	2.799642	3.961646	-84.787076	-87.423513	
5	0.323652	-0.420992	27.724672	4.765844	-27.724672	2.934148	-11.338839	6.115047	11.338839	-11.338842	2.835800	3.945217	-84.048086	-86.391957	
6	0.863493	-0.718175	17.244641	4.844302	-17.244641	-0.791711	-16.971693	14.691630	16.971693	-25.786058	2.857454	3.941792	-83.313132	-85.345009	
7	1.298115	-1.016157	7.253027	5.021265	-7.253027	-3.058619	-22.214546	22.169625	22.214546	-38.119238	2.866035	3.951602	-82.582201	-84.284965	
8	1.627498	-1.298118	-2.280090	5.280733	2.280090	-3.965245	-27.054397	28.264610	27.054397	-47.869068	2.863622	3.974225	-81.855125	-83.214030	
9	1.861312	-1.553022	-11.437870	5.602305	11.437870	-3.758093	-31.497622	32.898509	31.497622	-54.962491	2.852618	4.008704	-81.131706	-82.134285	
10	2.011024	-1.780699	-20.317143	5.965525	20.317143	-2.727843	-35.516810	36.116433	35.516810	-59.560726	2.835469	4.053493	-80.411779	-81.047606	
