kww	// User ID
9-7-2021	// Evaluation date
p17_v_75_crow_002	23-6-2021	16:07:24:452	// Source file name and timestamp
357.143	// Sampling rate
0.839	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.000366	-0.023516	111.030375	1.918666	-111.030375	113.075308	-14.279441	-41.727815	14.279441	28.584320	2.908556	3.650558	-62.250461	-44.577930	
1	-6.242278	-0.152213	101.872942	1.574380	-101.872942	102.968449	-13.406029	-36.976403	13.406029	26.160407	2.936445	3.651239	-62.069040	-43.214425	
2	-5.715749	-0.267734	97.615267	1.364948	-97.615267	95.094153	-11.173121	-33.536996	11.173121	24.396597	2.961251	3.647483	-61.904243	-41.847014	
3	-4.363456	-0.429841	79.064434	1.092246	-79.064434	79.713361	-12.301541	-25.071089	12.301541	18.747035	2.981757	3.640273	-61.756151	-40.477711	
4	-2.804832	-0.601118	58.016111	0.876752	-58.016111	62.717071	-13.983548	-15.408961	13.983548	11.872317	2.996123	3.631771	-61.623446	-39.106279	
5	-1.141779	-0.769873	35.940446	0.709394	-35.940446	45.219824	-16.075647	-5.213078	16.075647	4.381220	3.003578	3.623228	-61.503741	-37.730745	
6	0.466874	-0.927200	14.996032	0.575292	-14.996032	28.601903	-18.162317	4.541787	18.162317	-2.827107	3.003897	3.615791	-61.394003	-36.347938	
7	1.949224	-1.067005	-4.170570	0.442559	4.170570	13.428002	-20.221909	13.425399	20.221909	-9.264677	2.997366	3.610476	-61.290874	-34.954018	
8	3.264036	-1.172510	-21.298298	0.288524	21.298298	0.054211	-22.358918	21.202212	22.358918	-14.642501	2.984701	3.608263	-61.190930	-33.545007	
9	4.393893	-1.233529	-36.365206	0.101958	36.365206	-11.428426	-24.567629	27.799068	24.567629	-18.851175	2.966874	3.610020	-61.091021	-32.117330	
10	5.331895	-1.259135	-49.336569	-0.119052	49.336569	-21.066950	-26.690902	33.224053	26.690902	-21.882394	2.944830	3.616320	-60.988566	-30.668182	
11	6.078352	-1.268903	-60.129505	-0.369883	60.129505	-28.928787	-28.581797	37.521725	28.581797	-23.784977	2.919392	3.627344	-60.881661	-29.195669	
12	6.643925	-1.274911	-68.794407	-0.643985	68.794407	-35.146770	-30.164978	40.771246	30.164978	-24.667366	2.891339	3.642940	-60.768970	-27.698793	
