kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_034	29-6-2021	10:13:32:775	// Source file name and timestamp
357.143	// Sampling rate
0.744	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.039783	-0.759192	47.653040	4.229416	-47.653040	5.750235	15.775467	1.090918	-15.775467	-5.067793	2.838178	1.890147	-66.820690	-71.866025	
1	0.170019	-0.726845	49.587129	4.353897	-49.587129	4.769436	17.510181	1.467228	-17.510181	-6.200741	2.848211	1.888149	-66.611504	-71.757737	
2	0.281406	-0.724862	51.842437	4.691256	-51.842437	3.921562	19.346239	1.789147	-19.346239	-7.294398	2.854576	1.884030	-66.404908	-71.653074	
3	0.443065	-0.626985	53.514063	4.298058	-53.514063	2.985482	20.798509	2.195686	-20.798509	-8.371377	2.857459	1.878447	-66.198694	-71.550104	
4	0.615190	-0.496372	55.157225	3.643785	-55.157225	2.147310	22.054667	2.624794	-22.054667	-9.382620	2.857282	1.872759	-65.990832	-71.446978	
5	0.786760	-0.350923	56.713486	2.811263	-56.713486	1.421560	23.156970	3.061531	-23.156970	-10.307891	2.854397	1.867752	-65.779671	-71.342120	
6	0.951994	-0.202392	58.208282	1.893166	-58.208282	0.821437	24.173053	3.500841	-24.173053	-11.168511	2.849020	1.864149	-65.563907	-71.234227	
7	1.108955	-0.057311	59.682349	0.942472	-59.682349	0.335973	25.146162	3.940449	-25.146162	-11.987981	2.841191	1.862482	-65.342735	-71.122463	
8	1.251906	0.073515	61.224147	0.042148	-61.224147	-0.045373	26.097034	4.363674	-26.097034	-12.760294	2.830962	1.863179	-65.115894	-71.006491	
9	1.378065	0.184267	62.897507	-0.739567	-62.897507	-0.339594	27.026700	4.759508	-27.026700	-13.477084	2.818507	1.866557	-64.883495	-70.886236	
10	1.485963	0.272435	64.626867	-1.369221	-64.626867	-0.547369	27.911944	5.120966	-27.911944	-14.130551	2.804057	1.872665	-64.645796	-70.761611	
11	1.573793	0.337180	66.294504	-1.852166	-66.294504	-0.643261	28.721113	5.441572	-28.721113	-14.712491	2.787828	1.881285	-64.403082	-70.632387	
12	1.641427	0.378326	67.910359	-2.193923	-67.910359	-0.610837	29.468758	5.721472	-29.468758	-15.229746	2.769971	1.892025	-64.155681	-70.498257	
13	1.687867	0.392671	69.505437	-2.380532	-69.505437	-0.451050	30.188329	5.959578	-30.188329	-15.685470	2.750550	1.904370	-63.903946	-70.358883	
14	1.717377	0.385010	71.112301	-2.446248	-71.112301	-0.181023	30.880076	6.167769	-30.880076	-16.094285	2.729570	1.917770	-63.648141	-70.213820	
15	1.740681	0.367340	72.813208	-2.460114	-72.813208	0.160942	31.549933	6.374640	-31.549933	-16.500497	2.706901	1.931652	-63.388472	-70.062561	
16	1.761418	0.341655	74.599350	-2.442634	-74.599350	0.555174	32.206846	6.588687	-32.206846	-16.917803	2.682297	1.945440	-63.125244	-69.904667	
17	1.776304	0.305374	76.383143	-2.396323	-76.383143	1.022969	32.813762	6.796519	-32.813762	-17.312797	2.655678	1.958759	-62.858794	-69.739710	
18	1.785225	0.261489	78.136386	-2.342940	-78.136386	1.584650	33.333540	6.993644	-33.333540	-17.668500	2.627215	1.971517	-62.589312	-69.567140	
19	1.792542	0.216360	79.872050	-2.305681	-79.872050	2.225904	33.753201	7.189883	-33.753201	-18.000622	2.597120	1.983666	-62.316820	-69.386252	
20	1.802736	0.179008	81.571543	-2.309987	-81.571543	2.923787	34.046827	7.393561	-34.046827	-18.321429	2.565533	1.995094	-62.041338	-69.196301	
21	1.816617	0.159791	83.154678	-2.384560	-83.154678	3.691609	34.172070	7.600472	-34.172070	-18.619034	2.532574	2.005739	-61.763294	-68.996863	
22	1.829169	0.151790	84.459256	-2.501234	-84.459256	4.530538	34.132558	7.795646	-34.132558	-18.872286	2.498378	2.015663	-61.484060	-68.788377	
23	1.829045	0.114502	85.237574	-2.511544	-85.237574	5.343691	34.059967	7.962692	-34.059967	-19.081385	2.462947	2.025052	-61.205564	-68.571871	
24	1.813224	0.022825	85.390327	-2.312597	-85.390327	6.014302	34.090923	8.109686	-34.090923	-19.275928	2.425982	2.034095	-60.928483	-68.347324	
25	1.796935	-0.092691	85.142644	-1.994458	-85.142644	6.526781	34.202752	8.272271	-34.202752	-19.489860	2.387007	2.042834	-60.651157	-68.112639	
26	1.793757	-0.196606	84.726333	-1.672577	-84.726333	6.922294	34.299629	8.472876	-34.299629	-19.724384	2.345623	2.051294	-60.370666	-67.864536	
27	1.805480	-0.279412	84.209873	-1.384206	-84.209873	7.235024	34.313508	8.712567	-34.313508	-19.955468	2.301657	2.059724	-60.084212	-67.599719	
28	1.833135	-0.335162	83.625546	-1.154649	-83.625546	7.485153	34.196272	9.000252	-34.196272	-20.175587	2.255141	2.068562	-59.789666	-67.315272	
29	1.876675	-0.360503	82.884903	-1.000030	-82.884903	7.679124	33.907754	9.346003	-33.907754	-20.379288	2.206189	2.078273	-59.485956	-67.008989	
30	1.932550	-0.358400	81.845816	-0.922506	-81.845816	7.833906	33.400361	9.746200	-33.400361	-20.540422	2.155022	2.089258	-59.173302	-66.679724	
31	1.996689	-0.338831	80.491089	-0.901807	-80.491089	7.961159	32.665960	10.197579	-32.665960	-20.643865	2.101963	2.101771	-58.853102	-66.327411	
32	2.058797	-0.331396	78.778239	-0.852251	-78.778239	8.049834	31.803973	10.688643	-31.803973	-20.682019	2.047147	2.115853	-58.527312	-65.952465	
33	2.105881	-0.360451	76.666017	-0.707552	-76.666017	8.142000	30.901185	11.186496	-30.901185	-20.620077	1.990485	2.131367	-58.197160	-65.554641	
34	2.135868	-0.410844	74.354628	-0.523003	-74.354628	8.367421	29.892251	11.658715	-29.892251	-20.418115	1.932149	2.148181	-57.862424	-65.132590	
35	2.155923	-0.452850	72.161125	-0.389004	-72.161125	8.837480	28.671310	12.096332	-28.671310	-20.079587	1.872781	2.166280	-57.522396	-64.684892	
36	2.174292	-0.472401	70.262226	-0.343310	-70.262226	9.568587	27.206784	12.512807	-27.206784	-19.649269	1.813088	2.185565	-57.177324	-64.211378	
