kww	// User ID
9-7-2021	// Evaluation date
p09_e_100_crow_003	12-5-2021	12:02:54:690	// Source file name and timestamp
238.095	// Sampling rate
0.571	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.036178	-4.523942	120.362012	-10.864051	-120.362012	67.568396	-32.561481	-41.173851	32.561481	35.213628	6.064372	5.695479	-29.941753	-34.157885	
1	-0.270462	-3.258190	70.877073	-3.942770	-70.877073	41.014729	-24.237941	-24.303229	24.237941	21.775288	6.136386	5.692648	-29.064031	-32.798813	
2	0.231089	-2.179366	44.230235	2.146728	-44.230235	20.287426	-9.280390	-9.500242	9.280390	8.405219	6.162592	5.677889	-27.922404	-31.161513	
3	-0.284130	-0.958164	27.739299	1.167531	-27.739299	22.139527	6.440571	-2.095625	-6.440571	2.479430	6.142002	5.655905	-26.576670	-29.309749	
4	-1.358434	0.026534	32.248131	-3.639236	-32.248131	38.130671	22.326034	-2.747216	-22.326034	4.228788	6.081130	5.635421	-25.110039	-27.323974	
5	-2.768197	0.762626	45.526318	-11.844367	-45.526318	65.750442	32.624876	-10.604521	-32.624876	12.636615	5.994996	5.619009	-23.613481	-25.285934	
6	-4.151032	1.230384	58.622425	-21.470931	-58.622425	97.795153	35.040601	-22.283209	-35.040601	23.928547	5.899456	5.606706	-22.176064	-23.270623	
7	-5.250302	1.444183	66.585516	-30.860375	-66.585516	128.037855	30.171567	-34.250543	-30.171567	34.629434	5.806565	5.597047	-20.873657	-21.337086	
8	-5.898469	1.452216	66.619055	-38.848811	-66.619055	151.171018	19.910424	-43.471978	-19.910424	42.201271	5.722643	5.588803	-19.758974	-19.520599	
9	-6.021282	1.308991	58.236411	-44.910281	-58.236411	163.266641	6.892288	-47.857573	-6.892288	45.269050	5.648747	5.580862	-18.857614	-17.831180	
10	-5.639067	1.063021	42.922647	-49.135296	-42.922647	162.709201	-6.180254	-46.571411	6.180254	43.627931	5.582353	5.572151	-18.169061	-16.257395	
11	-4.863288	0.766281	22.758353	-52.073024	-22.758353	151.497793	-17.645212	-40.217062	17.645212	38.184755	5.519671	5.561955	-17.670026	-14.771799	
12	-3.844383	0.472254	-0.261122	-54.253757	0.261122	134.009443	-26.961069	-30.298458	26.961069	30.447651	5.457523	5.549640	-17.319641	-13.336631	
13	-2.719559	0.223288	-24.193695	-55.894446	24.193695	114.270581	-33.809212	-18.459609	33.809212	21.943679	5.393936	5.534349	-17.066174	-11.909921	
14	-1.592162	0.061508	-47.593344	-56.920000	47.593344	94.903131	-37.582828	-6.053559	37.582828	13.890817	5.327935	5.515278	-16.854007	-10.451550	
15	-0.542082	0.036238	-70.342635	-57.115864	70.342635	77.748623	-37.664032	5.852870	37.664032	7.182700	5.259279	5.492190	-16.631384	-8.929863	
16	0.371305	0.163245	-93.629057	-56.290287	93.629057	63.649879	-33.900582	16.445897	33.900582	2.368447	5.188139	5.465726	-16.359063	-7.328390	
17	1.132449	0.407826	-119.250479	-54.322790	119.250479	51.403729	-26.386836	25.368309	26.386836	-0.456680	5.114524	5.437127	-16.015229	-5.647987	
