kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_024	12-5-2021	11:21:33:513	// Source file name and timestamp
238.095	// Sampling rate
0.700	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.869776	-0.280071	32.559756	3.367524	-32.559756	-1.665962	50.657958	-47.310801	-50.657958	53.524320	2.605882	3.353550	-87.954271	-93.857740	
1	-3.366671	-0.404845	21.729289	3.409597	-21.729289	-2.804765	32.633893	-30.160368	-32.633893	36.047643	2.666758	3.340630	-87.955192	-93.984029	
2	-2.223416	-0.542502	18.276376	3.579698	-18.276376	-2.768095	20.634969	-16.894420	-20.634969	21.022002	2.719846	3.316658	-87.965217	-94.101241	
3	-0.215337	-0.675181	13.547208	2.426616	-13.547208	2.779626	-0.574100	4.135119	0.574100	-5.341576	2.760491	3.286325	-87.983407	-94.207520	
4	1.695258	-0.806394	10.337684	0.948099	-10.337684	9.165298	-20.112417	23.825947	20.112417	-30.568769	2.785088	3.257251	-88.006205	-94.295288	
5	3.442883	-0.885942	5.891196	-0.677271	-5.891196	15.028599	-38.498511	41.852083	38.498511	-52.493603	2.794252	3.233493	-88.028447	-94.352766	
6	4.948053	-0.870248	-1.470473	-2.172435	1.470473	18.614174	-55.299212	57.591241	55.299212	-69.199030	2.790721	3.217507	-88.045185	-94.366665	
7	6.243488	-0.726705	-12.687252	-3.410835	12.687252	18.878756	-70.627476	71.249456	70.627476	-80.715155	2.778218	3.209902	-88.053295	-94.324787	
8	7.354192	-0.455513	-27.825581	-4.310414	27.825581	15.362929	-84.276973	82.920436	84.276973	-87.640672	2.760411	3.209908	-88.052757	-94.218274	
9	8.281571	-0.104604	-46.377953	-4.844332	46.377953	8.418135	-96.090009	92.619123	96.090009	-90.841983	2.740375	3.215453	-88.047290	-94.043022	
10	9.015293	0.250778	-67.688552	-5.019282	67.688552	-1.242323	-106.009465	100.380717	106.009465	-91.237928	2.720522	3.223043	-88.043601	-93.799303	
11	9.546603	0.534128	-91.103209	-4.861957	91.103209	-12.855815	-114.075569	106.351220	114.075569	-89.702819	2.702668	3.227817	-88.049204	-93.489531	
12	9.866093	0.679184	-116.049349	-4.435431	116.049349	-25.567327	-120.495586	110.726969	120.495586	-86.953764	2.688063	3.224386	-88.069702	-93.115231	
13	9.975902	0.650009	-142.018306	-3.835216	142.018306	-38.450275	-125.667752	113.722068	125.667752	-83.537114	2.677444	3.208186	-88.106454	-92.674214	
14	9.899418	0.451270	-168.290160	-3.139461	168.290160	-50.643243	-130.000178	115.607637	130.000178	-79.890590	2.670984	3.176223	-88.155441	-92.158865	
15	9.671303	0.109650	-194.027996	-2.393373	194.027996	-61.528053	-133.729885	116.661445	133.729885	-76.321336	2.668228	3.127546	-88.207758	-91.556368	
16	9.331464	-0.337503	-218.597842	-1.634235	218.597842	-70.805465	-136.924948	117.063556	136.924948	-72.948070	2.668234	3.063871	-88.250962	-90.850249	
17	8.925586	-0.842278	-241.526506	-0.892977	241.526506	-78.413562	-139.592681	116.917190	139.592681	-69.749479	2.669964	2.988671	-88.270356	-90.022221	
