kww	// User ID
9-7-2021	// Evaluation date
p02_v_50_step_003	12-4-2021	16:38:38:410	// Source file name and timestamp
238.095	// Sampling rate
0.958	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.553747	-1.281147	28.646173	0.779125	-28.646173	33.120437	-6.552679	-10.862679	6.552679	3.580247	1.284842	2.259421	-29.203878	-13.605560	
1	-3.038175	-1.176789	25.392746	0.414682	-25.392746	31.245984	-7.119160	-10.214643	7.119160	4.675435	1.293151	2.242412	-28.401282	-12.195190	
2	-2.601144	-1.075015	23.362051	0.147470	-23.362051	29.499138	-7.390343	-9.508099	7.390343	5.293888	1.300550	2.224208	-27.600826	-10.774605	
3	-1.898758	-1.031744	17.312103	-0.150163	-17.312103	27.658168	-8.192332	-9.315956	8.192332	7.336650	1.308180	2.206904	-26.803663	-9.346847	
4	-1.223721	-1.017261	11.186592	-0.375166	-11.186592	26.204338	-9.025641	-9.384251	9.025641	9.499784	1.318032	2.193681	-26.009425	-7.912762	
5	-0.614359	-1.024544	5.371354	-0.547309	-5.371354	25.210104	-9.879252	-9.716618	9.879252	11.745348	1.330862	2.184769	-25.217134	-6.471914	
6	-0.114121	-1.036698	0.436940	-0.674697	-0.436940	24.621346	-10.709549	-10.210629	10.709549	13.869912	1.347201	2.179362	-24.425846	-5.023289	
7	0.278265	-1.042164	-3.529443	-0.771307	3.529443	24.280138	-11.507585	-10.759819	11.507585	15.771606	1.367105	2.176387	-23.635059	-3.565954	
8	0.578853	-1.034012	-6.617286	-0.850231	6.617286	23.999369	-12.253309	-11.260676	12.253309	17.366165	1.390204	2.174968	-22.844793	-2.099535	
9	0.803182	-1.007635	-9.011794	-0.916881	9.011794	23.636848	-12.953340	-11.650084	12.953340	18.608353	1.415789	2.174239	-22.055607	-0.624361	
