kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_crow_003	17-5-2021	19:23:14:841	// Source file name and timestamp
239.981	// Sampling rate
0.650	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.697421	-2.802329	94.390779	-7.002292	-94.390779	40.228236	40.137979	-13.258288	-40.137979	-8.150922	3.208826	2.391439	-70.288785	-93.540611	
1	-4.619509	-2.590508	91.830200	-3.829462	-91.830200	40.813491	32.051677	-12.178761	-32.051677	-3.201035	3.203729	2.308949	-69.672910	-94.721146	
2	-3.848160	-2.460143	94.255663	-0.435196	-94.255663	41.120582	27.223718	-11.187254	-27.223718	0.073575	3.201517	2.244518	-69.023831	-95.957207	
3	-2.014341	-2.127208	78.439013	6.082326	-78.439013	36.511061	13.693326	-7.656360	-13.693326	4.788173	3.206286	2.203345	-68.352203	-97.276554	
4	-0.152033	-1.797067	59.495454	12.764595	-59.495454	31.163440	-0.172557	-3.926058	0.172557	8.922552	3.222703	2.192656	-67.670946	-98.718511	
5	1.629317	-1.501739	37.957398	18.544569	-37.957398	26.456161	-14.337282	-0.712592	14.337282	12.973096	3.247536	2.211797	-66.992971	-100.325426	
6	3.152684	-1.292751	15.931273	22.444338	-15.931273	23.750421	-27.967439	1.282658	27.967439	17.208888	3.273062	2.259906	-66.328220	-102.134002	
7	4.337611	-1.183729	-4.888721	24.119413	4.888721	23.615692	-40.548770	1.855360	40.548770	21.761042	3.288180	2.334657	-65.681254	-104.167613	
8	5.138260	-1.158182	-22.725594	23.589948	22.725594	25.885751	-51.409915	1.169573	51.409915	26.363289	3.281460	2.431396	-65.051260	-106.431488	
9	5.573127	-1.189789	-36.741677	21.205892	36.741677	29.717535	-60.145952	-0.345924	60.145952	30.571768	3.244580	2.543422	-64.434342	-108.911221	
10	5.704807	-1.242626	-46.309445	17.523492	46.309445	34.088510	-66.567942	-2.201066	66.567942	33.999918	3.175151	2.663765	-63.826482	-111.574355	
11	5.612576	-1.282596	-50.863113	13.149297	50.863113	38.137512	-70.660432	-3.978952	70.660432	36.471350	3.077857	2.786861	-63.226607	-114.375585	
12	5.338512	-1.324945	-50.469940	8.570520	50.469940	41.281623	-72.246147	-5.403529	72.246147	37.860399	2.963902	2.908261	-62.638184	-117.263304	
13	4.878835	-1.374450	-44.700342	4.135762	44.700342	43.305991	-70.625469	-6.307244	70.625469	37.854110	2.849103	3.022814	-62.067516	-120.184353	
14	4.247898	-1.444695	-33.133375	0.134405	33.133375	44.548458	-65.368704	-6.665043	65.368704	36.336156	2.750189	3.124664	-61.521913	-123.091989	
15	3.500942	-1.653127	-17.703391	-3.355830	17.703391	45.868644	-57.400181	-6.668407	57.400181	33.771757	2.679995	3.209498	-61.006196	-125.954867	
16	2.702903	-2.037517	-1.259969	-6.475805	1.259969	47.658819	-48.285357	-6.549674	48.285357	30.685148	2.644642	3.275800	-60.514278	-128.755978	
17	1.924431	-2.444829	14.275386	-9.219293	-14.275386	49.364519	-39.219281	-6.421054	39.219281	27.299516	2.644495	3.324279	-60.026401	-131.487049	
18	1.229848	-2.730291	27.352086	-11.429102	-27.352086	50.370045	-31.012686	-6.317619	31.012686	23.791180	2.676911	3.357144	-59.517576	-134.148754	
19	0.648152	-2.861546	36.838557	-13.060382	-36.838557	50.570934	-24.121466	-6.241504	24.121466	20.353330	2.738055	3.377499	-58.966834	-136.753054	
20	0.182833	-2.864040	42.255857	-14.231653	-42.255857	50.146894	-18.789911	-6.168128	18.789911	17.144344	2.823585	3.388599	-58.360574	-139.321497	
21	-0.152404	-2.762091	43.279269	-15.126475	-43.279269	49.115180	-15.374113	-6.041355	15.374113	14.319737	2.929445	3.393707	-57.691899	-141.879475	
22	-0.320004	-2.551317	39.369948	-15.883107	-39.369948	47.090109	-14.380583	-5.761766	14.380583	11.993399	3.052872	3.396690	-56.958794	-144.449752	
23	-0.305328	-2.239922	30.735447	-16.661088	-30.735447	43.865128	-15.973384	-5.270551	15.973384	10.189375	3.192760	3.402208	-56.162578	-147.046949	
24	-0.193288	-1.916870	19.657635	-17.682737	-19.657635	40.254104	-19.219991	-4.695556	19.219991	8.815840	3.349223	3.414104	-55.306794	-149.672881	
25	-0.133825	-1.704040	9.247434	-18.995639	-9.247434	37.507217	-22.338677	-4.269746	22.338677	7.663309	3.523099	3.432875	-54.396039	-152.313474	
26	-0.206006	-1.640836	0.868943	-20.358843	-0.868943	35.911634	-24.063159	-4.098047	24.063159	6.563053	3.715419	3.455172	-53.434648	-154.939031	
27	-0.388626	-1.696157	-5.875563	-21.485102	5.875563	34.928910	-24.245921	-4.179260	24.245921	5.589538	3.925886	3.476100	-52.425968	-157.508405	
28	-0.627969	-1.844193	-11.819579	-22.244503	11.819579	34.176427	-23.388092	-4.570805	23.388092	5.049982	4.151516	3.491830	-51.372273	-159.975374	
29	-0.862678	-2.071990	-18.035645	-22.625591	18.035645	33.518642	-22.236371	-5.423794	22.236371	5.347750	4.387431	3.500870	-50.274715	-162.295263	
30	-1.040405	-2.368065	-25.526899	-22.643714	25.526899	32.901921	-21.400888	-6.930272	21.400888	6.782090	4.628374	3.504136	-49.133034	-164.431132	
31	-1.148890	-2.728987	-34.599176	-22.335069	34.599176	32.458041	-21.008330	-9.255639	21.008330	9.407846	4.869223	3.504025	-47.945178	-166.358833	
32	-1.210885	-3.162442	-44.984971	-21.846693	44.984971	32.581550	-20.899136	-12.523606	20.899136	13.147527	5.105361	3.503484	-46.706974	-168.069269	
33	-1.271045	-3.683348	-56.035306	-21.483711	56.035306	33.923448	-20.820882	-16.816149	20.820882	17.905319	5.333084	3.505554	-45.411827	-169.566629	
34	-1.382608	-4.295973	-66.740717	-21.500237	66.740717	37.082321	-20.304913	-22.130170	20.304913	23.560267	5.549582	3.512639	-44.050429	-170.863632	
35	-1.568195	-4.974273	-76.200359	-21.869280	76.200359	42.211466	-18.830409	-28.378538	18.830409	29.997363	5.752988	3.525816	-42.610509	-171.976283	
