kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_027	12-5-2021	09:20:50:956	// Source file name and timestamp
238.095	// Sampling rate
1.521	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.418681	-4.754244	25.853675	8.558495	-25.853675	-22.967352	25.389694	7.682439	-25.389694	-14.347826	2.117440	1.921275	-78.352859	-97.368463	
1	-0.621521	-4.180044	22.823552	8.031790	-22.823552	-22.094296	21.598996	9.177424	-21.598996	-17.115805	2.136512	1.887705	-78.663102	-97.375098	
2	0.011308	-3.787363	20.989220	7.748930	-20.989220	-21.873521	19.180142	10.464767	-19.180142	-19.648403	2.149853	1.859256	-78.984199	-97.387814	
3	1.093659	-2.642019	16.620777	6.290375	-16.620777	-17.939428	12.746985	11.080961	-12.746985	-21.635429	2.158082	1.837701	-79.315776	-97.408204	
4	2.186917	-1.442261	12.400500	4.691125	-12.400500	-13.443731	6.169514	11.367025	-6.169514	-23.356768	2.162348	1.824947	-79.656757	-97.436919	
5	3.255299	-0.228883	8.403613	3.019518	-8.403613	-8.645993	-0.357546	11.348652	0.357546	-24.705655	2.163530	1.819334	-80.005125	-97.472812	
6	4.203982	0.877265	4.933194	1.436547	-4.933194	-4.128737	-6.257153	11.119272	6.257153	-25.592967	2.163036	1.819052	-80.358578	-97.513089	
7	4.982542	1.789575	2.146438	0.010402	-2.146438	-0.089410	-11.324127	10.834632	11.324127	-26.104596	2.162508	1.822597	-80.715221	-97.553826	
8	5.575083	2.497450	0.092495	-1.248223	-0.092495	3.580902	-15.571760	10.549013	15.571760	-26.254393	2.163719	1.829103	-81.073490	-97.590182	
9	5.976726	3.048028	-1.357894	-2.387993	1.357894	7.105710	-19.131550	10.158141	19.131550	-25.887889	2.168717	1.838284	-81.432004	-97.616801	
10	6.189278	3.456448	-2.321022	-3.440032	2.321022	10.527171	-22.063291	9.622542	22.063291	-25.024848	2.179629	1.850391	-81.789651	-97.628465	
11	6.239555	3.710606	-2.843506	-4.383269	2.843506	13.717318	-24.350494	9.042296	24.350494	-23.938320	2.197776	1.866006	-82.145554	-97.620497	
12	6.161948	3.790092	-2.977404	-5.139077	2.977404	16.393759	-25.862434	8.573565	25.862434	-22.959322	2.222894	1.885837	-82.499092	-97.589100	
13	5.997981	3.695516	-2.847920	-5.635257	2.847920	18.272647	-26.511359	8.337102	26.511359	-22.347944	2.253217	1.910684	-82.850214	-97.532041	
14	5.804221	3.484572	-2.611625	-5.896084	2.611625	19.380975	-26.501603	8.334323	26.501603	-22.186193	2.286362	1.941145	-83.199790	-97.449298	
15	5.614777	3.235594	-2.426232	-6.011718	2.426232	19.988962	-26.171209	8.436745	26.171209	-22.306966	2.320420	1.977215	-83.549797	-97.343288	
16	5.419031	2.986168	-2.449345	-6.064897	2.449345	20.337474	-25.716144	8.490056	25.716144	-22.434553	2.354609	2.018195	-83.903408	-97.218713	
17	5.195168	2.743081	-2.744403	-6.139257	2.744403	20.701743	-25.261205	8.389951	25.261205	-22.360067	2.389396	2.062690	-84.264673	-97.081844	
18	4.947184	2.513001	-3.251494	-6.320936	3.251494	21.419435	-24.976734	8.117201	24.976734	-22.051978	2.426114	2.108745	-84.637617	-96.938975	
19	4.712663	2.293271	-3.903816	-6.657467	3.903816	22.612758	-24.989092	7.791106	24.989092	-21.759794	2.466078	2.154171	-85.024970	-96.794282	
