kww	// User ID
9-7-2021	// Evaluation date
p14_v_75_crow_003	23-6-2021	12:56:55:338	// Source file name and timestamp
238.095	// Sampling rate
0.887	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.884596	0.791018	25.974219	0.319366	-25.974219	11.370177	-7.592833	1.608651	7.592833	-9.691963	2.159909	3.002428	-34.810098	-37.534315	
1	-1.170726	0.586170	22.502534	0.004648	-22.502534	11.271664	-8.037650	1.604813	8.037650	-6.349222	2.167481	2.998640	-33.374368	-35.875769	
2	-0.562294	0.431435	20.747451	-0.170540	-20.747451	11.009021	-7.893398	1.730320	7.893398	-4.127061	2.174255	2.989521	-31.953460	-34.206870	
3	0.063304	-0.402473	18.317746	-0.654517	-18.317746	18.397951	-8.497563	-2.386646	8.497563	3.386922	2.183056	2.977633	-30.541651	-32.521894	
4	0.546844	-1.298206	16.725376	-1.154434	-16.725376	27.597411	-9.406757	-7.540875	9.406757	11.399614	2.197537	2.965512	-29.127992	-30.809447	
5	0.897309	-2.116392	15.439645	-1.672045	-15.439645	37.592992	-10.882189	-13.197804	10.882189	19.472587	2.218002	2.952158	-27.702632	-29.059607	
6	1.180029	-2.681668	13.946219	-2.141399	-13.946219	46.230692	-12.912459	-18.246195	12.912459	26.508418	2.244016	2.938407	-26.260993	-27.269178	
7	1.460825	-2.982846	11.569437	-2.538480	-11.569437	52.220679	-15.219535	-22.110519	15.219535	32.054265	2.274310	2.927314	-24.805233	-25.443410	
8	1.771854	-3.115152	8.008272	-2.879425	-8.008272	55.281820	-17.395671	-24.688988	17.395671	36.098306	2.307438	2.923123	-23.341383	-23.592783	
9	2.095480	-3.177122	3.808115	-3.192867	-3.808115	56.239788	-19.316941	-26.349753	19.316941	39.068312	2.342494	2.930889	-21.873537	-21.726410	
10	2.363996	-3.235726	-0.057280	-3.499384	0.057280	56.447200	-21.122170	-27.693392	21.122170	41.624344	2.379699	2.956038	-20.400430	-19.846977	
11	2.538552	-3.323671	-2.962852	-3.808379	2.962852	56.772956	-22.926806	-29.047324	22.926806	44.228052	2.420265	2.998323	-18.916015	-17.949191	
12	2.653278	-3.410275	-4.891599	-4.113543	4.891599	57.296903	-24.743946	-30.280257	24.743946	46.926383	2.465358	3.044888	-17.411632	-16.020750	
13	2.760488	-3.446152	-6.153037	-4.414914	6.153037	57.911685	-26.545019	-31.202444	26.545019	49.618685	2.515105	3.078418	-15.878776	-14.046325	
14	2.894588	-3.420655	-7.142235	-4.712069	7.142235	58.419456	-28.287108	-31.732652	28.287108	52.190130	2.568561	3.093053	-14.311423	-12.012488	
15	3.078753	-3.343851	-8.327599	-4.977752	8.327599	58.366714	-29.929523	-31.779357	29.929523	54.484933	2.624388	3.095627	-12.705958	-9.909354	
16	3.314349	-3.213541	-10.026233	-5.180405	10.026233	57.397201	-31.492358	-31.312601	31.492358	56.416849	2.681425	3.096140	-11.059691	-7.729694	
17	3.578681	-3.014742	-12.285837	-5.309668	12.285837	55.446258	-33.045653	-30.405131	33.045653	57.962597	2.738662	3.103033	-9.370868	-5.469404	
18	3.844411	-2.755790	-14.978643	-5.385286	14.978643	52.751277	-34.639431	-29.200475	34.639431	59.149546	2.795201	3.122674	-7.640452	-3.129568	
19	4.082478	-2.483482	-17.844856	-5.460661	17.844856	49.946882	-36.296742	-27.967033	36.296742	60.160580	2.850759	3.157354	-5.872674	-0.716614	
20	4.272720	-2.232173	-20.726485	-5.572137	20.726485	47.550462	-37.996491	-26.936416	37.996491	61.155702	2.905664	3.204235	-4.073508	1.760167	
21	4.421151	-2.005194	-23.698314	-5.703012	23.698314	45.602070	-39.682342	-26.155495	39.682342	62.141804	2.960058	3.258104	-2.249540	4.290396	
22	4.537674	-1.810183	-26.855888	-5.830256	26.855888	44.132900	-41.345286	-25.696240	41.345286	63.193979	3.013879	3.313272	-0.407770	6.862770	
23	4.620084	-1.663045	-30.277107	-5.938219	30.277107	43.183174	-43.005684	-25.662621	43.005684	64.413940	3.067533	3.362336	1.444817	9.465194	
24	4.676322	-1.561714	-33.966906	-6.000448	33.966906	42.495231	-44.619415	-25.929857	44.619415	65.687736	3.121659	3.397614	3.302080	12.085911	
25	4.732702	-1.477304	-37.720095	-6.009889	37.720095	41.742488	-46.091475	-26.215657	46.091475	66.815752	3.176245	3.415374	5.159358	14.715428	
26	4.812411	-1.376155	-41.395686	-5.974444	41.395686	40.716303	-47.372683	-26.344113	47.372683	67.731438	3.230559	3.416050	7.013156	17.347353	
27	4.916251	-1.244883	-45.160575	-5.876331	45.160575	39.264995	-48.505552	-26.320630	48.505552	68.487397	3.283829	3.401990	8.860131	19.977502	
28	5.033013	-1.080849	-49.329543	-5.671123	49.329543	37.200868	-49.555193	-26.174764	49.555193	69.111185	3.335646	3.377212	10.696421	22.602932	
29	5.163120	-0.875722	-54.087200	-5.318481	54.087200	34.328697	-50.532380	-25.820174	50.532380	69.549106	3.385771	3.346872	12.517241	25.221598	
30	5.305438	-0.648087	-59.180058	-4.853014	59.180058	30.992875	-51.430506	-25.286736	51.430506	69.888560	3.434061	3.316501	14.316490	27.832148	
31	5.423850	-0.454131	-63.965654	-4.376881	63.965654	28.158265	-52.246808	-24.866361	52.246808	70.324996	3.480764	3.292079	16.087404	30.434297	
32	5.463585	-0.329113	-68.031749	-3.910316	68.031749	26.408065	-52.915800	-24.782997	52.915800	70.768652	3.526412	3.277973	17.823998	33.029094	
33	5.403002	-0.261923	-71.528436	-3.348248	71.528436	25.454482	-53.318410	-24.964479	53.318410	70.853851	3.571200	3.274294	19.521316	35.617423	
