kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_001	24-6-2021	12:17:51:648	// Source file name and timestamp
359.712	// Sampling rate
1.106	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.480996	2.977664	-18.805897	-0.840588	18.805897	-40.157817	0.630228	18.475337	-0.630228	-29.278282	1.988536	1.987192	-68.005876	-71.872147	
1	4.422427	2.781800	-17.620160	-0.667959	17.620160	-37.795984	0.500923	17.791087	-0.500923	-29.432658	1.953204	1.976976	-67.290259	-71.243502	
2	4.488494	2.695839	-17.101756	-0.532738	17.101756	-36.895361	0.449413	17.699772	-0.449413	-30.231170	1.918865	1.964565	-66.580316	-70.617380	
3	4.005380	2.154136	-14.178905	-0.267573	14.178905	-30.739822	0.378827	15.264555	-0.378827	-28.084577	1.887702	1.951289	-65.874100	-69.992131	
4	3.329714	1.500103	-10.227679	-0.000566	10.227679	-23.087276	0.370712	12.095014	-0.370712	-24.903759	1.863614	1.939579	-65.168743	-69.365258	
5	2.505068	0.779912	-5.440369	0.255790	5.440369	-14.335418	0.406732	8.357518	-0.406732	-20.896262	1.848047	1.930630	-64.461560	-68.734375	
6	1.635175	0.080462	-0.280444	0.483906	0.280444	-5.386967	0.440278	4.471726	-0.440278	-16.577712	1.841620	1.925341	-63.750580	-68.097686	
7	0.783971	-0.551924	4.837244	0.675675	-4.837244	3.233961	0.409059	0.695361	-0.409059	-12.249502	1.844223	1.924199	-63.034780	-67.454230	
8	-0.008666	-1.102804	9.477779	0.836970	-9.477779	11.187331	0.270161	-2.808393	-0.270161	-8.107983	1.855343	1.927403	-62.314060	-66.803906	
9	-0.722808	-1.581754	13.373813	0.986336	-13.373813	18.332748	0.011132	-5.965539	-0.011132	-4.271250	1.874147	1.934878	-61.588818	-66.147094	
10	-1.339320	-1.988953	16.435453	1.131012	-16.435453	24.548847	-0.366843	-8.708060	0.366843	-0.855840	1.899582	1.946276	-60.859412	-65.484154	
11	-1.847208	-2.318704	18.663867	1.265215	-18.663867	29.751776	-0.855968	-10.997306	0.855968	2.076124	1.930508	1.961068	-60.125930	-64.815189	
12	-2.247640	-2.574280	20.105847	1.383365	-20.105847	33.959229	-1.439235	-12.841411	1.439235	4.529082	1.965786	1.978721	-59.388211	-64.140041	
13	-2.547384	-2.764227	20.849760	1.484973	-20.849760	37.258325	-2.091687	-14.272969	2.091687	6.525636	2.004288	1.998726	-58.645862	-63.458291	
14	-2.751968	-2.893338	20.995347	1.572597	-20.995347	39.713649	-2.781002	-15.320883	2.781002	8.061212	2.044970	2.020496	-57.898272	-62.769256	
15	-2.866044	-2.964093	20.659530	1.649354	-20.659530	41.364704	-3.472314	-16.007459	3.472314	9.114351	2.087012	2.043303	-57.144691	-62.072058	
16	-2.905090	-2.986015	19.987640	1.718283	-19.987640	42.340405	-4.141535	-16.394756	4.141535	9.741485	2.129856	2.066386	-56.384370	-61.365767	
17	-2.887973	-2.971468	19.112537	1.780922	-19.112537	42.804609	-4.775375	-16.555084	4.775375	10.040113	2.173121	2.089118	-55.616660	-60.649505	
18	-2.823106	-2.924757	18.128465	1.834152	-18.128465	42.823266	-5.363946	-16.510818	5.363946	10.057803	2.216409	2.111012	-54.841010	-59.922453	
19	-2.721189	-2.847626	17.106821	1.871939	-17.106821	42.454763	-5.911149	-16.287687	5.911149	9.870616	2.259174	2.131738	-54.056965	-59.183859	
20	-2.598866	-2.748682	16.128945	1.897570	-16.128945	41.830244	-6.423466	-15.950009	6.423466	9.571004	2.300861	2.151192	-53.264237	-58.433128	
