kww	// User ID
9-7-2021	// Evaluation date
p25_e_75_crow_001	25-6-2021	10:06:59:265	// Source file name and timestamp
357.143	// Sampling rate
0.692	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.176396	-2.704658	32.446298	-3.942052	-32.446298	17.226869	28.496443	-22.219404	-28.496443	42.569547	3.366211	4.834374	-68.852980	-79.640899	
1	-3.620424	-2.450236	36.409681	-3.607107	-36.409681	15.596358	25.061983	-19.174161	-25.061983	36.910568	3.413851	4.843420	-68.582066	-79.242506	
2	-3.213858	-2.291846	43.023689	-3.207925	-43.023689	13.155755	24.452717	-16.746667	-24.452717	32.174600	3.458629	4.843139	-68.259217	-78.783374	
3	-2.411832	-1.818951	44.321444	-3.288056	-44.321444	13.423251	16.517733	-11.952683	-16.517733	22.624169	3.499295	4.835131	-67.890819	-78.269544	
4	-1.578414	-1.285666	44.704962	-3.707033	-44.704962	15.010826	7.241125	-6.768924	-7.241125	12.137704	3.534541	4.822894	-67.488730	-77.712674	
5	-0.778904	-0.740758	43.796230	-4.430291	-43.796230	17.926508	-2.790773	-1.637458	2.790773	1.638585	3.563474	4.809122	-67.067745	-77.127585	
6	-0.089474	-0.248136	41.480217	-5.314551	-41.480217	21.748331	-12.584414	2.918574	12.584414	-7.788686	3.585641	4.796414	-66.643494	-76.530227	
7	0.459982	0.169342	37.578437	-6.258627	-37.578437	26.295533	-21.934172	6.642867	21.934172	-15.564149	3.601136	4.786769	-66.230937	-75.936179	
8	0.854350	0.502127	32.029020	-7.192253	-32.029020	31.449102	-30.812569	9.388605	30.812569	-21.320262	3.610749	4.781430	-65.843584	-75.359806	
9	1.100023	0.748696	24.567153	-8.046522	-24.567153	36.970651	-39.282418	11.171226	39.282418	-25.039058	3.615882	4.780957	-65.493094	-74.813799	
10	1.226713	0.915231	14.919327	-8.737490	-14.919327	42.400747	-47.402555	12.171135	47.402555	-27.062425	3.618088	4.785469	-65.188954	-74.308747	
11	1.273894	1.012710	3.064887	-9.198125	-3.064887	47.257633	-55.219498	12.633605	55.219498	-27.873520	3.618636	4.794814	-64.938256	-73.852793	
12	1.274473	1.051855	-10.797829	-9.397755	10.797829	51.242679	-62.770743	12.762050	62.770743	-27.872786	3.618461	4.808645	-64.745686	-73.451429	
13	1.250683	1.044829	-26.258081	-9.340264	26.258081	54.275363	-70.069552	12.694547	70.069552	-27.335218	3.618335	4.826544	-64.613667	-73.107472	
14	1.219196	1.005811	-42.668456	-9.055094	42.668456	56.383377	-77.098068	12.537622	77.098068	-26.481159	3.618910	4.848173	-64.542644	-72.821287	
15	1.192742	0.947089	-59.335864	-8.590971	59.335864	57.633781	-83.854131	12.375446	83.854131	-25.487750	3.620636	4.873232	-64.531486	-72.591246	
16	1.178471	0.878782	-75.872405	-8.014923	75.872405	58.129916	-90.368000	12.256468	90.368000	-24.460815	3.623835	4.901323	-64.577916	-72.414232	
17	1.180631	0.808717	-92.167690	-7.398918	92.167690	57.965118	-96.631951	12.215770	96.631951	-23.481637	3.628779	4.932014	-64.678898	-72.286169	
18	1.201301	0.741624	-107.995367	-6.805833	107.995367	57.253773	-102.591730	12.283667	102.591730	-22.618155	3.635603	4.965042	-64.830940	-72.202425	
19	1.239902	0.681151	-123.128647	-6.276478	123.128647	56.153410	-108.221593	12.469992	108.221593	-21.891227	3.644264	5.000229	-65.030290	-72.158020	
20	1.295841	0.627434	-137.729833	-5.817743	137.729833	54.734985	-113.543733	12.780128	113.543733	-21.301974	3.654572	5.037106	-65.273073	-72.147711	
21	1.369012	0.576582	-152.091636	-5.420672	152.091636	52.993119	-118.623150	13.230013	118.623150	-20.856473	3.666258	5.074878	-65.555295	-72.165919	
22	1.461016	0.528025	-166.235310	-5.079905	166.235310	51.000770	-123.595091	13.838385	123.595091	-20.554412	3.679081	5.112859	-65.872785	-72.206601	
23	1.573519	0.485647	-180.135701	-4.795362	180.135701	48.946587	-128.653389	14.606590	128.653389	-20.363271	3.692946	5.150642	-66.221250	-72.263260	
24	1.702051	0.452201	-193.964075	-4.578190	193.964075	47.093373	-133.982617	15.500946	133.982617	-20.205115	3.707962	5.187788	-66.596455	-72.329153	
25	1.839686	0.428816	-207.958047	-4.444083	207.958047	45.684536	-139.738356	16.476343	139.738356	-20.000699	3.724483	5.223751	-66.994402	-72.397605	
26	1.983755	0.416093	-222.327425	-4.388114	222.327425	44.783723	-145.974529	17.523698	145.974529	-19.728233	3.743005	5.258107	-67.411488	-72.462288	
27	2.133747	0.413044	-237.177488	-4.373538	237.177488	44.269262	-152.561072	18.678182	152.561072	-19.416583	3.763900	5.290615	-67.844601	-72.517293	
28	2.289211	0.417664	-252.521652	-4.352507	252.521652	44.008880	-159.353187	19.978766	159.353187	-19.086390	3.787277	5.321189	-68.291180	-72.557048	
29	2.449977	0.425433	-268.415789	-4.292411	268.415789	43.889285	-166.329496	21.443459	166.329496	-18.728337	3.813105	5.349875	-68.749239	-72.576234	
30	2.616516	0.429069	-284.907228	-4.177891	284.907228	43.753483	-173.527609	23.078136	173.527609	-18.322976	3.841360	5.376821	-69.217226	-72.569721	
31	2.791847	0.424380	-301.942788	-3.994703	301.942788	43.429812	-180.995121	24.887612	180.995121	-17.855630	3.872118	5.402333	-69.693719	-72.532366	
32	2.977300	0.409573	-319.332822	-3.719665	319.332822	42.733391	-188.636561	26.885008	188.636561	-17.323122	3.905506	5.426924	-70.177139	-72.458788	
33	3.163609	0.377935	-336.809908	-3.335985	336.809908	41.485482	-196.104118	29.068484	196.104118	-16.715840	3.941482	5.451183	-70.665611	-72.343267	
34	3.336687	0.319960	-354.367186	-2.853433	354.367186	39.564575	-203.086086	31.390981	203.086086	-16.004126	3.979776	5.475572	-71.156848	-72.179705	
35	3.493145	0.231173	-372.347888	-2.296303	372.347888	36.834623	-209.540520	33.805812	209.540520	-15.172833	4.020143	5.500439	-71.647985	-71.961560	
36	3.638941	0.112638	-390.915126	-1.684792	390.915126	33.100910	-215.461412	36.309851	215.461412	-14.237324	4.062463	5.526135	-72.135429	-71.681813	
37	3.772964	-0.030142	-409.729339	-1.045763	409.729339	28.359926	-220.702324	38.859236	220.702324	-13.196364	4.106554	5.552977	-72.614837	-71.333069	
38	3.879415	-0.185745	-428.266481	-0.423544	428.266481	23.059867	-225.108291	41.277603	225.108291	-12.012842	4.152034	5.581120	-73.081390	-70.907953	
39	3.938893	-0.344842	-446.062785	0.129476	446.062785	17.762504	-228.508330	43.348253	228.508330	-10.671536	4.198396	5.610451	-73.530439	-70.399896	
40	3.945222	-0.510500	-462.622324	0.562592	462.622324	12.517374	-230.606797	44.980151	230.606797	-9.218228	4.245064	5.640657	-73.958105	-69.803839	
41	3.906056	-0.690355	-477.441129	0.832091	477.441129	6.961679	-231.098504	46.199169	231.098504	-7.720448	4.291478	5.671479	-74.361306	-69.116213	
42	3.823025	-0.885328	-490.024277	0.892839	490.024277	1.063790	-229.764409	46.990585	229.764409	-6.214427	4.337156	5.702798	-74.737475	-68.334476	
43	3.683041	-1.093929	-499.802151	0.688921	499.802151	-4.640629	-226.477201	47.234455	226.477201	-4.698849	4.381554	5.734529	-75.084636	-67.456951	
44	3.482108	-1.314890	-506.401214	0.190305	506.401214	-9.674481	-221.344384	46.840829	221.344384	-3.168262	4.424026	5.766616	-75.401756	-66.482957	
45	3.241924	-1.543063	-509.868802	-0.576429	509.868802	-14.112881	-214.706589	45.884911	214.706589	-1.633117	4.464039	5.798992	-75.688811	-65.412726	
46	2.991951	-1.770867	-510.514054	-1.555883	510.514054	-18.287171	-206.969218	44.531861	206.969218	-0.102812	4.501314	5.831454	-75.946500	-64.247014	
47	2.752789	-1.990013	-508.857161	-2.689591	508.857161	-22.419842	-198.539872	42.921053	198.539872	1.425143	4.535773	5.863712	-76.175927	-62.986625	
48	2.540512	-2.190811	-505.548508	-3.925119	505.548508	-26.694851	-189.745975	41.192680	189.745975	2.956238	4.567449	5.895565	-76.378441	-61.632004	
49	2.369740	-2.366054	-501.111279	-5.236413	501.111279	-31.321806	-180.769823	39.516971	180.769823	4.500450	4.596397	5.927011	-76.555626	-60.182958	
50	2.251417	-2.516220	-495.848363	-6.637863	495.848363	-36.520263	-171.712787	38.062877	171.712787	6.081050	4.622633	5.958169	-76.709276	-58.638436	
51	2.197829	-2.644181	-489.983858	-8.169104	489.983858	-42.569013	-162.762607	36.991882	162.762607	7.713059	4.646142	5.989178	-76.841208	-56.996159	
52	2.224087	-2.745401	-483.943106	-9.871276	483.943106	-49.722117	-154.348622	36.448085	154.348622	9.367181	4.667032	6.020334	-76.952889	-55.252008	
53	2.338589	-2.809630	-478.399837	-11.785345	478.399837	-58.045789	-147.035677	36.518696	147.035677	10.981299	4.685674	6.052175	-77.045090	-53.399495	
54	2.537174	-2.830515	-473.950291	-13.962096	473.950291	-67.429925	-141.193889	37.221066	141.193889	12.508574	4.702703	6.085329	-77.117835	-51.429826	
55	2.805769	-2.811471	-470.947256	-16.467700	470.947256	-77.724438	-136.808128	38.509037	136.808128	13.946436	4.718870	6.120330	-77.170656	-49.332586	
56	3.124990	-2.762579	-469.505070	-19.368859	469.505070	-88.757965	-133.633894	40.275628	133.633894	15.327892	4.734879	6.157586	-77.202834	-47.096607	
57	3.474190	-2.695885	-469.366219	-22.716758	469.366219	-100.321071	-131.300854	42.377367	131.300854	16.712065	4.751347	6.197481	-77.213515	-44.710779	
58	3.832818	-2.627419	-470.018442	-26.572427	470.018442	-112.257194	-129.162812	44.646507	129.162812	18.202521	4.768690	6.240141	-77.201769	-42.165067	
59	4.180043	-2.576964	-470.951938	-31.022916	470.951938	-124.430695	-126.427482	46.871588	126.427482	19.937511	4.787005	6.284984	-77.166596	-39.451748	
60	4.498563	-2.561344	-471.494047	-36.162092	471.494047	-136.645839	-122.494806	48.824895	122.494806	22.032394	4.806159	6.330879	-77.106738	-36.566479	
61	4.776047	-2.591739	-470.602795	-42.084021	470.602795	-148.655334	-116.945188	50.293652	116.945188	24.574398	4.825942	6.376589	-77.020349	-33.509099	
62	4.997584	-2.679658	-467.087956	-48.888933	467.087956	-160.062620	-109.345637	51.027351	109.345637	27.691847	4.846105	6.420821	-76.904717	-30.284458	
63	5.146704	-2.836776	-460.014998	-56.708214	460.014998	-170.393310	-99.284622	50.745120	99.284622	31.532682	4.866364	6.462109	-76.756231	-26.902973	
64	5.215761	-3.062810	-448.748847	-65.714314	448.748847	-179.343114	-86.568805	49.238656	86.568805	36.153446	4.886425	6.499006	-76.570434	-23.380400	
