kww	// User ID
9-7-2021	// Evaluation date
p11_e_75_step_003	12-5-2021	14:19:37:121	// Source file name and timestamp
238.095	// Sampling rate
0.762	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.191997	2.463551	10.172408	-3.460400	-10.172408	21.385587	-10.163722	-8.678279	10.163722	27.894377	2.981921	2.736777	-59.905098	-64.029373	
1	0.445332	1.744175	11.903225	-2.750195	-11.903225	17.194571	-7.426778	-4.869057	7.426778	12.683168	3.072795	2.724655	-60.178204	-63.881054	
2	0.985221	1.109624	13.622986	-2.018110	-13.622986	12.826461	-4.668909	-1.409995	4.668909	-1.177548	3.132510	2.710373	-60.468417	-63.744859	
3	1.436555	0.243285	16.675546	-1.291670	-16.675546	8.990661	-0.911824	2.792785	0.911824	-17.096794	3.161176	2.697897	-60.762160	-63.609106	
4	1.656886	-0.460015	20.277006	-0.767415	-20.277006	7.006988	2.487746	6.037464	-2.487746	-28.903539	3.161686	2.693126	-61.045893	-63.461896	
5	1.733660	-0.969854	23.484557	-0.447310	-23.484557	6.436826	5.110040	8.265244	-5.110040	-36.782331	3.140552	2.697990	-61.312460	-63.297326	
6	1.791546	-1.252295	25.347961	-0.322646	-25.347961	6.594650	6.572911	9.571254	-6.572911	-41.550815	3.102436	2.713137	-61.559937	-63.114511	
7	1.804552	-1.347867	25.970433	-0.357109	-25.970433	7.292020	7.039143	10.081054	-7.039143	-43.380667	3.051238	2.737800	-61.789142	-62.915520	
8	1.717757	-1.345361	25.791369	-0.463847	-25.791369	8.269797	6.921047	9.999148	-6.921047	-42.654323	2.991662	2.770366	-62.003613	-62.705534	
9	1.556888	-1.325369	25.073547	-0.563522	-25.073547	9.121902	6.516519	9.659718	-6.516519	-40.619958	2.928026	2.808759	-62.208959	-62.491529	
10	1.364260	-1.333063	23.959586	-0.626960	-23.959586	9.648884	5.988317	9.318019	-5.988317	-38.318132	2.862980	2.850643	-62.410915	-62.279409	
11	1.179683	-1.370722	22.540170	-0.671750	-22.540170	9.878795	5.363886	9.080646	-5.363886	-36.292936	2.797845	2.893757	-62.613800	-62.072399	
12	1.035093	-1.430749	20.894105	-0.716629	-20.894105	9.872833	4.611103	9.000762	-4.611103	-34.901918	2.733199	2.936395	-62.819986	-61.871370	
13	0.937523	-1.507171	19.017389	-0.771156	-19.017389	9.714561	3.678702	9.060833	-3.678702	-34.140386	2.669431	2.977581	-63.029951	-61.675508	
14	0.898113	-1.561994	16.722027	-0.864546	-16.722027	9.600780	2.410275	9.113101	-2.410275	-33.590741	2.607396	3.016981	-63.242154	-61.481961	
15	0.905037	-1.576825	13.917242	-1.017934	-13.917242	9.728123	0.770672	9.029118	-0.770672	-32.830638	2.549027	3.054851	-63.452665	-61.285279	
16	0.909282	-1.588884	10.695379	-1.216358	-10.695379	10.090839	-1.075327	8.811423	1.075327	-31.727242	2.496858	3.091940	-63.655073	-61.077658	
17	0.936428	-1.609703	6.838807	-1.402138	-6.838807	10.316719	-3.131397	8.571341	3.131397	-30.758357	2.450739	3.129180	-63.840702	-60.849331	
18	1.038411	-1.616660	2.283447	-1.509462	-2.283447	10.076009	-5.415646	8.444210	5.415646	-30.429846	2.406147	3.167275	-63.999098	-60.588664	
19	1.150810	-1.608417	-2.240631	-1.555792	2.240631	9.660312	-7.651121	8.401053	7.651121	-30.247784	2.358590	3.206541	-64.119731	-60.283432	
20	1.185202	-1.592536	-6.088613	-1.615745	6.088613	9.551260	-9.606963	8.300306	9.606963	-29.443861	2.307390	3.247052	-64.194540	-59.923359	
21	1.139538	-1.562453	-9.266100	-1.730451	9.266100	9.886209	-11.341529	8.093653	11.341529	-27.929183	2.254344	3.288734	-64.219331	-59.501615	
22	1.061539	-1.505685	-12.003476	-1.900621	12.003476	10.560618	-13.012659	7.831140	13.012659	-26.030699	2.201543	3.331391	-64.193531	-59.014652	
23	0.992193	-1.416388	-14.543900	-2.112692	14.543900	11.416762	-14.724519	7.563522	14.724519	-24.016475	2.150503	3.374908	-64.119258	-58.461703	
24	0.945728	-1.298672	-17.076880	-2.358788	17.076880	12.352528	-16.516799	7.299975	16.516799	-21.983597	2.102251	3.419552	-64.000314	-57.844418	
25	0.929985	-1.161745	-19.694288	-2.624356	19.694288	13.251023	-18.377629	7.069652	18.377629	-20.073923	2.057581	3.465835	-63.841412	-57.166350	
26	0.966565	-1.012923	-22.432590	-2.864125	22.432590	13.880217	-20.274262	6.964936	20.274262	-18.546389	2.016785	3.513825	-63.647870	-56.432455	
27	1.079602	-0.856778	-25.415903	-3.003535	25.415903	13.930269	-22.164030	7.094393	22.164030	-17.595392	1.979328	3.562969	-63.425587	-55.648561	
28	1.273496	-0.700923	-28.918836	-2.976600	28.918836	13.177116	-23.966633	7.516543	23.966633	-17.215469	1.943716	3.612670	-63.180634	-54.820289	
29	1.509921	-0.561150	-33.004671	-2.807395	33.004671	11.799968	-25.579900	8.151469	25.579900	-17.115190	1.908006	3.662631	-62.918352	-53.951832	
30	1.714801	-0.455682	-37.282136	-2.633944	37.282136	10.424628	-26.946584	8.764464	26.946584	-16.813604	1.871400	3.712600	-62.642700	-53.045685	
