kww	// User ID
9-7-2021	// Evaluation date
p13_e_100_step_003	22-6-2021	14:47:44:990	// Source file name and timestamp
238.095	// Sampling rate
0.762	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.628907	3.935851	84.827016	-2.542045	-84.827016	40.819960	-8.158978	-1.707478	8.158978	2.561495	0.887915	2.391035	-46.665660	-119.379526	
1	-0.680779	-0.716740	31.464247	1.105935	-31.464247	7.699286	2.097976	0.883761	-2.097976	-0.429129	1.007518	2.376013	-46.457408	-119.711894	
2	0.399566	2.946808	57.736417	-2.145153	-57.736417	40.171747	-9.056997	-1.042829	9.056997	0.428472	1.118218	2.361313	-46.504975	-120.165956	
3	-6.247445	-21.593965	-203.472286	20.275661	203.472286	-80.011372	41.206259	-14.229768	-41.206259	-9.291735	0.885794	2.350450	-46.475529	-120.476762	
4	6.065768	24.378861	273.574379	-21.304251	-273.574379	189.059909	-57.792298	-2.307622	57.792298	8.298009	1.013168	2.348578	-45.317054	-119.797184	
5	-3.147577	-14.243760	-100.843008	13.754141	100.843008	-139.949279	28.441172	29.952195	-28.441172	-30.629486	1.167946	2.356841	-45.884183	-120.583032	
6	0.268001	0.584876	31.681214	0.721499	-31.681214	20.164275	-9.253308	8.299663	9.253308	-14.697303	1.011245	2.375030	-45.928626	-120.843528	
7	-0.342662	-3.295310	-17.858679	3.627471	17.858679	-16.221341	-4.664550	12.979286	4.664550	-20.555877	0.996148	2.401692	-45.971523	-121.094491	
8	-0.404916	-2.982835	-5.752853	3.433516	5.752853	-5.686286	-4.928341	12.125284	4.928341	-20.432177	0.928404	2.435035	-45.962201	-121.298129	
9	0.898876	-1.033727	-10.833904	1.900050	10.833904	-1.777233	-17.987800	13.981677	17.987800	-23.048963	0.902342	2.473476	-45.905421	-121.485717	
10	-0.529340	-3.417778	-13.212608	2.725806	13.212608	-7.164262	-6.492906	13.099442	6.492906	-20.998929	0.861825	2.515719	-45.925670	-121.709083	
11	0.870168	-1.832197	-27.403784	1.637577	27.403784	-8.148074	-20.677702	14.499802	20.677702	-23.519317	0.816127	2.560785	-45.873627	-121.928189	
12	0.597700	-1.456963	-11.808846	1.242040	11.808846	2.071700	-19.972672	14.393209	19.972672	-22.512917	0.814535	2.608242	-45.850100	-122.130822	
13	-0.231007	-2.860086	-14.327994	1.215370	14.327994	-1.018385	-14.536356	13.894667	14.536356	-21.207159	0.793839	2.658150	-45.896708	-122.421786	
14	0.985821	-1.019932	-28.346597	0.359065	28.346597	0.135411	-28.111756	15.164811	28.111756	-21.934081	0.801748	2.710763	-45.950698	-122.793837	
15	-0.596041	-4.004828	-28.300668	0.510163	28.300668	-7.757453	-16.416557	15.131236	16.416557	-21.382096	0.778852	2.766475	-46.087394	-123.216016	
16	0.152329	-2.195428	-21.190566	-0.203005	21.190566	6.867552	-26.776057	14.686927	26.776057	-21.311377	0.768820	2.825955	-46.122050	-123.646741	
17	-0.286351	-2.653903	-31.825390	-0.212158	31.825390	-0.963249	-23.184139	13.504386	23.184139	-17.994075	0.768510	2.890118	-46.185297	-124.165878	
18	0.295602	-2.211733	-31.233989	-1.132549	31.233989	9.060343	-35.821997	17.185394	35.821997	-21.957509	0.801450	2.959751	-46.297045	-124.749323	
