kww	// User ID
9-7-2021	// Evaluation date
p18_v_50_crow_002	24-6-2021	07:27:42:300	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.201848	0.269255	42.875666	2.278933	-42.875666	-6.874850	12.483196	-7.012000	-12.483196	20.334459	2.937460	2.713979	-92.867479	-99.733807	
1	-0.882292	0.170112	41.907290	2.399116	-41.907290	-8.662690	12.057268	-4.542125	-12.057268	12.993802	3.003920	2.681475	-92.631853	-99.455214	
2	-0.642445	0.079804	42.583334	2.638998	-42.583334	-10.923493	12.562630	-2.514872	-12.562630	6.714959	3.062102	2.649443	-92.422149	-99.195370	
3	-0.257261	-0.088149	38.475644	2.569495	-38.475644	-10.999903	10.863410	0.520661	-10.863410	-3.131000	3.110899	2.619905	-92.237747	-98.954540	
4	0.121836	-0.292618	33.186173	2.344298	-33.186173	-10.069093	8.607607	3.573775	-8.607607	-13.397374	3.149099	2.596292	-92.075653	-98.730933	
5	0.479652	-0.524239	26.935054	1.969546	-26.935054	-8.278125	5.841854	6.525930	-5.841854	-23.579531	3.176769	2.579907	-91.931233	-98.521199	
6	0.793298	-0.766994	20.363020	1.513551	-20.363020	-6.048049	2.837335	9.222899	-2.837335	-33.003636	3.194381	2.571538	-91.798780	-98.320833	
7	1.051453	-1.008255	13.762358	1.032189	-13.762358	-3.604416	-0.309071	11.592999	0.309071	-41.252309	3.202825	2.571391	-91.671985	-98.124533	
8	1.249583	-1.239327	7.325975	0.574266	-7.325975	-1.132955	-3.525301	13.616883	3.525301	-48.109442	3.203298	2.579376	-91.544319	-97.926498	
9	1.393376	-1.458714	1.125064	0.175889	-1.125064	1.184113	-6.724174	15.340862	6.724174	-53.625761	3.197038	2.595356	-91.409330	-97.720678	
10	1.493011	-1.664797	-4.782581	-0.140304	4.782581	3.210397	-9.807565	16.826206	9.807565	-57.948465	3.185104	2.619090	-91.260764	-97.500957	
11	1.559354	-1.850640	-10.332317	-0.371954	10.332317	4.915091	-12.764173	18.131054	12.764173	-61.256156	3.168411	2.650083	-91.092647	-97.261305	
12	1.600765	-2.012621	-15.501371	-0.532794	15.501371	6.305086	-15.617661	19.313210	15.617661	-63.745950	3.147848	2.687781	-90.899531	-96.996046	
13	1.622802	-2.153912	-20.298023	-0.640761	20.298023	7.358981	-18.340171	20.426396	18.340171	-65.603224	3.124275	2.731718	-90.676759	-96.700116	
14	1.635971	-2.272697	-24.755495	-0.711841	24.755495	8.048819	-20.934356	21.531807	20.934356	-67.017606	3.098434	2.781285	-90.420553	-96.369162	
15	1.653635	-2.360566	-28.879826	-0.755933	28.879826	8.364491	-23.449561	22.696079	23.449561	-68.157886	3.070903	2.835595	-90.128033	-95.999602	
16	1.682626	-2.413404	-32.491670	-0.772984	32.491670	8.285350	-25.882947	23.972120	25.882947	-69.139020	3.042082	2.893657	-89.797321	-95.588738	
17	1.723726	-2.433449	-35.298530	-0.756891	35.298530	7.783766	-28.177705	25.384374	28.177705	-70.011377	3.012204	2.954571	-89.427673	-95.134894	
18	1.775348	-2.424505	-37.261157	-0.704803	37.261157	6.906122	-30.303718	26.915796	30.303718	-70.733807	2.981383	3.017622	-89.019471	-94.637421	
19	1.834475	-2.394042	-38.735460	-0.623664	38.735460	5.785395	-32.281123	28.524576	32.281123	-71.224092	2.949736	3.082239	-88.573971	-94.096462	
20	1.896009	-2.353929	-40.130358	-0.523994	40.130358	4.546806	-34.120447	30.167143	34.120447	-71.421974	2.917478	3.147904	-88.092846	-93.512571	
21	1.952746	-2.313496	-41.659602	-0.410006	41.659602	3.275514	-35.796349	31.790698	35.796349	-71.270201	2.884939	3.214133	-87.577795	-92.886377	
22	2.000266	-2.275818	-43.447699	-0.281246	43.447699	2.066977	-37.324609	33.339810	37.324609	-70.718212	2.852515	3.280588	-87.030368	-92.218430	
23	2.040484	-2.237063	-45.464825	-0.133475	45.464825	1.024440	-38.814244	34.777444	38.814244	-69.757786	2.820641	3.347100	-86.451902	-91.509155	
24	2.077424	-2.188790	-47.463743	0.042221	47.463743	0.193376	-40.376347	36.082097	40.376347	-68.424686	2.789805	3.413578	-85.843595	-90.758890	
25	2.112550	-2.125587	-49.241269	0.252731	49.241269	-0.455064	-42.028791	37.236783	42.028791	-66.779605	2.760478	3.479963	-85.206743	-89.968064	
26	2.144927	-2.049137	-50.772459	0.497521	50.772459	-0.981650	-43.718637	38.226724	43.718637	-64.889623	2.733032	3.546216	-84.542982	-89.137442	
