kww	// User ID
9-7-2021	// Evaluation date
p15_e_100_step_002	30-6-2021	16:20:18:022	// Source file name and timestamp
238.095	// Sampling rate
0.713	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.989009	-0.726046	16.415884	5.845892	-16.415884	-1.969074	15.796378	-9.291699	-15.796378	21.053646	4.101093	2.850213	-43.853739	-57.463163	
1	-0.564807	-0.757649	24.269272	6.570115	-24.269272	-3.879791	15.264021	-1.419622	-15.264021	3.351843	4.211464	2.827606	-43.757802	-57.412741	
2	0.642930	-0.836800	32.360197	7.865621	-32.360197	-6.833558	16.882657	5.312240	-16.882657	-12.780529	4.291794	2.799587	-43.657933	-57.337808	
3	1.903769	-0.951559	42.350956	6.119110	-42.350956	-2.584176	12.964270	12.317124	-12.964270	-30.181240	4.342856	2.774246	-43.552321	-57.240359	
4	2.886486	-1.050297	52.005650	3.562379	-52.005650	3.733498	8.527251	17.728457	-8.527251	-43.837876	4.368995	2.762051	-43.437912	-57.122421	
5	3.599031	-1.109891	60.882765	0.473916	-60.882765	11.214485	4.201687	21.611465	-4.201687	-53.531975	4.376472	2.765020	-43.311573	-56.985624	
6	4.095499	-1.110183	68.839337	-2.552084	-68.839337	18.397507	1.056478	24.285382	-1.056478	-59.919821	4.370679	2.783512	-43.171148	-56.831671	
7	4.447581	-1.058004	76.123373	-5.179201	-76.123373	24.574216	-0.539385	26.178142	0.539385	-64.079254	4.355049	2.816377	-43.016829	-56.663741	
8	4.706388	-0.974257	82.883158	-7.236167	-82.883158	29.410591	-0.621316	27.593365	0.621316	-66.835659	4.331205	2.861142	-42.851858	-56.487608	
9	4.896607	-0.875476	89.064790	-8.791394	-89.064790	33.014200	0.375518	28.666623	-0.375518	-68.624452	4.299918	2.913444	-42.682363	-56.312016	
10	5.021040	-0.775274	94.543093	-10.038256	-94.543093	35.722583	1.878254	29.396392	-1.878254	-69.579407	4.262105	2.966439	-42.517225	-56.148946	
