kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_001	30-6-2021	16:28:44:891	// Source file name and timestamp
238.095	// Sampling rate
1.313	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.739874	0.312575	-2.065630	-0.411884	2.065630	-3.718650	-0.867575	4.356251	0.867575	-12.031696	1.810194	1.351061	-47.694197	-55.073044	
1	2.072375	0.210547	-1.318833	0.129613	1.318833	-4.593919	-0.944528	5.532543	0.944528	-15.136590	1.833996	1.305783	-47.400798	-54.774352	
2	2.375396	0.124697	-0.706433	0.250115	0.706433	-5.551918	-0.928122	6.596298	0.928122	-17.940649	1.847804	1.272472	-47.184078	-54.483868	
3	2.583017	-0.058639	0.619157	0.430195	-0.619157	-5.444323	-1.198967	7.458830	1.198967	-20.344052	1.852388	1.255750	-46.917084	-54.167094	
4	2.712768	-0.232732	1.893780	0.675062	-1.893780	-4.930532	-1.528682	8.017310	1.528682	-22.069626	1.849362	1.263030	-46.667892	-53.848097	
5	2.784312	-0.374113	2.989837	0.815842	-2.989837	-4.138406	-1.901291	8.300715	1.901291	-23.185586	1.840838	1.294322	-46.395595	-53.517552	
6	2.831386	-0.463242	3.783802	0.577302	-3.783802	-3.292214	-2.272201	8.388834	2.272201	-23.866333	1.828561	1.341445	-46.161448	-53.199552	
7	2.862063	-0.518363	4.299068	1.417381	-4.299068	-2.472547	-2.610956	8.335616	2.610956	-24.233572	1.813687	1.395343	-45.920517	-52.882630	
8	2.862797	-0.573369	4.663700	0.680540	-4.663700	-1.659419	-2.888629	8.156948	2.888629	-24.316973	1.796994	1.452395	-45.665816	-52.565064	
9	2.833533	-0.640796	4.957636	0.584680	-4.957636	-0.853466	-3.100942	7.882198	3.100942	-24.175451	1.779065	1.505045	-45.489198	-52.279906	
10	2.791928	-0.701982	5.187154	1.007911	-5.187154	-0.081998	-3.275412	7.554342	3.275412	-23.897584	1.760293	1.539319	-45.283621	-51.989922	
11	2.745929	-0.742076	5.343007	1.086017	-5.343007	0.651121	-3.439383	7.192125	3.439383	-23.509886	1.741000	1.548586	-45.091289	-51.709079	
12	2.687342	-0.770163	5.415995	1.508759	-5.415995	1.357686	-3.598868	6.793017	3.598868	-22.992241	1.721616	1.538241	-44.879182	-51.424222	
13	2.605096	-0.805880	5.419218	1.443649	-5.419218	2.066612	-3.755055	6.355609	3.755055	-22.341661	1.702693	1.516541	-44.663948	-51.142156	
14	2.499037	-0.863848	5.350457	0.767751	-5.350457	2.778417	-3.912784	5.894420	3.912784	-21.613850	1.684756	1.488895	-44.478412	-50.874051	
15	2.380473	-0.943711	5.177142	1.952478	-5.177142	3.450934	-4.078216	5.432626	4.078216	-20.890276	1.668083	1.458248	-44.302872	-50.613983	
16	2.260516	-1.020842	4.898941	1.996194	-4.898941	4.063557	-4.265080	4.979501	4.265080	-20.184913	1.652721	1.426234	-44.075137	-50.336067	
17	2.144391	-1.059888	4.521340	0.511605	-4.521340	4.614927	-4.490174	4.533527	4.490174	-19.445031	1.638774	1.394265	-43.898555	-50.081980	
18	2.031208	-1.057018	3.993109	0.690088	-3.993109	5.097963	-4.761088	4.099868	4.761088	-18.644057	1.626547	1.365193	-43.760869	-49.849858	
19	1.918937	-1.040987	3.305546	3.511922	-3.305546	5.531768	-5.078654	3.691660	5.078654	-17.821297	1.616395	1.345055	-43.584834	-49.607688	
20	1.813623	-1.030327	2.539622	1.100042	-2.539622	5.940401	-5.441187	3.326467	5.441187	-17.057785	1.608557	1.341430	-43.352046	-49.352544	
21	1.730204	-1.024721	1.727295	0.733240	-1.727295	6.289163	-5.840503	3.024982	5.840503	-16.454106	1.602970	1.355505	-43.245694	-49.161529	
22	1.685460	-1.019601	0.819569	2.977086	-0.819569	6.499119	-6.261002	2.805828	6.261002	-16.101529	1.598999	1.377993	-43.095290	-48.961576	
23	1.685019	-1.012973	-0.200963	0.904208	0.200963	6.540747	-6.689584	2.670604	6.689584	-16.021352	1.595534	1.400912	-42.936829	-48.767923	
24	1.721697	-1.007489	-1.285829	1.201115	1.285829	6.456143	-7.120763	2.606189	7.120763	-16.170681	1.591308	1.427519	-42.858114	-48.619737	
25	1.786095	-1.004212	-2.375093	1.129746	2.375093	6.294603	-7.550229	2.600847	7.550229	-16.482896	1.584944	1.462669	-42.758115	-48.468178	
26	1.860402	-1.001138	-3.414872	1.390127	3.414872	6.121813	-7.979919	2.633970	7.979919	-16.813821	1.575349	1.504155	-42.684958	-48.334296	
27	1.922729	-0.999243	-4.366898	1.769332	4.366898	6.013739	-8.418662	2.680767	8.418662	-16.999376	1.562405	1.547557	-42.596858	-48.198213	
28	1.967333	-1.004566	-5.229705	1.035916	5.229705	5.987043	-8.865687	2.736696	8.865687	-17.004694	1.546790	1.590799	-42.514455	-48.069599	
29	1.997638	-1.022195	-6.006129	1.705524	6.006129	6.027123	-9.312241	2.805493	9.312241	-16.864798	1.529268	1.633366	-42.465105	-47.956361	
30	2.015994	-1.048011	-6.699570	-0.223968	6.699570	6.123415	-9.754264	2.887330	9.754264	-16.587556	1.510491	1.674295	-42.426453	-47.848489	
31	2.030402	-1.071669	-7.346984	0.722763	7.346984	6.243239	-10.195320	2.992530	10.195320	-16.193506	1.491083	1.711228	-42.432175	-47.762653	
32	2.055467	-1.087154	-8.004113	2.755835	8.004113	6.331622	-10.643187	3.145783	10.643187	-15.745969	1.471523	1.741742	-42.380683	-47.641537	
33	2.104652	-1.098277	-8.719568	0.144925	8.719568	6.315342	-11.090973	3.375539	11.090973	-15.312701	1.451792	1.765206	-42.330046	-47.514546	
34	2.178278	-1.112229	-9.505966	1.063785	9.505966	6.158726	-11.522390	3.692145	11.522390	-14.892880	1.431413	1.782851	-42.337173	-47.405889	
35	2.258118	-1.130679	-10.300212	0.747051	10.300212	5.958946	-11.947587	4.070090	11.947587	-14.399976	1.410164	1.796661	-42.306536	-47.259694	
36	2.323693	-1.151881	-10.984298	0.618353	10.984298	5.880236	-12.386125	4.467794	12.386125	-13.760011	1.388424	1.808600	-42.288927	-47.097854	
37	2.367929	-1.176327	-11.468327	1.020633	11.468327	6.006393	-12.832459	4.858201	12.832459	-12.965538	1.366673	1.820299	-42.240420	-46.893484	
38	2.387513	-1.208988	-11.715342	0.239589	11.715342	6.362697	-13.274920	5.216309	13.274920	-12.010807	1.345246	1.832887	-42.178524	-46.650340	
39	2.377098	-1.250978	-11.716920	1.604272	11.716920	6.978295	-13.716979	5.506354	13.716979	-10.876454	1.324731	1.846978	-42.102055	-46.360589	
40	2.340389	-1.289368	-11.498069	-0.695747	11.498069	7.845609	-14.173345	5.708738	14.173345	-9.590530	1.306032	1.862796	-41.985886	-46.017471	
41	2.288100	-1.310285	-11.123778	2.307719	11.123778	8.922529	-14.663259	5.825978	14.663259	-8.224760	1.289920	1.880346	-41.870913	-45.631061	
42	2.227148	-1.316598	-10.728519	-0.200512	10.728519	10.165657	-15.210371	5.861418	15.210371	-6.841162	1.276859	1.899729	-41.692515	-45.166201	
43	2.163272	-1.318849	-10.489503	1.095034	10.489503	11.507460	-15.833732	5.824744	15.833732	-5.489391	1.267064	1.921146	-41.533748	-44.681514	
44	2.104701	-1.317266	-10.508599	0.766820	10.508599	12.868844	-16.538838	5.740274	16.538838	-4.217166	1.260449	1.943830	-41.322532	-44.124897	
45	2.054030	-1.308929	-10.781658	1.094902	10.781658	14.224041	-17.325730	5.620447	17.325730	-3.044185	1.256693	1.964932	-41.103743	-43.528749	
46	2.004607	-1.305744	-11.241456	-0.466376	11.241456	15.604024	-18.173779	5.446830	18.173779	-1.936455	1.255551	1.981459	-40.875074	-42.898060	
47	1.952322	-1.320610	-11.841736	2.557141	11.841736	17.003448	-19.047703	5.206493	19.047703	-0.843728	1.257110	1.994394	-40.618610	-42.217799	
48	1.905326	-1.347335	-12.638940	-0.334966	12.638940	18.317123	-19.942177	4.934586	19.942177	0.229458	1.261562	2.007863	-40.334344	-41.486076	
49	1.876301	-1.378980	-13.697794	1.175495	13.697794	19.427075	-20.853410	4.682483	20.853410	1.255391	1.268833	2.023744	-40.073134	-40.752375	
50	1.871870	-1.420150	-14.993712	1.218448	14.993712	20.300021	-21.745881	4.470053	21.745881	2.254087	1.278703	2.040122	-39.770744	-39.956920	
51	1.892520	-1.471144	-16.478129	0.508763	16.478129	20.965990	-22.605984	4.296786	22.605984	3.265163	1.291071	2.054277	-39.480787	-39.147751	
52	1.933366	-1.529042	-18.120868	3.121697	18.120868	21.493377	-23.476787	4.150410	23.476787	4.314247	1.305948	2.065234	-39.151010	-38.282601	
53	1.987368	-1.595547	-19.871356	-0.608642	19.871356	21.954494	-24.414639	4.010976	24.414639	5.418615	1.323455	2.073675	-38.830330	-37.395871	
54	2.053658	-1.669018	-21.630866	1.542911	21.630866	22.360186	-25.421224	3.881734	25.421224	6.584505	1.343795	2.081408	-38.531801	-36.509746	
55	2.137399	-1.744405	-23.285440	1.493311	23.285440	22.680664	-26.433476	3.787882	26.433476	7.820244	1.367113	2.090649	-38.185846	-35.550225	
56	2.240780	-1.821539	-24.747611	2.138712	24.747611	22.917328	-27.377178	3.737282	27.377178	9.154237	1.393497	2.101054	-37.832845	-34.549407	
57	2.357126	-1.903247	-25.962093	-0.438353	25.962093	23.125973	-28.217306	3.700464	28.217306	10.620145	1.423170	2.109793	-37.494040	-33.534778	
58	2.476919	-1.986595	-26.957013	4.633574	26.957013	23.345679	-28.982720	3.644754	28.982720	12.214203	1.456561	2.116697	-37.118359	-32.441970	
59	2.599600	-2.059384	-27.876952	-0.186885	27.876952	23.494815	-29.735612	3.587974	29.735612	13.873996	1.493976	2.124151	-36.714689	-31.292105	
60	2.730408	-2.111211	-28.856617	4.711144	28.856617	23.443288	-30.493771	3.571833	30.493771	15.531941	1.535199	2.131851	-36.320511	-30.099124	
61	2.866738	-2.145579	-29.899635	-0.606437	29.899635	23.184506	-31.214330	3.584618	31.214330	17.177422	1.579608	2.137382	-35.911808	-28.855096	
62	3.000986	-2.170304	-30.934567	4.345230	30.934567	22.793695	-31.848038	3.580694	31.848038	18.826031	1.626600	2.139293	-35.496277	-27.567465	
63	3.129018	-2.184980	-31.899081	-0.290495	31.899081	22.320802	-32.389050	3.538568	32.389050	20.467691	1.675745	2.137238	-35.066981	-26.213426	
64	3.243548	-2.190816	-32.759469	2.389846	32.759469	21.843578	-32.887047	3.433818	32.887047	22.078893	1.726779	2.131938	-34.658583	-24.851955	
65	3.336124	-2.199303	-33.511392	1.923873	33.511392	21.425390	-33.372759	3.234569	33.372759	23.647813	1.779599	2.124296	-34.206999	-23.383488	
66	3.410337	-2.221749	-34.138516	2.126933	34.138516	20.984187	-33.779941	2.953831	33.779941	25.178776	1.834141	2.115005	-33.754938	-21.872131	
67	3.473406	-2.263710	-34.568196	1.993250	34.568196	20.440059	-34.025334	2.615433	34.025334	26.690436	1.890253	2.104790	-33.287908	-20.292445	
68	3.519969	-2.328203	-34.690612	0.902331	34.690612	19.923012	-34.115373	2.187245	34.115373	28.196776	1.947760	2.093510	-32.831407	-18.679235	
69	3.540897	-2.412412	-34.426332	1.478965	34.426332	19.628007	-34.096998	1.623689	34.096998	29.685217	2.006511	2.080790	-32.354461	-17.002195	
