kww	// User ID
3-7-2021	// Evaluation date
p18_e_50_crow_001	24-6-2021	07:19:09:669	// Source file name and timestamp
359.712	// Sampling rate
0.692	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-6.551103	-0.092226	96.178018	7.808699	-96.178018	37.325423	35.856205	-50.552296	-35.856205	88.214959	3.089839	4.493802	-85.522560	-89.521253	
1	-5.727845	-0.192908	90.309334	7.705399	-90.309334	31.568125	30.943231	-43.453359	-30.943231	78.858524	3.195361	4.446430	-85.039548	-88.872316	
2	-5.180173	-0.308720	88.858088	7.980491	-88.858088	26.281077	28.998491	-38.385335	-28.998491	71.963360	3.293765	4.396977	-84.572344	-88.228697	
3	-3.771442	-0.407567	77.167122	7.528994	-77.167122	20.482095	20.489983	-26.707150	-20.489983	51.026852	3.380574	4.349893	-84.120627	-87.590611	
4	-2.183091	-0.492668	64.324866	6.896626	-64.324866	15.514075	11.044466	-13.715188	-11.044466	25.799735	3.449572	4.313442	-83.683048	-86.956985	
5	-0.518019	-0.570207	51.052815	6.080766	-51.052815	11.734164	1.012913	-0.213159	-1.012913	-1.599265	3.498618	4.291198	-83.257893	-86.326114	
6	1.072803	-0.643580	38.236258	5.152919	-38.236258	9.117144	-8.898742	12.647578	8.898742	-28.082997	3.527310	4.284908	-82.843255	-85.695829	
7	2.515837	-0.704229	25.910370	4.185838	-25.910370	7.470134	-18.558726	24.354081	18.558726	-51.841726	3.536927	4.294674	-82.437114	-85.063605	
8	3.770200	-0.748094	13.887728	3.230782	-13.887728	6.527929	-27.937334	34.623930	27.937334	-71.744732	3.529841	4.319827	-82.037691	-84.427011	
9	4.833560	-0.778974	1.755567	2.284624	-1.755567	5.945135	-37.048173	43.421681	37.048173	-87.433106	3.508863	4.359064	-81.643635	-83.783990	
10	5.710022	-0.799193	-10.644852	1.376958	10.644852	5.416201	-45.708922	50.784294	45.708922	-98.920669	3.476822	4.410401	-81.253902	-83.132809	
11	6.401156	-0.817074	-23.367906	0.552429	23.367906	4.791663	-53.642442	56.761671	53.642442	-106.439810	3.436521	4.471396	-80.867671	-82.472040	
12	6.915497	-0.846459	-36.526973	-0.179260	36.526973	4.053001	-60.681397	61.430741	60.681397	-110.415267	3.390658	4.539609	-80.484191	-81.800470	
13	7.275013	-0.892640	-50.103218	-0.827415	50.103218	3.178866	-66.784175	64.916435	66.784175	-111.425362	3.341711	4.612786	-80.102498	-81.116832	
14	7.516157	-0.949440	-63.928906	-1.412230	63.928906	2.079166	-72.012716	67.417644	72.012716	-110.160813	3.291792	4.688847	-79.721221	-80.419597	
15	7.677938	-1.007993	-77.692492	-1.955091	77.692492	0.644434	-76.450568	69.172757	76.450568	-107.289474	3.242469	4.765930	-79.338572	-79.706875	
16	7.795764	-1.063871	-91.065685	-2.481796	91.065685	-1.351889	-80.078492	70.438782	80.078492	-103.389147	3.194638	4.842471	-78.952445	-78.976425	
17	7.903540	-1.111981	-103.797920	-3.024934	103.797920	-4.235696	-82.846958	71.481768	82.846958	-98.930307	3.148534	4.917279	-78.560578	-78.225761	
18	8.014087	-1.147968	-115.614907	-3.566622	115.614907	-8.059546	-84.755708	72.442424	84.755708	-94.123129	3.104048	4.989583	-78.160760	-77.452342	
19	8.115167	-1.177075	-126.359429	-4.037213	126.359429	-12.569171	-85.800177	73.295654	85.800177	-88.958128	3.061172	5.058942	-77.751041	-76.653779	
20	8.201077	-1.202600	-136.094477	-4.391165	136.094477	-17.559053	-86.019476	74.018952	86.019476	-83.480167	3.020111	5.125108	-77.329791	-75.827935	
21	8.276707	-1.223193	-144.949378	-4.608202	144.949378	-22.888909	-85.547667	74.642969	85.547667	-77.817142	2.981175	5.187929	-76.895668	-74.972921	
22	8.338277	-1.247048	-152.950265	-4.650499	152.950265	-28.295588	-84.553323	75.154955	84.553323	-72.038658	2.944766	5.247238	-76.447602	-74.087074	
23	8.382606	-1.284826	-160.115270	-4.506898	160.115270	-33.517233	-83.254068	75.525583	83.254068	-66.199008	2.911398	5.302745	-75.984621	-73.168800	
24	8.421822	-1.335219	-166.888586	-4.255442	166.888586	-38.540598	-81.942079	75.803063	81.942079	-60.428303	2.881603	5.354097	-75.505571	-72.216278	
25	8.473347	-1.384630	-174.005841	-4.007583	174.005841	-43.580451	-80.854659	76.089261	80.854659	-54.878360	2.855810	5.401031	-75.008953	-71.227275	
26	8.553250	-1.416292	-181.614203	-3.817951	181.614203	-48.967177	-80.010031	76.499897	80.010031	-49.664154	2.834225	5.443487	-74.493113	-70.199313	
27	8.677611	-1.423803	-189.287309	-3.694258	189.287309	-55.026384	-79.265974	77.158269	79.265974	-44.850315	2.816721	5.481580	-73.956587	-69.130035	
28	8.855301	-1.411939	-196.723575	-3.624947	196.723575	-61.886240	-78.494498	78.150372	78.494498	-40.427544	2.802901	5.515598	-73.398163	-68.017300	
29	9.085190	-1.383314	-203.639401	-3.559775	203.639401	-69.537326	-77.545369	79.495348	77.545369	-36.318836	2.792242	5.546057	-72.816663	-66.859038	
30	9.356163	-1.336531	-209.783543	-3.436262	209.783543	-77.921293	-76.256847	81.119426	76.256847	-32.401006	2.784185	5.573649	-72.210877	-65.653294	
31	9.652790	-1.265145	-215.204862	-3.224571	215.204862	-86.814469	-74.677304	82.899126	74.677304	-28.567509	2.778258	5.599018	-71.579718	-64.398449	
32	9.968154	-1.157250	-219.993654	-2.915129	219.993654	-95.948802	-73.006675	84.777662	73.006675	-24.776664	2.774162	5.622572	-70.922534	-63.093532	
33	10.296459	-1.016379	-224.191700	-2.493387	224.191700	-105.112143	-71.298579	86.700181	71.298579	-20.958628	2.771739	5.644463	-70.239494	-61.738641	
34	10.623828	-0.862300	-227.878838	-1.953172	227.878838	-114.041334	-69.476170	88.520873	69.476170	-16.982291	2.770899	5.664650	-69.531646	-60.335129	
35	10.937874	-0.709517	-231.243624	-1.324844	231.243624	-122.494480	-67.557058	90.096821	67.557058	-12.753208	2.771643	5.682911	-68.800569	-58.885302	
36	11.223484	-0.572207	-234.711600	-0.649164	234.711600	-130.163349	-65.689516	91.282547	65.689516	-8.193242	2.774200	5.698837	-68.047956	-57.391876	
37	11.456050	-0.474810	-238.971842	0.037614	238.971842	-136.536484	-64.110939	91.876516	64.110939	-3.207191	2.779163	5.711866	-67.275230	-55.857400	
38	11.620881	-0.428075	-244.438029	0.682916	244.438029	-141.349641	-63.017811	91.783130	63.017811	2.177741	2.787467	5.721394	-66.483093	-54.283517	
39	11.733051	-0.396051	-250.038658	1.280291	250.038658	-145.134654	-62.201188	91.166911	62.201188	7.729051	2.799984	5.726937	-65.671362	-52.670578	
40	11.824108	-0.323675	-253.648229	1.901970	253.648229	-148.818464	-61.094956	90.293542	61.094956	13.191455	2.817021	5.728240	-64.839756	-51.018678	
41	11.904908	-0.203085	-254.238992	2.595309	254.238992	-152.709436	-59.291624	89.194251	59.291624	18.503512	2.838322	5.725325	-63.989133	-49.329546	
42	11.960031	-0.077949	-252.358240	3.319896	252.358240	-156.371342	-56.672234	87.657105	56.672234	23.737572	2.863461	5.718586	-63.121709	-47.607110	
43	11.976512	0.011258	-248.849302	3.994593	248.849302	-159.254278	-53.323966	85.519975	53.323966	28.913987	2.892071	5.708850	-62.239952	-45.856151	
44	11.957284	0.067164	-243.993084	4.544079	243.993084	-161.076227	-49.586002	82.814092	49.586002	33.937471	2.923877	5.697288	-61.345426	-44.080680	
